alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.7853981633974483,1.0471975511965976,0.8726646259971648,0.1064708847763705,0.366627,False,-0.045075116913319
0.4363323129985824,2.2689280275926285,1.2217304763960306,0.1681218359573964,0.33504,True,0.2656387782452343
1.3962634015954636,0.0,0.6981317007977318,0.0,0.0,False,-0.5992594837826615
0.7853981633974483,1.9198621771937625,0.5235987755982988,0.0,0.0,False,-2.7825478937981627
1.3089969389957472,0.3490658503988659,1.4835298641951802,0.0159179021222231,0.0523217,False,-0.6092878793197183
1.0471975511965976,3.490658503988659,1.3962634015954636,0.2010557566378626,4.28639,True,4.149550904462991
1.3962634015954636,2.356194490192345,1.5707963267948966,0.0924385074094933,2.70736,False,3.35008626647884
1.1344640137963142,2.356194490192345,0.0,0.0,0.0,False,-2.5324314316331975
1.3962634015954636,2.5307274153917776,1.4835298641951802,0.1063348731211615,3.53324,False,4.090528360099116
0.7853981633974483,0.0872664625997164,1.5707963267948966,0.0046584900448465,0.000975306,False,-0.06209612296532052
0.3490658503988659,3.228859116189509,1.1344640137963142,0.2453643778749403,0.476599,True,0.19824715470070653
1.3089969389957472,2.792526803190927,1.5707963267948966,0.1165639047966699,3.33225,False,3.694241513072951
0.8726646259971648,1.832595714594046,0.0,0.0,0.0,False,-4.004490015936768
0.0872664625997164,1.7453292519943295,0.6981317007977318,0.104374258695207,0.0150387,False,0.8828688473417703
1.5707963267948966,0.0,1.5707963267948966,0.0002059046098993,-1.4376e-05,False,-0.19474748147474785
0.0,0.9599310885968813,1.2217304763960306,0.0,0.0,False,6.00615960245583
1.3962634015954636,2.705260340591211,0.0872664625997164,0.0,0.0,False,0.2549355483486453
0.0872664625997164,2.2689280275926285,0.4363323129985824,0.2503518152438732,-0.00877463,True,-0.19548790656818738
0.0872664625997164,2.8797932657906435,0.7853981633974483,0.1226338628963097,0.0456154,False,0.4335415949909154
0.5235987755982988,3.490658503988659,1.1344640137963142,0.313353357140729,1.35108,True,1.3308580568072255
0.3490658503988659,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-2.563462344926622
0.2617993877991494,0.0,0.0872664625997164,0.0,0.0,False,-1.12383660747261
0.7853981633974483,2.443460952792061,0.5235987755982988,0.0,0.0,False,-2.834049266184988
1.4835298641951802,3.5779249665883754,0.7853981633974483,0.0,0.0,False,2.508243133419847
1.3089969389957472,2.0943951023931957,0.6981317007977318,0.0,0.0,False,-0.3786271279840989
0.4363323129985824,2.356194490192345,0.2617993877991494,0.0,0.0,False,-3.4512658270631036
0.1745329251994329,0.1745329251994329,0.0,0.0,0.0,False,-1.0698658358024888
0.8726646259971648,0.6981317007977318,0.4363323129985824,0.0,0.0,False,-2.6556382955581315
0.6108652381980153,2.0943951023931957,0.8726646259971648,0.222519676137215,0.91339,True,0.9911011072265843
0.9599310885968813,3.3161255787892263,1.4835298641951802,0.1755837354628839,2.71422,True,2.6299960416618084
0.7853981633974483,0.4363323129985824,0.2617993877991494,0.0,0.0,False,-2.946555522213978
0.6981317007977318,3.5779249665883754,1.2217304763960306,0.29785534503253,2.47366,True,2.597635778034359
0.9599310885968813,2.705260340591211,1.0471975511965976,0.0,0.0,False,-1.1517191622864258
0.5235987755982988,1.9198621771937625,0.8726646259971648,0.2095028132651207,0.522654,True,0.47488249162454577
0.6108652381980153,2.8797932657906435,0.9599310885968813,0.2855689932457856,1.506,True,1.8323117821618184
0.0872664625997164,2.356194490192345,1.2217304763960306,0.0263804950991201,0.0111289,False,3.3708458692201555
0.7853981633974483,1.5707963267948966,0.7853981633974483,0.169414961158697,1.20225,True,1.1111549816291
1.5707963267948966,1.0471975511965976,0.1745329251994329,0.0,0.0,False,1.4865786274873225
0.6981317007977318,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-3.4717417115738867
0.8726646259971648,0.6108652381980153,0.8726646259971648,0.0596413946302834,0.160894,False,-0.6801658087820095
0.1745329251994329,0.4363323129985824,1.3962634015954636,0.0118699719866525,0.00131854,False,4.711387935681384
0.3490658503988659,2.6179938779914944,0.0872664625997164,0.0,0.0,False,-4.149065558245003
0.1745329251994329,0.0,0.3490658503988659,0.0,0.0,False,0.76418280740355
0.6108652381980153,1.6580627893946132,0.0872664625997164,0.0,0.0,False,-4.057090385001993
0.8726646259971648,0.0872664625997164,0.7853981633974483,0.0,0.0,False,-1.7875445041399234
0.5235987755982988,2.356194490192345,1.5707963267948966,0.1137396524861609,0.314519,False,0.7076872608702958
1.0471975511965976,1.3962634015954636,0.5235987755982988,0.0,0.0,False,-2.227812532544502
1.2217304763960306,0.8726646259971648,0.6981317007977318,0.0,0.0,False,-1.3633826999099539
0.4363323129985824,1.1344640137963142,1.3089969389957472,0.0727475005860411,0.070291,False,0.8949533258114581
1.2217304763960306,1.6580627893946132,0.3490658503988659,0.0,0.0,False,-1.5143499740448807
0.6108652381980153,1.5707963267948966,0.0,0.0,0.0,False,-4.312018280478298
0.7853981633974483,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-2.9417750388188564
0.9599310885968813,3.665191429188092,0.6108652381980153,0.0,0.0,False,-1.8529647543805712
1.4835298641951802,1.3089969389957472,1.3962634015954636,0.0558836992748365,1.15546,False,2.1965907953777055
0.4363323129985824,0.9599310885968813,0.4363323129985824,0.0,0.0,False,-1.8064871362957227
1.4835298641951802,1.6580627893946132,0.7853981633974483,0.0,0.0,False,0.8120116251205793
0.9599310885968813,3.665191429188092,0.0,0.0,0.0,False,-3.5824173521708556
0.2617993877991494,1.6580627893946132,1.4835298641951802,0.0596189294819186,0.0420884,False,2.5755935330446214
1.0471975511965976,0.7853981633974483,0.6981317007977318,0.0,0.0,False,-1.9745985028057194
0.6108652381980153,0.2617993877991494,0.8726646259971648,0.0297272049877492,0.0135386,False,-0.5724780354847827
0.4363323129985824,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-3.4599162728778063
0.7853981633974483,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-3.2505633218333907
0.0,2.007128639793479,1.5707963267948966,0.0,0.0,False,7.018848576382221
0.2617993877991494,2.2689280275926285,0.9599310885968813,0.1848479330312735,0.161217,True,0.17575566042140012
0.2617993877991494,3.4033920413889422,0.7853981633974483,0.3767534574093855,0.643333,True,0.30072984288681304
0.9599310885968813,2.2689280275926285,0.2617993877991494,0.0,0.0,False,-3.0611920632788374
0.8726646259971648,1.4835298641951802,1.2217304763960306,0.1172784688792554,0.650174,False,0.3725038872511821
0.0,2.8797932657906435,1.0471975511965976,0.0,0.0,False,3.4195800314383513
1.0471975511965976,3.490658503988659,0.4363323129985824,0.0,0.0,False,-1.9027105081323141
1.4835298641951802,3.141592653589793,0.7853981633974483,0.0,0.0,False,2.0578021234057724
0.1745329251994329,1.832595714594046,0.2617993877991494,0.0,0.0,False,-1.7305990930566233
1.4835298641951802,0.5235987755982988,0.7853981633974483,0.0,0.0,False,0.15728008083681533
0.5235987755982988,1.3962634015954636,0.6981317007977318,0.1996787647542151,0.599403,True,0.4998345445301877
1.1344640137963142,1.1344640137963142,0.8726646259971648,0.0,0.0,False,-1.4909959322446615
1.4835298641951802,2.6179938779914944,1.4835298641951802,0.1020707375811683,4.39228,False,5.00191749249575
0.6981317007977318,1.0471975511965976,1.3962634015954636,0.0656383905417896,0.140408,False,-0.008695500652947219
0.0,0.3490658503988659,0.3490658503988659,0.0,0.0,False,2.145986026211072
0.1745329251994329,2.2689280275926285,0.0,0.0,0.0,False,-3.536808062150331
1.5707963267948966,0.3490658503988659,1.3962634015954636,0.0,0.0,False,0.24296201761554137
0.2617993877991494,3.665191429188092,1.5707963267948966,0.111361266348597,0.196018,False,1.9620956096738682
1.1344640137963142,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.0027134922900807
0.2617993877991494,1.0471975511965976,0.5235987755982988,0.251999854504534,0.243962,True,0.45432705393680917
1.2217304763960306,0.3490658503988659,1.0471975511965976,0.0,0.0,False,-1.266656374601679
1.5707963267948966,2.2689280275926285,1.3089969389957472,0.0,0.0,False,2.067437436988399
1.3089969389957472,3.141592653589793,1.5707963267948966,0.1311582648915211,4.31534,False,4.497099601331066
0.6981317007977318,1.832595714594046,0.4363323129985824,0.0,0.0,False,-3.0211154635667627
1.0471975511965976,3.4033920413889422,0.9599310885968813,0.0,0.0,False,-0.73775910497397
1.0471975511965976,0.0872664625997164,1.0471975511965976,0.0,0.0,False,-1.5406506248243768
0.2617993877991494,3.228859116189509,0.0,0.0,0.0,False,-4.720645829560725
0.4363323129985824,0.6981317007977318,0.0,0.0,0.0,False,-3.2514290758639293
0.9599310885968813,1.1344640137963142,0.2617993877991494,0.0,0.0,False,-2.962434109041186
0.6108652381980153,2.792526803190927,1.3089969389957472,0.1963227939979444,0.947199,True,0.6888304607336007
1.1344640137963142,1.1344640137963142,1.1344640137963142,0.0938400212988191,0.0710387,False,0.9804293139567728
0.8726646259971648,2.5307274153917776,1.4835298641951802,0.1371301845779593,1.22358,False,1.0281579807145345
0.6981317007977318,3.4033920413889422,1.3962634015954636,0.2104613767342887,1.65468,True,1.4651664008986944
0.7853981633974483,1.3089969389957472,1.5707963267948966,0.0685289496105237,0.215598,False,0.022548175698534845
0.1745329251994329,3.3161255787892263,1.5707963267948966,0.0614755704615824,0.0709445,False,3.252148423090243
0.0,1.832595714594046,0.0872664625997164,0.0,0.0,False,-1.2859979055312853
0.3490658503988659,0.5235987755982988,0.6981317007977318,0.0788656901611265,0.0355475,False,0.30961365155148224
1.2217304763960306,0.7853981633974483,0.1745329251994329,0.0,0.0,False,-1.7883006862713013
0.8726646259971648,0.4363323129985824,1.0471975511965976,0.0416345759281593,0.0516575,False,-0.8175632241939952
1.4835298641951802,3.3161255787892263,0.4363323129985824,0.0,0.0,False,2.0125151052331756
1.3962634015954636,1.4835298641951802,0.7853981633974483,0.0,0.0,False,-0.017271021817613863
0.3490658503988659,3.4033920413889422,0.0,0.0,0.0,False,-5.0584572581082785
0.0,3.4033920413889422,1.3089969389957472,0.0,0.0,False,4.700338350547583
1.3089969389957472,1.5707963267948966,0.3490658503988659,0.0,0.0,False,-0.8825300373838509
0.6981317007977318,2.5307274153917776,0.6108652381980153,0.0,0.0,False,-2.594661787656909
0.6981317007977318,2.356194490192345,0.6108652381980153,0.0,0.0,False,-2.574572747042147
1.1344640137963142,3.3161255787892263,0.3490658503988659,0.0,0.0,False,-1.5675324815311165
1.3962634015954636,0.0872664625997164,0.6981317007977318,0.0,0.0,False,-0.5786724016878702
0.1745329251994329,2.356194490192345,1.3962634015954636,0.0604213331665631,0.0408311,False,2.78017640203333
1.1344640137963142,0.4363323129985824,1.3962634015954636,0.0242745043942698,0.0703608,False,-0.7788083009770361
0.1745329251994329,1.9198621771937625,0.4363323129985824,0.655205884466057,1.06971,False,0.909828056925656
0.1745329251994329,2.6179938779914944,1.4835298641951802,0.0575951373563616,0.0475013,False,3.0835495689506507
0.7853981633974483,0.0872664625997164,0.7853981633974483,0.0078376428678177,0.00339271,False,-1.488761478163845
0.0872664625997164,2.792526803190927,1.2217304763960306,0.0313649323613463,0.0158984,False,3.076298301818775
0.9599310885968813,0.6108652381980153,0.6981317007977318,0.0,0.0,False,-2.088351656209108
0.5235987755982988,2.5307274153917776,0.6981317007977318,0.3575026599369634,2.15367,True,2.39482793384993
1.4835298641951802,3.490658503988659,0.9599310885968813,0.0,0.0,False,2.5233898501073853
0.2617993877991494,2.0943951023931957,1.1344640137963142,0.1271694097888166,0.103459,False,0.7787164679432956
1.1344640137963142,0.7853981633974483,0.9599310885968813,0.0,0.0,False,-1.4691230154023251
1.1344640137963142,1.3962634015954636,1.5707963267948966,0.0658924603588347,0.553647,False,0.3159158382299052
0.2617993877991494,0.7853981633974483,1.1344640137963142,0.0470425434280782,0.0140538,False,2.051523361053034
1.0471975511965976,2.9670597283903604,1.3089969389957472,0.1952364037027827,3.57224,True,3.6355412638017386
0.0,1.3962634015954636,0.4363323129985824,0.0,0.0,False,1.251696032926051
1.2217304763960306,3.490658503988659,0.0,0.0,0.0,False,-1.3781252224130098
1.0471975511965976,2.181661564992912,0.1745329251994329,0.0,0.0,False,-2.81560986223215
0.5235987755982988,1.832595714594046,1.3089969389957472,0.1242593948129514,0.279965,False,0.2937196624309857
0.2617993877991494,2.705260340591211,1.2217304763960306,0.1433541716855477,0.157694,True,0.7381403339480366
1.0471975511965976,2.9670597283903604,0.6981317007977318,0.0,0.0,False,-1.5321546154154804
0.1745329251994329,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-0.5095326426550064
1.1344640137963142,2.356194490192345,0.0872664625997164,0.0,0.0,False,-2.377212068251663
0.0872664625997164,0.1745329251994329,1.1344640137963142,0.0022868516698346,6.39453e-05,False,5.133918925891451
1.0471975511965976,1.2217304763960306,1.2217304763960306,0.0900936110713745,0.663147,False,0.45878740060826506
1.3089969389957472,2.443460952792061,0.0872664625997164,0.0,0.0,False,-0.8156021869213557
0.0872664625997164,0.9599310885968813,0.1745329251994329,0.0758716850393394,-0.765039,False,-0.1635348429040242
0.6108652381980153,0.2617993877991494,0.6108652381980153,0.0405911964056448,-0.0117359,False,-1.0049829602840048
1.3962634015954636,1.832595714594046,1.3089969389957472,0.0948178349620013,2.50963,False,3.277302384417128
1.0471975511965976,0.4363323129985824,1.5707963267948966,0.0221296893902521,0.0431482,False,-0.7663988271031161
0.9599310885968813,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-2.9226776116474147
1.3089969389957472,1.832595714594046,0.5235987755982988,0.0,0.0,False,-0.64933305467176
1.5707963267948966,1.7453292519943295,1.1344640137963142,0.0,0.0,False,1.5941358714042213
1.0471975511965976,3.228859116189509,1.5707963267948966,0.1543312404076383,2.72426,True,2.767600021848857
1.5707963267948966,2.792526803190927,1.3089969389957472,0.0,0.0,False,2.6705060491178685
1.2217304763960306,3.141592653589793,0.8726646259971648,0.0,0.0,False,-0.12447859028716002
0.9599310885968813,2.181661564992912,0.0872664625997164,0.0,0.0,False,-3.4715968637603716
0.3490658503988659,1.9198621771937625,1.3089969389957472,0.1098201268357878,0.129137,False,0.9049775984009554
1.5707963267948966,3.0543261909900763,0.1745329251994329,0.0,0.0,False,2.7980526662786067
0.6981317007977318,2.5307274153917776,1.4835298641951802,0.1393719273473292,0.759661,True,0.5761984177753108
1.1344640137963142,3.4033920413889422,0.8726646259971648,0.0,0.0,False,-0.4844118712308596
0.8726646259971648,0.0872664625997164,0.5235987755982988,0.0,0.0,False,-2.2576131020703416
1.5707963267948966,3.4033920413889422,0.0,0.0,0.0,False,3.024742610650672
0.0,1.3089969389957472,0.6108652381980153,0.0,0.0,False,2.3299337814560204
0.0,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-0.043618213996837185
0.0,0.5235987755982988,0.6981317007977318,0.0,0.0,False,3.7498552220569046
0.6108652381980153,0.2617993877991494,0.7853981633974483,0.0320609237755992,0.0191935,False,-0.7400223978865168
1.2217304763960306,2.007128639793479,0.7853981633974483,0.0,0.0,False,-0.9070432456814843
0.9599310885968813,1.0471975511965976,0.8726646259971648,0.0917874565414586,0.591713,False,0.21225540232356077
1.4835298641951802,3.4033920413889422,1.4835298641951802,0.0,0.0,False,2.6832713383142917
1.3089969389957472,1.0471975511965976,1.2217304763960306,0.0666855769116761,0.834192,False,1.2212303441202639
0.1745329251994329,0.8726646259971648,1.2217304763960306,0.0288833620192425,0.00619189,False,3.379206154619557
1.1344640137963142,3.3161255787892263,1.3962634015954636,0.183263682653708,4.60334,True,4.4737480268193135
0.6108652381980153,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-3.797394120388783
0.9599310885968813,3.4033920413889422,0.0872664625997164,0.0,0.0,False,-3.3861502486981054
0.0872664625997164,3.0543261909900763,0.1745329251994329,0.3428314034051061,-0.407479,True,0.09766975585781301
1.1344640137963142,3.5779249665883754,0.2617993877991494,0.0,0.0,False,-1.6246261752418973
0.2617993877991494,0.0872664625997164,1.5707963267948966,0.0028896658155301,0.000105398,False,4.73719780748941
0.3490658503988659,0.0872664625997164,0.4363323129985824,0.0,0.0,False,-0.4604558262435694
0.1745329251994329,0.9599310885968813,0.5235987755982988,0.180032931117066,0.0577198,True,0.46181458699502476
0.8726646259971648,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-2.905084565662878
0.8726646259971648,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-2.9175103382630825
0.2617993877991494,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-3.8328035029026672
0.8726646259971648,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-3.605157450954243
0.8726646259971648,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-3.140529769995294
1.5707963267948966,0.2617993877991494,0.6981317007977318,0.0,0.0,False,0.8103180606907677
1.0471975511965976,3.5779249665883754,1.1344640137963142,0.0,0.0,False,-0.23541865454216926
0.7853981633974483,2.181661564992912,0.4363323129985824,0.0,0.0,False,-3.0698719320905345
0.0,1.5707963267948966,1.4835298641951802,0.0,0.0,False,6.857501858678661
0.2617993877991494,3.4033920413889422,1.0471975511965976,0.2396672918583128,0.331552,True,0.08644547464510643
1.3962634015954636,0.1745329251994329,0.7853981633974483,0.0,0.0,False,-0.5728234314013188
1.2217304763960306,0.1745329251994329,1.2217304763960306,0.0103959296269695,-0.0759959,False,-1.0001583395332205
1.3962634015954636,3.5779249665883754,0.9599310885968813,0.0,0.0,False,1.7581701472676134
0.2617993877991494,1.9198621771937625,0.5235987755982988,0.5808384708280779,1.06833,True,1.4149620063038888
1.3089969389957472,2.705260340591211,0.5235987755982988,0.0,0.0,False,-0.19527581310486664
1.3089969389957472,3.0543261909900763,1.5707963267948966,0.1273454006743698,4.07605,False,4.2881911689880035
1.1344640137963142,3.4033920413889422,0.4363323129985824,0.0,0.0,False,-1.3469361957524544
1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0535582437838594,1.50394,False,2.8823136724385776
1.3962634015954636,3.490658503988659,0.6981317007977318,0.0,0.0,False,1.4159509117462916
0.3490658503988659,1.1344640137963142,0.7853981633974483,0.1440794693480703,0.10708,True,0.21545596710834047
1.5707963267948966,3.0543261909900763,0.9599310885968813,0.0,0.0,False,2.9716217221533565
1.5707963267948966,2.007128639793479,0.2617993877991494,0.0,0.0,False,2.00849409789592
0.6981317007977318,2.6179938779914944,0.7853981633974483,0.2935199685714814,2.81172,True,3.021351500762207
0.6981317007977318,1.4835298641951802,0.0872664625997164,0.0,0.0,False,-3.974005155947193
0.7853981633974483,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-3.296680542219044
0.3490658503988659,3.665191429188092,0.3490658503988659,0.0,0.0,False,-3.382042486878653
0.8726646259971648,0.8726646259971648,0.9599310885968813,0.0817256661867509,0.260371,False,-0.25759689529520413
1.3089969389957472,1.9198621771937625,0.3490658503988659,0.0,0.0,False,-0.7591680494134183
1.3962634015954636,2.2689280275926285,1.3089969389957472,0.1186992956626802,3.97495,False,4.4890518764723675
1.3962634015954636,1.7453292519943295,0.7853981633974483,0.0,0.0,False,0.13509155242849535
0.6981317007977318,1.4835298641951802,0.4363323129985824,0.0,0.0,False,-2.904342210423418
0.1745329251994329,1.3962634015954636,0.3490658503988659,0.3290386344348801,-0.37362,False,0.5621131301133209
0.6981317007977318,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.927992096879641
0.8726646259971648,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-3.9020706786699906
0.8726646259971648,3.3161255787892263,0.6108652381980153,0.0,0.0,False,-2.3038994069573056
1.5707963267948966,1.5707963267948966,0.7853981633974483,0.0,0.0,False,1.5796962128425067
0.6108652381980153,2.181661564992912,1.3962634015954636,0.1331411613246192,0.483157,False,0.33790687397753705
0.0,0.8726646259971648,0.0,0.0,0.0,False,-0.503102253006267
1.3089969389957472,3.5779249665883754,1.5707963267948966,0.1497476399545532,5.74211,True,5.572546230952683
0.9599310885968813,3.4033920413889422,0.3490658503988659,0.0,0.0,False,-2.66277496311589
1.0471975511965976,1.832595714594046,0.3490658503988659,0.0,0.0,False,-2.505696302277392
0.5235987755982988,2.443460952792061,1.3962634015954636,0.1447679633388728,0.441574,True,0.4227407301477528
0.6981317007977318,1.3962634015954636,1.3089969389957472,0.097752091889459,0.299542,False,0.018275641347739624
0.2617993877991494,0.1745329251994329,0.7853981633974483,0.0211481000627707,0.00150389,False,1.517425941217117
0.5235987755982988,3.3161255787892263,1.5707963267948966,0.1592220040091468,0.647361,True,0.8394788894221328
0.7853981633974483,2.5307274153917776,1.0471975511965976,0.236343190559315,1.7378,True,2.2173992867939276
0.8726646259971648,3.3161255787892263,1.1344640137963142,0.2960356051341849,3.89681,True,4.455771593967311
1.4835298641951802,0.2617993877991494,0.0,0.0,0.0,False,0.34753149494085317
0.7853981633974483,0.9599310885968813,0.5235987755982988,0.0,0.0,False,-2.5452742432076523
0.1745329251994329,0.7853981633974483,1.3962634015954636,0.0213180066197063,0.00423364,False,4.265474711168081
0.7853981633974483,1.0471975511965976,0.6108652381980153,0.0,0.0,False,-2.35703105070896
0.1745329251994329,1.6580627893946132,1.4835298641951802,0.037661882461352,0.0186318,False,3.7854825424425407
0.0,0.7853981633974483,0.7853981633974483,0.0,0.0,False,3.8892959242607796
0.5235987755982988,1.7453292519943295,0.0,0.0,0.0,False,-4.345868967562232
0.1745329251994329,2.9670597283903604,0.2617993877991494,0.6129414088400972,-1.39356,False,2.6810467547771673
0.2617993877991494,1.832595714594046,0.4363323129985824,0.0,16.0172,False,-1.4632424773245922
0.6981317007977318,0.6981317007977318,1.5707963267948966,0.0378871498118677,0.0475559,False,0.2629717991362037
0.1745329251994329,0.2617993877991494,0.9599310885968813,0.0161464047256153,0.00101428,False,3.0198915320100372
0.6108652381980153,3.490658503988659,1.1344640137963142,0.3213008099206734,1.91724,True,2.1348480486792027
0.6108652381980153,0.2617993877991494,1.3962634015954636,0.0167159597197185,0.00644391,False,0.5641259162672587
0.4363323129985824,0.6981317007977318,1.5707963267948966,0.0334195618043855,0.0184297,False,2.0348760371362795
1.0471975511965976,2.6179938779914944,1.0471975511965976,0.0,0.0,False,-0.9801729916361113
0.0,1.7453292519943295,0.7853981633974483,0.0,0.0,False,2.8418644233610975
0.5235987755982988,1.1344640137963142,0.4363323129985824,0.0,0.0,False,-2.3202483394655466
0.5235987755982988,0.3490658503988659,0.4363323129985824,0.0,0.0,False,-1.755741903891128
0.9599310885968813,0.6108652381980153,1.3962634015954636,0.0367830615740863,0.093923,False,-0.6323961614107578
0.7853981633974483,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-2.898553783781618
0.9599310885968813,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-3.187189231782569
0.3490658503988659,2.6179938779914944,1.3962634015954636,0.1305676928339697,0.21884,False,0.8668037418205514
