alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0,3.490658503988659,0.1745329251994329,0.0,0.0,False,-2.4769255335803075
0.1745329251994329,2.6179938779914944,0.0,0.0,0.0,False,-3.862405204673319
0.6108652381980153,2.181661564992912,0.6981317007977318,0.2959662340701635,2.18119,True,2.2766053599647416
0.9599310885968813,2.356194490192345,0.4363323129985824,0.0,0.0,False,-2.647093543134729
0.0872664625997164,1.5707963267948966,0.5235987755982988,0.1506055490129231,0.00436414,True,0.37013782797115113
0.2617993877991494,0.4363323129985824,1.0471975511965976,0.0311338591489719,0.00497058,False,2.1598923408452118
0.9599310885968813,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-2.625517343870454
0.3490658503988659,3.5779249665883754,0.0,0.0,0.0,False,-5.149613015554976
1.1344640137963142,2.705260340591211,0.4363323129985824,0.0,0.0,False,-1.6586980372104134
1.0471975511965976,1.3962634015954636,1.2217304763960306,0.1036153412956599,0.880318,False,0.7910103288034713
0.0,0.9599310885968813,0.9599310885968813,0.0,0.0,False,4.619998467438987
0.2617993877991494,0.5235987755982988,0.9599310885968813,0.0453685780703666,0.00834816,False,1.6907432976246208
1.1344640137963142,0.5235987755982988,0.2617993877991494,0.0,0.0,False,-2.184689141121951
1.1344640137963142,3.141592653589793,0.0,0.0,0.0,False,-2.3512839505889067
0.0,1.7453292519943295,1.3962634015954636,0.0,0.0,False,6.2462804144300454
0.2617993877991494,0.0872664625997164,0.6981317007977318,0.0123502491978354,0.00051005,False,1.300800133138893
1.0471975511965976,0.4363323129985824,1.3962634015954636,0.0253415127143939,0.058881,False,-0.820754465441629
0.9599310885968813,1.9198621771937625,0.3490658503988659,0.0,0.0,False,-2.865222693848872
0.3490658503988659,1.5707963267948966,0.6108652381980153,0.2848747847267707,0.550566,True,0.5920623783191952
0.5235987755982988,2.181661564992912,0.3490658503988659,0.0,0.0,False,-3.2240178906521466
0.3490658503988659,0.1745329251994329,1.3089969389957472,0.0102770202247822,0.000941851,False,2.6076441120961524
0.6108652381980153,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-3.153146500991215
0.0,1.1344640137963142,1.3089969389957472,0.0,0.0,False,6.2982053565703735
0.0,2.792526803190927,0.5235987755982988,0.0,0.0,False,0.3214910349581621
1.2217304763960306,2.0943951023931957,1.5707963267948966,0.0927499752073385,1.52646,False,1.7443669877308088
1.5707963267948966,0.6981317007977318,0.7853981633974483,0.0,0.0,False,0.9809815687866639
1.2217304763960306,1.5707963267948966,1.2217304763960306,0.1069323223728236,1.63159,False,2.0425096657758566
0.1745329251994329,2.792526803190927,0.6108652381980153,0.3934534489204155,0.321024,True,-0.036684722290680094
0.5235987755982988,0.1745329251994329,0.6981317007977318,0.0257142632175602,0.0091548,False,-0.5750645584728671
0.9599310885968813,2.443460952792061,0.3490658503988659,0.0,0.0,False,-2.844189777548289
0.9599310885968813,3.490658503988659,0.9599310885968813,0.0,0.0,False,-1.005861933343539
0.8726646259971648,1.6580627893946132,0.3490658503988659,0.0,0.0,False,-3.0885865429477626
1.3962634015954636,3.0543261909900763,1.1344640137963142,0.0,0.0,False,1.3727995056201758
1.2217304763960306,2.0943951023931957,0.7853981633974483,0.0,0.0,False,-0.8661035882253909
0.0,2.2689280275926285,0.5235987755982988,0.0,0.0,False,0.8084767593773123
1.0471975511965976,0.2617993877991494,0.2617993877991494,0.0,0.0,False,-2.481546843425095
0.6981317007977318,2.6179938779914944,0.9599310885968813,0.2539284922843851,1.58438,True,2.0056582251070774
1.2217304763960306,2.5307274153917776,0.6108652381980153,0.0,0.0,False,-0.8695263427181643
1.0471975511965976,1.2217304763960306,0.9599310885968813,0.090982480545137,0.784024,False,0.6080470132440992
0.0872664625997164,3.3161255787892263,1.3089969389957472,0.0324624914167261,0.020824,False,3.288990878143288
0.9599310885968813,1.0471975511965976,1.2217304763960306,0.0796198291803032,0.395158,False,-0.05103140373836568
0.6981317007977318,1.6580627893946132,0.0,0.0,0.0,False,-4.335247661294105
0.0872664625997164,0.2617993877991494,0.4363323129985824,0.021273888394605,-0.00220706,False,1.6752518935564122
0.3490658503988659,0.3490658503988659,1.0471975511965976,0.0304301743720851,0.00544334,False,1.4588646330210993
1.2217304763960306,2.356194490192345,1.0471975511965976,0.0,0.0,False,-0.4199353270908557
1.3962634015954636,2.9670597283903604,0.6108652381980153,0.0,0.0,False,0.8855669715727109
0.6108652381980153,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-4.589623634939425
0.3490658503988659,0.6981317007977318,1.3962634015954636,0.036378951480413,0.0143372,False,2.2645350618414044
1.2217304763960306,3.490658503988659,1.0471975511965976,0.0,0.0,False,0.4161642680668869
0.2617993877991494,0.4363323129985824,0.9599310885968813,0.0379089289056228,0.00583788,False,1.8102784860522387
0.7853981633974483,0.4363323129985824,1.3089969389957472,0.0301974142624683,0.037313,False,-0.4654759013040777
1.1344640137963142,0.5235987755982988,0.0,0.0,0.0,False,-2.473834476893913
0.6108652381980153,3.141592653589793,0.4363323129985824,0.0,0.0,False,-3.2743223736139306
0.6981317007977318,2.9670597283903604,1.3962634015954636,0.1828248485023779,1.22743,True,1.0033866081609586
1.3089969389957472,1.3962634015954636,0.6981317007977318,0.0,0.0,False,-0.7117206324902874
1.1344640137963142,1.5707963267948966,0.4363323129985824,0.0,0.0,False,-1.9567587850255708
0.7853981633974483,2.2689280275926285,0.4363323129985824,0.0,0.0,False,-3.0803906142869417
0.1745329251994329,1.1344640137963142,0.7853981633974483,0.1090226383382756,0.0271634,False,0.9958797132899133
0.7853981633974483,0.0872664625997164,1.3962634015954636,0.0056773790447346,0.00118509,False,-0.37223359311270543
0.0872664625997164,3.665191429188092,0.5235987755982988,0.3164412284242784,0.0460944,True,-0.36210014131856805
0.8726646259971648,3.4033920413889422,1.2217304763960306,0.2773523890013858,3.70634,True,3.963205383925848
1.0471975511965976,2.705260340591211,0.4363323129985824,0.0,0.0,False,-2.181625782069527
1.5707963267948966,0.4363323129985824,0.0872664625997164,0.0,0.0,False,1.2987572323426155
1.3089969389957472,2.6179938779914944,0.6981317007977318,0.0,0.0,False,-0.06463707820321862
1.3962634015954636,1.6580627893946132,1.3089969389957472,0.0854698727702678,2.02735,False,2.821018818031358
0.1745329251994329,0.0872664625997164,1.3962634015954636,0.0024172244550528,5.03678e-05,False,5.195309732156597
1.5707963267948966,1.832595714594046,0.0872664625997164,0.0,0.0,False,1.9112225485706733
0.8726646259971648,0.1745329251994329,0.7853981633974483,0.0,0.0,False,-1.8151919499557099
0.9599310885968813,3.5779249665883754,0.7853981633974483,0.0,0.0,False,-1.4204640126226764
1.0471975511965976,1.2217304763960306,1.1344640137963142,0.0989917855505793,-0.061828,False,0.6821450827030053
0.8726646259971648,1.4835298641951802,0.0,0.0,0.0,False,-3.9036843820396996
0.6108652381980153,3.5779249665883754,1.0471975511965976,0.3453062685450082,2.17858,True,2.6902037951988476
0.0872664625997164,2.792526803190927,0.0872664625997164,0.145931523170961,-0.76651,False,-1.5462149934546765
0.5235987755982988,3.490658503988659,1.5707963267948966,0.1676321390989041,0.720343,True,0.9014183109635627
0.4363323129985824,0.6108652381980153,1.2217304763960306,0.0441611424762529,0.0230572,False,1.0577507618603383
0.6108652381980153,3.141592653589793,1.5707963267948966,0.1566875564223289,0.795826,True,0.8186114629621135
1.3089969389957472,0.3490658503988659,1.0471975511965976,0.0,0.0,False,-0.968770588990749
1.0471975511965976,0.5235987755982988,1.3089969389957472,0.033447349736136,0.101259,False,-0.7263045562833355
1.1344640137963142,0.9599310885968813,1.3962634015954636,0.0533122502851454,0.334177,False,-0.079720834715447
0.7853981633974483,0.3490658503988659,0.6108652381980153,0.0,0.0,False,-2.1021666194162263
1.2217304763960306,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-0.9882821506455486
0.1745329251994329,3.3161255787892263,0.2617993877991494,0.6426459639494668,-2.57517,False,3.123719977041998
1.1344640137963142,3.228859116189509,0.2617993877991494,0.0,0.0,False,-1.7833603981728758
1.3962634015954636,0.2617993877991494,1.3089969389957472,0.0131941655012958,0.0473437,False,-0.3074401174040873
1.3089969389957472,2.5307274153917776,0.1745329251994329,0.0,0.0,False,-0.6792445081176897
0.6108652381980153,0.9599310885968813,1.0471975511965976,0.0966132669884695,0.12209,False,-0.09853375892975547
1.0471975511965976,2.443460952792061,1.3089969389957472,0.1593821649520214,2.34916,True,2.4483327620218587
0.6108652381980153,2.9670597283903604,1.5707963267948966,0.1480202581733868,0.702967,True,0.7344562977997942
0.8726646259971648,2.007128639793479,0.7853981633974483,0.0,0.0,False,-2.042853744380407
0.2617993877991494,1.5707963267948966,1.4835298641951802,0.0566573466633223,0.0375993,False,2.651848436815543
0.6108652381980153,3.0543261909900763,1.1344640137963142,0.2809910623854433,1.43902,True,1.5079266850236202
1.4835298641951802,2.443460952792061,0.4363323129985824,0.0,0.0,False,1.3036270358418725
0.1745329251994329,2.181661564992912,0.7853981633974483,0.1989422788791693,0.103162,True,0.09901736672582451
1.0471975511965976,0.8726646259971648,1.5707963267948966,0.0439540509741085,0.175504,False,-0.40223404983879796
0.7853981633974483,2.181661564992912,0.8726646259971648,0.2111257770488161,1.76479,True,1.9498553175693656
0.4363323129985824,3.0543261909900763,1.2217304763960306,0.2282316707545104,0.62681,True,0.35765066515115307
0.0872664625997164,0.5235987755982988,0.1745329251994329,0.0621997770033574,-0.356922,False,0.2932251026603372
1.3962634015954636,3.665191429188092,0.2617993877991494,0.0,0.0,False,1.0900379097408877
0.2617993877991494,2.8797932657906435,0.1745329251994329,0.0,0.0,False,-3.553809984230025
0.1745329251994329,3.3161255787892263,1.4835298641951802,0.072046395073503,0.0776962,False,2.739314107927264
1.3089969389957472,3.4033920413889422,0.6108652381980153,0.0,0.0,False,0.3948056843275183
0.8726646259971648,2.2689280275926285,1.1344640137963142,0.2032399711153327,1.71782,True,2.0494105065243353
0.3490658503988659,2.181661564992912,0.0,0.0,0.0,False,-4.249247165578082
0.9599310885968813,1.3962634015954636,0.9599310885968813,0.1144504533004421,0.838072,False,0.7562756749076851
0.7853981633974483,2.8797932657906435,0.0,0.0,0.0,False,-4.525057094702925
1.3962634015954636,2.443460952792061,0.0872664625997164,0.0,0.0,False,0.11693089656841127
0.0872664625997164,2.007128639793479,0.7853981633974483,0.0888915635295499,0.0213867,False,1.0879430968019415
0.9599310885968813,2.2689280275926285,0.6108652381980153,0.0,0.0,False,-2.2586179831200726
1.3089969389957472,1.4835298641951802,1.2217304763960306,0.0966893943925787,1.75957,False,2.385933632536621
1.2217304763960306,1.832595714594046,0.1745329251994329,0.0,0.0,False,-1.6795860469708848
0.5235987755982988,1.9198621771937625,1.2217304763960306,0.1506192299332369,0.350269,True,0.2173887509299124
0.6981317007977318,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-3.6352561975005475
1.3089969389957472,0.2617993877991494,0.6108652381980153,0.0,0.0,False,-1.0619521560868295
0.5235987755982988,0.6981317007977318,1.5707963267948966,0.0359307745938845,0.0264863,False,1.3183113731106144
1.2217304763960306,2.705260340591211,1.3089969389957472,0.1619865489731255,4.20479,True,4.355060168479468
0.7853981633974483,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-3.642982038474303
0.8726646259971648,2.705260340591211,0.9599310885968813,0.2326593392350735,2.92339,True,3.2332642620513505
0.2617993877991494,1.2217304763960306,1.3089969389957472,0.056747877631704,0.0270336,False,2.246371375921513
0.6981317007977318,2.792526803190927,1.1344640137963142,0.2576323059152977,1.59459,True,1.787429744315064
0.2617993877991494,3.490658503988659,0.0872664625997164,0.0,0.0,False,-4.411016935864408
0.3490658503988659,3.490658503988659,1.3089969389957472,0.2010519856024035,0.452142,True,0.4715994412700517
1.3962634015954636,1.5707963267948966,1.1344640137963142,0.0,0.0,False,0.11808801977261552
0.3490658503988659,2.705260340591211,0.6108652381980153,0.4934715275854922,1.81415,True,2.0622919638385326
1.1344640137963142,0.5235987755982988,1.0471975511965976,0.0,0.0,False,-1.4337625439799824
1.4835298641951802,1.5707963267948966,0.0,0.0,0.0,False,0.6927838623357294
0.7853981633974483,2.9670597283903604,1.4835298641951802,0.1626147072962134,1.36616,True,1.1906196431762843
0.0872664625997164,0.2617993877991494,1.3089969389957472,0.0027357545810261,0.000102353,False,5.839189406476844
0.8726646259971648,0.2617993877991494,1.3089969389957472,0.0177329131484064,0.0162789,False,-0.7798843326979672
0.5235987755982988,2.2689280275926285,1.5707963267948966,0.1096698925691968,0.290344,False,0.7130846625889216
0.1745329251994329,3.665191429188092,0.3490658503988659,0.9875652137134476,1.02964,False,4.746788729366614
1.3089969389957472,0.7853981633974483,0.3490658503988659,0.0,0.0,False,-1.0707149769370268
0.1745329251994329,2.356194490192345,0.3490658503988659,0.9232216355955376,0.569002,False,2.7717665868524115
0.6108652381980153,1.5707963267948966,1.2217304763960306,0.1262510102001386,0.32621,False,0.12348100703528542
1.5707963267948966,2.6179938779914944,1.2217304763960306,0.0,0.0,False,2.4748421988668934
1.3962634015954636,1.7453292519943295,1.3089969389957472,0.0901352025655614,2.25501,False,3.0473265703421424
1.0471975511965976,0.0,0.9599310885968813,4.057420231022858e-05,-5.15085e-07,False,-1.6237100564851301
0.2617993877991494,3.5779249665883754,1.3089969389957472,0.1651148327745767,0.255504,True,0.7879262893519516
0.9599310885968813,3.141592653589793,0.6108652381980153,0.0,0.0,False,-2.0509203733016266
0.5235987755982988,2.443460952792061,0.0,0.0,0.0,False,-4.7661603228964555
1.4835298641951802,2.705260340591211,1.3089969389957472,0.0,0.0,False,1.7987898233853254
0.4363323129985824,0.0872664625997164,0.2617993877991494,0.0,0.0,False,-1.6712694100770407
0.2617993877991494,0.2617993877991494,0.9599310885968813,0.0227374753407529,0.00207026,False,2.0631334242549233
0.6981317007977318,3.665191429188092,0.1745329251994329,0.0,0.0,False,-4.2345524530245475
1.5707963267948966,3.5779249665883754,1.1344640137963142,0.0,0.0,False,3.639643448666307
1.4835298641951802,2.181661564992912,0.6981317007977318,0.0,0.0,False,1.1843871946566493
0.0,2.0943951023931957,1.2217304763960306,0.0,0.0,False,5.003310470968655
1.0471975511965976,0.0,1.0471975511965976,0.0,0.0,False,-1.5370596106900332
0.6981317007977318,1.0471975511965976,1.5707963267948966,0.0555944137230232,0.105428,False,0.22004982392616212
1.3962634015954636,0.6108652381980153,1.2217304763960306,0.0306386974876063,0.18849,False,0.45492935549397684
0.0872664625997164,3.228859116189509,1.3962634015954636,0.0273443385193761,0.0189127,False,3.839725093664062
1.3089969389957472,1.9198621771937625,0.9599310885968813,0.0,0.0,False,-0.27764693301769383
1.1344640137963142,0.0872664625997164,0.9599310885968813,0.0067628792980609,0.004111,False,-1.3744980289462678
0.9599310885968813,0.6108652381980153,1.1344640137963142,0.0560149785398247,-0.110404,False,-0.512548580492241
0.3490658503988659,3.5779249665883754,0.6108652381980153,0.6495138108410128,3.48129,True,3.871085892127276
0.0872664625997164,2.9670597283903604,1.3962634015954636,0.0252408801869051,0.015827,False,3.9669808880232758
0.3490658503988659,1.2217304763960306,0.0,0.0,0.0,False,-3.4033591359074418
1.3089969389957472,1.5707963267948966,0.7853981633974483,0.0,0.0,False,-0.5817794298193673
1.1344640137963142,0.2617993877991494,1.4835298641951802,0.0137024065536129,0.0219639,False,-0.9699951720120779
0.2617993877991494,2.181661564992912,0.9599310885968813,0.1779712123041769,0.148425,True,0.21449351889409995
0.7853981633974483,1.2217304763960306,0.3490658503988659,0.0,0.0,False,-3.0804940396167666
1.3962634015954636,2.705260340591211,1.5707963267948966,0.1060269124343932,3.62351,False,4.1480897956071425
1.4835298641951802,1.3089969389957472,1.1344640137963142,0.0,0.0,False,0.5211005254750691
1.0471975511965976,3.4033920413889422,0.3490658503988659,0.0,0.0,False,-2.1477062860953096
0.8726646259971648,3.0543261909900763,0.2617993877991494,0.0,0.0,False,-3.3805920300824326
0.5235987755982988,1.0471975511965976,1.2217304763960306,0.0810543284612553,0.101719,False,0.31059646755853065
1.3089969389957472,1.0471975511965976,1.5707963267948966,0.0455689435225295,0.41538,False,0.3936661974115092
1.4835298641951802,0.0872664625997164,1.0471975511965976,0.0,0.0,False,-0.18237527414398502
0.0,2.443460952792061,1.1344640137963142,0.0,0.0,False,4.240908644610994
0.9599310885968813,0.6981317007977318,1.4835298641951802,0.0388843759345118,0.104185,False,-0.5388103462353011
0.4363323129985824,1.3089969389957472,0.7853981633974483,0.1668064973708912,0.225112,True,0.13216761315326608
1.3962634015954636,2.007128639793479,1.1344640137963142,0.0,0.0,False,0.4412851515840379
0.5235987755982988,1.832595714594046,0.6981317007977318,0.2611377482083612,1.06564,True,1.1309247839843974
1.3962634015954636,0.0872664625997164,0.7853981633974483,0.0,0.0,False,-0.5976374165352345
0.0872664625997164,2.705260340591211,0.3490658503988659,0.3331711735094373,-0.0727932,True,-0.12213748656371215
0.8726646259971648,0.1745329251994329,0.4363323129985824,0.0,0.0,False,-2.457061434940041
1.3962634015954636,3.4033920413889422,0.5235987755982988,0.0,0.0,False,1.1621071284070585
0.0872664625997164,2.007128639793479,0.5235987755982988,0.1870886542977552,0.00829012,True,0.032508190180507546
0.6981317007977318,1.9198621771937625,1.2217304763960306,0.1563644480953699,0.664901,True,0.423105634537307
0.6981317007977318,0.2617993877991494,0.6981317007977318,0.0327367422845739,0.039019,False,-1.1563418953083795
0.7853981633974483,1.4835298641951802,0.8726646259971648,0.1478126971491426,0.765484,True,0.6563321087169396
0.6981317007977318,1.2217304763960306,1.4835298641951802,0.0694937499062328,0.165227,False,0.10700913390079458
0.1745329251994329,3.141592653589793,0.8726646259971648,0.2251341297037873,0.188316,True,-0.058990270293812985
0.2617993877991494,0.9599310885968813,0.0,0.0,0.0,False,-2.6727003223783727
0.0,0.3490658503988659,1.3962634015954636,0.0,0.0,False,7.528638003891095
0.0872664625997164,2.443460952792061,0.8726646259971648,0.0772178417512702,0.0295054,False,1.2292637791196102
1.2217304763960306,1.2217304763960306,1.5707963267948966,0.0557377393153647,0.491058,False,0.3453714132502099
0.9599310885968813,0.4363323129985824,1.3089969389957472,0.0288685914415673,0.0583553,False,-0.8065201887638753
0.0,2.5307274153917776,0.5235987755982988,0.0,0.0,False,0.5581085484461759
0.6108652381980153,0.0872664625997164,0.2617993877991494,0.0,0.0,False,-2.4217730302829983
0.7853981633974483,2.6179938779914944,0.5235987755982988,0.0,0.0,False,-2.8389935481422652
1.4835298641951802,2.6179938779914944,0.2617993877991494,0.0,0.0,False,1.352981153629879
0.4363323129985824,0.0,0.3490658503988659,0.0,0.0,False,-1.2749803468529006
0.3490658503988659,2.6179938779914944,0.5235987755982988,0.472365231901317,9.56724,False,2.3391641505432395
1.3962634015954636,0.2617993877991494,0.7853981633974483,0.0,0.0,False,-0.5464815909959451
1.0471975511965976,3.5779249665883754,0.2617993877991494,0.0,0.0,False,-2.292821960290831
1.3962634015954636,1.4835298641951802,0.8726646259971648,0.0,0.0,False,0.004791145947797282
1.3089969389957472,1.2217304763960306,1.4835298641951802,0.0562180778226459,0.645197,False,0.825366306379151
0.6981317007977318,1.832595714594046,1.0471975511965976,0.1773336358922862,0.635972,True,0.6654246426976276
0.3490658503988659,0.5235987755982988,1.4835298641951802,0.024574504018927,0.0072835,False,2.783433507480831
0.1745329251994329,2.356194490192345,0.9599310885968813,0.137287463740421,0.0835442,False,0.6304272558605526
0.3490658503988659,3.665191429188092,0.1745329251994329,0.0,0.0,False,-4.283155635785122
0.7853981633974483,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-2.2565945876019233
0.1745329251994329,3.141592653589793,1.2217304763960306,0.1056997918692252,0.089189,False,1.4200336297988498
0.0872664625997164,0.6108652381980153,1.4835298641951802,0.0048788677378998,0.000613277,False,6.270638915581965
0.0872664625997164,0.0872664625997164,0.3490658503988659,0.0202388342765468,-0.000643049,False,1.516955649064865
0.7853981633974483,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-3.3399452471018938
0.6108652381980153,0.4363323129985824,0.5235987755982988,0.0,0.0,False,-1.9107748353379674
1.1344640137963142,3.665191429188092,0.5235987755982988,0.0,0.0,False,-1.0198987216795676
0.0,2.9670597283903604,1.5707963267948966,0.0,0.0,False,6.473912516286052
0.6981317007977318,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-3.156443214416896
0.6108652381980153,2.792526803190927,1.4835298641951802,0.1517250642121073,0.702667,True,0.6082808623604163
1.3089969389957472,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-0.6392874815815621
0.6981317007977318,2.443460952792061,1.3962634015954636,0.1503236744740805,0.812214,True,0.5644655079720013
1.3962634015954636,1.832595714594046,1.2217304763960306,0.0,0.0,False,0.33165076520161996
0.0,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-1.998499715767154
1.3962634015954636,1.1344640137963142,0.5235987755982988,0.0,0.0,False,-0.2457745671155711
1.4835298641951802,2.705260340591211,1.2217304763960306,0.0,0.0,False,1.7786450561921818
0.6981317007977318,1.6580627893946132,0.5235987755982988,0.0,0.0,False,-2.6983646697964483
0.8726646259971648,1.2217304763960306,0.0,0.0,0.0,False,-3.8120376762665895
0.7853981633974483,0.6981317007977318,1.3089969389957472,0.0485342162187822,0.0949493,False,-0.37948950717904495
1.0471975511965976,1.832595714594046,0.6981317007977318,0.0,0.0,False,-1.8813981480321351
1.3962634015954636,3.0543261909900763,1.2217304763960306,0.0,0.0,False,1.43481420652403
0.9599310885968813,1.3962634015954636,0.8726646259971648,0.1201381127100615,1.08968,False,0.9337686093436421
0.1745329251994329,0.0872664625997164,0.0,0.2785574551771767,-0.71347,False,1.5681385427099888
0.5235987755982988,2.0943951023931957,0.7853981633974483,0.2557264194534457,0.887542,True,0.9778063462036097
0.9599310885968813,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-2.5662653876507546
1.3962634015954636,0.4363323129985824,0.9599310885968813,0.0,0.0,False,-0.5120247369338808
0.5235987755982988,1.1344640137963142,0.5235987755982988,0.0,0.0,False,-2.0111904263896703
1.1344640137963142,1.0471975511965976,1.2217304763960306,0.0735428787511707,0.58527,False,0.4218653306378197
0.0872664625997164,1.5707963267948966,0.0,0.0983509082845984,-0.847674,False,-1.2714537919750952
1.2217304763960306,0.0,0.4363323129985824,0.0,0.0,False,-1.584585839569656
0.0,2.181661564992912,1.0471975511965976,0.0,0.0,False,3.9393400378159003
1.4835298641951802,1.4835298641951802,0.0,0.0,0.0,False,0.6590720509425312
1.3962634015954636,0.9599310885968813,1.1344640137963142,0.0,0.0,False,-0.27021804336213684
1.5707963267948966,1.4835298641951802,0.3490658503988659,0.0,0.0,False,1.659436445541581
0.6981317007977318,3.3161255787892263,1.3962634015954636,0.2048886188426698,1.56247,True,1.3657356005137167
1.3089969389957472,0.3490658503988659,0.6108652381980153,0.0,0.0,False,-1.0482241277702804
1.3089969389957472,3.5779249665883754,0.2617993877991494,0.0,0.0,False,0.0319368050808424
0.4363323129985824,1.9198621771937625,1.1344640137963142,0.1618040739946399,0.25478,True,0.20964860694547416
0.5235987755982988,2.0943951023931957,1.1344640137963142,0.186916405534926,0.452013,True,0.27325905513635873
1.4835298641951802,2.443460952792061,0.0872664625997164,0.0,0.0,False,1.1561877834664744
1.0471975511965976,3.5779249665883754,1.3089969389957472,0.238028573013384,5.38026,True,5.202146710492827
0.0872664625997164,3.490658503988659,0.8726646259971648,0.1075162917131992,0.0616142,False,0.5939532102027718
0.2617993877991494,3.0543261909900763,0.5235987755982988,0.8956555859057538,4.17524,True,3.5185007323849806
0.8726646259971648,0.9599310885968813,0.9599310885968813,0.0887494860881233,0.316299,False,-0.13331664553352507
0.6108652381980153,2.0943951023931957,0.6981317007977318,0.2844687184256299,2.00864,True,2.0828851236301853
1.2217304763960306,3.665191429188092,1.4835298641951802,0.1731133516656561,5.82621,True,5.466604524987703
0.7853981633974483,1.2217304763960306,0.8726646259971648,0.12338304921821,0.505509,False,0.22868233279300543
0.7853981633974483,1.832595714594046,0.7853981633974483,0.1966484125909994,1.66467,True,1.6838565073379537
0.8726646259971648,1.0471975511965976,1.2217304763960306,0.0818672701740836,0.31732,False,-0.16600020520953263
1.2217304763960306,1.5707963267948966,1.0471975511965976,0.0,0.0,False,-0.8475158364795585
