alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,1.0471975511965976,1.2217304763960306,0.0682364462898506,0.0417221,False,1.2956029151475812
1.2217304763960306,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-0.9972797523649459
1.3962634015954636,0.5235987755982988,1.3962634015954636,0.0237653791626735,0.162568,False,0.0705551309881488
0.4363323129985824,1.6580627893946132,1.5707963267948966,0.0758131303624238,0.10468,False,1.333605159445087
0.8726646259971648,1.0471975511965976,0.6981317007977318,0.0,0.0,False,-2.191855844601294
0.6108652381980153,3.665191429188092,0.0,0.0,0.0,False,-5.143035463592197
0.4363323129985824,1.5707963267948966,0.6108652381980153,0.2824517269762291,0.929668,True,0.9912747982674437
0.6108652381980153,3.228859116189509,1.5707963267948966,0.1610629941227941,0.843602,True,0.8651764251428513
0.0,1.3962634015954636,1.5707963267948966,0.0,0.0,False,7.461880951272553
0.6108652381980153,3.0543261909900763,1.0471975511965976,0.2951256420515485,1.51048,True,1.8230723600842234
0.4363323129985824,0.0,0.1745329251994329,0.0,0.0,False,-1.8915411613350812
0.0,1.0471975511965976,0.2617993877991494,0.0,0.0,False,0.7126362826289874
0.6981317007977318,3.665191429188092,1.3089969389957472,0.263046051181839,2.26387,True,2.1761139382968944
1.3089969389957472,2.443460952792061,0.2617993877991494,0.0,0.0,False,-0.6219027535132493
1.0471975511965976,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-2.8215261922632093
0.0872664625997164,1.2217304763960306,1.1344640137963142,0.0157204746240193,0.0034099,False,3.9085878021727227
0.6981317007977318,2.0943951023931957,1.0471975511965976,0.2009222000817648,0.86309,True,0.9923193149476421
1.1344640137963142,1.832595714594046,1.0471975511965976,0.0,0.0,False,-1.0585424006865731
0.0,1.3089969389957472,0.7853981633974483,0.0,0.0,False,3.2950518219709
0.1745329251994329,3.665191429188092,0.6981317007977318,0.4029851418730063,0.415793,True,-0.02061585091954421
0.0,3.490658503988659,1.1344640137963142,0.0,0.0,False,3.585328524544151
1.4835298641951802,2.5307274153917776,0.5235987755982988,0.0,0.0,False,1.4018054007462384
1.5707963267948966,2.8797932657906435,0.9599310885968813,0.0,0.0,False,2.7769126808702835
1.3089969389957472,1.0471975511965976,0.6108652381980153,0.0,0.0,False,-0.8833971114653989
0.8726646259971648,1.2217304763960306,1.3962634015954636,0.0746339994522174,0.30924,False,-0.13821496255592058
0.3490658503988659,2.792526803190927,1.1344640137963142,0.2115123453539191,0.348304,True,0.17407849537100062
0.0,2.443460952792061,0.0,0.0,0.0,False,-2.5305705340341342
0.0,0.8726646259971648,1.4835298641951802,0.0,0.0,False,7.452642586924526
1.3962634015954636,1.5707963267948966,0.0,0.0,0.0,False,-0.28795346728298843
0.6981317007977318,3.228859116189509,0.8726646259971648,0.3259464816165514,3.39471,True,3.7057971564186456
0.5235987755982988,2.9670597283903604,0.6981317007977318,0.417767506604408,3.07485,True,3.3560062499464127
1.0471975511965976,1.6580627893946132,0.6108652381980153,0.0,0.0,False,-2.059650163730131
0.7853981633974483,3.665191429188092,0.6108652381980153,0.0,0.0,False,-2.4418951633256123
0.5235987755982988,2.8797932657906435,0.6108652381980153,0.5176499131968726,6.29513,True,5.042330993702555
0.0872664625997164,1.9198621771937625,0.4363323129985824,0.2171112741929431,-0.00993904,True,-0.04853313531548986
0.4363323129985824,0.0,0.8726646259971648,7.390789113711891e-06,-1.35788e-09,False,0.5229261897785104
1.0471975511965976,1.6580627893946132,1.0471975511965976,0.0,0.0,False,-1.3440256278232512
0.7853981633974483,0.5235987755982988,1.0471975511965976,0.0512768635495675,0.0675709,False,-0.6341535231038731
1.1344640137963142,2.181661564992912,1.4835298641951802,0.1082976413689709,1.59086,False,1.6631345961819946
1.3089969389957472,0.1745329251994329,1.2217304763960306,0.0098964810251889,-0.0771716,False,-0.757007318820641
0.5235987755982988,2.443460952792061,1.1344640137963142,0.2184632971926221,0.629826,True,0.43832691685920344
0.1745329251994329,2.181661564992912,0.6981317007977318,0.2476669311731478,0.13098,True,-0.06765177142015788
0.9599310885968813,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.2753179985131498
0.8726646259971648,2.9670597283903604,0.4363323129985824,0.0,0.0,False,-2.8805502319766294
0.1745329251994329,1.0471975511965976,0.4363323129985824,0.3368936844548947,0.0668776,True,0.51354533751708
1.5707963267948966,1.5707963267948966,1.3962634015954636,0.0,0.0,False,1.3028892529241958
1.3089969389957472,2.2689280275926285,0.8726646259971648,0.0,0.0,False,-0.12737810018395224
1.2217304763960306,0.3490658503988659,1.5707963267948966,0.0163026620252334,0.0395857,False,-0.8097465047208987
1.4835298641951802,0.2617993877991494,0.5235987755982988,0.0,0.0,False,0.16383320835399995
1.5707963267948966,1.6580627893946132,0.6981317007977318,0.0,0.0,False,1.6761853582107964
0.4363323129985824,1.3089969389957472,1.4835298641951802,0.066783312794329,0.0721394,False,1.2806776056030593
0.0872664625997164,0.1745329251994329,0.4363323129985824,0.0183870236302068,-0.000516955,False,1.794581600525059
0.6981317007977318,2.356194490192345,0.6981317007977318,0.3004242034283431,3.52278,True,3.251318888001495
0.0872664625997164,2.443460952792061,1.1344640137963142,0.0321911553395128,0.0145775,False,2.8208544794252903
0.9599310885968813,0.6981317007977318,0.6981317007977318,0.0,0.0,False,-2.1007874463388614
0.3490658503988659,0.5235987755982988,0.1745329251994329,0.0,0.0,False,-1.9566388046566663
0.3490658503988659,2.007128639793479,0.8726646259971648,0.2119174609819723,0.25626,True,0.11598169990786888
0.2617993877991494,1.6580627893946132,1.1344640137963142,0.1003111860597459,0.0639965,False,1.120340584683541
0.7853981633974483,1.832595714594046,1.2217304763960306,0.1481936758509651,0.787817,True,0.5718675935644504
1.3089969389957472,0.0872664625997164,0.8726646259971648,0.0,0.0,False,-1.054971208537168
0.6981317007977318,0.6981317007977318,0.8726646259971648,0.0774776922713928,0.127009,False,-0.47026874169973
0.6108652381980153,2.705260340591211,0.5235987755982988,0.0,0.0,False,-2.8666828433169975
0.6981317007977318,0.0,1.1344640137963142,0.0,0.0,False,-0.46664224411860444
0.1745329251994329,3.228859116189509,1.0471975511965976,0.1521065164446038,0.132482,True,0.5549577937753687
0.7853981633974483,0.4363323129985824,1.1344640137963142,0.0411563098636878,0.0384921,False,-0.6205922538632054
0.9599310885968813,2.705260340591211,0.6981317007977318,0.0,0.0,False,-1.9651225644007704
0.8726646259971648,1.1344640137963142,0.9599310885968813,0.1031139420275407,0.435795,False,0.1322615835052574
0.4363323129985824,2.443460952792061,1.5707963267948966,0.1096605843044509,0.234081,False,1.02625016020165
1.1344640137963142,3.3161255787892263,1.3089969389957472,0.2107179237517979,5.43831,True,5.304589866983409
0.4363323129985824,3.665191429188092,1.2217304763960306,0.2756116705960817,0.921783,True,0.6401525328202007
0.4363323129985824,0.4363323129985824,0.3490658503988659,0.0,0.0,False,-1.691643789389959
0.4363323129985824,0.5235987755982988,1.2217304763960306,0.0377528353571337,0.0166093,False,1.136003702224059
0.5235987755982988,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-3.5609930371566945
1.2217304763960306,1.3962634015954636,1.4835298641951802,0.0671925810326766,0.726558,False,0.7386302539409766
0.8726646259971648,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-3.0357603501341437
1.2217304763960306,1.1344640137963142,1.2217304763960306,0.0760473167585216,0.822785,False,0.97583525067618
0.6981317007977318,0.7853981633974483,0.6981317007977318,0.1001060608464462,0.350582,False,-0.3190354436561429
1.3962634015954636,0.7853981633974483,0.8726646259971648,0.0,0.0,False,-0.35587580223900206
0.6108652381980153,2.792526803190927,0.6108652381980153,0.487119818380247,11.8655,False,5.979496176985745
0.8726646259971648,0.6108652381980153,1.1344640137963142,0.0585111583244243,0.0919289,False,-0.5309175653857539
0.9599310885968813,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-2.768154071475214
0.4363323129985824,1.9198621771937625,0.9599310885968813,0.1915104941662449,0.29038,True,0.173352070930181
1.4835298641951802,3.228859116189509,1.5707963267948966,0.1171106885539444,6.25799,False,6.1726246960818285
0.4363323129985824,2.9670597283903604,1.3962634015954636,0.1656336759361066,0.455071,True,0.5395807443374323
1.5707963267948966,1.5707963267948966,1.0471975511965976,0.0,0.0,False,1.4740101486111268
1.1344640137963142,2.356194490192345,0.9599310885968813,0.0,0.0,False,-0.9436854262801238
1.0471975511965976,2.5307274153917776,1.1344640137963142,0.1944538290921107,3.37345,False,3.5772431828132394
0.3490658503988659,3.3161255787892263,0.1745329251994329,0.0,0.0,False,-4.122436503033055
0.0872664625997164,1.0471975511965976,0.0,0.0994483862335442,-0.902938,False,-0.7111679327142333
0.1745329251994329,1.832595714594046,0.0872664625997164,0.0,0.0,False,-2.6383320429415145
0.0,0.2617993877991494,1.3962634015954636,0.0,0.0,False,7.621772123039805
1.4835298641951802,2.2689280275926285,1.2217304763960306,0.0,0.0,False,1.3371206155593522
1.3089969389957472,0.6981317007977318,0.9599310885968813,0.0,0.0,False,-0.8669707031434435
0.7853981633974483,3.0543261909900763,0.9599310885968813,0.2816777359080595,3.04953,True,3.5296865624419747
1.1344640137963142,1.1344640137963142,0.4363323129985824,0.0,0.0,False,-2.0026440469696327
1.2217304763960306,2.792526803190927,0.6108652381980153,0.0,0.0,False,-0.730816696255264
0.6981317007977318,2.2689280275926285,1.4835298641951802,0.125089156268904,0.602502,False,0.42534977763057635
0.7853981633974483,0.7853981633974483,1.4835298641951802,0.045515761943672,0.0862624,False,-0.18799949874764943
0.0872664625997164,2.2689280275926285,0.0872664625997164,0.0873796088762185,-0.834658,False,-1.6990962733917503
0.1745329251994329,1.2217304763960306,0.2617993877991494,0.1665136432439594,-6.35682,False,-0.07741306386115021
0.5235987755982988,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-3.8921765157504513
1.0471975511965976,2.5307274153917776,0.8726646259971648,0.0,0.0,False,-1.3546478050804673
1.5707963267948966,3.5779249665883754,0.5235987755982988,0.0,0.0,False,3.4365945029227047
1.1344640137963142,2.792526803190927,0.4363323129985824,0.0,0.0,False,-1.6250753004782725
0.5235987755982988,1.0471975511965976,1.3089969389957472,0.0710218057974573,0.088738,False,0.4815442390211002
1.3962634015954636,1.0471975511965976,0.3490658503988659,0.0,0.0,False,-0.3158499098156704
1.5707963267948966,1.1344640137963142,0.5235987755982988,0.0,0.0,False,1.3879942456387497
0.4363323129985824,2.007128639793479,0.3490658503988659,0.0,0.0,False,-2.875366141331546
0.2617993877991494,0.0,0.1745329251994329,0.0,0.0,False,-0.7544875057863725
0.0872664625997164,3.5779249665883754,0.0872664625997164,0.2760354305448469,-0.72221,True,-0.548023486888187
0.6981317007977318,0.0,0.7853981633974483,0.0001193905964699,-6.52793e-07,False,-1.282251006176211
1.3089969389957472,2.007128639793479,0.2617993877991494,0.0,0.0,False,-0.8046260196030552
1.2217304763960306,0.2617993877991494,0.9599310885968813,0.0,0.0,False,-1.3229287275502324
0.7853981633974483,3.665191429188092,0.8726646259971648,0.0,0.0,False,-1.5595679520714218
1.4835298641951802,0.8726646259971648,0.5235987755982988,0.0,0.0,False,0.39553103844610205
0.0,2.8797932657906435,1.4835298641951802,0.0,0.0,False,6.005168027544181
0.2617993877991494,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-1.2855771442495973
0.4363323129985824,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-3.5314839861592615
1.3089969389957472,0.0872664625997164,0.6108652381980153,0.0,0.0,False,-1.0848246469055527
0.2617993877991494,3.228859116189509,1.2217304763960306,0.1718600461212586,0.229235,True,0.5433228211784209
0.0,2.356194490192345,0.6981317007977318,0.0,0.0,False,1.7577031840741213
1.3089969389957472,3.490658503988659,0.0872664625997164,0.0,0.0,False,-0.28600225704108895
0.5235987755982988,2.0943951023931957,0.0872664625997164,0.0,0.0,False,-4.2187021405313665
1.5707963267948966,3.3161255787892263,0.2617993877991494,0.0,0.0,False,3.064713773647461
0.0872664625997164,0.1745329251994329,1.5707963267948966,0.0011456200989281,4.80044e-05,False,7.154966647206777
1.3089969389957472,0.9599310885968813,0.1745329251994329,0.0,0.0,False,-1.1372077343486484
0.0,3.228859116189509,0.2617993877991494,0.0,0.0,False,-1.6907832030648116
0.6981317007977318,2.5307274153917776,0.2617993877991494,0.0,0.0,False,-3.7766183726695672
1.4835298641951802,0.7853981633974483,0.3490658503988659,0.0,0.0,False,0.39532229828174137
0.2617993877991494,1.3089969389957472,0.8726646259971648,0.129477581113011,0.0617869,False,0.5526902764193384
1.3962634015954636,0.7853981633974483,1.0471975511965976,0.0,0.0,False,-0.36140897600050415
1.3089969389957472,2.356194490192345,0.8726646259971648,0.0,0.0,False,-0.07041225732086831
0.2617993877991494,0.3490658503988659,0.6981317007977318,0.050308760351173,0.00848275,False,0.9849558854839637
1.3962634015954636,1.6580627893946132,1.3962634015954636,0.0766684845628942,1.66752,False,2.4276759590267174
0.4363323129985824,2.705260340591211,0.0872664625997164,0.0,0.0,False,-4.421657052806127
1.4835298641951802,2.181661564992912,1.4835298641951802,0.0855336534283735,2.94781,False,3.9227205140662598
1.4835298641951802,0.8726646259971648,0.1745329251994329,0.0,0.0,False,0.4510535520222294
0.2617993877991494,2.443460952792061,0.2617993877991494,0.0,0.0,False,-2.7938552262599234
0.8726646259971648,2.443460952792061,0.8726646259971648,0.2189602297208186,2.90079,True,2.9601762952436754
1.3962634015954636,2.792526803190927,1.2217304763960306,0.0,0.0,False,1.1732124285473122
1.4835298641951802,1.5707963267948966,0.3490658503988659,0.0,0.0,False,0.7408915306840234
1.4835298641951802,3.141592653589793,0.6108652381980153,0.0,0.0,False,1.9624735496342853
1.2217304763960306,3.4033920413889422,1.3962634015954636,0.1797556234278831,5.79059,True,5.467541380334251
0.0872664625997164,0.0,0.5235987755982988,0.001466632838249,-5.86412e-06,False,2.4896285863540952
0.9599310885968813,2.007128639793479,0.1745329251994329,0.0,0.0,False,-3.259259926130354
1.3962634015954636,2.356194490192345,0.0,0.0,0.0,False,0.005514176046856556
1.1344640137963142,2.705260340591211,0.0872664625997164,0.0,0.0,False,-2.3011844383203384
0.3490658503988659,2.007128639793479,0.2617993877991494,0.0,0.0,False,-2.90166692132751
1.1344640137963142,3.3161255787892263,0.7853981633974483,0.0,0.0,False,-0.7077154874984173
0.5235987755982988,0.9599310885968813,1.3962634015954636,0.0583151452815152,0.0640367,False,0.7180808030110557
0.4363323129985824,2.181661564992912,0.7853981633974483,0.2690564686760028,0.663307,True,0.6420904781729637
1.3089969389957472,1.9198621771937625,1.3962634015954636,0.0948793115418294,1.951,False,2.4628479188678547
0.3490658503988659,1.6580627893946132,1.1344640137963142,0.124845442637064,0.117124,False,0.5485874797130899
0.1745329251994329,1.7453292519943295,0.3490658503988659,0.7500927979881612,1.73877,False,1.8171414938219026
1.5707963267948966,1.5707963267948966,0.0872664625997164,0.0,0.0,False,1.7665921239844802
1.3089969389957472,0.6108652381980153,0.7853981633974483,0.0,0.0,False,-0.9434244640644138
0.6981317007977318,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.457167704383931
0.3490658503988659,0.8726646259971648,1.1344640137963142,0.065197995364198,0.031945,False,1.178313324008066
1.4835298641951802,1.3962634015954636,0.6981317007977318,0.0,0.0,False,0.6453973605165202
0.0872664625997164,1.3089969389957472,0.0872664625997164,0.1898626432788605,-1.17563,False,-0.11826872124009258
0.7853981633974483,1.9198621771937625,1.5707963267948966,0.0984971933306763,0.475642,False,0.28799808756718703
0.7853981633974483,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-3.2547651667444883
0.4363323129985824,1.0471975511965976,0.0,0.0,0.0,False,-3.582108936032495
0.8726646259971648,2.2689280275926285,1.3089969389957472,0.1565665268499077,1.33536,True,1.1752756139599716
1.3962634015954636,3.0543261909900763,1.5707963267948966,0.1194218569570918,4.77639,False,4.984311590696041
0.8726646259971648,3.228859116189509,0.3490658503988659,0.0,0.0,False,-3.100367902236383
0.7853981633974483,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-3.673820706145375
0.2617993877991494,1.7453292519943295,0.6108652381980153,0.3014346310274911,0.345525,True,0.28454035226353613
0.7853981633974483,2.007128639793479,1.5707963267948966,0.1027233380904624,0.521266,False,0.3378229775282946
0.6981317007977318,1.1344640137963142,0.4363323129985824,0.0,0.0,False,-2.7631232729367454
0.4363323129985824,2.443460952792061,0.6108652381980153,0.4453365162509085,2.44234,True,2.6561284153097198
0.6981317007977318,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-3.408072548130386
1.2217304763960306,2.443460952792061,1.5707963267948966,0.107736621137068,2.13213,False,2.386614105142752
0.0,2.443460952792061,0.6981317007977318,0.0,0.0,False,1.6796452092990755
0.4363323129985824,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-2.8323717768536705
1.2217304763960306,2.792526803190927,0.0872664625997164,0.0,0.0,False,-1.5242981286858759
0.7853981633974483,2.181661564992912,1.1344640137963142,0.1994547642734578,1.23043,True,1.3708333030891795
1.3089969389957472,2.705260340591211,1.3089969389957472,0.1528716648993464,4.97178,True,5.062876408325598
0.3490658503988659,3.141592653589793,1.3089969389957472,0.1804798125876902,0.361581,True,0.47816090620439833
0.2617993877991494,3.3161255787892263,0.6108652381980153,0.5670881390010124,1.33283,True,1.6055538218069072
1.3962634015954636,0.3490658503988659,1.3962634015954636,0.0158744353503671,0.0723519,False,-0.24145748696509095
1.3089969389957472,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-0.916163746269754
0.6981317007977318,2.007128639793479,0.1745329251994329,0.0,0.0,False,-3.9179286549656798
0.6981317007977318,2.0943951023931957,0.0,0.0,0.0,False,-4.529592231021717
0.0,0.3490658503988659,1.1344640137963142,0.0,0.0,False,6.212102362014569
0.1745329251994329,1.9198621771937625,0.6981317007977318,0.2199974299686636,0.101942,True,0.059147568796316774
0.5235987755982988,1.832595714594046,1.1344640137963142,0.16360374112869,0.342668,True,0.19335303073493182
1.5707963267948966,3.0543261909900763,1.2217304763960306,0.0,0.0,False,2.9906416040536348
1.5707963267948966,3.4033920413889422,1.2217304763960306,0.0,0.0,False,3.4307825230892766
0.1745329251994329,3.0543261909900763,1.3962634015954636,0.0774451586486887,0.0703907,False,2.3646043988787495
1.1344640137963142,2.792526803190927,0.3490658503988659,0.0,0.0,False,-1.7851595760185897
0.9599310885968813,2.5307274153917776,0.8726646259971648,0.0,0.0,False,-1.6087837980305941
0.8726646259971648,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-3.8885344223077016
0.9599310885968813,0.6981317007977318,0.0,0.0,0.0,False,-3.3345333814715383
0.7853981633974483,3.228859116189509,0.0872664625997164,0.0,0.0,False,-4.265179793587647
1.2217304763960306,0.1745329251994329,0.9599310885968813,0.0,0.0,False,-1.3371815198410382
0.7853981633974483,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-3.1983096222338787
0.1745329251994329,2.705260340591211,1.3089969389957472,0.0791293076572545,0.0587223,False,2.099272924355205
1.3962634015954636,1.2217304763960306,1.2217304763960306,0.0772378129865665,1.10743,False,2.3199375306426555
0.5235987755982988,3.141592653589793,1.3089969389957472,0.2152250071087453,0.867888,True,0.6178038359415188
0.9599310885968813,0.7853981633974483,0.1745329251994329,0.0,0.0,False,-3.040253629133338
0.6108652381980153,2.705260340591211,1.4835298641951802,0.1470623578045364,0.657394,True,0.5697173592822773
0.1745329251994329,1.9198621771937625,1.1344640137963142,0.0741728000866395,0.0369319,False,1.8403550325397582
0.8726646259971648,0.7853981633974483,0.5235987755982988,0.0,0.0,False,-2.5007898674197984
1.5707963267948966,2.5307274153917776,0.5235987755982988,0.0,0.0,False,2.4119488580267476
0.3490658503988659,3.0543261909900763,0.3490658503988659,0.0,0.0,False,-3.122528192959554
0.5235987755982988,3.3161255787892263,1.1344640137963142,0.2975900419387958,1.21472,True,1.1409783256754407
1.3962634015954636,1.7453292519943295,1.2217304763960306,0.0,0.0,False,0.2643122910716694
1.4835298641951802,0.8726646259971648,0.0872664625997164,0.0,0.0,False,0.45954022624154295
0.9599310885968813,0.7853981633974483,0.6108652381980153,0.0,0.0,False,-2.2610611350118024
0.9599310885968813,2.007128639793479,1.5707963267948966,0.0994720900271287,0.808229,False,0.5929582030479399
1.3089969389957472,0.5235987755982988,1.3089969389957472,0.0285889506860786,0.168607,False,-0.15704081721056573
0.9599310885968813,0.1745329251994329,1.3962634015954636,0.010776032350781,0.00757904,False,-0.9345009851700461
0.0,3.5779249665883754,1.5707963267948966,0.0,0.0,False,6.223389905599437
0.9599310885968813,2.8797932657906435,0.6108652381980153,0.0,0.0,False,-2.1292721365974705
1.3089969389957472,3.4033920413889422,1.3962634015954636,0.1699646463001358,6.77837,True,6.258781302346757
1.2217304763960306,2.6179938779914944,0.7853981633974483,0.0,0.0,False,-0.588380682788215
0.4363323129985824,2.007128639793479,1.0471975511965976,0.1859076765274122,0.290219,True,0.17159413004513158
0.6108652381980153,1.5707963267948966,1.3962634015954636,0.0965220712698796,0.242871,False,0.23420897575846733
0.7853981633974483,1.832595714594046,0.8726646259971648,0.1797336983027615,1.18609,True,1.2744401234093645
1.1344640137963142,0.1745329251994329,1.0471975511965976,0.0,0.0,False,-1.4757627485428173
0.9599310885968813,2.356194490192345,0.0872664625997164,0.0,0.0,False,-3.4777244677232586
0.0872664625997164,0.9599310885968813,0.4363323129985824,0.1104333245000179,-0.00195599,False,0.7285920552829558
1.5707963267948966,0.6108652381980153,0.8726646259971648,0.0,0.0,False,0.8667526765225306
1.4835298641951802,3.141592653589793,0.0,0.0,0.0,False,1.5608597188326303
0.9599310885968813,1.6580627893946132,1.3962634015954636,0.0980848792164893,0.717769,False,0.41668083039836357
0.0872664625997164,0.6981317007977318,0.5235987755982988,0.0685111362846037,0.0010172,False,1.3751664054753068
0.1745329251994329,0.5235987755982988,1.1344640137963142,0.019820784293907,0.00258711,False,3.440901581398699
1.4835298641951802,2.356194490192345,0.9599310885968813,0.0,0.0,False,1.3813785747562406
0.8726646259971648,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-3.4522642753613173
1.3089969389957472,1.7453292519943295,1.1344640137963142,0.0,0.0,False,-0.2728072705654563
0.6108652381980153,3.228859116189509,0.6981317007977318,0.4377331492555057,5.41388,True,5.059789627346925
0.1745329251994329,0.3490658503988659,0.0,0.0,0.0,False,-1.3090571706368868
0.9599310885968813,3.665191429188092,1.1344640137963142,0.3178711208496873,6.17727,True,6.43084526300623
