alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0872664625997164,2.8797932657906435,1.3962634015954636,0.0245422199655348,0.0148744,False,4.012923383175145
0.5235987755982988,0.2617993877991494,1.3962634015954636,0.0162956320496038,0.00465382,False,1.1930998558162247
0.2617993877991494,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-1.5803579564091448
0.7853981633974483,1.9198621771937625,0.9599310885968813,0.1776861927167901,1.02515,True,1.1783580036265733
1.2217304763960306,1.3962634015954636,0.5235987755982988,0.0,0.0,False,-1.3953727161068115
0.8726646259971648,0.8726646259971648,1.3089969389957472,0.0595084759796058,0.187809,False,-0.38931643939626226
1.0471975511965976,2.6179938779914944,0.7853981633974483,0.0,0.0,False,-1.492143544503566
1.1344640137963142,3.490658503988659,1.3089969389957472,0.2226617729412217,6.12141,True,5.810536241792951
1.2217304763960306,3.0543261909900763,0.5235987755982988,0.0,0.0,False,-0.7133064468826242
1.0471975511965976,1.6580627893946132,1.4835298641951802,0.0864725008750376,0.748168,False,0.5164283194991894
0.0,0.1745329251994329,0.1745329251994329,0.0,0.0,False,1.482040650949513
0.5235987755982988,0.0,0.3490658503988659,0.0,0.0,False,-1.7412537914551331
1.3089969389957472,1.832595714594046,0.8726646259971648,0.0,0.0,False,-0.38928948542749975
1.2217304763960306,0.5235987755982988,0.0,0.0,0.0,False,-1.9181914193994773
0.7853981633974483,3.228859116189509,0.4363323129985824,0.0,0.0,False,-3.0952576705311987
0.1745329251994329,1.7453292519943295,0.4363323129985824,0.5570124689583372,-0.350851,False,0.7221291991320544
1.0471975511965976,1.6580627893946132,0.1745329251994329,0.0,0.0,False,-2.829214241384193
0.1745329251994329,0.6981317007977318,1.2217304763960306,0.0230930363467384,0.00391699,False,3.6001721344516184
0.9599310885968813,3.5779249665883754,0.8726646259971648,0.0,0.0,False,-1.1890438935824827
0.6981317007977318,3.228859116189509,0.5235987755982988,0.0,0.0,False,-2.9277488951472934
0.6108652381980153,0.8726646259971648,0.8726646259971648,0.0998071952638781,0.148837,False,-0.22124774755131216
0.0872664625997164,1.3089969389957472,0.0,0.1908844586992583,-1.06623,False,-0.23023784888490884
0.6108652381980153,3.4033920413889422,1.3089969389957472,0.2410216268773037,1.4382,True,1.2290477490682086
1.3962634015954636,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-0.1102018210285507
0.2617993877991494,2.6179938779914944,1.1344640137963142,0.1596969241417853,0.165522,True,0.4778650977766066
0.8726646259971648,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-2.913174027548709
0.0872664625997164,2.356194490192345,1.4835298641951802,0.0172913268846846,0.00949044,False,4.817826150685259
0.4363323129985824,1.0471975511965976,0.2617993877991494,0.0,0.0,False,-2.5503928771587434
0.0,1.5707963267948966,1.0471975511965976,0.0,0.0,False,4.474342445147805
0.9599310885968813,2.9670597283903604,0.0,0.0,0.0,False,-3.6829886602379496
1.1344640137963142,0.7853981633974483,0.2617993877991494,0.0,0.0,False,-2.2100207970765062
0.2617993877991494,3.4033920413889422,1.2217304763960306,0.1814318441735603,0.255558,True,0.5032432522737744
1.5707963267948966,1.9198621771937625,0.6981317007977318,0.0,0.0,False,1.8820793517323575
1.0471975511965976,1.9198621771937625,1.4835298641951802,0.0993457319038249,1.01327,False,0.8679924474481455
0.6108652381980153,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-3.7053260635612126
0.2617993877991494,2.705260340591211,0.9599310885968813,0.2191802869307134,0.235577,True,0.03963635752158656
0.5235987755982988,3.490658503988659,0.7853981633974483,0.4199486969308222,2.92356,True,3.3813602223752133
1.3962634015954636,1.5707963267948966,0.7853981633974483,0.0,0.0,False,0.031988647659631275
0.0872664625997164,2.792526803190927,0.7853981633974483,0.11928954384217,0.0427643,False,0.4866203430276832
1.5707963267948966,0.3490658503988659,1.0471975511965976,0.0,0.0,False,0.5652295882917868
0.8726646259971648,3.490658503988659,1.5707963267948966,0.1755530480185265,2.13028,True,2.1221683546451384
1.0471975511965976,1.9198621771937625,1.3089969389957472,0.1242640180977104,1.41718,False,1.402063821042048
1.4835298641951802,2.6179938779914944,0.7853981633974483,0.0,0.0,False,1.567692135347
0.9599310885968813,3.5779249665883754,1.3962634015954636,0.2127084251842708,3.69437,True,3.6020323816356763
1.4835298641951802,1.0471975511965976,1.5707963267948966,0.0398286980532121,0.555657,False,1.242875363645036
0.3490658503988659,0.2617993877991494,0.7853981633974483,0.0340048219231708,0.00594358,False,0.7023198875334622
0.7853981633974483,1.1344640137963142,1.5707963267948966,0.060101939181564,0.158939,False,-0.026016567701159454
1.0471975511965976,2.443460952792061,0.3490658503988659,0.0,0.0,False,-2.425300390602162
0.0,2.6179938779914944,0.6108652381980153,0.0,0.0,False,1.0039892979559788
0.1745329251994329,2.705260340591211,0.8726646259971648,0.1953001575108023,0.134863,True,0.08941280570264998
0.5235987755982988,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-3.4968255065627245
1.0471975511965976,0.3490658503988659,0.3490658503988659,0.0,0.0,False,-2.389261040968357
0.6108652381980153,3.228859116189509,1.3089969389957472,0.2281274290384228,1.28381,True,1.0558384907683667
0.8726646259971648,3.665191429188092,1.3089969389957472,0.258217653181812,3.72383,True,3.7221486821727234
1.3089969389957472,3.228859116189509,0.6108652381980153,0.0,0.0,False,0.2619276139638135
0.5235987755982988,0.3490658503988659,1.4835298641951802,0.0195974635205314,0.00737887,False,1.35943160956157
1.5707963267948966,2.356194490192345,0.3490658503988659,0.0,0.0,False,2.260705675645334
0.4363323129985824,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-4.719426294672392
0.7853981633974483,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-3.3737361970537103
1.5707963267948966,3.5779249665883754,0.3490658503988659,0.0,0.0,False,3.3591622833955466
1.3962634015954636,1.5707963267948966,0.9599310885968813,0.0,0.0,False,0.079353497055898
0.5235987755982988,3.5779249665883754,1.4835298641951802,0.1882777811656066,0.86617,True,0.8588999969334059
1.3089969389957472,1.1344640137963142,0.5235987755982988,0.0,0.0,False,-0.9025732683802923
1.1344640137963142,2.181661564992912,0.0872664625997164,0.0,0.0,False,-2.406058751588577
1.2217304763960306,1.3089969389957472,0.8726646259971648,0.0,0.0,False,-1.1050613213873397
0.7853981633974483,3.5779249665883754,1.2217304763960306,0.2966357977026141,3.23337,True,3.469245188564871
1.0471975511965976,3.228859116189509,0.8726646259971648,0.0,0.0,False,-1.0293183118587859
1.2217304763960306,1.7453292519943295,0.7853981633974483,0.0,0.0,False,-1.0206950864210138
1.5707963267948966,0.3490658503988659,0.6981317007977318,0.0,0.0,False,0.8529758522498339
0.6981317007977318,0.0,0.9599310885968813,7.611106446454121e-05,-4.95991e-07,False,-0.8702087191703531
1.3089969389957472,3.228859116189509,0.5235987755982988,0.0,0.0,False,0.1504955848652565
1.1344640137963142,2.0943951023931957,0.2617993877991494,0.0,0.0,False,-2.130418615202438
1.3962634015954636,3.665191429188092,1.3089969389957472,0.0,0.0,False,2.1774437432450364
0.4363323129985824,1.7453292519943295,1.3089969389957472,0.111690696791013,0.17037,False,0.5620974347450238
0.0,1.6580627893946132,0.3490658503988659,0.0,0.0,False,0.44648827337546215
0.2617993877991494,0.2617993877991494,0.1745329251994329,0.0,0.0,False,-1.0777248546786817
1.5707963267948966,3.5779249665883754,0.7853981633974483,0.0,0.0,False,3.536560969689286
1.4835298641951802,0.0,0.2617993877991494,0.0,0.0,False,0.21330165810331536
1.1344640137963142,2.8797932657906435,1.3962634015954636,0.1585906984050372,3.36365,True,3.4425411112684277
0.2617993877991494,2.705260340591211,0.6108652381980153,0.4642303147233701,0.894603,True,0.8661528680966375
1.5707963267948966,2.6179938779914944,1.3962634015954636,0.0,0.0,False,2.4497437341076456
0.6108652381980153,0.0,1.4835298641951802,9.499447955530686e-06,-2.84534e-09,False,0.9446042840045137
1.1344640137963142,2.6179938779914944,0.7853981633974483,0.0,0.0,False,-1.0936240153500358
1.5707963267948966,0.6108652381980153,0.0,0.0,0.0,False,1.3972678198932933
0.3490658503988659,2.5307274153917776,1.4835298641951802,0.1113249632851759,0.180346,False,1.2103091343673922
0.6108652381980153,2.705260340591211,0.1745329251994329,0.0,0.0,False,-4.194526781031169
0.0,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-1.4527920887396728
1.0471975511965976,2.0943951023931957,1.2217304763960306,0.1578398244849836,2.04335,True,2.274350661109893
1.5707963267948966,1.1344640137963142,0.0,0.0,0.0,False,1.5832466319865717
0.1745329251994329,1.6580627893946132,0.6981317007977318,0.1924303873041362,0.0743041,True,0.22625004063611498
0.6981317007977318,2.443460952792061,1.5707963267948966,0.1242500923010654,0.616679,False,0.5374367271018128
0.1745329251994329,3.4033920413889422,1.3089969389957472,0.0994455699866932,0.095267,False,1.7433411575015405
1.4835298641951802,3.490658503988659,1.5707963267948966,0.0,0.0,False,2.834443229822374
0.5235987755982988,1.7453292519943295,1.3962634015954636,0.1040747544693618,0.218352,False,0.443924689508999
0.5235987755982988,2.007128639793479,1.0471975511965976,0.1931638929851904,0.422908,True,0.3032711971613782
0.8726646259971648,2.792526803190927,0.6981317007977318,0.0,0.0,False,-2.172365054972536
0.9599310885968813,1.832595714594046,0.3490658503988659,0.0,0.0,False,-2.863380686448866
0.1745329251994329,1.3962634015954636,1.4835298641951802,0.0320671071430407,0.0131026,False,4.025676684877926
0.8726646259971648,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.3516924238446872
1.3962634015954636,2.8797932657906435,1.4835298641951802,0.1205397003267742,4.70557,False,4.94716275201351
0.1745329251994329,0.3490658503988659,0.0872664625997164,0.0,0.0,False,-0.8978381352399387
0.8726646259971648,0.0,0.0,0.0,0.0,False,-3.2025382720218944
0.2617993877991494,1.4835298641951802,0.5235987755982988,0.4068727333204144,0.658568,True,0.8027506625799619
0.2617993877991494,1.5707963267948966,0.7853981633974483,0.1818710188881762,0.117115,True,0.2064110999450779
1.3962634015954636,0.6981317007977318,0.8726646259971648,0.0,0.0,False,-0.39408382204079073
0.6108652381980153,3.665191429188092,0.4363323129985824,0.0,0.0,False,-3.3186010517036797
0.7853981633974483,1.832595714594046,1.1344640137963142,0.1675910192865441,0.85062,True,0.8379031319006287
0.6108652381980153,1.2217304763960306,1.0471975511965976,0.121870512093662,0.198066,False,0.010622442313662495
0.8726646259971648,3.228859116189509,0.6981317007977318,0.0,0.0,False,-2.0720014030992164
0.3490658503988659,1.4835298641951802,1.0471975511965976,0.126502813569373,0.0986503,False,0.4521992448058778
0.6981317007977318,3.228859116189509,0.0,0.0,0.0,False,-4.856129045552914
0.4363323129985824,1.9198621771937625,0.6108652381980153,0.3470587829144742,1.4647,True,1.5776591565351532
1.4835298641951802,0.8726646259971648,1.4835298641951802,0.034700966014665,0.427836,False,1.0541400951039106
1.3962634015954636,0.8726646259971648,0.0,0.0,0.0,False,-0.4449194362281459
0.7853981633974483,3.3161255787892263,1.1344640137963142,0.3032748206202986,3.06834,True,3.5651059503971556
0.2617993877991494,3.141592653589793,0.7853981633974483,0.3482089212387256,0.533239,True,0.16431712981405755
0.5235987755982988,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-3.2319671402328245
1.3089969389957472,3.665191429188092,0.2617993877991494,0.0,0.0,False,0.09292714264213253
1.1344640137963142,2.792526803190927,1.0471975511965976,0.0,0.0,False,-0.5648976584529017
0.6981317007977318,0.3490658503988659,1.1344640137963142,0.0325409579326954,0.0197216,False,-0.41681524278869686
0.9599310885968813,0.0,1.2217304763960306,0.0009301672689663,-9.19153e-05,False,-1.2414190442908757
0.3490658503988659,0.6108652381980153,1.0471975511965976,0.0529790443548465,0.0165738,False,1.1649164524384403
0.3490658503988659,2.9670597283903604,1.1344640137963142,0.2250052197336888,0.39634,True,0.17249055735878627
1.2217304763960306,2.2689280275926285,1.2217304763960306,0.1582895803020207,3.57095,True,3.988795782759075
1.1344640137963142,2.443460952792061,1.4835298641951802,0.1208945273855327,2.03621,False,2.1298880033904313
0.0872664625997164,2.181661564992912,0.0872664625997164,0.0898325074795074,-0.876356,False,-1.6027694252191653
1.1344640137963142,1.9198621771937625,0.6981317007977318,0.0,0.0,False,-1.5062132770124397
0.3490658503988659,1.6580627893946132,1.3962634015954636,0.0837456039535972,0.0840727,False,1.38050216990903
0.2617993877991494,1.7453292519943295,0.4363323129985824,0.8156027101626769,14.9302,False,2.8932223087165223
1.3089969389957472,1.4835298641951802,1.1344640137963142,0.0,0.0,False,-0.4313277025487099
1.4835298641951802,3.3161255787892263,0.6981317007977318,0.0,0.0,False,2.1814113700108972
0.7853981633974483,0.3490658503988659,0.0,0.0,0.0,False,-3.51849876458948
1.4835298641951802,3.4033920413889422,1.0471975511965976,0.0,0.0,False,2.474585591641916
1.1344640137963142,2.181661564992912,0.2617993877991494,0.0,0.0,False,-2.1128889609058357
0.5235987755982988,3.3161255787892263,0.0,0.0,0.0,False,-5.154017542633008
1.1344640137963142,2.8797932657906435,0.7853981633974483,0.0,0.0,False,-0.9603672319416148
1.3962634015954636,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-0.16188786060646232
0.9599310885968813,0.4363323129985824,0.7853981633974483,0.0,0.0,False,-1.9224845290611332
1.3089969389957472,1.1344640137963142,0.0,0.0,0.0,False,-1.2278117794953174
0.3490658503988659,2.356194490192345,0.5235987755982988,0.8159629429796832,12.3342,False,4.552420820404281
0.7853981633974483,1.7453292519943295,1.4835298641951802,0.0971414052224648,0.446993,False,0.17687955100649755
1.0471975511965976,0.2617993877991494,0.9599310885968813,0.0216858823510383,0.0366927,False,-1.1591029893814906
1.2217304763960306,2.6179938779914944,1.2217304763960306,0.0,0.0,False,-0.035045946060142774
0.7853981633974483,3.4033920413889422,1.2217304763960306,0.2814612691414289,2.89644,True,3.1036375114701134
0.6108652381980153,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-3.502855686648574
0.6981317007977318,3.665191429188092,0.6108652381980153,0.0,0.0,False,-2.5762746626856945
1.3962634015954636,1.0471975511965976,1.0471975511965976,0.0,0.0,False,-0.22142349836039243
1.0471975511965976,1.3962634015954636,1.3962634015954636,0.0800315483599692,0.601965,False,0.304012291385763
1.0471975511965976,3.665191429188092,0.1745329251994329,0.0,0.0,False,-2.478368415731305
0.1745329251994329,0.7853981633974483,1.1344640137963142,0.0298842869258729,0.00596703,False,3.089373578464957
0.8726646259971648,3.0543261909900763,1.4835298641951802,0.1650539490304993,1.83114,True,1.6967648936200017
0.6108652381980153,3.490658503988659,1.3089969389957472,0.247486488387932,1.52138,True,1.321274662955126
1.2217304763960306,2.792526803190927,1.4835298641951802,0.1318298757246479,3.21251,False,3.400326965007438
0.0872664625997164,1.3089969389957472,0.4363323129985824,0.1507551302642681,-0.00351754,True,0.37969710475060703
1.4835298641951802,1.9198621771937625,0.1745329251994329,0.0,0.0,False,0.892871040278356
1.0471975511965976,2.443460952792061,0.0872664625997164,0.0,0.0,False,-2.972858616940915
0.0,0.6981317007977318,1.1344640137963142,0.0,0.0,False,5.822455864922317
0.9599310885968813,0.6108652381980153,0.8726646259971648,0.0549523726242917,0.202047,False,-0.631754319715655
0.7853981633974483,3.3161255787892263,1.0471975511965976,0.308078356662783,3.23983,True,3.923640249106912
1.3089969389957472,2.443460952792061,0.7853981633974483,0.0,0.0,False,-0.09258641336622653
1.0471975511965976,2.0943951023931957,1.0471975511965976,0.0,0.0,False,-1.2015558949918768
1.3962634015954636,1.1344640137963142,0.9599310885968813,0.0,0.0,False,-0.1786567752924093
1.5707963267948966,2.007128639793479,1.0471975511965976,0.0,0.0,False,1.8711477598337207
1.5707963267948966,3.228859116189509,1.4835298641951802,0.0,0.0,False,3.2234522865058297
0.6981317007977318,3.228859116189509,0.4363323129985824,0.0,0.0,False,-3.2437516327068456
0.2617993877991494,3.141592653589793,1.1344640137963142,0.192485849968237,0.244066,True,0.29724664734509854
0.1745329251994329,3.3161255787892263,0.5235987755982988,0.6117784808645692,0.743627,True,0.9824291592980241
1.4835298641951802,3.228859116189509,1.1344640137963142,0.0,0.0,False,2.3203969734406638
0.7853981633974483,3.5779249665883754,1.0471975511965976,0.3324927423742665,3.84281,True,4.575167463911483
1.4835298641951802,1.5707963267948966,1.2217304763960306,0.0,0.0,False,0.7101299846626452
1.5707963267948966,2.0943951023931957,1.1344640137963142,0.0,0.0,False,1.9318092830817113
1.5707963267948966,1.0471975511965976,0.2617993877991494,0.0,0.0,False,1.4524163061632964
1.5707963267948966,1.1344640137963142,1.0471975511965976,0.0,0.0,False,1.1150689191749845
0.9599310885968813,0.2617993877991494,1.1344640137963142,0.0,0.0,False,-1.3898363319805835
0.8726646259971648,0.7853981633974483,0.3490658503988659,0.0,0.0,False,-2.8681416053388418
0.9599310885968813,0.7853981633974483,0.9599310885968813,0.0688855605082637,0.265978,False,-0.30726392177970996
0.0872664625997164,2.8797932657906435,1.0471975511965976,0.0482366656810895,0.0264213,False,2.001714566657677
0.8726646259971648,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-2.680932304785178
0.9599310885968813,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-3.108577499457053
1.0471975511965976,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-2.9676788020330065
1.3962634015954636,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-0.4237882021033186
1.1344640137963142,2.6179938779914944,1.0471975511965976,0.0,0.0,False,-0.6684019453930554
0.6981317007977318,0.3490658503988659,1.3089969389957472,0.0244274066396655,0.018198,False,-0.13499961386644022
0.0,3.5779249665883754,0.8726646259971648,0.0,0.0,False,1.9050797280199157
0.7853981633974483,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-1.942970282093624
0.6981317007977318,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-2.0788909467591
1.0471975511965976,3.490658503988659,0.2617993877991494,0.0,0.0,False,-2.326053727105813
0.6981317007977318,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-3.0464891386739534
1.0471975511965976,3.665191429188092,0.3490658503988659,0.0,0.0,False,-2.0399138423473664
0.2617993877991494,1.5707963267948966,1.3089969389957472,0.0726111851946886,0.0454553,False,1.8979728425441678
1.1344640137963142,3.665191429188092,0.4363323129985824,0.0,0.0,False,-1.2048158932266608
0.1745329251994329,0.0,0.6981317007977318,0.0001413113580402,-5.03774e-08,False,2.317671896468933
1.2217304763960306,0.7853981633974483,1.2217304763960306,0.0522744291510455,0.398069,False,0.20998843936976797
0.3490658503988659,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-2.565297355258595
0.2617993877991494,2.792526803190927,1.4835298641951802,0.0975591837831346,0.123509,False,1.825942318166326
0.4363323129985824,3.228859116189509,0.6108652381980153,0.5916311667345511,4.49149,True,4.684325594239912
1.5707963267948966,0.8726646259971648,0.0,0.0,0.0,False,1.483381877218371
0.8726646259971648,1.7453292519943295,0.6108652381980153,0.0,0.0,False,-2.465368022008912
1.1344640137963142,0.8726646259971648,0.6108652381980153,0.0,0.0,False,-1.8169032365849216
0.7853981633974483,2.792526803190927,0.8726646259971648,0.2669324750293903,3.09159,True,3.306283018001875
0.0,3.0543261909900763,1.3089969389957472,0.0,0.0,False,4.878938411837703
0.0,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-0.29086159324507777
1.1344640137963142,0.0,0.5235987755982988,0.0,0.0,False,-1.8716294959584927
0.6108652381980153,2.705260340591211,0.3490658503988659,0.0,0.0,False,-3.526289648834309
0.0,1.6580627893946132,0.4363323129985824,0.0,0.0,False,0.9473950205481729
0.0,2.9670597283903604,1.0471975511965976,0.0,0.0,False,3.361485379362719
1.1344640137963142,2.2689280275926285,1.3962634015954636,0.124473388726997,2.00861,False,2.1427305428828562
0.4363323129985824,3.490658503988659,0.6108652381980153,0.6380481892628244,5.61541,True,5.447574472896548
0.9599310885968813,1.9198621771937625,0.7853981633974483,0.0,0.0,False,-1.9321679115278971
1.3089969389957472,2.443460952792061,1.5707963267948966,0.1020782510037573,2.50744,False,2.9387824012354775
0.6108652381980153,0.0872664625997164,0.6108652381980153,0.0142750351045204,0.00419349,False,-1.2414114742624294
1.3089969389957472,1.0471975511965976,1.3089969389957472,0.0575551057992526,0.672748,False,0.8889310941603585
0.0872664625997164,2.356194490192345,0.9599310885968813,0.0534557295811806,0.0226919,False,1.8387580968939015
0.0,1.832595714594046,0.5235987755982988,0.0,0.0,False,1.2563142163583674
0.6981317007977318,2.6179938779914944,1.3962634015954636,0.1611550395546236,0.942611,True,0.6972495781547579
0.3490658503988659,1.9198621771937625,0.8726646259971648,0.2034634126271158,0.231996,True,0.11705966518148014
1.4835298641951802,0.4363323129985824,1.1344640137963142,0.0,0.0,False,-0.052304652894181514
0.0,0.1745329251994329,0.0872664625997164,0.0,0.0,False,1.020544970817468
1.1344640137963142,1.3089969389957472,0.6981317007977318,0.0,0.0,False,-1.65921760755574
0.5235987755982988,3.665191429188092,1.0471975511965976,0.3506812398060315,1.63333,True,1.9100126013921928
0.4363323129985824,3.228859116189509,0.0,0.0,0.0,False,-5.095010526182476
1.3089969389957472,1.6580627893946132,1.3962634015954636,0.0819802986468965,1.43631,False,1.8935806388718992
1.3089969389957472,1.3962634015954636,0.5235987755982988,0.0,0.0,False,-0.8190671027755285
0.6981317007977318,1.9198621771937625,0.3490658503988659,0.0,0.0,False,-3.3241637413883973
0.8726646259971648,0.0,1.2217304763960306,0.0006595372956545,-2.41106e-05,False,-1.0252176233475223
1.0471975511965976,3.4033920413889422,1.5707963267948966,0.1628695491450879,3.04572,True,3.093449467071512
1.1344640137963142,3.3161255787892263,0.8726646259971648,0.0,0.0,False,-0.5422248337015387
1.1344640137963142,3.0543261909900763,0.4363323129985824,0.0,0.0,False,-1.5150399586530987
1.0471975511965976,1.7453292519943295,0.9599310885968813,0.1042979422978615,1.30818,False,1.152591851232332
0.1745329251994329,2.705260340591211,0.3490658503988659,0.8833059708848198,0.433771,False,3.0357828322146396
1.5707963267948966,2.5307274153917776,1.3089969389957472,0.0,0.0,False,2.362096394331572
0.8726646259971648,0.3490658503988659,1.3962634015954636,0.021586283776171,0.0251279,False,-0.6447520946327547
0.0,0.3490658503988659,0.9599310885968813,0.0,0.0,False,5.323624025747447
0.0,3.5779249665883754,0.9599310885968813,0.0,0.0,False,2.4524200360619615
1.5707963267948966,1.4835298641951802,1.1344640137963142,0.0,0.0,False,1.3569232929964143
0.0,0.4363323129985824,0.5235987755982988,0.0,0.0,False,2.946073764302702
0.9599310885968813,2.443460952792061,0.6981317007977318,0.0,0.0,False,-2.0286536419277432
1.3962634015954636,0.4363323129985824,0.1745329251994329,0.0,0.0,False,-0.47734179300156865
0.1745329251994329,1.5707963267948966,0.7853981633974483,0.1474562836867511,0.0521827,True,0.5476740363323904
1.2217304763960306,2.792526803190927,1.0471975511965976,0.0,0.0,False,-0.12891566515165465
0.0,3.5779249665883754,0.6108652381980153,0.0,0.0,False,0.2501133138744537
1.0471975511965976,2.181661564992912,1.2217304763960306,0.1647764965797885,2.23275,True,2.480017897664311
1.4835298641951802,3.141592653589793,0.6981317007977318,0.0,0.0,False,2.0112166273549734
0.0872664625997164,3.5779249665883754,0.0,0.0410551421767675,-1.32068,False,-3.649007412744086
1.5707963267948966,3.0543261909900763,0.5235987755982988,0.0,0.0,False,2.89677028558848
1.1344640137963142,0.6108652381980153,1.5707963267948966,0.0299168452797462,0.10155,False,-0.6052071058128639
0.5235987755982988,2.705260340591211,1.3089969389957472,0.1845426621879418,0.632925,True,0.42039021699543944
0.4363323129985824,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-3.0375172558316423
1.3089969389957472,0.9599310885968813,1.3089969389957472,0.0526580483816163,0.564159,False,0.7048404681145164
0.6981317007977318,1.2217304763960306,1.3962634015954636,0.0762717282012802,0.191886,False,0.016282915538398113
1.3962634015954636,0.6981317007977318,1.3089969389957472,0.0355642641100632,0.34439,False,0.5790527925069111
1.5707963267948966,2.443460952792061,1.3962634015954636,0.0,0.0,False,2.24332276786249
0.3490658503988659,3.3161255787892263,1.2217304763960306,0.2209661913503741,0.456495,True,0.2901233767082123
1.2217304763960306,0.8726646259971648,0.7853981633974483,0.0,0.0,False,-1.3002239629080046
