alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0,2.443460952792061,0.7853981633974483,0.0,0.0,False,2.196213059701233
0.4363323129985824,2.2689280275926285,0.1745329251994329,0.0,0.0,False,-3.781437057338377
0.9599310885968813,0.8726646259971648,0.0,0.0,0.0,False,-3.3980061601993325
1.0471975511965976,1.4835298641951802,1.3089969389957472,0.0954617396558298,0.829933,False,0.6346655213545762
0.2617993877991494,3.3161255787892263,1.3962634015954636,0.132439863260201,0.196147,False,1.2191266828394907
0.0,3.4033920413889422,0.6108652381980153,0.0,0.0,False,0.373430977173426
1.3962634015954636,1.7453292519943295,0.9599310885968813,0.0,0.0,False,0.1932525928954275
1.3962634015954636,1.9198621771937625,0.3490658503988659,0.0,0.0,False,0.034155120216172175
1.0471975511965976,0.4363323129985824,1.3089969389957472,0.0278634360809698,0.0710228,False,-0.8285344592276636
1.1344640137963142,2.792526803190927,0.9599310885968813,0.0,0.0,False,-0.7098788623040067
0.6981317007977318,2.792526803190927,0.6981317007977318,0.3559767416782861,5.29748,True,4.530120312543413
0.1745329251994329,0.6108652381980153,1.3962634015954636,0.0166715778569,0.00256975,False,4.48223895239255
1.1344640137963142,0.8726646259971648,1.4835298641951802,0.0448310186895294,0.233748,False,-0.2748262744128729
0.5235987755982988,2.356194490192345,0.3490658503988659,0.0,0.0,False,-3.301386926258539
0.6981317007977318,3.141592653589793,0.7853981633974483,0.3502422284111155,4.38235,True,4.351700041153824
0.8726646259971648,3.665191429188092,1.2217304763960306,0.2999915626402511,4.38845,True,4.613783092645445
0.8726646259971648,0.0872664625997164,0.2617993877991494,0.0,0.0,False,-2.7470999350297456
1.3089969389957472,2.443460952792061,1.3089969389957472,0.1372460577300228,3.95665,False,4.309425742417603
1.4835298641951802,1.1344640137963142,1.1344640137963142,0.0,0.0,False,0.3941966476295543
0.5235987755982988,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-3.503923654010771
0.0872664625997164,1.0471975511965976,0.1745329251994329,0.0968676627514287,-0.757143,False,-0.16725184847263774
1.2217304763960306,0.7853981633974483,0.0,0.0,0.0,False,-1.9415837897881778
0.0,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-0.12061899905420548
0.2617993877991494,0.0,1.3089969389957472,4.70440124185518e-05,-8.88888e-08,False,3.8500119547727145
0.0,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-1.1783516094823685
0.5235987755982988,1.7453292519943295,0.9599310885968813,0.1782950812473237,0.332109,True,0.23499852791746068
0.6981317007977318,2.6179938779914944,0.3490658503988659,0.0,0.0,False,-3.493742734614764
0.2617993877991494,0.0,0.2617993877991494,0.0,0.0,False,-0.387295985770022
1.4835298641951802,3.665191429188092,0.0,0.0,0.0,False,1.9602239172099123
1.4835298641951802,3.228859116189509,0.3490658503988659,0.0,0.0,False,1.8768360790744674
0.8726646259971648,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-2.914577376022655
0.8726646259971648,2.181661564992912,0.0,0.0,0.0,False,-4.080849965490507
0.0,2.8797932657906435,0.6981317007977318,0.0,0.0,False,1.3122731644957157
1.0471975511965976,0.3490658503988659,0.0,0.0,0.0,False,-2.8645452537305003
0.0,0.7853981633974483,0.6108652381980153,0.0,0.0,False,2.956566456957896
0.1745329251994329,2.6179938779914944,0.9599310885968813,0.1520149281197707,0.104186,True,0.4662896618953274
0.9599310885968813,2.9670597283903604,0.6108652381980153,0.0,0.0,False,-2.1046827374369803
0.0872664625997164,2.2689280275926285,0.5235987755982988,0.208825426565161,0.0114761,True,-0.12247204596889327
0.1745329251994329,0.4363323129985824,0.5235987755982988,0.0738756019534098,0.0102934,False,0.9670337416327794
0.9599310885968813,0.6108652381980153,1.3089969389957472,0.0404705911741636,0.113457,False,-0.6466707421294833
0.0,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-1.3921163463087438
1.3962634015954636,2.792526803190927,0.0,0.0,0.0,False,0.22202669017558074
1.2217304763960306,1.9198621771937625,0.5235987755982988,0.0,0.0,False,-1.239569723517617
0.5235987755982988,1.7453292519943295,0.6108652381980153,0.3023276370123273,1.81479,True,1.7660624022881473
1.3962634015954636,0.0872664625997164,0.0872664625997164,0.0,0.0,False,-0.5063295845131701
0.7853981633974483,1.4835298641951802,0.4363323129985824,0.0,0.0,False,-2.9307196847467782
0.3490658503988659,0.7853981633974483,1.1344640137963142,0.0584041072838239,0.0257635,False,1.2681401334992
0.0,1.4835298641951802,0.5235987755982988,0.0,0.0,False,1.6420855768294573
0.6981317007977318,0.1745329251994329,1.3962634015954636,0.0113539494878957,0.00377944,False,0.06744583633524326
0.6108652381980153,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-3.3327455073368952
1.2217304763960306,2.0943951023931957,0.0,0.0,0.0,False,-1.8522851800848399
1.3089969389957472,2.0943951023931957,0.8726646259971648,0.0,0.0,False,-0.2367262200957454
1.1344640137963142,3.665191429188092,0.1745329251994329,0.0,0.0,False,-1.7725128978872629
1.3962634015954636,3.3161255787892263,0.1745329251994329,0.0,0.0,False,0.7264241612490592
1.3089969389957472,1.5707963267948966,0.1745329251994329,0.0,0.0,False,-1.017933352098856
0.1745329251994329,2.007128639793479,0.9599310885968813,0.1175707296848156,0.0600272,False,0.894880351296566
0.0,2.6179938779914944,0.2617993877991494,0.0,0.0,False,-1.114080629172408
0.3490658503988659,2.007128639793479,1.2217304763960306,0.132032847898889,0.158654,False,0.5847654188874059
0.7853981633974483,0.3490658503988659,1.5707963267948966,0.0189177559377615,0.015221,False,-0.09537920046163717
0.1745329251994329,2.2689280275926285,0.7853981633974483,0.2062591324642922,0.112193,True,0.05093340936575097
0.8726646259971648,1.5707963267948966,1.3962634015954636,0.0953065535770738,0.519854,False,0.15319243322030585
0.9599310885968813,0.3490658503988659,0.9599310885968813,0.0315768067413601,0.055169,False,-1.0457235372508735
0.6108652381980153,1.3089969389957472,1.1344640137963142,0.1202638529740505,0.236188,False,0.046855493811509996
0.0,3.0543261909900763,0.0,0.0,0.0,False,-3.185343084847945
0.2617993877991494,3.5779249665883754,0.7853981633974483,0.3956698451716108,0.714993,True,0.41441139221688306
1.2217304763960306,1.3089969389957472,0.4363323129985824,0.0,0.0,False,-1.499119108938184
0.4363323129985824,2.2689280275926285,0.4363323129985824,0.0,0.0,False,-2.649306482241964
1.1344640137963142,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-1.5899247084746724
1.2217304763960306,0.0872664625997164,1.1344640137963142,0.0,0.0,False,-1.2872749143636908
0.7853981633974483,2.443460952792061,1.5707963267948966,0.1243076783021354,0.793168,False,0.6335098879327876
1.5707963267948966,1.7453292519943295,0.8726646259971648,0.0,0.0,False,1.6901003940392663
1.2217304763960306,0.2617993877991494,0.8726646259971648,0.0,0.0,False,-1.3628789668387429
0.8726646259971648,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-2.8909979637768366
1.5707963267948966,0.9599310885968813,0.5235987755982988,0.0,0.0,False,1.2875013139764955
0.0872664625997164,2.007128639793479,1.4835298641951802,0.0149242294908655,0.00681125,False,5.04984508987605
0.0872664625997164,0.0872664625997164,0.0872664625997164,0.2470689576406075,-0.6523,False,1.2491834771023678
1.0471975511965976,1.6580627893946132,1.3962634015954636,0.0949377272168485,0.869445,False,0.678599549083464
1.5707963267948966,1.0471975511965976,0.0,0.0,0.0,False,1.5484305251257133
1.2217304763960306,0.6981317007977318,0.0872664625997164,0.0,0.0,False,-1.860292893437687
1.2217304763960306,1.2217304763960306,0.7853981633974483,0.0,0.0,False,-1.2067466755707048
1.0471975511965976,2.8797932657906435,1.5707963267948966,0.1375563547035365,2.12698,True,2.156287261363815
0.6108652381980153,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-3.362287891279591
1.1344640137963142,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-2.4586208519856614
0.8726646259971648,1.3089969389957472,0.8726646259971648,0.1231314264350199,0.757804,False,0.5501756581085842
1.1344640137963142,3.3161255787892263,0.0,0.0,0.0,False,-2.2942225468152477
0.4363323129985824,2.792526803190927,0.3490658503988659,0.0,0.0,False,-3.2815929018201837
0.1745329251994329,1.7453292519943295,0.5235987755982988,0.336141803551072,0.201158,True,0.1423469533930366
0.0872664625997164,3.141592653589793,1.1344640137963142,0.041858234474661,0.0245534,False,2.368373500509751
0.8726646259971648,2.792526803190927,1.1344640137963142,0.2492399124377595,2.66758,True,3.1726799963104995
0.8726646259971648,1.2217304763960306,1.2217304763960306,0.0959617444078648,0.433742,False,0.036909733506096165
0.9599310885968813,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-2.2208423088272964
0.2617993877991494,1.832595714594046,0.3490658503988659,0.0,0.0,False,-1.8827988371221613
0.6981317007977318,3.4033920413889422,1.5707963267948966,0.1727432350439789,1.24421,True,1.2064364143177781
0.9599310885968813,1.3089969389957472,0.8726646259971648,0.113380145277078,0.951836,False,0.7549514337755798
0.9599310885968813,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-3.4509465432801045
0.6108652381980153,0.4363323129985824,0.3490658503988659,0.0,0.0,False,-2.4300311569366295
0.8726646259971648,2.443460952792061,1.4835298641951802,0.1323606313312553,1.13788,False,0.9266996540475343
0.6981317007977318,2.705260340591211,0.7853981633974483,0.3023328609316822,3.01277,True,3.22100844603374
0.9599310885968813,2.8797932657906435,1.3962634015954636,0.1701164681879782,2.30191,True,2.245064424588284
0.7853981633974483,3.665191429188092,1.1344640137963142,0.3358774740410845,3.78876,True,4.391016825831523
1.3962634015954636,3.490658503988659,0.5235987755982988,0.0,0.0,False,1.236882470553383
0.8726646259971648,2.5307274153917776,0.6981317007977318,0.0,0.0,False,-2.21424898283903
0.4363323129985824,2.181661564992912,0.2617993877991494,0.0,0.0,False,-3.351011552271478
1.3089969389957472,3.3161255787892263,0.3490658503988659,0.0,0.0,False,-0.02126325409839469
0.0872664625997164,3.490658503988659,0.1745329251994329,0.3856538302291414,-0.489623,True,0.4128593757261949
0.7853981633974483,3.665191429188092,0.0,0.0,0.0,False,-4.576174014698111
1.5707963267948966,1.1344640137963142,0.0872664625997164,0.0,0.0,False,1.5560985217699863
0.5235987755982988,2.007128639793479,1.1344640137963142,0.1790918439460372,0.413634,True,0.2424284598298041
0.7853981633974483,1.9198621771937625,1.4835298641951802,0.1062000352404776,0.542625,False,0.28269566406822366
1.0471975511965976,0.0,0.0872664625997164,0.0,0.0,False,-2.6185328013491844
0.9599310885968813,2.6179938779914944,1.1344640137963142,0.2273638436473009,2.95295,True,3.4831398413877706
1.0471975511965976,1.832595714594046,1.3962634015954636,0.10468851093126,1.07202,False,0.941559832688464
0.0872664625997164,2.5307274153917776,1.3962634015954636,0.0217492618023018,0.0113577,False,4.214488238495958
1.1344640137963142,1.3962634015954636,0.6981317007977318,0.0,0.0,False,-1.6419434118639284
0.0872664625997164,3.141592653589793,1.0471975511965976,0.0527502418445675,0.0315871,False,1.8423121518308219
1.0471975511965976,0.7853981633974483,1.2217304763960306,0.0571658675568675,0.277556,False,-0.2900633610110914
1.1344640137963142,2.5307274153917776,1.5707963267948966,0.116782732539438,1.9284,False,2.0461244208107425
1.4835298641951802,0.1745329251994329,0.3490658503988659,0.0,0.0,False,0.21210612383717464
0.0872664625997164,0.3490658503988659,0.3490658503988659,0.0261493507217874,-0.169794,False,1.1705309690847807
1.5707963267948966,2.443460952792061,0.3490658503988659,0.0,0.0,False,2.3292358026487294
0.4363323129985824,0.0,1.2217304763960306,0.0002367215081415,-1.05926e-06,False,1.6768192758423748
1.5707963267948966,2.705260340591211,0.8726646259971648,0.0,0.0,False,2.5884561277705096
1.3089969389957472,2.5307274153917776,0.9599310885968813,0.0,0.0,False,0.12931231449734926
0.8726646259971648,2.181661564992912,1.5707963267948966,0.1101865074725357,0.782171,False,0.5742628643841565
1.5707963267948966,1.2217304763960306,1.0471975511965976,0.0,0.0,False,1.1838014545192967
0.2617993877991494,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-2.5524193818151097
0.6981317007977318,0.7853981633974483,1.1344640137963142,0.0729321221580894,0.111303,False,-0.2618371467420386
1.2217304763960306,1.9198621771937625,0.8726646259971648,0.0,0.0,False,-0.8530653193220588
0.3490658503988659,3.665191429188092,0.5235987755982988,0.0,0.0,False,-2.4895596646517335
0.2617993877991494,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-2.905583098997619
1.1344640137963142,0.8726646259971648,0.0872664625997164,0.0,0.0,False,-2.427607329504526
0.1745329251994329,3.665191429188092,1.2217304763960306,0.1239170587916588,0.12347,False,1.210391321058925
0.2617993877991494,0.5235987755982988,0.0,0.0,0.0,False,-2.160455864382226
1.5707963267948966,0.6981317007977318,1.2217304763960306,0.0,0.0,False,0.6590978316682757
0.3490658503988659,0.5235987755982988,0.4363323129985824,0.1203182601620543,-0.530003,False,0.014848120866755021
1.3089969389957472,2.5307274153917776,1.2217304763960306,0.0,0.0,False,0.3599947853110569
0.9599310885968813,1.1344640137963142,0.9599310885968813,0.0950520318216426,0.551096,False,0.28080056059961445
0.4363323129985824,2.6179938779914944,0.7853981633974483,0.3198273983128539,1.00294,True,1.0740404691547523
1.3962634015954636,2.2689280275926285,0.5235987755982988,0.0,0.0,False,0.3290625102075364
0.6108652381980153,2.5307274153917776,0.2617993877991494,0.0,0.0,False,-3.8062722787776355
0.8726646259971648,1.832595714594046,0.2617993877991494,0.0,0.0,False,-3.3336420818883985
0.0872664625997164,3.3161255787892263,1.2217304763960306,0.0373870963752098,0.0228585,False,2.7846856633110075
0.6981317007977318,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-4.0162864432108805
0.5235987755982988,0.0872664625997164,1.1344640137963142,0.0077759387567783,0.00077457,False,0.6027315011105681
0.6981317007977318,0.6108652381980153,0.7853981633974483,0.0723383624578475,0.136474,False,-0.6033108181321751
0.0872664625997164,3.490658503988659,0.6981317007977318,0.1920088407438134,0.0693768,True,-0.20088568035708643
0.8726646259971648,2.2689280275926285,0.7853981633974483,0.0,0.0,False,-2.0203740680971585
0.6981317007977318,3.141592653589793,1.2217304763960306,0.2602259377123775,1.88353,True,1.8820828126615197
0.3490658503988659,1.2217304763960306,1.1344640137963142,0.0915398807002469,0.0628077,False,0.8618826670170805
1.2217304763960306,0.7853981633974483,1.1344640137963142,0.0503113467481865,0.445064,False,0.2058729395033987
0.4363323129985824,3.141592653589793,0.1745329251994329,0.0,0.0,False,-4.233306145400269
1.0471975511965976,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-2.819411617699286
0.7853981633974483,2.007128639793479,0.4363323129985824,0.0,0.0,False,-3.044251001883344
0.3490658503988659,2.181661564992912,1.2217304763960306,0.1437544576167311,0.189798,True,0.5002807437937433
0.6108652381980153,2.705260340591211,0.8726646259971648,0.284842634235998,1.62091,True,1.9304084087142683
0.6981317007977318,2.6179938779914944,0.8726646259971648,0.2646546770593238,2.02004,True,2.3454291924805775
0.4363323129985824,1.5707963267948966,0.9599310885968813,0.1588875556489652,0.187518,True,0.1363104449658621
0.6981317007977318,2.443460952792061,0.6108652381980153,0.0,0.0,False,-2.585381194985257
0.0,0.5235987755982988,0.5235987755982988,0.0,0.0,False,2.8290048780202453
1.1344640137963142,0.0,0.0,0.0,0.0,False,-2.333336212837442
0.7853981633974483,2.443460952792061,0.0872664625997164,0.0,0.0,False,-4.169600816285844
0.0,3.0543261909900763,0.4363323129985824,0.0,0.0,False,-0.44330971087221305
1.3089969389957472,2.5307274153917776,1.0471975511965976,0.0,0.0,False,0.2083640531051394
0.6108652381980153,3.4033920413889422,0.0,0.0,0.0,False,-5.087285756753889
1.4835298641951802,0.3490658503988659,0.4363323129985824,0.0,0.0,False,0.22566062005764387
0.4363323129985824,1.7453292519943295,1.2217304763960306,0.1286614391728183,0.193781,False,0.37174061965679317
1.3089969389957472,0.0,0.1745329251994329,0.0,0.0,False,-1.1733812345811152
0.4363323129985824,2.2689280275926285,1.5707963267948966,0.1020975445204376,0.200628,False,1.0750501544166233
0.6981317007977318,1.832595714594046,0.6108652381980153,0.0,0.0,False,-2.4776370986828695
1.3962634015954636,2.6179938779914944,1.5707963267948966,0.1026364248212352,3.37989,False,3.9446831078351163
0.5235987755982988,3.0543261909900763,0.3490658503988659,0.0,0.0,False,-3.5497488578257883
0.6981317007977318,1.6580627893946132,0.0872664625997164,0.0,0.0,False,-4.057039875203111
0.2617993877991494,1.0471975511965976,1.0471975511965976,0.0742573742663192,0.0284715,False,1.391223169229412
0.9599310885968813,1.0471975511965976,1.3089969389957472,0.0696139202514137,0.333351,False,-0.1840367078753895
0.9599310885968813,0.9599310885968813,0.8726646259971648,0.0844838144664309,0.50299,False,0.036888328452626906
0.3490658503988659,2.5307274153917776,0.5235987755982988,0.6782674501770368,11.8947,False,3.8402981033971937
0.7853981633974483,0.2617993877991494,0.4363323129985824,0.0,0.0,False,-2.4519135400906613
1.3089969389957472,3.228859116189509,1.3089969389957472,0.0,0.0,False,1.075710906636327
0.2617993877991494,1.832595714594046,0.8726646259971648,0.1765967654419448,0.121834,True,0.21066355511618728
1.0471975511965976,0.8726646259971648,1.3962634015954636,0.0504683666360975,0.229142,False,-0.3542989946557764
0.1745329251994329,0.7853981633974483,1.0471975511965976,0.0368868875702825,0.00736088,False,2.668014201071794
1.3089969389957472,3.4033920413889422,0.3490658503988659,0.0,0.0,False,0.037842565416187024
1.1344640137963142,1.832595714594046,1.2217304763960306,0.1316851425700866,1.86632,False,2.1784854616867673
1.2217304763960306,2.792526803190927,1.3089969389957472,0.1674731262311637,4.50877,True,4.595861925339001
0.7853981633974483,2.5307274153917776,0.3490658503988659,0.0,0.0,False,-3.3704313053653694
0.5235987755982988,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-3.8941041893666295
0.0,0.2617993877991494,1.1344640137963142,0.0,0.0,False,6.313333624466278
1.1344640137963142,3.5779249665883754,0.7853981633974483,0.0,0.0,False,-0.5377901775750025
0.9599310885968813,0.0872664625997164,1.0471975511965976,0.0,0.0,False,-1.4921342847355794
0.0,1.7453292519943295,1.3089969389957472,0.0,0.0,False,5.76640801785843
0.4363323129985824,2.5307274153917776,0.7853981633974483,0.3097807624660369,0.931652,True,0.9788222780360554
0.8726646259971648,0.4363323129985824,0.9599310885968813,0.0418129515584295,0.069512,False,-0.896934695055432
1.4835298641951802,0.9599310885968813,0.5235987755982988,0.0,0.0,False,0.43474214954509194
0.1745329251994329,1.1344640137963142,1.0471975511965976,0.0531966898939276,0.0154469,False,2.225659027274971
0.7853981633974483,2.356194490192345,1.4835298641951802,0.1294472498919091,0.838598,False,0.6045215023901542
0.8726646259971648,2.792526803190927,1.0471975511965976,0.2477945407369793,2.81695,True,3.3759728861654796
0.9599310885968813,1.3962634015954636,0.4363323129985824,0.0,0.0,False,-2.6565209871789923
0.9599310885968813,3.490658503988659,0.4363323129985824,0.0,0.0,False,-2.3976065960076864
0.6981317007977318,0.1745329251994329,0.2617993877991494,0.0,0.0,False,-2.698268011345225
0.1745329251994329,3.141592653589793,0.6108652381980153,0.4404989475797262,0.400524,True,0.09758663323272176
0.3490658503988659,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-1.4202578191617097
0.6981317007977318,3.0543261909900763,1.1344640137963142,0.2822939641475255,1.94767,True,2.2230703195416224
0.2617993877991494,0.7853981633974483,1.0471975511965976,0.0559742518352764,0.0157417,False,1.6974154635559233
1.3962634015954636,2.792526803190927,0.6108652381980153,0.0,0.0,False,0.7504803102736859
0.7853981633974483,2.792526803190927,1.3962634015954636,0.1712737610987804,1.39317,True,1.181120928306443
1.5707963267948966,1.5707963267948966,0.3490658503988659,0.0,0.0,False,1.712688019830395
1.1344640137963142,2.181661564992912,1.1344640137963142,0.0,0.0,False,-0.77649490768537
0.4363323129985824,3.141592653589793,1.1344640137963142,0.2663875391436057,0.725635,True,0.45850557626388233
0.6981317007977318,2.705260340591211,1.0471975511965976,0.2585335542266864,1.5572,True,1.9283400853476678
0.0872664625997164,1.9198621771937625,0.5235987755982988,0.1800476619053151,0.00673249,True,0.09172161873698603
1.3962634015954636,2.443460952792061,1.4835298641951802,0.1026977849801464,3.28727,False,3.880883132308501
0.1745329251994329,0.9599310885968813,1.0471975511965976,0.0450224336339698,0.0110368,False,2.4411505475744137
0.5235987755982988,1.7453292519943295,0.7853981633974483,0.2168198468919147,0.617133,True,0.5869516913872033
1.3089969389957472,1.0471975511965976,1.1344640137963142,0.0571807145434123,1.80585,False,1.0342377114685686
0.2617993877991494,0.3490658503988659,0.1745329251994329,0.0,0.0,False,-1.1824149270998687
0.3490658503988659,0.2617993877991494,0.0,0.0,0.0,False,-2.3726006183903747
0.7853981633974483,1.5707963267948966,0.8726646259971648,0.1560129582649981,0.863209,True,0.8082164647098724
0.3490658503988659,2.5307274153917776,0.9599310885968813,0.2359775514474593,0.348724,True,0.1188985627156336
