alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.2217304763960306,0.0,1.5707963267948966,8.893724889123358e-06,-1.88146e-08,False,-1.198408904497131
0.5235987755982988,2.443460952792061,0.6981317007977318,0.3453962292277872,1.97281,True,2.2177644878430645
0.2617993877991494,1.3089969389957472,0.7853981633974483,0.1533324293366138,0.0798833,True,0.3570572952026192
0.8726646259971648,1.3089969389957472,1.1344640137963142,0.1196421986435243,0.526178,False,0.38002585567583114
1.2217304763960306,3.665191429188092,0.1745329251994329,0.0,0.0,False,-0.9599335766349311
0.8726646259971648,0.3490658503988659,0.6981317007977318,0.0,0.0,False,-2.0285323700494926
0.1745329251994329,2.2689280275926285,0.9599310885968813,0.1323659542377436,0.0771398,False,0.6916549938804162
0.5235987755982988,3.490658503988659,1.3962634015954636,0.2075469760504806,0.945473,True,0.7826886642079998
0.6108652381980153,2.5307274153917776,0.8726646259971648,0.2675073858543832,1.3979,True,1.645280278558278
0.6108652381980153,1.4835298641951802,0.0,0.0,0.0,False,-4.258294373621992
1.2217304763960306,1.5707963267948966,1.1344640137963142,0.0,0.0,False,-0.7713950440158264
1.3089969389957472,1.832595714594046,0.6108652381980153,0.0,0.0,False,-0.5810857898558641
1.3962634015954636,0.5235987755982988,0.2617993877991494,0.0,0.0,False,-0.45783400714519273
1.0471975511965976,2.0943951023931957,0.0,0.0,0.0,False,-3.171616077363634
0.4363323129985824,3.665191429188092,0.0872664625997164,0.0,0.0,False,-4.855967331195323
0.6108652381980153,0.7853981633974483,1.3962634015954636,0.0492299186481773,0.0585072,False,0.3403851495194836
0.6108652381980153,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.9969019916674267
0.0872664625997164,1.1344640137963142,0.8726646259971648,0.0379391371385935,0.00631267,False,2.5285611173377287
1.3962634015954636,2.2689280275926285,1.3962634015954636,0.1053231300698609,3.23726,False,3.9080042575382707
1.4835298641951802,0.6981317007977318,0.4363323129985824,0.0,0.0,False,0.3442074784966922
0.4363323129985824,1.7453292519943295,1.1344640137963142,0.1471124498572752,0.209149,True,0.23774960997802563
0.6108652381980153,0.1745329251994329,0.4363323129985824,0.0,0.0,False,-1.9844682798471942
0.6981317007977318,1.7453292519943295,0.5235987755982988,0.0,0.0,False,-2.7240950076788897
1.2217304763960306,0.0,1.0471975511965976,0.0,0.0,False,-1.3314080242926514
1.1344640137963142,0.0872664625997164,0.0,0.0,0.0,False,-2.3605722283588326
0.2617993877991494,3.490658503988659,1.5707963267948966,0.1061417191400569,0.177171,False,2.000275537488723
0.6108652381980153,1.6580627893946132,0.7853981633974483,0.1993983362662986,0.765713,True,0.7432789348273874
0.0872664625997164,2.007128639793479,0.9599310885968813,0.0457567160322776,0.0164626,False,2.1363576850441097
0.6981317007977318,2.8797932657906435,0.5235987755982988,0.0,0.0,False,-2.919554570447932
0.3490658503988659,3.141592653589793,0.7853981633974483,0.3750881549436684,0.971728,True,0.8966933176781138
1.3089969389957472,3.665191429188092,0.5235987755982988,0.0,0.0,False,0.4806544364721229
0.0,2.2689280275926285,0.0,0.0,0.0,False,-2.329741964929923
0.9599310885968813,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-3.263444318522776
1.0471975511965976,2.2689280275926285,0.8726646259971648,0.0,0.0,False,-1.4514367530595391
0.3490658503988659,0.7853981633974483,0.0,0.0,0.0,False,-2.957750366107919
0.0872664625997164,0.5235987755982988,1.2217304763960306,0.0058019393894823,0.000476544,False,5.117295702163946
0.0,1.3089969389957472,0.4363323129985824,0.0,0.0,False,1.3561854142615926
0.7853981633974483,0.9599310885968813,0.3490658503988659,0.0,0.0,False,-2.981254494137678
1.0471975511965976,2.181661564992912,1.3962634015954636,0.1246056464417596,1.54749,False,1.5127746690191526
1.2217304763960306,0.5235987755982988,0.9599310885968813,0.0,0.0,False,-1.2710032190490665
0.1745329251994329,3.228859116189509,1.2217304763960306,0.1087316383784629,0.0942925,False,1.3786365634776347
1.5707963267948966,2.792526803190927,0.7853981633974483,0.0,0.0,False,2.674576400125645
0.5235987755982988,0.6981317007977318,1.4835298641951802,0.0391238120168648,0.0294235,False,1.0907034749288267
0.7853981633974483,1.832595714594046,1.3962634015954636,0.1125255109489948,0.572252,False,0.2609994584429438
0.8726646259971648,0.1745329251994329,0.3490658503988659,0.0,0.0,False,-2.6229227603608427
0.5235987755982988,3.5779249665883754,0.0872664625997164,0.0,0.0,False,-4.845162371840572
1.3962634015954636,3.141592653589793,0.6981317007977318,0.0,0.0,False,1.1044242926484145
1.5707963267948966,3.0543261909900763,0.7853981633974483,0.0,0.0,False,2.948153892537068
0.0872664625997164,0.4363323129985824,0.7853981633974483,0.0211723217490364,0.00101324,False,3.0159784774573017
0.4363323129985824,2.705260340591211,0.6108652381980153,0.4950306837327404,3.18475,True,3.2851231228374234
0.0,1.0471975511965976,0.0,0.0,0.0,False,-0.7528221907971369
0.0,2.356194490192345,1.1344640137963142,0.0,0.0,False,4.305471380547708
0.3490658503988659,1.9198621771937625,0.5235987755982988,0.7309438029551948,4.65019,False,3.621540226282473
1.1344640137963142,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-2.011850861638637
1.5707963267948966,1.9198621771937625,1.1344640137963142,0.0,0.0,False,1.7599168667000502
0.6108652381980153,0.7853981633974483,0.9599310885968813,0.0846343626239145,0.0915623,False,-0.22684387875319456
0.0872664625997164,3.141592653589793,0.7853981633974483,0.1326110631125819,0.0549343,False,0.2907685937578093
0.7853981633974483,1.4835298641951802,0.2617993877991494,0.0,0.0,False,-3.403403672228574
1.5707963267948966,2.9670597283903604,0.0,0.0,0.0,False,2.667319443771411
0.6981317007977318,1.832595714594046,0.0872664625997164,0.0,0.0,False,-4.133963173373198
0.3490658503988659,2.792526803190927,1.3089969389957472,0.1600962484267303,0.282809,True,0.536158986801478
0.0872664625997164,1.3962634015954636,0.2617993877991494,0.1882581055679623,-0.059263,True,0.04510003793518336
0.3490658503988659,1.7453292519943295,0.0,0.0,0.0,False,-3.8876704357087535
0.2617993877991494,0.7853981633974483,0.7853981633974483,0.0953904604022495,0.0290059,False,0.7845034381199929
0.6108652381980153,2.9670597283903604,0.1745329251994329,0.0,0.0,False,-4.2707507277784735
1.5707963267948966,2.9670597283903604,1.3962634015954636,0.0,0.0,False,2.8809199298554544
0.6981317007977318,0.0,0.6108652381980153,0.0,0.0,False,-1.7052153599670323
0.8726646259971648,2.8797932657906435,0.1745329251994329,0.0,0.0,False,-3.6460661274418706
1.0471975511965976,1.1344640137963142,0.6108652381980153,0.0,0.0,False,-2.0992231861396737
0.6108652381980153,1.5707963267948966,1.5707963267948966,0.080212832935503,0.185117,False,0.4907683577719222
0.6981317007977318,3.665191429188092,1.4835298641951802,0.2017860675523392,1.67166,True,1.5617760192178298
0.0872664625997164,3.3161255787892263,0.6981317007977318,0.1834669732121035,0.0618762,True,-0.1478683600480697
0.9599310885968813,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-2.313530065792711
0.2617993877991494,1.4835298641951802,1.5707963267948966,0.0468960961158445,0.0306108,False,3.131505652051298
0.6108652381980153,2.356194490192345,1.5707963267948966,0.1180712934357799,0.432232,False,0.534212642693175
1.4835298641951802,1.1344640137963142,0.6108652381980153,0.0,0.0,False,0.5065704982916945
0.9599310885968813,1.2217304763960306,1.3962634015954636,0.0728057893507927,0.380185,False,-0.07484057585980586
1.2217304763960306,2.181661564992912,0.4363323129985824,0.0,0.0,False,-1.2511593795849423
0.8726646259971648,1.3962634015954636,1.2217304763960306,0.1101878406254544,0.573929,False,0.25692219794922244
0.6981317007977318,1.4835298641951802,1.4835298641951802,0.0832210061208153,0.245734,False,0.14430337111750124
0.3490658503988659,1.3089969389957472,0.7853981633974483,0.1645810921077713,0.143074,True,0.1758660168130779
1.2217304763960306,2.181661564992912,1.3089969389957472,0.1293075819041524,2.64207,False,2.987594945473333
1.3089969389957472,0.6108652381980153,1.3089969389957472,0.0334015259029936,0.228677,False,0.008931547233917536
0.1745329251994329,2.792526803190927,0.1745329251994329,0.0,0.0,False,-3.044609480192742
0.9599310885968813,1.3089969389957472,1.4835298641951802,0.071063441070714,0.372929,False,-0.046490178618906475
0.2617993877991494,3.5779249665883754,0.8726646259971648,0.334859434755973,0.544947,True,0.14149991367818582
1.2217304763960306,2.9670597283903604,1.3962634015954636,0.1559993906289367,4.25062,True,4.325781737872715
0.2617993877991494,3.3161255787892263,0.6981317007977318,0.4458424737389925,0.838079,True,0.7096049198551506
0.4363323129985824,0.7853981633974483,0.3490658503988659,0.0,0.0,False,-1.9974731485333594
1.0471975511965976,0.6981317007977318,0.7853981633974483,0.0,0.0,False,-1.8568411763654418
1.1344640137963142,1.6580627893946132,1.1344640137963142,0.0,0.0,False,-1.0206978704530933
1.3962634015954636,1.3089969389957472,1.3962634015954636,0.0605157141106444,1.00219,False,1.6528867796306759
1.3089969389957472,3.3161255787892263,1.4835298641951802,0.1480389735739875,5.51642,True,5.33458691536508
0.8726646259971648,3.228859116189509,1.0471975511965976,0.2861031725734033,3.92248,True,4.4793240487277854
0.9599310885968813,2.8797932657906435,1.3089969389957472,0.195485240454367,2.73842,True,2.7725622116621187
1.2217304763960306,0.0872664625997164,0.6108652381980153,0.0,0.0,False,-1.5010605218924231
0.3490658503988659,2.443460952792061,1.5707963267948966,0.0961468105464574,0.149762,False,1.5733161423448443
0.0,0.1745329251994329,0.3490658503988659,0.0,0.0,False,2.3985592662039408
0.7853981633974483,3.490658503988659,1.2217304763960306,0.2890582871510648,3.06217,True,3.2845419228065236
0.6108652381980153,1.9198621771937625,0.9599310885968813,0.19234418611092,0.582305,True,0.573713697768756
0.6981317007977318,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-3.2783594043816056
1.5707963267948966,3.4033920413889422,0.4363323129985824,0.0,0.0,False,3.218302452665495
0.0872664625997164,2.0943951023931957,0.6981317007977318,0.1225621413252435,0.0224918,False,0.5655727044445034
0.5235987755982988,1.6580627893946132,0.3490658503988659,0.0,0.0,False,-2.955242257317974
0.8726646259971648,1.5707963267948966,0.9599310885968813,0.1391449755098374,0.832216,True,0.8669366781621852
0.6108652381980153,0.3490658503988659,0.6981317007977318,0.0487989688439817,0.0538278,False,-0.7826217909694588
1.0471975511965976,1.4835298641951802,0.5235987755982988,0.0,0.0,False,-2.223152148941515
0.5235987755982988,0.7853981633974483,0.0872664625997164,0.0,0.0,False,-3.2992578477556584
0.4363323129985824,2.007128639793479,0.5235987755982988,0.0,0.0,False,-2.1432794562162636
0.3490658503988659,2.443460952792061,0.0,0.0,0.0,False,-4.447858940242183
0.0,1.3962634015954636,0.6108652381980153,0.0,0.0,False,2.2308424956558115
1.0471975511965976,3.4033920413889422,1.0471975511965976,0.0,0.0,False,-0.5449684057790418
0.7853981633974483,0.2617993877991494,0.2617993877991494,0.0,0.0,False,-2.8490241900777997
0.6108652381980153,3.4033920413889422,0.7853981633974483,0.3979533091893787,3.98379,True,4.1891854393889
1.4835298641951802,0.4363323129985824,0.0872664625997164,0.0,0.0,False,0.3538786940101237
1.4835298641951802,2.2689280275926285,0.3490658503988659,0.0,0.0,False,1.1519583401674236
0.0,2.2689280275926285,1.4835298641951802,0.0,0.0,False,6.360143867806112
0.0872664625997164,3.3161255787892263,0.4363323129985824,0.347148558256617,-0.00802874,True,-0.2353224784832204
1.3089969389957472,2.181661564992912,0.0872664625997164,0.0,0.0,False,-0.9136254257836154
0.7853981633974483,3.0543261909900763,0.5235987755982988,0.0,0.0,False,-2.824616785784942
0.7853981633974483,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-3.3896894092495895
1.1344640137963142,1.9198621771937625,0.9599310885968813,0.0,0.0,False,-1.1392956084697896
0.1745329251994329,3.5779249665883754,0.6981317007977318,0.3937464562892646,0.396368,True,-0.05929842520493467
0.9599310885968813,0.9599310885968813,1.3962634015954636,0.0574628812586339,0.231933,False,-0.33250546880139464
0.5235987755982988,3.4033920413889422,1.2217304763960306,0.2715855486424655,1.16631,True,0.949932869636769
0.7853981633974483,3.665191429188092,0.9599310885968813,0.0,0.0,False,-1.269774044993133
0.5235987755982988,0.0872664625997164,0.0,0.0,0.0,False,-2.9557821215144537
0.9599310885968813,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-2.3784445544376203
1.2217304763960306,0.6108652381980153,0.5235987755982988,0.0,0.0,False,-1.525946974167183
0.4363323129985824,1.3962634015954636,0.3490658503988659,0.0,0.0,False,-2.4738520990831754
0.0,0.6981317007977318,0.3490658503988659,0.0,0.0,False,1.6591738094828319
1.3962634015954636,2.705260340591211,0.7853981633974483,0.0,0.0,False,0.8113991805665012
1.1344640137963142,2.6179938779914944,0.6108652381980153,0.0,0.0,False,-1.3878933036707923
0.8726646259971648,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-2.0542952978185713
1.1344640137963142,0.6981317007977318,0.8726646259971648,0.0,0.0,False,-1.5661610065939306
1.3089969389957472,2.9670597283903604,0.9599310885968813,0.0,0.0,False,0.4658331494375517
1.4835298641951802,2.705260340591211,0.0872664625997164,0.0,0.0,False,1.3204231507215598
0.6981317007977318,1.3089969389957472,0.4363323129985824,0.0,0.0,False,-2.836788452222998
0.6981317007977318,1.9198621771937625,1.4835298641951802,0.1065126909217557,0.422546,False,0.26913473387268305
1.5707963267948966,2.2689280275926285,1.0471975511965976,0.0,0.0,False,2.127764589824775
0.4363323129985824,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-2.8242384797719833
1.5707963267948966,1.0471975511965976,1.2217304763960306,0.0,0.0,False,0.9342303813864427
0.5235987755982988,1.1344640137963142,0.0,0.0,0.0,False,-3.897901629893237
0.6981317007977318,2.705260340591211,1.4835298641951802,0.1488433587062503,0.873121,True,0.6924789018044197
0.0,0.5235987755982988,0.7853981633974483,0.0,0.0,False,4.207044021570404
0.4363323129985824,2.792526803190927,0.7853981633974483,0.3396722646089848,1.15029,True,1.2769658894850087
1.4835298641951802,2.9670597283903604,0.0872664625997164,0.0,0.0,False,1.498409215419767
1.2217304763960306,0.0872664625997164,1.4835298641951802,0.0042722996445618,0.00302405,False,-1.114325608398552
0.6981317007977318,1.9198621771937625,0.5235987755982988,0.0,0.0,False,-2.7709721176293964
1.1344640137963142,2.007128639793479,0.1745329251994329,0.0,0.0,False,-2.2865284231986776
0.2617993877991494,2.181661564992912,0.3490658503988659,0.0,0.0,False,-2.1607940334918485
1.0471975511965976,2.356194490192345,1.0471975511965976,0.0,0.0,False,-1.0977397920355547
1.5707963267948966,1.3962634015954636,1.2217304763960306,0.0,0.0,False,1.2338086154479386
1.0471975511965976,2.8797932657906435,0.9599310885968813,0.0,0.0,False,-1.025451906382474
1.2217304763960306,2.2689280275926285,0.4363323129985824,0.0,0.0,False,-1.2179602026565985
1.2217304763960306,1.6580627893946132,1.0471975511965976,0.0,0.0,False,-0.8061183120777571
0.2617993877991494,2.5307274153917776,1.0471975511965976,0.1778834303430663,0.174849,True,0.26627114747794933
0.3490658503988659,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-3.185132370258417
0.8726646259971648,1.3962634015954636,0.9599310885968813,0.1251945017664021,0.667909,False,0.5693655191653135
1.0471975511965976,0.7853981633974483,1.4835298641951802,0.0423969322425021,0.159722,False,-0.4733460312035007
0.3490658503988659,0.1745329251994329,1.4835298641951802,0.008441455016126,0.000830068,False,3.226393688482612
0.3490658503988659,0.3490658503988659,0.7853981633974483,0.0463831951988834,0.0104915,False,0.6310970452030562
0.0872664625997164,3.665191429188092,0.0872664625997164,0.2834019343221964,-0.751021,True,-0.48438772192512736
0.1745329251994329,0.3490658503988659,1.1344640137963142,0.0133182732732303,0.00114429,False,3.6859533111171645
0.8726646259971648,0.3490658503988659,0.0,0.0,0.0,False,-3.407238064378112
0.4363323129985824,2.356194490192345,1.1344640137963142,0.1989412465116373,0.392255,True,0.20855763726108356
0.9599310885968813,1.0471975511965976,0.6108652381980153,0.0,0.0,False,-2.2927149512609404
0.4363323129985824,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-2.951994149449855
0.4363323129985824,1.2217304763960306,0.0,0.0,0.0,False,-3.7382817344880293
1.1344640137963142,3.3161255787892263,1.1344640137963142,0.0,0.0,False,-0.058698362330228404
0.3490658503988659,2.5307274153917776,0.8726646259971648,0.26403508355499,0.430428,True,0.2019155421321528
0.8726646259971648,2.8797932657906435,0.0,0.0,0.0,False,-4.1602328115679965
0.7853981633974483,1.4835298641951802,0.9599310885968813,0.1413547744199393,0.577678,True,0.513878457465182
0.0,3.4033920413889422,1.5707963267948966,0.0,0.0,False,6.287328518009751
0.5235987755982988,1.4835298641951802,0.5235987755982988,0.0,0.0,False,-2.2115617474052813
0.3490658503988659,3.228859116189509,0.2617993877991494,0.0,0.0,False,-3.640296955216546
0.1745329251994329,0.2617993877991494,0.6108652381980153,0.0380393740399399,0.0025054,False,1.5136476483274799
1.4835298641951802,1.1344640137963142,0.0,0.0,0.0,False,0.5395033580843189
0.1745329251994329,3.0543261909900763,0.0872664625997164,0.0,0.0,False,-3.7401353730246445
1.3962634015954636,2.9670597283903604,0.0872664625997164,0.0,0.0,False,0.40669089757200116
0.6981317007977318,1.2217304763960306,1.1344640137963142,0.1129801418182057,0.276208,False,-0.004693063225481575
0.0872664625997164,1.832595714594046,0.4363323129985824,0.2084475283713943,-0.00899466,True,-0.001146304676994614
1.2217304763960306,3.490658503988659,1.3089969389957472,0.2121913699277587,7.33868,True,6.667025765789842
0.2617993877991494,0.6108652381980153,0.9599310885968813,0.052812814000324,0.0110783,False,1.5753098544039363
0.1745329251994329,0.4363323129985824,0.4363323129985824,0.0489991834950061,-0.253162,False,0.676517782089016
0.1745329251994329,3.0543261909900763,1.3089969389957472,0.0892372546937243,0.0760966,False,1.9024672181773663
1.4835298641951802,2.705260340591211,0.9599310885968813,0.0,0.0,False,1.7052652645934248
1.1344640137963142,2.792526803190927,0.5235987755982988,0.0,0.0,False,-1.4671486066078432
0.2617993877991494,2.007128639793479,0.0872664625997164,0.0,0.0,False,-3.3126610018679488
1.3089969389957472,3.0543261909900763,0.4363323129985824,0.0,0.0,False,-0.07906448411039557
1.1344640137963142,2.007128639793479,0.6981317007977318,0.0,0.0,False,-1.478244094420422
0.6981317007977318,3.228859116189509,1.3089969389957472,0.2302842095639122,1.71294,True,1.5616134722719053
0.2617993877991494,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-2.643002094017924
0.0,0.9599310885968813,1.4835298641951802,0.0,0.0,False,7.37290250244369
0.5235987755982988,0.9599310885968813,0.6981317007977318,0.139340046837889,0.285279,True,0.011845035541013571
0.5235987755982988,1.3089969389957472,0.0,0.0,0.0,False,-4.033531574155955
1.3089969389957472,2.356194490192345,1.0471975511965976,0.0,0.0,False,0.07905261049393297
0.1745329251994329,1.0471975511965976,1.4835298641951802,0.0245066014913141,0.00731404,False,4.378678594066589
1.3962634015954636,3.141592653589793,1.0471975511965976,0.0,0.0,False,1.3934854307129236
1.3089969389957472,0.3490658503988659,0.4363323129985824,0.0,0.0,False,-1.0951086149713036
0.0872664625997164,1.3089969389957472,0.6108652381980153,0.102634585872656,0.00659785,False,0.9548355857999902
0.9599310885968813,1.0471975511965976,0.0,0.0,0.0,False,-3.455367517841295
0.0872664625997164,0.6108652381980153,1.3089969389957472,0.0062566870130884,0.000595447,False,5.431375842200456
0.9599310885968813,1.832595714594046,0.8726646259971648,0.1539360849586381,1.88883,True,1.8849306620961694
1.1344640137963142,1.3089969389957472,0.4363323129985824,0.0,0.0,False,-1.9888735080063824
1.4835298641951802,3.5779249665883754,1.3089969389957472,0.0,0.0,False,2.823418327687002
1.3089969389957472,3.3161255787892263,0.4363323129985824,0.0,0.0,False,0.09718298610760367
1.5707963267948966,2.9670597283903604,1.4835298641951802,0.0,0.0,False,2.8759305160416657
1.4835298641951802,1.3089969389957472,1.2217304763960306,0.0,0.0,False,0.5002181100554388
0.3490658503988659,2.2689280275926285,0.5235987755982988,0.8499668047607097,11.2914,False,4.645839906496354
