alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.5235987755982988,0.8726646259971648,0.4363323129985824,0.0,0.0,False,-2.1458302250505294
0.8726646259971648,2.443460952792061,1.3089969389957472,0.1690015503677623,1.55582,True,1.4389763671604399
0.0872664625997164,3.0543261909900763,1.4835298641951802,0.0219664893566378,0.0161413,False,4.438595924176954
0.0,3.228859116189509,1.0471975511965976,0.0,0.0,False,3.1963685547645717
0.2617993877991494,1.832595714594046,0.0,0.0,0.0,False,-3.582600093011308
1.3089969389957472,1.7453292519943295,0.0,0.0,0.0,False,-1.124934092192441
0.6108652381980153,2.443460952792061,1.5707963267948966,0.1223231696716781,0.465899,False,0.5538564321517903
0.1745329251994329,2.5307274153917776,0.7853981633974483,0.2281550003881727,0.14242,True,-0.06940515932147728
0.8726646259971648,3.228859116189509,1.1344640137963142,0.288394400350442,3.69186,True,4.234336283727932
1.2217304763960306,1.0471975511965976,0.7853981633974483,0.0,0.0,False,-1.2565410297822706
0.0,0.6108652381980153,1.5707963267948966,0.0,0.0,False,8.141499584247962
0.7853981633974483,1.3089969389957472,1.3962634015954636,0.0809464483840677,0.282868,False,-0.06745458084575096
1.0471975511965976,2.6179938779914944,0.4363323129985824,0.0,0.0,False,-2.2049770917052607
0.2617993877991494,3.3161255787892263,0.8726646259971648,0.3108035778954658,0.4598,True,0.04648142975055758
1.3089969389957472,3.5779249665883754,0.9599310885968813,0.0,0.0,False,1.0011322397550735
1.3962634015954636,1.6580627893946132,0.7853981633974483,0.0,0.0,False,0.08277617240833479
1.0471975511965976,1.0471975511965976,1.2217304763960306,0.0768001576488451,0.484142,False,0.14583212281363966
0.0872664625997164,2.6179938779914944,0.9599310885968813,0.0592189720429718,0.0281245,False,1.6389431084576735
1.0471975511965976,0.5235987755982988,0.3490658503988659,0.0,0.0,False,-2.4258771360765854
0.5235987755982988,3.141592653589793,1.3962634015954636,0.1863449316618192,0.751593,True,0.6099429163160186
0.9599310885968813,1.2217304763960306,1.5707963267948966,0.0623259570640381,0.286863,False,-0.1394046179781887
0.0872664625997164,0.4363323129985824,1.3962634015954636,0.0040354910859973,0.000308416,False,6.044039529243866
0.2617993877991494,2.5307274153917776,0.9599310885968813,0.2054739287705815,0.202912,True,0.08252472613695283
0.3490658503988659,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.3155348221162004
0.0,0.6981317007977318,1.4835298641951802,0.0,0.0,False,7.616706321700573
0.0,0.4363323129985824,0.3490658503988659,0.0,0.0,False,2.0219911891218247
0.0,3.5779249665883754,0.2617993877991494,0.0,0.0,False,-1.986714715031251
0.8726646259971648,3.5779249665883754,1.1344640137963142,0.3197361164866136,4.557,True,5.157979394945304
1.3089969389957472,0.0,0.6981317007977318,0.0,0.0,False,-1.0845594293827117
0.6108652381980153,3.3161255787892263,1.0471975511965976,0.3203476006389546,1.83416,True,2.238634862897218
1.0471975511965976,1.2217304763960306,0.6108652381980153,0.0,0.0,False,-2.096447320583395
1.1344640137963142,1.9198621771937625,1.2217304763960306,0.1384352469374528,2.06079,True,2.3987585967149068
0.2617993877991494,2.443460952792061,1.1344640137963142,0.1488347088330252,0.143287,True,0.5647633067510733
1.3962634015954636,3.228859116189509,0.2617993877991494,0.0,0.0,False,0.7566469155242644
1.2217304763960306,0.8726646259971648,0.4363323129985824,0.0,0.0,False,-1.5658044009351266
1.3089969389957472,2.6179938779914944,1.1344640137963142,0.0,0.0,False,0.35490476202349974
1.1344640137963142,0.2617993877991494,0.6108652381980153,0.0,0.0,False,-1.822674389952078
1.4835298641951802,0.0,0.0872664625997164,0.0,0.0,False,0.28641354356515636
1.0471975511965976,1.2217304763960306,0.3490658503988659,0.0,0.0,False,-2.5112273056511754
0.6108652381980153,1.6580627893946132,0.3490658503988659,0.0,0.0,False,-3.148664033837859
0.0,2.5307274153917776,1.5707963267948966,0.0,0.0,False,6.698692896348803
1.1344640137963142,3.665191429188092,1.2217304763960306,0.0,0.0,False,0.3817657105812279
1.3962634015954636,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-0.25650044340582934
1.1344640137963142,2.6179938779914944,1.2217304763960306,0.191774126221851,3.96501,True,4.28154930953634
1.2217304763960306,1.5707963267948966,1.4835298641951802,0.0753861694080927,0.935406,False,1.0325323670379427
1.4835298641951802,0.2617993877991494,0.8726646259971648,0.0,0.0,False,-0.0017839494349816132
0.3490658503988659,0.2617993877991494,0.6108652381980153,0.0475552794751209,0.0144536,False,0.2054195346038732
1.5707963267948966,3.3161255787892263,0.5235987755982988,0.0,0.0,False,3.1598070455340315
1.0471975511965976,2.6179938779914944,1.3962634015954636,0.1498456373955017,2.29244,True,2.3055917560295667
1.2217304763960306,1.5707963267948966,1.3089969389957472,0.0921690077859413,1.32166,False,1.5696416949349203
0.6981317007977318,1.6580627893946132,0.1745329251994329,0.0,0.0,False,-3.780989670782003
1.3962634015954636,0.4363323129985824,0.4363323129985824,0.0,0.0,False,-0.4694845392833533
0.9599310885968813,2.443460952792061,0.1745329251994329,0.0,0.0,False,-3.264903335377886
1.1344640137963142,2.8797932657906435,0.9599310885968813,0.0,0.0,False,-0.6585339836944086
1.4835298641951802,0.6108652381980153,1.5707963267948966,0.0234846435994165,0.186471,False,0.4301744030535286
1.0471975511965976,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-2.515020728126437
1.2217304763960306,2.0943951023931957,0.8726646259971648,0.0,0.0,False,-0.7673157641459984
0.7853981633974483,3.0543261909900763,1.1344640137963142,0.2794237470845923,2.56157,True,2.9978198130587286
0.2617993877991494,3.3161255787892263,0.3490658503988659,0.0,0.0,False,-2.895450414197213
1.2217304763960306,1.3089969389957472,1.1344640137963142,0.0952607771933788,-0.121211,False,1.6718761691704767
1.0471975511965976,1.4835298641951802,1.0471975511965976,0.1379843876466369,-1.17959,False,1.7247678245390088
0.0,2.9670597283903604,1.3089969389957472,0.0,0.0,False,4.927408065338879
1.3089969389957472,2.9670597283903604,1.3089969389957472,0.168586302765555,6.09325,True,5.8487559424485545
0.1745329251994329,1.1344640137963142,1.4835298641951802,0.0264169992500895,0.00860435,False,4.286723818967446
0.7853981633974483,1.3962634015954636,0.4363323129985824,0.0,0.0,False,-2.9064503051072474
0.3490658503988659,2.181661564992912,0.8726646259971648,0.2291171021919799,0.310682,True,0.12701185962230066
0.5235987755982988,1.0471975511965976,0.9599310885968813,0.1104905480190632,0.115591,False,0.0009595021106814094
0.6981317007977318,3.3161255787892263,1.0471975511965976,0.3164199326297472,2.47579,True,3.0748652463920862
1.1344640137963142,3.4033920413889422,0.1745329251994329,0.0,0.0,False,-1.8903417705040588
0.0,0.6108652381980153,0.3490658503988659,0.0,0.0,False,1.778585080757705
1.4835298641951802,0.0,1.3962634015954636,0.000124664434171,-5.75265e-06,False,-0.46872506018219995
1.2217304763960306,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-1.2746826417150283
0.2617993877991494,3.665191429188092,0.3490658503988659,0.0,0.0,False,-3.069551452107751
0.0,0.4363323129985824,0.2617993877991494,0.0,0.0,False,1.556713529026556
0.2617993877991494,2.792526803190927,0.6981317007977318,0.3765373207528658,0.568802,True,0.32654445736418736
0.7853981633974483,1.4835298641951802,0.5235987755982988,0.0,0.0,False,-2.697614063510711
0.5235987755982988,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-2.8491977826213493
0.2617993877991494,3.4033920413889422,1.4835298641951802,0.1181822601629064,0.187141,False,1.5991836195461475
0.6108652381980153,3.0543261909900763,1.5707963267948966,0.1523401157322748,0.748934,True,0.7750423839172969
1.2217304763960306,0.9599310885968813,1.2217304763960306,0.0640993088063217,0.590106,False,0.5843310584677737
1.1344640137963142,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-2.3200184766296967
1.3962634015954636,2.181661564992912,0.3490658503988659,0.0,0.0,False,0.1689498070191574
0.4363323129985824,2.8797932657906435,0.7853981633974483,0.3498347644849527,1.23497,True,1.3871679595974642
0.5235987755982988,2.792526803190927,1.4835298641951802,0.1470239377785323,0.509341,True,0.5903456106971754
1.3962634015954636,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-0.09117352904959408
0.6108652381980153,1.7453292519943295,0.4363323129985824,0.0,0.0,False,-2.887343370931312
1.1344640137963142,2.6179938779914944,1.3089969389957472,0.164383009507747,3.27207,True,3.454882735907426
0.4363323129985824,0.0872664625997164,0.6108652381980153,0.0155600834271423,0.00195785,False,-0.3436505311728302
0.7853981633974483,0.3490658503988659,1.1344640137963142,0.0311756187646272,0.0167216,False,-0.6949509133693321
0.7853981633974483,1.6580627893946132,0.4363323129985824,0.0,0.0,False,-2.9746748782114656
0.0,1.5707963267948966,0.0872664625997164,0.0,0.0,False,-0.9584754515701608
1.1344640137963142,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-2.1613242036957114
0.2617993877991494,1.7453292519943295,0.3490658503988659,0.0,0.0,False,-1.809480399851094
0.6108652381980153,0.6108652381980153,1.5707963267948966,0.0327314732817223,0.02739,False,0.7741521074997957
1.0471975511965976,3.5779249665883754,0.0872664625997164,0.0,0.0,False,-2.730193601479212
0.9599310885968813,0.7853981633974483,0.0,0.0,0.0,False,-3.3670336984711637
0.7853981633974483,3.3161255787892263,1.2217304763960306,0.2739534255633615,2.7444,True,2.9278509009373
1.4835298641951802,1.1344640137963142,1.3089969389957472,0.0535614107499107,1.05917,False,2.0907987751655477
0.0872664625997164,0.7853981633974483,1.4835298641951802,0.0062287382726236,0.00102075,False,6.091240209676443
0.1745329251994329,1.832595714594046,0.6981317007977318,0.210847052321279,0.0923278,True,0.11025834586561412
1.5707963267948966,3.490658503988659,1.3962634015954636,0.0,0.0,False,3.573519881620909
1.1344640137963142,3.490658503988659,0.4363323129985824,0.0,0.0,False,-1.3010906168486478
0.0872664625997164,0.6981317007977318,1.0471975511965976,0.011429569230333,0.00150746,False,4.043095224263519
0.0,0.9599310885968813,1.0471975511965976,0.0,0.0,False,5.084209760781156
0.8726646259971648,1.3962634015954636,0.3490658503988659,0.0,0.0,False,-3.0384955420153963
1.5707963267948966,2.181661564992912,0.1745329251994329,0.0,0.0,False,2.1285359698115345
0.9599310885968813,0.1745329251994329,1.4835298641951802,0.0098978851669132,0.00693204,False,-0.8500134093911791
0.7853981633974483,2.443460952792061,0.7853981633974483,0.2588869556261845,3.21986,True,3.151067107722552
0.4363323129985824,1.832595714594046,0.2617993877991494,0.0,0.0,False,-3.1321687394307274
0.3490658503988659,2.0943951023931957,0.8726646259971648,0.2204634213511379,0.282597,True,0.11928035827783234
1.4835298641951802,2.6179938779914944,0.0,0.0,0.0,False,1.2164983102278395
1.2217304763960306,0.6108652381980153,0.6108652381980153,0.0,0.0,False,-1.4665702171284576
0.0872664625997164,0.4363323129985824,0.0872664625997164,0.0,0.0,False,-0.24974065578211002
0.4363323129985824,3.490658503988659,1.3089969389957472,0.2258340479161976,0.733241,True,0.5295581872254942
1.3089969389957472,2.0943951023931957,0.9599310885968813,0.0,0.0,False,-0.1690121386564003
0.7853981633974483,1.7453292519943295,0.3490658503988659,0.0,0.0,False,-3.237721038245576
0.0,2.356194490192345,1.3089969389957472,0.0,0.0,False,5.309475587447931
1.0471975511965976,0.3490658503988659,0.6108652381980153,0.0,0.0,False,-2.055452488930568
0.6981317007977318,0.9599310885968813,0.3490658503988659,0.0,0.0,False,-2.931331749834775
1.0471975511965976,2.8797932657906435,0.6981317007977318,0.0,0.0,False,-1.568186634168587
1.3962634015954636,3.5779249665883754,0.3490658503988659,0.0,0.0,False,1.1200888045633737
1.3962634015954636,1.6580627893946132,0.6108652381980153,0.0,0.0,False,0.021382900797186966
1.0471975511965976,2.8797932657906435,1.0471975511965976,0.0,0.0,False,-0.8488554937935437
0.7853981633974483,0.8726646259971648,1.2217304763960306,0.069152299029036,0.175984,False,-0.32064551819284115
1.1344640137963142,3.141592653589793,0.7853981633974483,0.0,0.0,False,-0.8133597510900707
1.0471975511965976,1.5707963267948966,0.9599310885968813,0.106321712105535,1.23706,False,1.119702486030523
0.6981317007977318,2.2689280275926285,0.6108652381980153,0.0,0.0,False,-2.5622364438275795
0.3490658503988659,2.007128639793479,1.3962634015954636,0.1006563917725488,0.125479,False,1.1527428776970863
1.3089969389957472,1.7453292519943295,1.5707963267948966,0.0740835754335545,1.21855,False,1.583350233896492
0.0,3.228859116189509,0.0,0.0,0.0,False,-3.35867025906591
1.4835298641951802,2.8797932657906435,0.0872664625997164,0.0,0.0,False,1.437552671915573
0.4363323129985824,1.3089969389957472,1.3962634015954636,0.0742959789193662,0.0821247,False,1.0253145436847937
0.5235987755982988,1.2217304763960306,0.0,0.0,0.0,False,-3.966480529660325
0.0872664625997164,2.705260340591211,1.5707963267948966,0.0162313765721477,0.0117537,False,5.126621679195527
0.7853981633974483,2.443460952792061,0.2617993877991494,0.0,0.0,False,-3.6289074512358397
0.0872664625997164,3.665191429188092,0.3490658503988659,0.4270569330213746,-0.0966777,True,0.2732610705086216
0.1745329251994329,3.4033920413889422,0.8726646259971648,0.2431349663398137,0.223413,True,-0.10572028721514104
1.5707963267948966,1.0471975511965976,0.4363323129985824,0.0,0.0,False,1.3776189185055818
1.3962634015954636,0.4363323129985824,1.3089969389957472,0.0222088425941041,0.137685,False,0.03979385189477169
1.1344640137963142,3.5779249665883754,0.9599310885968813,0.0,0.0,False,-0.19277216504513506
0.2617993877991494,1.9198621771937625,0.2617993877991494,0.0,0.0,False,-2.379002408356892
0.1745329251994329,2.792526803190927,0.5235987755982988,0.5218172220970191,0.527017,True,0.48906878193214776
0.9599310885968813,1.0471975511965976,0.3490658503988659,0.0,0.0,False,-2.778049132633197
1.0471975511965976,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-2.993851091345638
1.4835298641951802,0.9599310885968813,0.0,0.0,0.0,False,0.4888861432839611
0.6981317007977318,0.0872664625997164,0.0872664625997164,0.0,0.0,False,-3.089716242809878
0.0,0.3490658503988659,0.0,0.0,0.0,False,0.28272608688133694
1.4835298641951802,2.181661564992912,0.5235987755982988,0.0,0.0,False,1.1441225084340467
0.4363323129985824,3.4033920413889422,0.9599310885968813,0.335262068979023,1.06807,True,1.1046232857640035
1.5707963267948966,2.705260340591211,0.6108652381980153,0.0,0.0,False,2.5759338390435786
1.3962634015954636,0.7853981633974483,1.2217304763960306,0.0438291591097098,0.458285,False,0.9652125729528431
0.3490658503988659,0.6108652381980153,0.6981317007977318,0.0920059970593752,0.0476039,False,0.27706068388977856
0.0872664625997164,0.0,0.2617993877991494,0.6122083031652054,-9.62145,False,0.7943691451996775
0.4363323129985824,0.7853981633974483,1.3089969389957472,0.0504136153144545,0.0336389,False,1.1610544153529743
0.6981317007977318,0.6981317007977318,1.3089969389957472,0.0489182480876672,0.0733924,False,-0.1412957713722791
0.0,2.0943951023931957,0.5235987755982988,0.0,0.0,False,0.9830281763553597
0.1745329251994329,2.443460952792061,0.5235987755982988,0.4644428115344809,0.391545,True,0.2828176006021905
1.4835298641951802,1.5707963267948966,1.5707963267948966,0.0584014459806186,1.31169,False,2.2774494907426295
0.9599310885968813,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-3.2535476784664725
1.1344640137963142,1.2217304763960306,1.4835298641951802,0.0622224993648984,0.468496,False,0.18353118034901805
0.0,0.8726646259971648,0.1745329251994329,0.0,0.0,False,0.4652314532103708
0.4363323129985824,1.3962634015954636,0.6108652381980153,0.2506342659318054,0.738481,True,0.7392314265238309
1.3089969389957472,3.490658503988659,0.3490658503988659,0.0,0.0,False,0.09847624020222778
1.3089969389957472,3.490658503988659,1.5707963267948966,0.146023246471895,5.43495,True,5.351636308795865
0.1745329251994329,0.9599310885968813,1.5707963267948966,0.0190283833314585,0.00578279,False,4.902074682113529
1.5707963267948966,2.6179938779914944,1.0471975511965976,0.0,0.0,False,2.4913103369465928
0.4363323129985824,3.4033920413889422,1.2217304763960306,0.2552351755649374,0.784303,True,0.49634974278669985
1.1344640137963142,2.792526803190927,0.8726646259971648,0.0,0.0,False,-0.8570176478249996
0.9599310885968813,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-3.4295403866026364
1.5707963267948966,1.7453292519943295,0.1745329251994329,0.0,0.0,False,1.851072194257676
1.2217304763960306,3.0543261909900763,1.2217304763960306,0.0,0.0,False,0.30588202262759234
1.0471975511965976,3.141592653589793,0.9599310885968813,0.0,0.0,False,-0.8884808543997833
0.5235987755982988,3.141592653589793,0.4363323129985824,0.0,0.0,False,-3.2006251571480435
1.5707963267948966,2.9670597283903604,0.5235987755982988,0.0,0.0,False,2.812147076149547
0.3490658503988659,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-2.2300452433695925
0.0,1.3089969389957472,1.5707963267948966,0.0,0.0,False,7.531282711628433
0.0872664625997164,1.6580627893946132,0.9599310885968813,0.0380329181881605,0.0112139,False,2.4697085223724393
0.6108652381980153,0.0,0.7853981633974483,2.038861282756212e-06,-1.18072e-10,False,-0.8863020694410328
0.6981317007977318,2.443460952792061,0.3490658503988659,0.0,0.0,False,-3.4605151179369207
0.0872664625997164,2.007128639793479,1.0471975511965976,0.0333319340878421,0.0126213,False,2.665979766717844
0.0872664625997164,2.8797932657906435,1.5707963267948966,0.0172128492824486,0.013386,False,5.041220436348234
1.5707963267948966,2.443460952792061,0.8726646259971648,0.0,0.0,False,2.325115755313582
1.4835298641951802,1.3089969389957472,0.9599310885968813,0.0,0.0,False,0.5563926113046658
1.3089969389957472,3.5779249665883754,1.3089969389957472,0.0,0.0,False,1.4339479970148923
0.1745329251994329,2.443460952792061,0.2617993877991494,0.7531968328840792,-0.871034,False,3.2357339837212082
0.7853981633974483,3.0543261909900763,0.6981317007977318,0.0,0.0,False,-2.2677125686864823
1.3962634015954636,2.792526803190927,0.3490658503988659,0.0,0.0,False,0.536945677393822
1.5707963267948966,3.5779249665883754,1.0471975511965976,0.0,0.0,False,3.6171092014268833
0.2617993877991494,3.665191429188092,0.2617993877991494,0.0,0.0,False,-3.5479453966962
1.2217304763960306,3.665191429188092,1.3962634015954636,0.1940328227879967,6.78598,True,6.19119409739778
0.3490658503988659,1.832595714594046,0.3490658503988659,0.0,0.0,False,-2.3789048802170205
0.9599310885968813,2.792526803190927,0.7853981633974483,0.0,0.0,False,-1.731603557214448
1.3089969389957472,3.665191429188092,0.8726646259971648,0.0,0.0,False,0.9674180182003551
0.6981317007977318,1.7453292519943295,1.0471975511965976,0.1698319558552561,0.565338,True,0.5682036029442641
0.0,3.4033920413889422,1.0471975511965976,0.0,0.0,False,3.093929948056429
1.1344640137963142,0.0872664625997164,1.0471975511965976,0.0,0.0,False,-1.4824431615048812
0.0,1.3089969389957472,1.0471975511965976,0.0,0.0,False,4.726547020219064
0.6981317007977318,2.2689280275926285,1.1344640137963142,0.2093108108371061,1.02073,True,1.0389890832020183
0.7853981633974483,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-3.11051817756688
0.1745329251994329,2.007128639793479,0.0872664625997164,0.0,0.0,False,-2.814066781925172
1.3089969389957472,1.6580627893946132,0.2617993877991494,0.0,0.0,False,-0.9233032375886547
0.0872664625997164,0.4363323129985824,0.1745329251994329,0.0,0.0,False,0.19093600668277566
0.0,0.4363323129985824,0.8726646259971648,0.0,0.0,False,4.768347934625806
1.3089969389957472,0.4363323129985824,0.0,0.0,0.0,False,-1.253714962982549
1.3962634015954636,0.3490658503988659,1.3089969389957472,0.0177703199686221,0.0869344,False,-0.13345028649291657
0.6981317007977318,3.228859116189509,0.3490658503988659,0.0,0.0,False,-3.5619119519362847
0.6981317007977318,1.4835298641951802,0.7853981633974483,0.1709853874528299,0.81955,True,0.708921232457244
1.3962634015954636,1.2217304763960306,1.5707963267948966,0.0496725034600004,0.66761,False,1.0908426519010186
0.2617993877991494,0.2617993877991494,1.0471975511965976,0.0187480510233942,0.0017395,False,2.4125776515843462
0.0,2.9670597283903604,0.8726646259971648,0.0,0.0,False,2.3067490136958435
0.8726646259971648,0.1745329251994329,1.4835298641951802,0.0101697522515219,0.00562339,False,-0.5897543124145552
1.5707963267948966,0.5235987755982988,1.3089969389957472,0.0221202670822262,0.257953,False,1.2224964030463743
0.6981317007977318,2.007128639793479,0.0872664625997164,0.0,0.0,False,-4.204775050457453
0.9599310885968813,0.2617993877991494,1.0471975511965976,0.0,0.0,False,-1.5122198908397955
1.1344640137963142,1.5707963267948966,1.0471975511965976,0.0,0.0,False,-1.1610878242315001
1.4835298641951802,0.0,1.3089969389957472,0.0002577119606901,-4.06846e-05,False,-0.3987629153978638
0.6108652381980153,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-2.62740680815853
0.5235987755982988,3.3161255787892263,1.3089969389957472,0.2276499893378029,0.971694,True,0.7220995536316426
0.4363323129985824,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-2.252101590202174
1.1344640137963142,2.792526803190927,1.1344640137963142,0.0,0.0,False,-0.4220740362716835
1.1344640137963142,1.832595714594046,0.5235987755982988,0.0,0.0,False,-1.7826561961755367
0.0,0.1745329251994329,1.4835298641951802,0.0,0.0,False,8.145566052543707
1.1344640137963142,0.9599310885968813,0.8726646259971648,0.0,0.0,False,-1.5256455277987435
1.2217304763960306,0.6981317007977318,1.3962634015954636,0.0368385590823983,0.20623,False,-0.24710729687365962
0.0,3.5779249665883754,0.6981317007977318,0.0,0.0,False,0.8039263669261614
0.3490658503988659,3.665191429188092,1.5707963267948966,0.1429736412213004,0.350176,True,1.2877836027095524
0.7853981633974483,1.1344640137963142,0.8726646259971648,0.1148210686852372,0.432168,False,0.08800634159466836
1.3962634015954636,3.228859116189509,0.6981317007977318,0.0,0.0,False,1.180014164515696
1.4835298641951802,2.8797932657906435,0.1745329251994329,0.0,0.0,False,1.491144096352585
0.3490658503988659,1.0471975511965976,0.9599310885968813,0.1020659780379846,0.0530001,False,0.5419032932567953
0.6108652381980153,2.8797932657906435,1.1344640137963142,0.2645885968870333,1.26102,True,1.284581637400043
0.3490658503988659,2.5307274153917776,1.0471975511965976,0.2137893991181373,0.308468,True,0.12273047122611191
1.4835298641951802,3.0543261909900763,1.4835298641951802,0.1183031508656741,6.21688,False,6.138464660419183
0.7853981633974483,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.3906842970419984
0.2617993877991494,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-2.6434473732012336
0.3490658503988659,0.2617993877991494,1.4835298641951802,0.0125477105231156,0.00184057,False,3.1101733940237324
0.5235987755982988,2.6179938779914944,1.0471975511965976,0.2506875837380268,0.766463,True,0.7145892018537017
1.3962634015954636,1.0471975511965976,1.3089969389957472,0.0536251523347591,0.781098,False,1.348430579570755
0.6108652381980153,3.665191429188092,0.1745329251994329,0.0,0.0,False,-4.406788953827129
