alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.4363323129985824,1.7453292519943295,1.4835298641951802,0.0877877710114462,0.131481,False,1.0313634024891047
0.7853981633974483,0.6108652381980153,1.3962634015954636,0.0383871672874117,0.0609071,False,-0.3206621469359947
0.6981317007977318,0.1745329251994329,1.0471975511965976,0.0170814913128661,0.00520377,False,-0.6208234404949777
1.3089969389957472,1.0471975511965976,1.4835298641951802,0.048306633242208,0.46669,False,0.51828969009639
0.6108652381980153,1.832595714594046,0.3490658503988659,0.0,0.0,False,-3.2268801890518475
0.2617993877991494,0.0872664625997164,0.9599310885968813,0.0070930072123348,0.000180578,False,2.3356195735778913
0.3490658503988659,2.5307274153917776,0.7853981633974483,0.3040575060386637,0.583281,True,0.42191289465195125
0.7853981633974483,0.5235987755982988,1.4835298641951802,0.0302138996505416,0.038182,False,-0.22364578515761036
1.4835298641951802,0.6108652381980153,0.1745329251994329,0.0,0.0,False,0.37497592356600457
0.6981317007977318,0.7853981633974483,0.6108652381980153,0.0,0.0,False,-2.1187574326468415
1.2217304763960306,2.356194490192345,0.4363323129985824,0.0,0.0,False,-1.1832331704567969
0.1745329251994329,1.0471975511965976,0.6981317007977318,0.1246842131467628,0.0301345,False,0.785968322395459
0.0872664625997164,1.1344640137963142,0.7853981633974483,0.052942973266583,0.0067263,False,2.0317217403019754
0.9599310885968813,1.6580627893946132,0.6981317007977318,0.0,0.0,False,-2.13674268984992
0.4363323129985824,2.007128639793479,1.5707963267948966,0.0907939727629168,0.154548,False,1.1692074984637946
0.7853981633974483,2.5307274153917776,0.6108652381980153,0.0,0.0,False,-2.573948722021181
0.6108652381980153,2.007128639793479,1.4835298641951802,0.109917170263889,0.349839,False,0.3738688676370019
1.3089969389957472,1.6580627893946132,0.6981317007977318,0.0,0.0,False,-0.5982694828364017
0.8726646259971648,2.181661564992912,1.1344640137963142,0.1953162395958501,1.57457,True,1.8725323005042005
0.2617993877991494,0.1745329251994329,0.6981317007977318,0.0248396056273755,0.00199382,False,1.1903942770731255
0.5235987755982988,2.2689280275926285,1.2217304763960306,0.1787703119661677,0.498885,True,0.2881654575299739
0.5235987755982988,3.0543261909900763,0.5235987755982988,0.0,0.0,False,-2.81071734822683
0.5235987755982988,2.792526803190927,1.0471975511965976,0.267066562026388,0.888314,True,0.8698393019633623
0.8726646259971648,1.4835298641951802,0.2617993877991494,0.0,0.0,False,-3.2652250212033262
0.2617993877991494,1.4835298641951802,0.2617993877991494,0.0,0.0,False,-1.9912757068059352
1.0471975511965976,2.8797932657906435,0.5235987755982988,0.0,0.0,False,-1.9407976943754324
1.2217304763960306,3.5779249665883754,0.3490658503988659,0.0,0.0,False,-0.6920894606356314
1.4835298641951802,3.5779249665883754,0.0,0.0,0.0,False,1.88984357930172
1.0471975511965976,2.181661564992912,0.9599310885968813,0.0,0.0,False,-1.3234824130588276
0.3490658503988659,1.9198621771937625,1.1344640137963142,0.1447392961921783,0.158609,True,0.4061786341305773
0.4363323129985824,1.6580627893946132,0.7853981633974483,0.2091173928271713,0.375741,True,0.286007491321856
0.6108652381980153,1.832595714594046,0.0872664625997164,0.0,0.0,False,-4.15150082682198
1.4835298641951802,1.2217304763960306,0.2617993877991494,0.0,0.0,False,0.57403229894574
0.9599310885968813,1.5707963267948966,0.0,0.0,0.0,False,-3.5907830642521885
0.7853981633974483,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-3.3119819319022863
0.3490658503988659,1.7453292519943295,1.1344640137963142,0.1314869897258505,0.130347,False,0.497313553628673
0.2617993877991494,0.4363323129985824,0.0,0.0,0.0,False,-2.053423406968623
0.6108652381980153,3.228859116189509,1.3962634015954636,0.1974014686181378,1.11021,True,0.8972163082216722
1.5707963267948966,3.0543261909900763,0.2617993877991494,0.0,0.0,False,2.8259684436109063
0.2617993877991494,2.0943951023931957,0.6108652381980153,0.3614503077140986,0.526505,True,0.4153694003498749
0.2617993877991494,3.3161255787892263,0.0872664625997164,0.0,0.0,False,-4.304716419760226
0.0872664625997164,3.3161255787892263,0.9599310885968813,0.0746170660890603,0.0454413,False,1.2034205928879687
0.8726646259971648,0.8726646259971648,0.6108652381980153,0.0,0.0,False,-2.3411730701445626
0.1745329251994329,0.8726646259971648,0.6981317007977318,0.105209436727446,0.0205631,False,0.9880525447314121
1.0471975511965976,2.356194490192345,0.5235987755982988,0.0,0.0,False,-2.092516272981455
0.6108652381980153,3.0543261909900763,1.4835298641951802,0.1657878119873482,0.851848,True,0.7428001807592277
0.5235987755982988,2.356194490192345,1.1344640137963142,0.210592106956949,0.582202,True,0.39090719072478186
0.5235987755982988,3.5779249665883754,1.1344640137963142,0.3213129786491626,1.42288,True,1.4323388644690789
0.1745329251994329,3.141592653589793,0.9599310885968813,0.1816087958288605,0.153169,True,0.2241782499306446
0.6981317007977318,2.705260340591211,0.9599310885968813,0.2620403076336891,1.72322,True,2.1634795069616315
1.5707963267948966,0.7853981633974483,0.1745329251994329,0.0,0.0,False,1.3751031519274983
1.3089969389957472,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-1.0464403851248876
0.4363323129985824,2.6179938779914944,0.0872664625997164,0.0,0.0,False,-4.373007168596542
0.0,1.6580627893946132,0.5235987755982988,0.0,0.0,False,1.4461441860509958
0.9599310885968813,2.2689280275926285,1.0471975511965976,0.1123049342505895,0.916922,False,1.0609869534188994
0.6108652381980153,2.6179938779914944,0.8726646259971648,0.2761898125867697,1.50456,True,1.7858380742767472
0.3490658503988659,3.5779249665883754,0.4363323129985824,0.0,0.0,False,-2.904931427952418
0.0,2.8797932657906435,1.5707963267948966,0.0,0.0,False,6.515812881755685
0.9599310885968813,3.0543261909900763,0.8726646259971648,0.0,0.0,False,-1.4264152406927846
1.5707963267948966,0.7853981633974483,0.0,0.0,0.0,False,1.453149336171887
1.5707963267948966,3.228859116189509,0.9599310885968813,0.0,0.0,False,3.1724421845222626
1.4835298641951802,0.3490658503988659,1.4835298641951802,0.0131410514424668,0.0686933,False,0.04434988832537601
0.1745329251994329,0.5235987755982988,1.3962634015954636,0.0142051976004233,0.0018988,False,4.596861215135666
0.7853981633974483,1.5707963267948966,0.0,0.0,0.0,False,-4.164848279181827
0.6108652381980153,0.4363323129985824,0.6108652381980153,0.0692341631761666,0.148757,False,-0.7152556181619762
1.0471975511965976,2.2689280275926285,1.5707963267948966,0.1088471902040688,1.27933,False,1.2098292149248453
0.9599310885968813,2.2689280275926285,0.8726646259971648,0.1837318054369891,3.07106,True,2.8344139146591028
1.5707963267948966,1.3962634015954636,1.0471975511965976,0.0,0.0,False,1.3258500910222955
0.6108652381980153,0.1745329251994329,1.2217304763960306,0.0130002656812336,0.00343509,False,0.19532796967948973
0.6108652381980153,1.0471975511965976,0.0,0.0,0.0,False,-3.966757010268595
1.3962634015954636,2.9670597283903604,1.3089969389957472,0.0,0.0,False,1.4032438300599686
1.0471975511965976,2.356194490192345,1.3089969389957472,0.15346486523489,2.17775,True,2.2639795150457207
1.1344640137963142,1.0471975511965976,1.0471975511965976,0.0,0.0,False,-1.3249265789919866
0.5235987755982988,0.3490658503988659,0.8726646259971648,0.042106740201033,0.0171919,False,-0.156093597827775
0.6981317007977318,2.6179938779914944,0.0,0.0,0.0,False,-4.712386490736736
0.5235987755982988,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.8294891454158417
0.5235987755982988,0.0,0.2617993877991494,0.0,0.0,False,-2.0195392468911217
0.6108652381980153,2.6179938779914944,1.0471975511965976,0.2534196256962488,1.06828,True,1.2186357730718453
1.3089969389957472,0.7853981633974483,1.0471975511965976,0.0,0.0,False,-0.8097364241444753
1.5707963267948966,1.7453292519943295,0.5235987755982988,0.0,0.0,False,1.7878469475075696
0.9599310885968813,1.1344640137963142,0.0872664625997164,0.0,0.0,False,-3.306491397180568
0.6981317007977318,1.6580627893946132,0.4363323129985824,0.0,0.0,False,-2.9657845475380062
0.4363323129985824,3.3161255787892263,1.3089969389957472,0.214173161458084,0.655906,True,0.47096379996711124
0.2617993877991494,0.2617993877991494,0.6108652381980153,0.0452394745586993,0.00719528,False,0.7913469192184539
1.4835298641951802,3.3161255787892263,1.3089969389957472,0.0,0.0,False,2.49998729604619
1.4835298641951802,3.5779249665883754,0.6981317007977318,0.0,0.0,False,2.448162398530716
1.2217304763960306,2.007128639793479,1.1344640137963142,0.0,0.0,False,-0.5356336304539078
0.6981317007977318,2.443460952792061,0.2617993877991494,0.0,0.0,False,-3.7565415889272504
0.5235987755982988,0.4363323129985824,1.4835298641951802,0.0244817394681328,0.0114342,False,1.2874158603518304
0.5235987755982988,1.6580627893946132,1.4835298641951802,0.0889504404545796,0.171677,False,0.6387385784530155
0.4363323129985824,0.6108652381980153,0.6108652381980153,0.108445479581469,0.133274,False,-0.08337160689701029
1.0471975511965976,3.0543261909900763,0.9599310885968813,0.0,0.0,False,-0.9356657269988053
1.3089969389957472,2.8797932657906435,1.3089969389957472,0.1633463747421119,5.71477,True,5.58342416679154
0.3490658503988659,0.7853981633974483,1.2217304763960306,0.0509492259986957,0.023663,False,1.5619950539511487
1.5707963267948966,1.3962634015954636,0.6108652381980153,0.0,0.0,False,1.518196100735156
0.0,2.007128639793479,1.0471975511965976,0.0,0.0,False,4.084558592124869
1.4835298641951802,1.832595714594046,0.4363323129985824,0.0,0.0,False,0.8983127759197168
0.0,3.5779249665883754,1.4835298641951802,0.0,0.0,False,5.691152669246604
1.5707963267948966,1.3089969389957472,0.8726646259971648,0.0,0.0,False,1.3428710895652063
1.3089969389957472,1.2217304763960306,1.0471975511965976,0.0,0.0,False,-0.6125058775117496
0.6108652381980153,1.9198621771937625,0.0,0.0,0.0,False,-4.511635355188937
1.5707963267948966,0.6981317007977318,1.4835298641951802,0.0247108525177497,0.311012,False,1.216016076722243
1.1344640137963142,2.5307274153917776,0.5235987755982988,0.0,0.0,False,-1.5715303942928929
0.4363323129985824,3.665191429188092,0.0,0.0,0.0,False,-5.283001698853118
1.3089969389957472,3.141592653589793,0.0,0.0,0.0,False,-0.6086597226947215
0.6981317007977318,0.7853981633974483,0.0872664625997164,0.0,0.0,False,-3.580752068065194
0.6981317007977318,3.5779249665883754,0.8726646259971648,0.3604567565449226,4.32863,True,4.571065754982244
0.2617993877991494,2.007128639793479,1.3962634015954636,0.0812024085299707,0.0686442,False,1.903830604675975
0.6981317007977318,3.3161255787892263,1.3089969389957472,0.2368078402213268,1.81365,True,1.6768476874902702
1.3089969389957472,0.0,1.3962634015954636,0.0001374493178365,-4.40088e-06,False,-1.083913958099233
0.4363323129985824,0.6981317007977318,0.3490658503988659,0.0,0.0,False,-1.9233075916546973
0.9599310885968813,0.1745329251994329,0.9599310885968813,0.0153749406387378,0.0119789,False,-1.3369670463757795
0.7853981633974483,3.0543261909900763,1.3089969389957472,0.2163343625012847,1.97579,True,1.8779893074642124
0.6108652381980153,0.0872664625997164,0.0872664625997164,0.0,0.0,False,-2.932382459759653
1.4835298641951802,2.2689280275926285,1.5707963267948966,0.0826183251471633,2.88802,False,3.7875911281690833
1.3089969389957472,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-0.6113603770996563
0.7853981633974483,2.2689280275926285,0.1745329251994329,0.0,0.0,False,-3.8655272577414577
0.7853981633974483,3.5779249665883754,1.3962634015954636,0.2207769329257043,2.37681,True,2.2490249616802602
0.1745329251994329,1.3089969389957472,1.2217304763960306,0.0434446001394493,0.0142769,False,2.870285126452915
0.6108652381980153,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-3.8499352381045213
1.5707963267948966,2.705260340591211,0.3490658503988659,0.0,0.0,False,2.543993315287662
1.4835298641951802,1.6580627893946132,0.0872664625997164,0.0,0.0,False,0.7459858663599569
1.1344640137963142,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-2.2192692913555856
0.8726646259971648,2.0943951023931957,0.5235987755982988,0.0,0.0,False,-2.6931912681235106
0.6108652381980153,0.6108652381980153,0.0,0.0,0.0,False,-3.6370232651287466
1.2217304763960306,1.0471975511965976,1.3089969389957472,0.0611425465848485,0.574281,False,0.5028974254717271
0.6108652381980153,0.0,0.1745329251994329,0.0,0.0,False,-2.6016996032506228
0.3490658503988659,2.0943951023931957,1.2217304763960306,0.1379029053390421,0.173374,False,0.5407086003668409
1.0471975511965976,0.0872664625997164,0.5235987755982988,0.0,0.0,False,-2.1143756540143297
1.4835298641951802,3.5779249665883754,0.3490658503988659,0.0,0.0,False,2.1862636422753168
0.0,2.2689280275926285,1.3089969389957472,0.0,0.0,False,5.370168083120771
1.3089969389957472,3.490658503988659,1.3089969389957472,0.0,0.0,False,1.3420969415130637
0.8726646259971648,1.9198621771937625,1.4835298641951802,0.1047633286083439,0.680439,False,0.392365515573901
1.3089969389957472,1.832595714594046,1.4835298641951802,0.0827516886047779,1.52273,False,1.9642537381233558
1.3089969389957472,3.3161255787892263,0.6981317007977318,0.0,0.0,False,0.4395762167062743
1.2217304763960306,1.3089969389957472,0.6108652381980153,0.0,0.0,False,-1.3350232489081855
0.0872664625997164,0.8726646259971648,0.0872664625997164,0.0485726807196562,-0.623689,False,-0.5438932730377446
0.6981317007977318,3.228859116189509,1.4835298641951802,0.1774513802680606,1.27732,True,1.1178836827085081
1.2217304763960306,2.9670597283903604,1.5707963267948966,0.1305131515941018,3.24572,False,3.441303781957223
0.1745329251994329,2.792526803190927,1.2217304763960306,0.0936661422209723,0.0694539,False,1.6105938198077527
0.9599310885968813,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-2.6141134905058907
0.2617993877991494,3.665191429188092,0.6981317007977318,0.4921027545753432,1.05244,True,1.0677694362102208
1.3962634015954636,3.4033920413889422,0.1745329251994329,0.0,0.0,False,0.7888754570532582
0.5235987755982988,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-1.6017181866612156
0.6108652381980153,0.8726646259971648,1.0471975511965976,0.0883036500832886,0.0988715,False,-0.12580736494720424
0.8726646259971648,0.5235987755982988,1.4835298641951802,0.029742185494007,0.0477333,False,-0.4911138835428206
1.1344640137963142,3.3161255787892263,0.6108652381980153,0.0,0.0,False,-1.045169540101834
1.5707963267948966,1.6580627893946132,1.0471975511965976,0.0,0.0,False,1.5503819603127293
0.1745329251994329,0.2617993877991494,1.3089969389957472,0.008009495132172,0.000477286,False,4.570384475567769
0.1745329251994329,1.7453292519943295,0.8726646259971648,0.1299534611205485,0.0536621,False,0.7266353631598055
0.5235987755982988,1.5707963267948966,1.3089969389957472,0.1064418543650191,0.203728,False,0.32468883529408665
0.3490658503988659,0.9599310885968813,0.8726646259971648,0.1072980227832447,0.0558378,False,0.41505793409165737
1.0471975511965976,1.832595714594046,0.9599310885968813,0.1303842710193084,1.63371,False,1.8460614480933761
0.6981317007977318,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-2.224835447622035
0.8726646259971648,0.0,0.6108652381980153,0.0,0.0,False,-2.064192591134405
1.4835298641951802,2.5307274153917776,1.4835298641951802,0.0986990207737308,4.08386,False,4.778662605404832
0.6981317007977318,3.490658503988659,0.2617993877991494,0.0,0.0,False,-3.8966245459188205
0.3490658503988659,1.1344640137963142,1.0471975511965976,0.0972299430119884,0.057305,False,0.6890703650945402
1.0471975511965976,2.2689280275926285,0.0872664625997164,0.0,0.0,False,-2.9872738671708445
0.3490658503988659,2.705260340591211,1.0471975511965976,0.2283646753517543,0.358071,True,0.12303696855163415
1.3089969389957472,3.141592653589793,1.0471975511965976,0.0,0.0,False,0.7090815432952929
0.3490658503988659,2.8797932657906435,1.5707963267948966,0.1127216128812481,0.210738,False,1.4122316623284996
0.1745329251994329,0.5235987755982988,0.7853981633974483,0.052067412067111,0.00588951,False,1.8137910547410334
0.0872664625997164,0.2617993877991494,0.6108652381980153,0.0207036516426622,0.000263606,False,2.451562761735323
0.9599310885968813,0.4363323129985824,0.6981317007977318,0.0,0.0,False,-2.0588965101352255
1.0471975511965976,1.1344640137963142,1.4835298641951802,0.0603270316407596,0.336663,False,-0.11029538522929028
0.1745329251994329,3.4033920413889422,0.2617993877991494,0.5151466030057135,-2.58615,False,2.117915982836294
1.0471975511965976,0.5235987755982988,0.1745329251994329,0.0,0.0,False,-2.670000270188548
0.9599310885968813,1.1344640137963142,1.1344640137963142,0.1037545801713911,-0.0812292,False,0.37631049778355874
0.6108652381980153,0.8726646259971648,0.5235987755982988,0.0,0.0,False,-2.174815700162407
1.2217304763960306,2.007128639793479,0.6981317007977318,0.0,0.0,False,-1.0052896036630958
0.6981317007977318,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.541863704712953
1.0471975511965976,0.8726646259971648,1.2217304763960306,0.0637359581889284,0.340558,False,-0.14804605052214415
1.5707963267948966,0.1745329251994329,0.7853981633974483,0.0,0.0,False,0.6950898353831458
1.3089969389957472,1.3962634015954636,1.2217304763960306,0.0905828194705272,1.547,False,2.1428759925976664
1.3962634015954636,1.6580627893946132,0.1745329251994329,0.0,0.0,False,-0.16985795745371157
1.3089969389957472,2.6179938779914944,1.4835298641951802,0.1172388950132426,3.26531,False,3.643325714603982
0.7853981633974483,2.792526803190927,0.0872664625997164,0.0,0.0,False,-4.227358914467893
0.8726646259971648,3.490658503988659,0.1745329251994329,0.0,0.0,False,-3.5975270472607956
1.2217304763960306,0.6108652381980153,0.9599310885968813,0.0,0.0,False,-1.2506390056724286
1.2217304763960306,1.1344640137963142,1.1344640137963142,0.0774663166292113,0.481686,False,1.0928833877690909
0.0,2.792526803190927,0.9599310885968813,0.0,0.0,False,2.9583112423222797
0.7853981633974483,3.490658503988659,0.6981317007977318,0.0,0.0,False,-2.1881489468660424
0.0,1.3962634015954636,1.4835298641951802,0.0,0.0,False,6.997119909111378
0.2617993877991494,1.7453292519943295,1.1344640137963142,0.1056825536851029,0.0711636,False,1.0452900078496372
0.3490658503988659,0.0,1.3089969389957472,9.157510709003442e-05,-1.54257e-07,False,2.851847792485221
1.2217304763960306,2.5307274153917776,1.0471975511965976,0.0,0.0,False,-0.30811102812955005
1.3962634015954636,0.1745329251994329,0.6108652381980153,0.0,0.0,False,-0.5424490789118115
1.0471975511965976,1.5707963267948966,1.3962634015954636,0.0900112553981028,0.774093,False,0.5511473722670395
1.0471975511965976,3.4033920413889422,1.4835298641951802,0.1747464293460753,3.49063,True,3.414568619636908
0.6108652381980153,3.3161255787892263,0.6981317007977318,0.4501646558805168,5.8158,True,5.335246908098747
1.2217304763960306,3.3161255787892263,1.3962634015954636,0.1749516642887179,5.46516,True,5.231537599762293
0.6981317007977318,1.3962634015954636,1.3962634015954636,0.0866276517977938,0.2516,False,0.05409286888554621
0.2617993877991494,0.3490658503988659,1.3089969389957472,0.0163765047065274,0.00216167,False,3.3312298563501024
1.1344640137963142,3.490658503988659,0.6108652381980153,0.0,0.0,False,-0.9442100464950158
0.4363323129985824,3.141592653589793,1.5707963267948966,0.1402567956525402,0.397073,True,0.9422936552581411
0.0872664625997164,1.2217304763960306,0.6108652381980153,0.0961628509810619,0.0056988,False,1.0569915699593437
1.0471975511965976,3.5779249665883754,0.6981317007977318,0.0,0.0,False,-1.2371505365429092
0.0872664625997164,2.181661564992912,1.3962634015954636,0.0189415999643054,0.00832425,False,4.444845159980144
1.4835298641951802,0.1745329251994329,0.7853981633974483,0.0,0.0,False,0.0077713002867702
0.8726646259971648,3.141592653589793,0.5235987755982988,0.0,0.0,False,-2.599599834710273
1.1344640137963142,1.3089969389957472,1.5707963267948966,0.0621188991815046,0.482267,False,0.20511392783689475
0.8726646259971648,3.665191429188092,1.4835298641951802,0.1986161951028058,2.71116,True,2.6301464034273474
0.4363323129985824,1.832595714594046,0.6981317007977318,0.2675423308725903,0.717505,True,0.7297676330555614
0.5235987755982988,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.998524240791758
0.3490658503988659,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-2.428268433044721
0.1745329251994329,0.0872664625997164,0.6981317007977318,0.010102045963518,0.000200354,False,2.1656198619913285
1.1344640137963142,1.3962634015954636,1.4835298641951802,0.0703807665245139,0.61584,False,0.42210190425524385
0.4363323129985824,0.6981317007977318,0.1745329251994329,0.0,0.0,False,-2.5830531704195394
1.3089969389957472,0.4363323129985824,0.0872664625997164,0.0,0.0,False,-1.2157069724299905
0.6108652381980153,3.0543261909900763,1.2217304763960306,0.2503533751443802,1.3224,True,1.1573927989355803
0.6108652381980153,2.181661564992912,0.0872664625997164,0.0,0.0,False,-4.3219874472044575
0.1745329251994329,1.2217304763960306,0.5235987755982988,0.2319039518717499,0.0974402,True,0.29729193123971887
0.6108652381980153,1.0471975511965976,0.7853981633974483,0.1286532774117214,0.297212,False,-0.03185026065227814
1.0471975511965976,3.665191429188092,0.9599310885968813,0.0,0.0,False,-0.5732866581050342
0.3490658503988659,2.9670597283903604,0.3490658503988659,0.0,0.0,False,-3.079343301313851
1.3089969389957472,0.8726646259971648,0.6981317007977318,0.0,0.0,False,-0.8973708394686886
1.3962634015954636,0.3490658503988659,0.1745329251994329,0.0,0.0,False,-0.4878460095761943
0.0,2.6179938779914944,0.6981317007977318,0.0,0.0,False,1.5281128255633567
1.3962634015954636,3.665191429188092,0.0,0.0,0.0,False,0.7696408637923856
0.0872664625997164,3.4033920413889422,0.0,0.0469983915688846,-1.16875,False,-3.441750887584413
0.6981317007977318,0.5235987755982988,0.9599310885968813,0.0551154802851305,0.0582244,False,-0.5634778239387777
1.3962634015954636,2.6179938779914944,1.3962634015954636,0.1220692487481622,4.44804,False,4.830128377352266
0.5235987755982988,0.1745329251994329,0.7853981633974483,0.0226328076107691,0.00627357,False,-0.3684496344687995
1.3089969389957472,1.2217304763960306,0.2617993877991494,0.0,0.0,False,-1.0372730164628476
1.0471975511965976,3.228859116189509,0.6981317007977318,0.0,0.0,False,-1.4148914275274131
0.3490658503988659,3.141592653589793,0.4363323129985824,0.0,0.0,False,-2.7330593139913946
0.9599310885968813,3.4033920413889422,1.5707963267948966,0.1676959251945841,2.49607,True,2.5135954333775237
1.5707963267948966,2.007128639793479,1.5707963267948966,0.0671541426898204,2.54328,False,3.8459160164243613
0.6981317007977318,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-3.8859856918269475
1.4835298641951802,0.4363323129985824,0.3490658503988659,0.0,0.0,False,0.2814602098275263
0.1745329251994329,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-2.4365999594294268
1.3089969389957472,0.3490658503988659,0.5235987755982988,0.0,0.0,False,-1.0705875805358485
1.2217304763960306,1.9198621771937625,1.1344640137963142,0.0,0.0,False,-0.5858416237092074
0.9599310885968813,0.9599310885968813,1.3089969389957472,0.0637121978211824,0.280211,False,-0.2845087508517954
0.0872664625997164,2.792526803190927,1.4835298641951802,0.0202169302038374,0.013427,False,4.567678679954397
0.6981317007977318,0.7853981633974483,0.2617993877991494,0.0,0.0,False,-3.0847901962461934
0.6108652381980153,2.9670597283903604,0.8726646259971648,0.3116480599338085,2.05279,True,2.400398634434226
0.8726646259971648,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-3.6439507613047457
0.7853981633974483,2.0943951023931957,1.3962634015954636,0.1284212289383128,0.75918,False,0.47086791380818505
0.3490658503988659,2.8797932657906435,0.7853981633974483,0.3439024602670596,0.777872,True,0.6618022527371898
0.1745329251994329,0.9599310885968813,0.6981317007977318,0.1149400989038259,0.0251143,False,0.8847105350879259
0.2617993877991494,1.3089969389957472,0.5235987755982988,0.3405825763343904,0.460682,True,0.6263777597732016
0.4363323129985824,1.3089969389957472,0.6108652381980153,0.234701827706585,0.647107,True,0.6222500017487336
1.4835298641951802,3.228859116189509,1.3089969389957472,0.0,0.0,False,2.3952326627088345
0.2617993877991494,0.6981317007977318,1.2217304763960306,0.0363602161470955,0.00974613,False,2.514152801203433
1.3089969389957472,0.4363323129985824,1.5707963267948966,0.0191510837679893,0.0710167,False,-0.5297643889590289
1.0471975511965976,0.2617993877991494,0.0,0.0,0.0,False,-2.833149232198534
1.5707963267948966,3.665191429188092,1.3962634015954636,0.0,0.0,False,3.8166093743810583
0.2617993877991494,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-3.6699909575134564
0.5235987755982988,1.3089969389957472,1.0471975511965976,0.1285670368525636,0.166681,False,0.08946901282630715
