alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,0.8726646259971648,0.8726646259971648,0.0988463089037427,0.0471021,False,0.4680812583242111
1.2217304763960306,2.6179938779914944,0.6981317007977318,0.0,0.0,False,-0.7055203751434911
0.1745329251994329,0.8726646259971648,1.4835298641951802,0.020630153753282,0.0050739,False,4.57034195191139
1.3962634015954636,1.9198621771937625,1.0471975511965976,0.0,0.0,False,0.3445053530847575
0.2617993877991494,3.665191429188092,1.2217304763960306,0.1958207876134516,0.299611,True,0.46675915073738916
0.3490658503988659,0.6981317007977318,0.0,0.0,0.0,False,-2.864045046333641
0.0872664625997164,1.3089969389957472,0.1745329251994329,0.0594663128659812,-0.566015,False,-0.6210086407616437
0.6981317007977318,3.0543261909900763,0.0,0.0,0.0,False,-4.822699020534154
1.3962634015954636,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-0.5101915276713227
0.7853981633974483,2.6179938779914944,0.3490658503988659,0.0,0.0,False,-3.377537614243611
0.4363323129985824,0.5235987755982988,0.3490658503988659,0.0,0.0,False,-1.7703929120829962
0.6981317007977318,2.181661564992912,1.1344640137963142,0.2011394788251482,0.936234,True,0.9278493691536231
1.1344640137963142,1.6580627893946132,0.4363323129985824,0.0,0.0,False,-1.942998166822384
1.1344640137963142,0.8726646259971648,0.7853981633974483,0.0,0.0,False,-1.6305958589708178
0.8726646259971648,3.5779249665883754,0.5235987755982988,0.0,0.0,False,-2.4956695550844543
1.1344640137963142,1.3089969389957472,0.7853981633974483,0.0,0.0,False,-1.5536474707453
0.0872664625997164,1.832595714594046,0.5235987755982988,0.1730226378788097,0.00543388,True,0.15478495009447313
0.6981317007977318,0.3490658503988659,0.9599310885968813,0.0372368766066433,0.0260518,False,-0.6793757438428958
1.0471975511965976,2.443460952792061,0.0,0.0,0.0,False,-3.159693189060273
1.2217304763960306,0.1745329251994329,0.0872664625997164,0.0,0.0,False,-1.806784610194412
0.1745329251994329,0.1745329251994329,1.2217304763960306,0.0060606803213339,0.000222641,False,4.318936140586306
0.7853981633974483,1.7453292519943295,1.5707963267948966,0.0901789459596808,0.391374,False,0.1976407063685366
0.3490658503988659,2.0943951023931957,1.4835298641951802,0.0928474173253199,0.121254,False,1.4198825560913881
0.0872664625997164,2.356194490192345,1.3962634015954636,0.0203490262476423,0.00975755,False,4.326033538241372
1.4835298641951802,2.181661564992912,0.0,0.0,0.0,False,0.9715464896889439
0.1745329251994329,0.6981317007977318,0.6981317007977318,0.084941885402219,0.0131159,False,1.2120246352164037
0.6108652381980153,0.5235987755982988,0.9599310885968813,0.0567080805670644,0.0431455,False,-0.3290077164267404
0.8726646259971648,1.7453292519943295,1.5707963267948966,0.0891933872825598,0.491191,False,0.2146250806926535
0.6981317007977318,2.356194490192345,1.4835298641951802,0.1297975278770752,0.652071,False,0.4723596038339648
1.4835298641951802,2.0943951023931957,0.6981317007977318,0.0,0.0,False,1.118388014221914
0.1745329251994329,3.228859116189509,0.2617993877991494,0.6691273394222271,-1.82824,False,3.2662326772568004
0.1745329251994329,1.3089969389957472,1.1344640137963142,0.0501232549615647,0.0168148,False,2.4580832371060106
0.5235987755982988,1.0471975511965976,1.5707963267948966,0.0527532406009691,0.0585856,False,1.0973160052044657
1.5707963267948966,2.5307274153917776,0.0,0.0,0.0,False,2.3480926586786017
1.0471975511965976,1.0471975511965976,0.9599310885968813,0.0798706068532525,0.586042,False,0.28875025261603016
1.2217304763960306,3.665191429188092,1.3089969389957472,0.2236478738443611,8.17596,True,7.2267234966130784
1.4835298641951802,2.8797932657906435,1.5707963267948966,0.1042175992212483,4.88504,False,5.257788733224832
0.6981317007977318,2.8797932657906435,0.6108652381980153,0.0,0.0,False,-2.6165056056289338
0.9599310885968813,2.443460952792061,0.9599310885968813,0.0,0.0,False,-1.43965614774615
1.2217304763960306,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-1.7385486907549328
0.0,2.0943951023931957,0.0,0.0,0.0,False,-2.122801974739879
1.5707963267948966,2.792526803190927,1.5707963267948966,0.0917620831003609,5.29271,False,5.741960912547612
1.3962634015954636,1.1344640137963142,0.7853981633974483,0.0,0.0,False,-0.19903114701201274
0.9599310885968813,2.181661564992912,0.4363323129985824,0.0,0.0,False,-2.662558321313173
1.4835298641951802,1.6580627893946132,1.3962634015954636,0.0710208109504847,1.92582,False,3.0233268242650917
0.6981317007977318,1.5707963267948966,1.3962634015954636,0.0973229993379531,0.322226,False,0.10590012222333622
1.3089969389957472,2.0943951023931957,0.4363323129985824,0.0,0.0,False,-0.6076603523407835
0.0,3.3161255787892263,0.5235987755982988,0.0,0.0,False,-0.11049189968849671
0.1745329251994329,1.7453292519943295,0.9599310885968813,0.1028720967509629,0.0447754,False,1.1263939429446885
0.9599310885968813,3.5779249665883754,1.5707963267948966,0.1763937486729959,2.7803,True,2.809894109521192
0.6981317007977318,0.9599310885968813,1.3962634015954636,0.0602796043478252,0.117272,False,-0.016215709635299502
1.5707963267948966,3.3161255787892263,1.0471975511965976,0.0,0.0,False,3.2917388842202158
0.1745329251994329,2.705260340591211,0.0872664625997164,0.0,0.0,False,-3.4558915270014827
0.1745329251994329,2.356194490192345,1.4835298641951802,0.0521837066587521,0.0382822,False,3.248418141102496
1.4835298641951802,2.2689280275926285,0.4363323129985824,0.0,0.0,False,1.1801836852211094
1.0471975511965976,0.8726646259971648,0.9599310885968813,0.0688965935559493,0.408995,False,-0.013669742414923025
1.5707963267948966,2.9670597283903604,0.7853981633974483,0.0,0.0,False,2.8554335397951363
0.1745329251994329,0.8726646259971648,1.5707963267948966,0.0173753872399332,0.00480278,False,4.994269997452985
0.7853981633974483,0.2617993877991494,1.4835298641951802,0.0154563462436589,0.0098014,False,-0.22905455894860238
0.1745329251994329,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-3.60106916055598
0.4363323129985824,3.5779249665883754,0.9599310885968813,0.3521849613667321,1.21329,True,1.295780844816006
1.4835298641951802,0.3490658503988659,0.0,0.0,0.0,False,0.35985333253363816
0.0872664625997164,2.181661564992912,0.7853981633974483,0.0957549157757332,0.0254161,False,0.9346452415776827
1.3962634015954636,1.2217304763960306,1.3089969389957472,0.0627025085352156,1.0705,False,1.7530420718835151
0.2617993877991494,2.6179938779914944,0.3490658503988659,0.0,0.0,False,-2.4739112853461496
0.6981317007977318,2.443460952792061,0.0872664625997164,0.0,0.0,False,-4.3550672759175715
1.3962634015954636,2.356194490192345,1.3089969389957472,0.0,0.0,False,0.8060313077745827
0.2617993877991494,0.3490658503988659,0.6108652381980153,0.0592593865792834,0.0131428,False,0.7134391748619041
0.5235987755982988,0.6108652381980153,0.6108652381980153,0.1040320667323555,0.202231,False,-0.27002230246765047
1.5707963267948966,0.5235987755982988,0.4363323129985824,0.0,0.0,False,1.119835805011062
1.0471975511965976,0.1745329251994329,0.7853981633974483,0.0,0.0,False,-1.8279643240707462
1.4835298641951802,1.3089969389957472,0.5235987755982988,0.0,0.0,False,0.6068651466556317
1.3962634015954636,0.0,1.4835298641951802,1.130028014595882e-05,-4.04965e-08,False,-0.8716432190829104
0.7853981633974483,3.141592653589793,0.9599310885968813,0.29002481142616,3.2445,True,3.745637784686851
0.6981317007977318,2.0943951023931957,0.1745329251994329,0.0,0.0,False,-3.9483437628329527
0.4363323129985824,1.2217304763960306,1.4835298641951802,0.0627181393965165,0.0629033,False,1.3381737372292106
1.1344640137963142,0.4363323129985824,1.0471975511965976,0.0,0.0,False,-1.446554378027878
0.7853981633974483,1.832595714594046,1.0471975511965976,0.1715332601738908,0.831818,True,0.969368154788034
0.7853981633974483,1.3089969389957472,0.7853981633974483,0.1414835021240471,0.813282,True,0.5663269850699602
1.5707963267948966,3.228859116189509,0.7853981633974483,0.0,0.0,False,3.138178163835309
0.9599310885968813,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-3.1123931618974714
0.3490658503988659,0.0,0.0,0.0,0.0,False,-2.059399698366919
1.3089969389957472,3.5779249665883754,1.1344640137963142,0.0,0.0,False,1.2218552817247585
1.5707963267948966,3.4033920413889422,0.6981317007977318,0.0,0.0,False,3.3085473778357404
0.7853981633974483,0.6981317007977318,0.2617993877991494,0.0,0.0,False,-3.0813936058823117
1.3962634015954636,3.141592653589793,0.0,0.0,0.0,False,0.42273809636480636
0.8726646259971648,0.2617993877991494,1.3962634015954636,0.0164405750220068,0.0138972,False,-0.6759987927737428
0.4363323129985824,2.6179938779914944,0.9599310885968813,0.2585085588181162,0.579801,True,0.45498814358246054
1.3962634015954636,1.9198621771937625,1.3962634015954636,0.0888913264130408,2.2651,False,3.042715054005966
0.2617993877991494,3.4033920413889422,0.0,0.0,0.0,False,-4.8354001517431575
1.0471975511965976,1.2217304763960306,0.1745329251994329,0.0,0.0,False,-2.7985352040457983
0.4363323129985824,0.3490658503988659,0.2617993877991494,0.0,0.0,False,-1.9293646189022746
0.3490658503988659,1.9198621771937625,0.7853981633974483,0.2345741388187588,0.315217,True,0.1840545698779017
0.9599310885968813,1.7453292519943295,0.8726646259971648,0.1475122279642648,1.71315,True,1.694899657194595
1.0471975511965976,0.7853981633974483,1.3962634015954636,0.0456479715317428,0.185418,False,-0.4512585799893276
0.4363323129985824,0.1745329251994329,0.6108652381980153,0.0308794159491397,0.0091239,False,-0.3164817042315795
0.5235987755982988,2.356194490192345,1.2217304763960306,0.1858528078200687,0.539817,True,0.31558496090519106
1.1344640137963142,1.7453292519943295,0.7853981633974483,0.0,0.0,False,-1.4385027007333309
0.2617993877991494,1.6580627893946132,0.6108652381980153,0.2865805335929401,0.309341,True,0.26701805272871426
0.2617993877991494,2.8797932657906435,1.4835298641951802,0.1004792141747963,0.131609,False,1.7861779850283475
0.1745329251994329,0.0872664625997164,1.3089969389957472,0.0028056596746981,4.92968e-05,False,4.822040833474385
0.6108652381980153,0.6108652381980153,0.7853981633974483,0.0764573130794395,0.101675,False,-0.4597137449433564
1.3089969389957472,1.7453292519943295,1.3089969389957472,0.0966682064402852,1.92801,False,2.4756035950885016
0.2617993877991494,1.3962634015954636,0.4363323129985824,0.8675983348502657,3.9712,False,2.7164710097325493
1.1344640137963142,1.832595714594046,0.1745329251994329,0.0,0.0,False,-2.308550359899259
0.4363323129985824,0.2617993877991494,0.7853981633974483,0.0343680009958328,0.00939189,False,0.12209163930372435
0.5235987755982988,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-2.853427537368252
0.0872664625997164,1.3089969389957472,0.9599310885968813,0.0302419489873125,0.00700102,False,2.8393436478814085
0.1745329251994329,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-1.2370690796526007
1.1344640137963142,2.8797932657906435,1.2217304763960306,0.2122106260184434,4.89401,True,5.060308395456129
0.5235987755982988,2.181661564992912,0.8726646259971648,0.2359406455674675,0.716088,True,0.711756538488842
1.2217304763960306,0.4363323129985824,1.0471975511965976,0.0,0.0,False,-1.2466488240002909
1.5707963267948966,1.6580627893946132,0.1745329251994329,0.0,0.0,False,1.8001630049612787
1.3962634015954636,2.705260340591211,0.6108652381980153,0.0,0.0,False,0.6852287625313613
0.1745329251994329,3.0543261909900763,0.6981317007977318,0.3389212898906553,0.271161,True,-0.19687899658037922
0.6108652381980153,2.9670597283903604,1.2217304763960306,0.2429485863480932,1.24235,True,1.0644119868682889
0.5235987755982988,0.3490658503988659,1.1344640137963142,0.0305385232440812,0.0115225,False,0.43732340613742504
1.0471975511965976,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-2.3220390812618277
0.6981317007977318,0.6108652381980153,0.0,0.0,0.0,False,-3.712979456259111
0.0,2.9670597283903604,1.2217304763960306,0.0,0.0,False,4.407591418350045
1.3962634015954636,3.3161255787892263,0.9599310885968813,0.0,0.0,False,1.4933584043136476
0.7853981633974483,0.8726646259971648,0.7853981633974483,0.096348207764011,0.366333,False,-0.22701201291985584
0.4363323129985824,1.4835298641951802,0.6108652381980153,0.2665459762849918,0.831806,True,0.8622011288246114
0.9599310885968813,2.6179938779914944,0.6981317007977318,0.0,0.0,False,-1.9878274455145528
0.0872664625997164,0.2617993877991494,1.4835298641951802,0.0021193671798098,0.000112467,False,6.652185761956838
0.9599310885968813,1.3089969389957472,0.5235987755982988,0.0,0.0,False,-2.4783356921574864
0.1745329251994329,3.228859116189509,0.6981317007977318,0.3572434074826584,0.310163,True,-0.1689623233774269
0.9599310885968813,3.141592653589793,0.2617993877991494,0.0,0.0,False,-2.961456364167044
1.5707963267948966,1.0471975511965976,0.5235987755982988,0.0,0.0,False,1.3369838521718933
0.0,0.1745329251994329,1.5707963267948966,0.0,0.0,False,8.572540425957554
1.3962634015954636,1.6580627893946132,0.0872664625997164,0.0,0.0,False,-0.21457887411355303
0.0872664625997164,0.9599310885968813,0.0872664625997164,0.0587813024128092,-0.706945,False,-0.5857351890007199
0.9599310885968813,0.1745329251994329,1.5707963267948966,0.0092322710867686,0.00612679,False,-0.7632156107385055
0.8726646259971648,0.6981317007977318,1.3962634015954636,0.0430781645108593,0.0986011,False,-0.48028408594906735
0.6108652381980153,3.490658503988659,0.6981317007977318,0.4740866282850773,6.56927,True,5.887133560128819
1.5707963267948966,3.228859116189509,1.5707963267948966,0.0,0.0,False,3.2244024343251505
1.4835298641951802,2.181661564992912,1.5707963267948966,0.0796287071893145,2.64631,False,3.590825872156084
0.6108652381980153,1.3962634015954636,0.7853981633974483,0.1691948837126736,0.534235,True,0.3838824917734913
0.0,0.4363323129985824,1.5707963267948966,0.0,0.0,False,8.309332355117425
0.6981317007977318,0.1745329251994329,0.5235987755982988,0.0,0.0,False,-2.0271870692618723
0.0872664625997164,3.3161255787892263,0.6108652381980153,0.2342611707331625,0.0531924,True,-0.35848375056235704
0.2617993877991494,1.9198621771937625,0.6981317007977318,0.2639806471523772,0.257951,True,0.10088154708078201
1.3089969389957472,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-0.18892352123177014
1.1344640137963142,2.8797932657906435,1.5707963267948966,0.1325698304558725,2.55589,False,2.679116011911905
1.1344640137963142,0.0872664625997164,0.6108652381980153,0.0,0.0,False,-1.8105725934710002
1.2217304763960306,3.5779249665883754,1.0471975511965976,0.0,0.0,False,0.4911746084407669
1.4835298641951802,2.356194490192345,1.5707963267948966,0.0856813046557583,3.1387,False,3.989102197563728
0.0872664625997164,3.4033920413889422,0.5235987755982988,0.2970288310360038,0.0320655,True,-0.39018522909089115
0.9599310885968813,3.490658503988659,1.4835298641951802,0.1849990568826613,3.0239,True,2.9447282407540287
0.7853981633974483,1.4835298641951802,1.1344640137963142,0.1368588421283213,0.538508,False,0.38349200673133477
1.0471975511965976,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-2.713790854270834
1.3089969389957472,3.228859116189509,0.8726646259971648,0.0,0.0,False,0.583278211240162
0.0,0.6981317007977318,0.7853981633974483,0.0,0.0,False,3.9936841014258624
0.0872664625997164,2.356194490192345,0.2617993877991494,0.3083909179106518,-0.143095,True,-0.041822774862156464
0.2617993877991494,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-1.7727548944201035
1.2217304763960306,1.1344640137963142,0.4363323129985824,0.0,0.0,False,-1.5303767915513349
0.9599310885968813,0.0,1.3089969389957472,0.0001638148190526,-2.25312e-06,False,-1.1416072231015006
0.9599310885968813,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-2.9944340484484018
0.0872664625997164,3.490658503988659,1.0471975511965976,0.0587954975289323,0.0391817,False,1.6585234127053785
0.4363323129985824,2.443460952792061,1.3089969389957472,0.1567180776426103,0.344263,True,0.38506964024977797
0.9599310885968813,2.8797932657906435,0.0,0.0,0.0,False,-3.6886847250247756
0.5235987755982988,0.6108652381980153,0.2617993877991494,0.0,0.0,False,-2.5498614111418085
1.3089969389957472,3.141592653589793,0.6981317007977318,0.0,0.0,False,0.3043557613501521
0.1745329251994329,2.792526803190927,0.8726646259971648,0.2012299014816687,0.144672,True,0.05277913882700891
1.5707963267948966,3.228859116189509,0.0872664625997164,0.0,0.0,False,2.9148188142919995
1.0471975511965976,0.3490658503988659,0.6981317007977318,0.0,0.0,False,-1.9484981349244113
0.0,2.356194490192345,0.0,0.0,0.0,False,-2.4309201771177573
1.3089969389957472,0.6981317007977318,0.6981317007977318,0.0,0.0,False,-0.9470313996231581
0.8726646259971648,1.7453292519943295,0.3490658503988659,0.0,0.0,False,-3.102227832715635
1.3962634015954636,0.8726646259971648,1.3962634015954636,0.0398727347806006,0.433412,False,0.7382155830708323
1.3089969389957472,1.3089969389957472,0.0,0.0,0.0,False,-1.2060574309089287
1.2217304763960306,2.8797932657906435,1.2217304763960306,0.0,0.0,False,0.16492726933812407
0.1745329251994329,2.0943951023931957,1.3962634015954636,0.0540318879605539,0.0320755,False,2.9738667148118605
0.4363323129985824,2.9670597283903604,0.7853981633974483,0.3603178873108932,1.33112,True,1.5044334101047692
0.6981317007977318,3.141592653589793,1.5707963267948966,0.1593263982586253,1.05053,True,0.9870029591593077
0.6108652381980153,2.9670597283903604,1.1344640137963142,0.2727866783858136,1.34716,True,1.3941237391791599
1.4835298641951802,0.6981317007977318,0.2617993877991494,0.0,0.0,False,0.3827649263554211
1.0471975511965976,2.007128639793479,0.5235987755982988,0.0,0.0,False,-2.1631048866229774
1.2217304763960306,3.0543261909900763,0.7853981633974483,0.0,0.0,False,-0.3149289082921385
1.1344640137963142,0.7853981633974483,1.0471975511965976,0.0,0.0,False,-1.3862199102075456
1.3089969389957472,3.4033920413889422,0.7853981633974483,0.0,0.0,False,0.6219931885856359
0.8726646259971648,0.6108652381980153,0.3490658503988659,0.0,0.0,False,-2.805718354559561
0.6981317007977318,3.141592653589793,0.1745329251994329,0.0,0.0,False,-4.194152346066507
0.5235987755982988,3.228859116189509,0.1745329251994329,0.0,0.0,False,-4.355018815352191
0.0,2.705260340591211,0.1745329251994329,0.0,0.0,False,-1.7386607606958917
0.0872664625997164,2.356194490192345,0.8726646259971648,0.0746807095894641,0.0273913,False,1.298065992417913
0.4363323129985824,2.181661564992912,0.8726646259971648,0.2361727333915722,0.489879,True,0.3706113022270958
1.3962634015954636,2.5307274153917776,0.6981317007977318,0.0,0.0,False,0.6180751371782653
0.8726646259971648,2.2689280275926285,0.8726646259971648,0.2040146672774836,2.46693,True,2.5414573680650454
0.6981317007977318,1.1344640137963142,1.4835298641951802,0.0648539565692403,0.141959,False,0.10081526523667184
0.6981317007977318,2.5307274153917776,0.3490658503988659,0.0,0.0,False,-3.4778928539115714
1.2217304763960306,3.490658503988659,0.4363323129985824,0.0,0.0,False,-0.592746922156691
1.1344640137963142,2.356194490192345,0.8726646259971648,0.0,0.0,False,-1.077328972962785
1.3089969389957472,1.0471975511965976,1.3962634015954636,0.0520117986881203,0.551601,False,0.674098603799749
1.1344640137963142,2.5307274153917776,0.0,0.0,0.0,False,-2.502871422745784
0.2617993877991494,3.228859116189509,1.4835298641951802,0.1122695731791738,0.16765,False,1.6513742018424382
1.4835298641951802,0.7853981633974483,1.0471975511965976,0.0,0.0,False,0.1936422755517616
1.1344640137963142,2.5307274153917776,1.4835298641951802,0.1252476566171273,2.18861,False,2.2943048087569924
1.3089969389957472,3.5779249665883754,0.5235987755982988,0.0,0.0,False,0.41156695560783385
0.5235987755982988,0.5235987755982988,0.1745329251994329,0.0,0.0,False,-2.7753219914893874
0.0872664625997164,2.6179938779914944,0.3490658503988659,0.3244059400681279,-0.0697009,True,-0.1328570243080549
0.5235987755982988,3.228859116189509,0.6981317007977318,0.4563088026112796,3.82812,True,4.025185431918516
0.8726646259971648,2.181661564992912,0.9599310885968813,0.1868321777800369,1.75549,True,2.008487392411041
1.3089969389957472,0.4363323129985824,0.7853981633974483,0.0,0.0,False,-0.989315988125467
0.0872664625997164,0.9599310885968813,1.3962634015954636,0.0087747301964214,0.0015135,False,5.483043456133152
0.2617993877991494,1.9198621771937625,1.3089969389957472,0.0884603814712673,0.0691355,False,1.596300791927214
0.2617993877991494,0.1745329251994329,1.2217304763960306,0.009358082768426,0.000559697,False,3.238596047496509
0.6981317007977318,2.5307274153917776,1.0471975511965976,0.2425448805042987,1.33336,True,1.6449601701324716
1.3089969389957472,3.665191429188092,0.6981317007977318,0.0,0.0,False,0.7283513906760135
1.3962634015954636,0.9599310885968813,0.6108652381980153,0.0,0.0,False,-0.2989525853089505
0.3490658503988659,0.0872664625997164,0.6108652381980153,0.0155456767239154,0.00118181,False,0.2569651370728665
1.2217304763960306,2.792526803190927,0.7853981633974483,0.0,0.0,False,-0.4835835388041583
0.4363323129985824,0.0872664625997164,0.7853981633974483,0.0109772236036373,0.00108018,False,0.18669860347699574
0.2617993877991494,0.9599310885968813,0.7853981633974483,0.1149043001664989,0.0431026,False,0.6230406680071328
0.4363323129985824,3.228859116189509,0.2617993877991494,0.0,0.0,False,-3.86086588473375
1.3089969389957472,3.228859116189509,1.2217304763960306,0.0,0.0,False,0.9815395308968689
1.0471975511965976,0.5235987755982988,1.5707963267948966,0.0264861068032552,0.0624117,False,-0.699730318861461
1.1344640137963142,0.9599310885968813,0.1745329251994329,0.0,0.0,False,-2.326988727114684
0.5235987755982988,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-1.4033122548485781
0.0,0.2617993877991494,0.9599310885968813,0.0,0.0,False,5.430253383734488
0.7853981633974483,1.9198621771937625,1.3962634015954636,0.1178209686410558,0.631119,False,0.32759544632510607
0.8726646259971648,3.4033920413889422,0.6981317007977318,0.0,0.0,False,-2.021160955449682
0.6108652381980153,1.7453292519943295,1.1344640137963142,0.1602358074067297,0.434441,True,0.2547325291268592
0.1745329251994329,3.665191429188092,0.1745329251994329,0.0,0.0,False,-3.6671144067156582
0.7853981633974483,3.141592653589793,1.1344640137963142,0.2874369465730783,2.73194,True,3.1836153135528287
0.8726646259971648,2.0943951023931957,1.3962634015954636,0.1264922190960369,0.953123,False,0.6910134174407248
0.9599310885968813,0.1745329251994329,0.6108652381980153,0.0,0.0,False,-2.1337272959294475
