alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.1745329251994329,1.1344640137963142,0.5235987755982988,0.2144514253126471,0.0823188,True,0.3457221730326612
1.5707963267948966,1.2217304763960306,0.4363323129985824,0.0,0.0,False,1.4757694651754196
0.0872664625997164,3.228859116189509,0.7853981633974483,0.1359369346838344,0.0583059,False,0.24857233627614428
1.4835298641951802,3.490658503988659,1.3089969389957472,0.0,0.0,False,2.714080128535274
0.1745329251994329,0.3490658503988659,1.4835298641951802,0.0084187143336371,0.000806301,False,5.2109467383750205
0.3490658503988659,0.0872664625997164,0.8726646259971648,0.0090878126386092,0.000415042,False,1.1699902944660305
0.8726646259971648,0.2617993877991494,0.6108652381980153,0.0,0.0,False,-2.163329215187762
1.2217304763960306,0.8726646259971648,0.1745329251994329,0.0,0.0,False,-1.7876443369892863
1.2217304763960306,1.3089969389957472,0.7853981633974483,0.0,0.0,False,-1.179557715557735
0.0,1.3089969389957472,0.3490658503988659,0.0,0.0,False,0.8660748581595471
0.7853981633974483,1.0471975511965976,1.3089969389957472,0.0728023852731385,0.213968,False,-0.21566757718949803
0.0872664625997164,2.356194490192345,1.5707963267948966,0.014260297258615,0.00892941,False,5.318089324140283
0.0,0.0,0.6108652381980153,0.0,0.0,False,3.9996457010341304
1.0471975511965976,0.9599310885968813,1.1344640137963142,0.0763736527773919,0.217158,False,0.1332288447506642
1.5707963267948966,2.0943951023931957,0.1745329251994329,0.0,0.0,False,2.0699875041578473
1.3962634015954636,1.5707963267948966,0.8726646259971648,0.0,0.0,False,0.056749863192708694
0.9599310885968813,3.0543261909900763,0.1745329251994329,0.0,0.0,False,-3.2086341869231925
0.9599310885968813,2.2689280275926285,1.4835298641951802,0.1203749114548233,1.19799,False,1.0211989642987882
1.0471975511965976,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-2.075874297432798
0.0872664625997164,1.3089969389957472,0.3490658503988659,0.1730143265019457,-0.0193404,True,0.21605757114132662
0.7853981633974483,0.2617993877991494,0.3490658503988659,0.0,0.0,False,-2.649390074249288
1.3962634015954636,0.0,1.2217304763960306,0.0,0.0,False,-0.7616075845211512
1.5707963267948966,1.6580627893946132,0.8726646259971648,0.0,0.0,False,1.617598822601538
0.2617993877991494,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-1.8755604487945827
1.4835298641951802,3.228859116189509,0.0,0.0,0.0,False,1.6236007803835324
1.1344640137963142,1.6580627893946132,0.7853981633974483,0.0,0.0,False,-1.4645873652786403
1.2217304763960306,3.228859116189509,1.2217304763960306,0.0,0.0,False,0.45294819700289324
0.4363323129985824,1.4835298641951802,0.3490658503988659,0.0,0.0,False,-2.535794813790174
0.2617993877991494,3.0543261909900763,1.1344640137963142,0.1869831303996365,0.229614,True,0.3190802021704051
1.1344640137963142,0.0,1.1344640137963142,0.0,0.0,False,-1.4311416255795917
1.5707963267948966,3.141592653589793,0.2617993877991494,0.0,0.0,False,2.9040223650183004
0.3490658503988659,0.9599310885968813,1.1344640137963142,0.0713949457102402,0.0386924,False,1.0960289182857343
1.4835298641951802,0.0872664625997164,0.0,0.0,0.0,False,0.32747138556965694
0.4363323129985824,1.3089969389957472,0.4363323129985824,0.0,0.0,False,-2.064851777853465
0.1745329251994329,1.7453292519943295,0.7853981633974483,0.1623630371745482,0.0650731,True,0.3988142073934411
1.3089969389957472,2.705260340591211,1.0471975511965976,0.0,0.0,False,0.3437869168021789
0.3490658503988659,1.4835298641951802,1.1344640137963142,0.1114458735792594,0.092897,False,0.6630303262077237
0.2617993877991494,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-1.5323340115565343
0.0872664625997164,2.356194490192345,1.1344640137963142,0.030992215604269,0.0135396,False,2.8861373040419096
0.8726646259971648,0.6108652381980153,0.9599310885968813,0.0580367100919649,0.129888,False,-0.6494853007039596
1.3962634015954636,2.705260340591211,0.3490658503988659,0.0,0.0,False,0.4797912729544965
0.3490658503988659,0.9599310885968813,0.5235987755982988,0.2332432314214494,-0.0324378,False,0.5548560451828093
1.0471975511965976,2.5307274153917776,1.2217304763960306,0.1923438076121671,3.0409,True,3.3374721250629475
1.5707963267948966,2.0943951023931957,0.2617993877991494,0.0,0.0,False,2.0682137560458167
1.2217304763960306,2.8797932657906435,1.0471975511965976,0.0,0.0,False,-0.06612816694944013
0.4363323129985824,1.1344640137963142,0.7853981633974483,0.1458740843432246,0.168548,True,0.08547515006669615
0.1745329251994329,3.665191429188092,1.1344640137963142,0.1448491419028609,0.143201,True,0.7992348329783534
0.6981317007977318,1.6580627893946132,1.3962634015954636,0.1026171825127228,0.360976,False,0.13670597590687295
0.1745329251994329,1.5707963267948966,0.9599310885968813,0.0929883445197181,0.0362973,False,1.2974716374918922
0.5235987755982988,3.141592653589793,0.2617993877991494,0.0,0.0,False,-3.9493699256221095
0.1745329251994329,0.3490658503988659,0.8726646259971648,0.0282103603012728,0.00218244,False,2.4741737952677854
1.5707963267948966,1.6580627893946132,1.3962634015954636,0.0,0.0,False,1.3900572556964639
1.0471975511965976,1.9198621771937625,1.1344640137963142,0.0869025357477133,-0.943418,False,0.7741959939550551
0.9599310885968813,3.5779249665883754,0.4363323129985824,0.0,0.0,False,-2.3677203054823224
0.0,3.4033920413889422,0.4363323129985824,0.0,0.0,False,-0.7298716828689857
0.6108652381980153,2.6179938779914944,0.6981317007977318,0.3542427592550869,3.33685,True,3.333606622009034
1.4835298641951802,1.1344640137963142,0.5235987755982988,0.0,0.0,False,0.5177479375574456
0.0872664625997164,1.832595714594046,1.1344640137963142,0.0238728699386775,0.0079644,False,3.318002495802186
1.2217304763960306,1.7453292519943295,0.8726646259971648,0.0,0.0,False,-0.9327034534122867
1.3089969389957472,1.1344640137963142,0.0872664625997164,0.0,0.0,False,-1.1682114068014282
0.3490658503988659,0.4363323129985824,1.2217304763960306,0.0274629477725611,0.00704411,False,1.969925176318891
0.6108652381980153,0.3490658503988659,0.5235987755982988,0.0,0.0,False,-1.8533830965587048
0.6981317007977318,3.665191429188092,1.3962634015954636,0.2271726301282217,1.93709,True,1.7839797351556264
0.8726646259971648,0.1745329251994329,1.3089969389957472,0.0120606962414474,0.00693427,False,-0.8190822784006542
0.7853981633974483,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-2.1750498588681575
1.3089969389957472,2.181661564992912,1.1344640137963142,0.0,0.0,False,0.021950554835796
1.3089969389957472,0.9599310885968813,1.5707963267948966,0.0419750571417787,0.350897,False,0.2568553516247605
0.2617993877991494,1.9198621771937625,1.1344640137963142,0.1163774746878591,0.0864613,False,0.9056483675006268
0.6981317007977318,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-3.7033530470614178
1.1344640137963142,0.0872664625997164,0.8726646259971648,0.0,0.0,False,-1.6072221892816672
0.0872664625997164,0.9599310885968813,1.5707963267948966,0.0061240197088959,0.00147326,False,6.363495715776099
0.2617993877991494,1.4835298641951802,1.1344640137963142,0.0895220213215497,0.0509321,False,1.280927251717458
0.6108652381980153,2.007128639793479,0.0872664625997164,0.0,0.0,False,-4.239799847556135
0.9599310885968813,3.4033920413889422,0.6108652381980153,0.0,0.0,False,-1.9588179125626601
1.3962634015954636,0.5235987755982988,0.0,0.0,0.0,False,-0.4867338941857309
0.6108652381980153,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-3.9040158077360765
1.2217304763960306,1.1344640137963142,1.5707963267948966,0.0519751655275863,0.418169,False,0.2199341201319116
1.1344640137963142,0.9599310885968813,0.7853981633974483,0.0,0.0,False,-1.6182618918686307
0.0872664625997164,3.5779249665883754,1.1344640137963142,0.0479652029960376,0.0321319,False,2.1487730130889826
0.1745329251994329,1.4835298641951802,1.4835298641951802,0.033939849499217,0.0148149,False,3.9432678711675226
0.6108652381980153,1.3089969389957472,0.1745329251994329,0.0,0.0,False,-3.5557650637839213
0.8726646259971648,1.3089969389957472,1.5707963267948966,0.0677666214327218,0.270289,False,-0.07237613948140553
0.9599310885968813,3.228859116189509,1.4835298641951802,0.1708767371202843,2.56255,True,2.4773670422731415
0.1745329251994329,1.0471975511965976,0.0,0.0,0.0,False,-2.204708299116155
1.5707963267948966,0.0,1.0471975511965976,0.0,0.0,False,0.3605807894016092
1.1344640137963142,0.9599310885968813,0.6108652381980153,0.0,0.0,False,-1.8099673650180665
0.6981317007977318,3.5779249665883754,1.3089969389957472,0.2564858994344646,2.148,True,2.0456944506972716
0.9599310885968813,1.4835298641951802,0.6981317007977318,0.0,0.0,False,-2.1439560702910327
0.0,0.3490658503988659,1.5707963267948966,0.0,0.0,False,8.395540523459344
1.3089969389957472,3.490658503988659,1.3962634015954636,0.1744773045263699,7.16136,True,6.512339425140927
0.5235987755982988,0.8726646259971648,0.5235987755982988,0.0,0.0,False,-1.8448694552776528
0.9599310885968813,0.7853981633974483,1.0471975511965976,0.0691966694484594,0.14138,False,-0.2877936781893231
0.0,0.0872664625997164,0.0,0.0,0.0,False,0.6962663029898233
0.4363323129985824,1.2217304763960306,0.3490658503988659,0.0,0.0,False,-2.3453831038548048
0.8726646259971648,2.2689280275926285,0.6981317007977318,0.0,0.0,False,-2.2423822132624025
1.4835298641951802,2.5307274153917776,0.6981317007977318,0.0,0.0,False,1.4636624691101718
0.3490658503988659,0.7853981633974483,0.2617993877991494,0.0,0.0,False,-1.86357725423269
0.4363323129985824,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-3.2441232523730115
0.9599310885968813,1.6580627893946132,0.7853981633974483,0.0,0.0,False,-1.9625440400285001
0.1745329251994329,3.5779249665883754,1.5707963267948966,0.0661574071779866,0.0829039,False,3.163628543553287
0.8726646259971648,0.3490658503988659,1.0471975511965976,0.0,0.0,False,-1.390961482962479
0.5235987755982988,3.0543261909900763,0.0,0.0,0.0,False,-5.053702857062353
1.4835298641951802,1.3962634015954636,0.9599310885968813,0.0,0.0,False,0.6167382375992772
0.1745329251994329,2.0943951023931957,1.4835298641951802,0.0467578130475153,0.0299556,False,3.433121892685704
0.8726646259971648,2.356194490192345,1.1344640137963142,0.2110130626679807,1.86598,True,2.2281049598295173
1.2217304763960306,1.832595714594046,0.0,0.0,0.0,False,-1.8976462969117531
1.3962634015954636,3.4033920413889422,0.8726646259971648,0.0,0.0,False,1.5008174930426614
1.1344640137963142,2.356194490192345,1.5707963267948966,0.1088007250743416,1.66423,False,1.7456022752010922
0.9599310885968813,2.705260340591211,0.2617993877991494,0.0,0.0,False,-3.030422404616167
0.4363323129985824,1.6580627893946132,1.3089969389957472,0.1061024379322264,0.153396,False,0.5995101449890041
0.2617993877991494,2.5307274153917776,1.3089969389957472,0.1164527008181524,0.123072,False,1.1777994124089746
0.7853981633974483,2.2689280275926285,0.6981317007977318,0.2680964096904164,4.32613,True,3.4693048528304393
1.4835298641951802,3.490658503988659,0.6981317007977318,0.0,0.0,False,2.357717533752652
0.4363323129985824,1.4835298641951802,0.5235987755982988,0.5138190640409286,8.0293,False,3.335092118731467
0.2617993877991494,3.0543261909900763,1.3962634015954636,0.1220763502282021,0.164878,False,1.3082252025555674
0.8726646259971648,0.5235987755982988,1.3962634015954636,0.0322213064029102,0.0567389,False,-0.5700117501665094
0.0,0.3490658503988659,0.7853981633974483,0.0,0.0,False,4.426515362800776
0.6108652381980153,0.9599310885968813,0.3490658503988659,0.0,0.0,False,-2.774685202123579
1.5707963267948966,2.0943951023931957,0.8726646259971648,0.0,0.0,False,1.99538523250476
1.3089969389957472,1.3962634015954636,0.3490658503988659,0.0,0.0,False,-0.9350438997403192
1.3962634015954636,1.3089969389957472,1.1344640137963142,0.030836939059333,17.7471,False,0.9776192720786681
0.6981317007977318,0.3490658503988659,0.8726646259971648,0.0391447422994658,0.0317367,False,-0.8058356999052563
0.0872664625997164,1.0471975511965976,1.4835298641951802,0.00817022845091,0.00181429,False,5.837349769944136
0.0872664625997164,1.832595714594046,1.5707963267948966,0.0112799173774605,0.0053728,False,5.657076937171785
1.5707963267948966,0.6108652381980153,0.0872664625997164,0.0,0.0,False,1.3539254230707098
0.4363323129985824,0.4363323129985824,0.6108652381980153,0.0772397105474734,0.0694306,False,-0.19605319464738358
1.4835298641951802,0.4363323129985824,1.5707963267948966,0.0165821626167471,0.094339,False,0.11444819644653736
0.0872664625997164,3.3161255787892263,1.0471975511965976,0.0557699840915341,0.0353457,False,1.7462984996148763
1.5707963267948966,0.2617993877991494,0.5235987755982988,0.0,0.0,False,0.9466437981858007
1.3962634015954636,0.3490658503988659,0.4363323129985824,0.0,0.0,False,-0.488085899160978
0.1745329251994329,2.181661564992912,1.1344640137963142,0.0845934364842725,0.0481866,False,1.615469623829102
0.3490658503988659,0.4363323129985824,1.3089969389957472,0.024872370578817,0.00638167,False,2.2732960647756153
0.5235987755982988,1.5707963267948966,0.9599310885968813,0.1619910257893915,0.265455,True,0.15377165149969252
0.6981317007977318,0.2617993877991494,0.0872664625997164,0.0,0.0,False,-3.2216423307524558
1.5707963267948966,2.356194490192345,0.6981317007977318,0.0,0.0,False,2.2557931130307862
0.5235987755982988,3.490658503988659,0.2617993877991494,0.0,0.0,False,-4.041567134875573
0.8726646259971648,1.3089969389957472,0.7853981633974483,0.1312231296645976,1.05312,False,0.7564611728491422
1.0471975511965976,2.443460952792061,1.2217304763960306,0.1854205510532613,2.82853,True,3.116719732856253
0.9599310885968813,0.7853981633974483,0.6981317007977318,0.0,0.0,False,-2.1116953811971575
1.3089969389957472,0.3490658503988659,1.3962634015954636,0.0172137138427688,0.0622672,False,-0.5512506334838372
1.0471975511965976,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.307051941525435
1.5707963267948966,0.4363323129985824,0.6108652381980153,0.0,0.0,False,0.9610050631274853
1.4835298641951802,3.3161255787892263,0.8726646259971648,0.0,0.0,False,2.2832209715132743
0.2617993877991494,2.792526803190927,0.0,0.0,0.0,False,-4.40702255685413
0.6108652381980153,2.356194490192345,1.1344640137963142,0.2162562032744275,0.82202,True,0.7207687833651819
