alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
1.2217304763960306,3.4033920413889422,1.1344640137963142,0.0,0.0,False,0.4754825785491903
0.8726646259971648,1.3089969389957472,0.2617993877991494,0.0,0.0,False,-3.221849359232042
1.1344640137963142,0.3490658503988659,1.0471975511965976,0.0,0.0,False,-1.4578183568043157
0.9599310885968813,0.2617993877991494,1.3089969389957472,0.0172479614226498,0.0201429,False,-0.9525890828605388
0.7853981633974483,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.364568663095838
1.3089969389957472,1.3089969389957472,1.4835298641951802,0.0599399081728224,0.74034,False,0.977944011759807
1.3962634015954636,1.9198621771937625,0.6108652381980153,0.0,0.0,False,0.16671832006604614
0.1745329251994329,2.443460952792061,0.9599310885968813,0.1421995858471198,0.090203,True,0.5724792170956967
0.1745329251994329,3.5779249665883754,0.8726646259971648,0.2551592846155544,0.249431,True,-0.11913214762739366
0.3490658503988659,2.5307274153917776,0.3490658503988659,0.0,0.0,False,-2.840501014013462
0.9599310885968813,1.9198621771937625,0.9599310885968813,0.146956445419233,1.58359,True,1.6706674572971016
1.2217304763960306,0.2617993877991494,1.2217304763960306,0.0161012094653924,-0.0552044,False,-0.8443372814864514
1.3962634015954636,3.228859116189509,0.8726646259971648,0.0,0.0,False,1.3342579924230578
0.3490658503988659,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-3.2351031285914944
1.1344640137963142,2.705260340591211,0.3490658503988659,0.0,0.0,False,-1.816083264983064
0.0872664625997164,2.705260340591211,0.2617993877991494,0.3489563489108019,-0.191269,True,0.060705916448672737
0.6981317007977318,2.443460952792061,1.2217304763960306,0.2005734294173414,1.10615,True,0.9503968001335179
0.8726646259971648,0.8726646259971648,0.6981317007977318,0.0,0.0,False,-2.160192107592092
0.8726646259971648,2.5307274153917776,0.8726646259971648,0.2261728176764295,3.1327,True,3.170020490598266
0.6981317007977318,2.2689280275926285,0.1745329251994329,0.0,0.0,False,-4.004590412753125
0.6108652381980153,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-3.3956831098363036
0.9599310885968813,1.6580627893946132,1.5707963267948966,0.0831920383954909,0.542775,False,0.23979873315702105
1.3089969389957472,1.9198621771937625,0.0,0.0,0.0,False,-1.081789769805639
0.0872664625997164,1.2217304763960306,1.4835298641951802,0.0094434276350194,0.00248258,False,5.6773839187199275
1.2217304763960306,1.4835298641951802,1.5707963267948966,0.0667151077964884,0.741196,False,0.7331539285851456
1.1344640137963142,2.705260340591211,1.3962634015954636,0.1489116035288607,2.94629,True,3.0565563180480364
1.3089969389957472,2.6179938779914944,1.2217304763960306,0.0,0.0,False,0.4323403850591806
0.0872664625997164,0.5235987755982988,0.8726646259971648,0.0180558564363987,0.00136606,False,3.3414139112433743
0.2617993877991494,1.0471975511965976,0.6981317007977318,0.1485437868868548,0.0740952,True,0.382031066226602
0.8726646259971648,0.2617993877991494,0.6981317007977318,0.0,0.0,False,-2.0012415870089564
0.8726646259971648,2.356194490192345,1.3089969389957472,0.1627656396275755,1.44382,True,1.3050920144824392
0.0872664625997164,0.4363323129985824,1.2217304763960306,0.0048002768054101,0.000332576,False,5.221584532951139
0.6981317007977318,2.443460952792061,0.9599310885968813,0.237403504304822,1.3444,True,1.6987724189858235
0.7853981633974483,2.8797932657906435,1.5707963267948966,0.1462569527976114,1.11913,True,1.0064380253722873
1.3089969389957472,2.792526803190927,1.4835298641951802,0.124840611747252,3.77119,False,4.046394358673472
0.5235987755982988,1.1344640137963142,1.4835298641951802,0.0622430572382083,0.0784229,False,0.8356701227338348
1.2217304763960306,3.4033920413889422,0.9599310885968813,0.0,0.0,False,0.20772340570985437
0.6981317007977318,2.6179938779914944,0.6108652381980153,0.0,0.0,False,-2.6024145250571022
0.2617993877991494,0.1745329251994329,1.3089969389957472,0.0083939760045582,0.000500618,False,3.5820760301725842
0.1745329251994329,1.9198621771937625,1.2217304763960306,0.0639579274110132,0.0316365,False,2.2636373486524457
1.5707963267948966,1.5707963267948966,0.0,0.0,0.0,False,1.7802449953627342
0.1745329251994329,0.4363323129985824,1.1344640137963142,0.0163590568074356,0.00178593,False,3.564947238671232
1.0471975511965976,2.356194490192345,1.2217304763960306,0.1785418405704084,2.62405,True,2.900709496194863
0.0872664625997164,1.3089969389957472,1.5707963267948966,0.0082250235626511,0.00274713,False,6.05940080560394
0.8726646259971648,2.181661564992912,0.0872664625997164,0.0,0.0,False,-3.844280214733831
1.4835298641951802,3.3161255787892263,1.1344640137963142,0.0,0.0,False,2.4197535112426865
0.2617993877991494,0.4363323129985824,0.5235987755982988,0.0452229402758343,-0.177647,False,0.3383209725705394
0.6108652381980153,2.9670597283903604,0.0,0.0,0.0,False,-4.963812473260881
0.1745329251994329,1.0471975511965976,1.3962634015954636,0.0280757039851178,0.00768047,False,3.9617866830328463
1.0471975511965976,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-2.9977701043732052
1.1344640137963142,0.7853981633974483,0.7853981633974483,0.0,0.0,False,-1.6414019708015475
1.3089969389957472,2.5307274153917776,0.6981317007977318,0.0,0.0,False,-0.12078839134534425
1.0471975511965976,2.181661564992912,0.4363323129985824,0.0,0.0,False,-2.298815810812056
0.7853981633974483,1.5707963267948966,1.0471975511965976,0.149770904514221,0.574272,True,0.602682330676825
1.2217304763960306,3.141592653589793,1.3089969389957472,0.1895115455326377,5.78858,True,5.5955058681929914
0.9599310885968813,2.8797932657906435,0.6981317007977318,0.0,0.0,False,-1.915129236358833
0.8726646259971648,1.1344640137963142,1.3089969389957472,0.0775094487599944,0.316762,False,-0.16771927871717396
0.0,2.0943951023931957,0.9599310885968813,0.0,0.0,False,3.511886473012824
0.1745329251994329,3.0543261909900763,1.1344640137963142,0.119802180898473,0.0974782,False,1.0403693279657358
0.8726646259971648,3.490658503988659,1.2217304763960306,0.2848562794128049,3.91781,True,4.175373577100901
0.2617993877991494,0.5235987755982988,1.1344640137963142,0.0311484503988753,0.00612376,False,2.3953158161950023
0.0872664625997164,1.6580627893946132,0.6108652381980153,0.1276121190931266,0.0104371,False,0.5866539698454976
0.0,2.181661564992912,1.3962634015954636,0.0,0.0,False,5.925756069475017
0.5235987755982988,1.5707963267948966,0.6108652381980153,0.2711745127741313,1.43371,True,1.3792244799266407
0.5235987755982988,1.3089969389957472,0.9599310885968813,0.1367949934383528,0.183744,False,0.06027771715617658
0.0,0.5235987755982988,0.3490658503988659,0.0,0.0,False,1.899524207304036
1.2217304763960306,0.2617993877991494,1.4835298641951802,0.01297907749262,0.0259899,False,-0.9005112782586313
0.4363323129985824,0.3490658503988659,0.3490658503988659,0.0,0.0,False,-1.611366811425463
0.0872664625997164,0.2617993877991494,0.0,0.4007405819332527,-1.30628,False,1.9130004458945313
0.0872664625997164,3.3161255787892263,1.3962634015954636,0.0280444703584438,0.0199951,False,3.8008899643782357
0.1745329251994329,1.0471975511965976,0.8726646259971648,0.0807047032410196,0.0190161,False,1.4714641219507099
0.6108652381980153,0.5235987755982988,0.5235987755982988,0.0,0.0,False,-1.9666387188457712
0.6981317007977318,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-4.467163119591238
0.0872664625997164,0.3490658503988659,0.2617993877991494,0.0280938841388781,-0.213894,False,0.7876757616000407
0.7853981633974483,0.0,1.4835298641951802,2.908917412837036e-05,-4.33776e-08,False,-0.20606522193677046
1.5707963267948966,2.443460952792061,0.9599310885968813,0.0,0.0,False,2.3168775449131176
0.4363323129985824,1.9198621771937625,0.0872664625997164,0.0,0.0,False,-3.9288053051473764
0.4363323129985824,0.0,0.7853981633974483,3.221960583294768e-05,-1.20965e-08,False,0.22874971603514727
1.3089969389957472,0.6981317007977318,1.4835298641951802,0.0322326787397377,0.206431,False,-0.06640011351940389
1.3089969389957472,1.2217304763960306,1.2217304763960306,0.0783049309740708,1.15265,False,1.6657281984437786
0.8726646259971648,2.705260340591211,1.0471975511965976,0.2404268093917456,2.62774,True,3.1727353567597447
0.3490658503988659,2.181661564992912,1.4835298641951802,0.0965398372598053,0.132228,False,1.3723602000707589
0.8726646259971648,1.7453292519943295,1.0471975511965976,0.1563365742799357,0.913034,True,1.1500583220552067
0.8726646259971648,1.1344640137963142,0.2617993877991494,0.0,0.0,False,-3.1723622761749244
0.7853981633974483,3.4033920413889422,1.4835298641951802,0.1867714446671379,1.84098,True,1.7074474262906987
0.1745329251994329,2.8797932657906435,0.0,0.0,0.0,False,-4.090560581215251
0.0872664625997164,1.5707963267948966,0.6981317007977318,0.0949490754305728,0.0121504,False,1.061970303501217
0.8726646259971648,2.356194490192345,1.5707963267948966,0.1186601569038526,0.924756,False,0.7395350037257324
1.2217304763960306,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-1.7516212805965743
0.9599310885968813,0.0,0.7853981633974483,0.0,0.0,False,-1.8356044354642436
1.4835298641951802,0.0872664625997164,1.4835298641951802,0.0031321221854554,0.00446003,False,-0.40215955067920883
0.0872664625997164,0.4363323129985824,0.4363323129985824,0.0252282534423186,-0.00575152,False,1.4481041300353623
1.0471975511965976,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-2.9454255257479414
0.0872664625997164,2.5307274153917776,1.3089969389957472,0.0249284844887184,0.0117719,False,3.728077426400371
1.4835298641951802,3.141592653589793,1.3962634015954636,0.0,0.0,False,2.3234883090045275
1.3089969389957472,3.141592653589793,1.2217304763960306,0.0,0.0,False,0.8984989442485393
1.5707963267948966,1.832595714594046,0.7853981633974483,0.0,0.0,False,1.789103783852692
0.6981317007977318,0.2617993877991494,0.2617993877991494,0.0,0.0,False,-2.7580690321454515
0.2617993877991494,2.2689280275926285,0.5235987755982988,0.7047838695220369,1.85928,False,2.0106436052044465
1.3962634015954636,1.3962634015954636,1.0471975511965976,0.0,0.0,False,-0.013386221039829227
0.5235987755982988,1.5707963267948966,0.8726646259971648,0.1751883419259345,0.34396,True,0.22665409316559448
0.0872664625997164,3.5779249665883754,0.1745329251994329,0.3934140777531608,-0.50435,True,0.4822400438679302
1.3962634015954636,2.007128639793479,0.0872664625997164,0.0,0.0,False,-0.0825197509694835
0.0,0.4363323129985824,1.3089969389957472,0.0,0.0,False,6.9976450599572235
1.1344640137963142,3.228859116189509,0.3490658503988659,0.0,0.0,False,-1.6076233021243411
0.0,0.0,0.5235987755982988,0.0,0.0,False,3.5543360247868554
0.8726646259971648,1.7453292519943295,0.7853981633974483,0.1740628905861488,1.92408,True,1.7939529182343714
1.3962634015954636,3.5779249665883754,1.1344640137963142,0.0,0.0,False,1.921060867296982
1.0471975511965976,2.0943951023931957,0.3490658503988659,0.0,0.0,False,-2.4804080431881843
1.3089969389957472,2.356194490192345,0.2617993877991494,0.0,0.0,False,-0.6615031172741264
1.0471975511965976,2.356194490192345,0.6108652381980153,0.0,0.0,False,-1.921326238649088
0.8726646259971648,3.141592653589793,0.6981317007977318,0.0,0.0,False,-2.095129844016796
1.0471975511965976,2.9670597283903604,0.0872664625997164,0.0,0.0,False,-2.8929443397361325
0.4363323129985824,0.0872664625997164,0.9599310885968813,0.0082551062758923,0.000424694,False,0.7404397092315014
0.0,1.7453292519943295,1.2217304763960306,0.0,0.0,False,5.284378039616925
1.0471975511965976,3.490658503988659,0.9599310885968813,0.0,0.0,False,-0.6844628112891158
0.1745329251994329,1.6580627893946132,0.5235987755982988,0.3196290472579685,0.184158,True,0.15239867902822568
0.7853981633974483,0.6108652381980153,0.8726646259971648,0.06387585077581,0.12578,False,-0.6589988191756562
1.2217304763960306,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-1.5745578935201407
0.3490658503988659,3.490658503988659,0.8726646259971648,0.3615631476861726,0.909279,True,0.7731902235605659
0.8726646259971648,2.007128639793479,0.0872664625997164,0.0,0.0,False,-3.8145540460352105
1.0471975511965976,2.443460952792061,1.4835298641951802,0.1255773946511914,1.70098,False,1.6599192271637324
1.3962634015954636,2.6179938779914944,0.0872664625997164,0.0,0.0,False,0.20740614248377542
0.9599310885968813,2.792526803190927,0.9599310885968813,0.0,0.0,False,-1.3195037606219426
0.4363323129985824,2.9670597283903604,0.6981317007977318,0.4265332550342754,2.01332,True,2.3654242996019414
0.3490658503988659,2.2689280275926285,0.7853981633974483,0.2739318326432334,0.452292,True,0.2907655401945639
0.5235987755982988,3.228859116189509,0.0,0.0,0.0,False,-5.122107169380914
0.3490658503988659,0.0872664625997164,0.0872664625997164,0.0,0.0,False,-1.8200382901592287
1.0471975511965976,2.5307274153917776,0.9599310885968813,0.0,0.0,False,-1.1866900018923154
0.4363323129985824,0.6108652381980153,1.3089969389957472,0.0391743635836269,0.0202767,False,1.3152159592224748
0.6981317007977318,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-3.223498612171002
1.2217304763960306,2.0943951023931957,1.1344640137963142,0.0,0.0,False,-0.48389778192714883
1.4835298641951802,2.6179938779914944,0.8726646259971648,0.0,0.0,False,1.5959257631219148
0.5235987755982988,1.1344640137963142,0.8726646259971648,0.12917537339138,0.174351,False,-0.004410120064998191
0.8726646259971648,0.5235987755982988,0.6108652381980153,0.0,0.0,False,-2.2487151417979963
0.6981317007977318,1.4835298641951802,0.0,0.0,0.0,False,-4.246814846502854
1.3962634015954636,2.8797932657906435,0.3490658503988659,0.0,0.0,False,0.5956279371046072
0.2617993877991494,2.705260340591211,0.8726646259971648,0.2547739919399548,0.290466,True,-0.02954388258936569
0.0,0.3490658503988659,0.8726646259971648,0.0,0.0,False,4.876148485109057
0.0872664625997164,0.1745329251994329,1.4835298641951802,0.0014127102740698,5.01892e-05,False,6.752434451669284
0.2617993877991494,0.6108652381980153,1.4835298641951802,0.0231329432064297,0.00558243,False,3.6770346289683724
1.1344640137963142,1.1344640137963142,1.3962634015954636,0.0629411570917874,0.471106,False,0.1779722184812913
0.6981317007977318,0.7853981633974483,1.3089969389957472,0.054889133334998,0.0932069,False,-0.1342849388456473
1.0471975511965976,1.5707963267948966,0.7853981633974483,0.0,0.0,False,-1.7827408418066188
0.7853981633974483,1.832595714594046,1.5707963267948966,0.0942874363487732,0.43348,False,0.24120904102840224
0.0872664625997164,0.2617993877991494,0.5235987755982988,0.0250550534514311,0.000113127,False,2.0464059910262002
1.1344640137963142,0.0,0.4363323129985824,0.0,0.0,False,-1.9431866612635995
0.5235987755982988,0.7853981633974483,1.1344640137963142,0.069551357804334,0.0604129,False,0.24228116141102385
1.3089969389957472,3.490658503988659,0.4363323129985824,0.0,0.0,False,0.2223205759435588
0.0872664625997164,0.7853981633974483,1.2217304763960306,0.0087245828294715,0.00109577,False,4.817249812007581
0.0,3.490658503988659,1.0471975511965976,0.0,0.0,False,3.0450024276095453
0.4363323129985824,1.2217304763960306,1.5707963267948966,0.0568290398052689,0.0559831,False,1.6059439212789328
1.3962634015954636,2.792526803190927,0.8726646259971648,0.0,0.0,False,0.9445967081245645
0.5235987755982988,0.8726646259971648,1.1344640137963142,0.0773894170060696,0.0749333,False,0.21558130981770574
0.5235987755982988,0.9599310885968813,0.7853981633974483,0.1227571542320201,0.179437,False,-0.0682785405941575
0.2617993877991494,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-2.271504113577918
0.3490658503988659,3.665191429188092,1.3962634015954636,0.1827067137881927,0.445891,True,0.7141918482071412
1.4835298641951802,3.141592653589793,0.8726646259971648,0.0,0.0,False,2.1022300377866854
0.7853981633974483,1.0471975511965976,1.2217304763960306,0.0833879231518331,0.249809,False,-0.19476876221599437
0.2617993877991494,0.7853981633974483,0.6981317007977318,0.1126671382937379,0.0409676,False,0.5674497677413195
0.0,3.3161255787892263,0.4363323129985824,0.0,0.0,False,-0.6605229727769799
1.2217304763960306,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-1.591651239646435
1.4835298641951802,1.9198621771937625,1.3962634015954636,0.0826316467997394,2.61438,False,3.6816277886320927
0.0872664625997164,3.665191429188092,0.8726646259971648,0.1125684387897864,0.0682266,False,0.5220169702690274
1.4835298641951802,0.3490658503988659,0.0872664625997164,0.0,0.0,False,0.3373299533782139
1.3962634015954636,2.6179938779914944,0.8726646259971648,0.0,0.0,False,0.799427181305374
1.3962634015954636,1.2217304763960306,0.6108652381980153,0.0,0.0,False,-0.19028569255508465
1.4835298641951802,3.141592653589793,1.0471975511965976,0.0,0.0,False,2.184613121538848
1.4835298641951802,0.1745329251994329,1.3962634015954636,0.0074493939931725,0.0203647,False,-0.1532941169011366
1.4835298641951802,0.3490658503988659,0.3490658503988659,0.0,0.0,False,0.25681432589261755
0.8726646259971648,2.792526803190927,1.5707963267948966,0.1403364874586021,1.31723,True,1.2088831305943522
0.8726646259971648,2.007128639793479,0.0,0.0,0.0,False,-4.045725701256554
0.0872664625997164,2.5307274153917776,1.5707963267948966,0.0152466121130378,0.0102891,False,5.21892285609327
1.2217304763960306,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-1.7850298190209577
1.0471975511965976,3.228859116189509,0.0872664625997164,0.0,0.0,False,-2.8323611549690586
0.2617993877991494,2.181661564992912,1.1344640137963142,0.1325867126172083,0.11287,False,0.7201539890243531
0.3490658503988659,1.7453292519943295,0.1745329251994329,0.0,0.0,False,-3.0966850619000548
0.6108652381980153,1.0471975511965976,0.0872664625997164,0.0,0.0,False,-3.678526397581108
1.3089969389957472,0.9599310885968813,0.6108652381980153,0.0,0.0,False,-0.9093479819536123
1.3962634015954636,1.5707963267948966,1.5707963267948966,0.0628378257687488,1.13669,False,1.7378162667146497
0.0872664625997164,1.1344640137963142,0.0872664625997164,0.1166552592672539,-1.0778,False,-0.4167042101907594
0.3490658503988659,0.0872664625997164,0.9599310885968813,0.0079007794562824,0.000283927,False,1.4818566632778616
0.8726646259971648,0.1745329251994329,1.0471975511965976,0.0,0.0,False,-1.3564444437512788
1.3962634015954636,0.9599310885968813,0.6981317007977318,0.0,0.0,False,-0.288769540809763
0.0872664625997164,2.0943951023931957,0.8726646259971648,0.067012546010992,0.0215779,False,1.519508475276413
0.0872664625997164,2.2689280275926285,1.3962634015954636,0.0196467781485373,0.00902356,False,4.3845201079416745
0.4363323129985824,3.5779249665883754,0.0,0.0,0.0,False,-5.248459174861905
1.1344640137963142,0.5235987755982988,0.1745329251994329,0.0,0.0,False,-2.2789133380427185
0.5235987755982988,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-2.79041769576636
1.3089969389957472,2.6179938779914944,0.7853981633974483,0.0,0.0,False,0.023586453181898892
1.2217304763960306,1.5707963267948966,1.3962634015954636,0.082333530741507,1.09096,False,1.255410489664498
1.5707963267948966,1.3089969389957472,1.5707963267948966,0.0452233591846678,1.02637,False,2.3286176794819267
1.1344640137963142,1.3962634015954636,0.6108652381980153,0.0,0.0,False,-1.7523701781119219
0.5235987755982988,2.705260340591211,1.4835298641951802,0.1425228390041059,0.476745,True,0.5757512154780213
1.3962634015954636,2.705260340591211,0.8726646259971648,0.0,0.0,False,0.8712480170792409
0.0,0.7853981633974483,0.2617993877991494,0.0,0.0,False,1.0652165423134823
1.3962634015954636,0.9599310885968813,1.2217304763960306,0.0570224570928592,0.609183,False,1.4905554793974172
0.5235987755982988,0.3490658503988659,1.3962634015954636,0.0214574535138918,0.00845219,False,1.1226569084249243
0.2617993877991494,3.0543261909900763,1.2217304763960306,0.1623089529752381,0.204314,True,0.5959593527525493
1.1344640137963142,0.6981317007977318,0.4363323129985824,0.0,0.0,False,-2.0103329271272434
0.6981317007977318,3.665191429188092,1.0471975511965976,0.3498821247273205,3.0892,True,3.828211008850529
0.6108652381980153,1.6580627893946132,0.5235987755982988,0.0,0.0,False,-2.5538343747445396
0.2617993877991494,3.4033920413889422,0.6981317007977318,0.4573427180475228,0.895535,True,0.7912520824724882
1.0471975511965976,0.6108652381980153,1.4835298641951802,0.0329920951390944,0.0959746,False,-0.6415424017050231
0.7853981633974483,3.4033920413889422,0.9599310885968813,0.3141551840595952,3.927,True,4.40305454525801
1.2217304763960306,2.6179938779914944,0.1745329251994329,0.0,0.0,False,-1.4536677443427835
1.3089969389957472,3.665191429188092,1.1344640137963142,0.0,0.0,False,1.3098360969627119
1.0471975511965976,1.3962634015954636,0.8726646259971648,0.0,0.0,False,-1.674755987011671
1.0471975511965976,3.4033920413889422,1.1344640137963142,0.0,0.0,False,-0.35433528825400096
0.8726646259971648,1.3089969389957472,1.4835298641951802,0.0727083790270742,0.303766,False,-0.08826301172094264
0.7853981633974483,1.2217304763960306,1.0471975511965976,0.118500427930919,0.334495,False,0.14173327231522115
0.0,2.705260340591211,0.7853981633974483,0.0,0.0,False,1.9793034103078426
0.9599310885968813,1.4835298641951802,1.3962634015954636,0.0877765043152659,0.566523,False,0.20794279754103573
0.0872664625997164,0.0872664625997164,1.2217304763960306,0.0010613694523238,1.03841e-05,False,5.652485358151845
0.3490658503988659,2.0943951023931957,1.3089969389957472,0.1198027089925009,0.155014,False,0.8057414094672095
0.4363323129985824,0.0,1.1344640137963142,0.0001110329848851,-1.44428e-06,False,1.39222067276852
0.9599310885968813,2.705260340591211,0.7853981633974483,0.0,0.0,False,-1.7585353413673535
0.0872664625997164,0.5235987755982988,1.3089969389957472,0.0053351288276387,0.00044337,False,5.531394181932704
1.2217304763960306,1.7453292519943295,1.3962634015954636,0.0914651976114827,1.36683,False,1.59385014485539
1.5707963267948966,2.356194490192345,0.1745329251994329,0.0,0.0,False,2.250216466933285
0.8726646259971648,0.0,0.9599310885968813,7.694891579959704e-05,-9.04369e-07,False,-1.460010070775896
0.2617993877991494,0.5235987755982988,0.4363323129985824,0.0990896954922999,-0.315067,False,0.19418879196032635
0.2617993877991494,2.705260340591211,1.0471975511965976,0.1901214881419117,0.201932,True,0.2019220708165428
0.0872664625997164,2.356194490192345,0.6108652381980153,0.1740902143643343,0.0229759,True,0.03345314692691104
1.1344640137963142,1.5707963267948966,0.2617993877991494,0.0,0.0,False,-2.2035115802814333
1.5707963267948966,2.8797932657906435,0.5235987755982988,0.0,0.0,False,2.7290517219820702
1.1344640137963142,2.356194490192345,1.2217304763960306,0.1717689911697391,3.1906,True,3.5471937000211025
0.2617993877991494,1.3962634015954636,0.6981317007977318,0.1953864159337683,0.131122,True,0.20805218819491
0.8726646259971648,0.2617993877991494,1.4835298641951802,0.0152085967202325,0.0122949,False,-0.5692435306574988
0.6981317007977318,0.5235987755982988,0.7853981633974483,0.0617042602886715,0.0978172,False,-0.7188991490882666
1.4835298641951802,1.0471975511965976,0.9599310885968813,0.0,0.0,False,0.3845228640495789
0.8726646259971648,1.3089969389957472,0.3490658503988659,0.0,0.0,False,-3.018742831161691
0.6108652381980153,2.9670597283903604,0.5235987755982988,0.0,0.0,False,-2.9105182168523056
1.3962634015954636,1.3962634015954636,0.0872664625997164,0.0,0.0,False,-0.29758073612129654
1.2217304763960306,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-1.7066568576468726
0.2617993877991494,2.356194490192345,0.1745329251994329,0.0,0.0,False,-3.168598537864738
0.7853981633974483,2.6179938779914944,0.7853981633974483,0.2764416979293113,3.75629,True,3.6055041410359268
0.0,0.6981317007977318,1.3962634015954636,0.0,0.0,False,7.171380080010839
1.3089969389957472,2.2689280275926285,1.1344640137963142,0.0,0.0,False,0.08548568573042048
0.7853981633974483,0.3490658503988659,1.3962634015954636,0.0219747741137775,0.0199993,False,-0.36189151008082776
0.0872664625997164,2.007128639793479,0.8726646259971648,0.0644437952830534,0.0198078,False,1.5982997352120722
1.3089969389957472,1.3089969389957472,0.6981317007977318,0.0,0.0,False,-0.746481971831999
1.2217304763960306,0.8726646259971648,1.3962634015954636,0.0459451752944714,0.321587,False,0.02874373393241836
1.3962634015954636,2.443460952792061,0.9599310885968813,0.0,0.0,False,0.7099631871118685
0.6981317007977318,2.9670597283903604,1.2217304763960306,0.245279135916424,1.66929,True,1.6248768737699117
1.3089969389957472,0.7853981633974483,1.3962634015954636,0.0390371509821592,0.304093,False,0.19358147930129999
