alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,1.5707963267948966,0.3490658503988659,0.0,0.0,False,-1.6582599594945864
0.5235987755982988,0.7853981633974483,0.8726646259971648,0.0924978679758741,0.0866757,False,-0.10751774949549153
0.0872664625997164,2.181661564992912,1.1344640137963142,0.0286120162303683,0.0114522,False,3.0223556580448028
1.5707963267948966,1.6580627893946132,1.4835298641951802,0.060358841523914,1.88302,False,3.3568015353262712
0.0872664625997164,3.0543261909900763,0.6108652381980153,0.2180925611155195,0.0429107,True,-0.29262648624408905
0.5235987755982988,0.6108652381980153,1.5707963267948966,0.0315437958748811,0.020078,False,1.3827634706466514
0.0,2.181661564992912,0.6108652381980153,0.0,0.0,False,1.4077744106695405
1.3962634015954636,1.3089969389957472,0.0872664625997164,0.0,0.0,False,-0.32219231291429473
0.0,0.4363323129985824,1.2217304763960306,0.0,0.0,False,6.556100798230714
1.0471975511965976,3.4033920413889422,0.4363323129985824,0.0,0.0,False,-1.9398125152111703
0.7853981633974483,2.356194490192345,0.0872664625997164,0.0,0.0,False,-4.151341653561687
0.8726646259971648,0.9599310885968813,0.5235987755982988,0.0,0.0,False,-2.5463055060425823
1.0471975511965976,2.9670597283903604,0.2617993877991494,0.0,0.0,False,-2.4933593672950813
0.1745329251994329,2.6179938779914944,1.5707963267948966,0.0490510876080587,0.0436044,False,3.579060327537329
0.5235987755982988,0.6108652381980153,1.3962634015954636,0.0374290557962916,0.02583,False,0.9282522186348414
0.6981317007977318,0.4363323129985824,0.8726646259971648,0.0478075457364046,0.0479687,False,-0.7391739966614217
0.6108652381980153,1.3962634015954636,1.3089969389957472,0.0970662054784306,0.224347,False,0.1326530217829116
0.1745329251994329,0.5235987755982988,0.0,0.0,0.0,False,-1.542137084385452
0.0872664625997164,0.0,1.0471975511965976,2.1969482241881885e-07,-1.32874e-11,False,4.962605135765684
0.5235987755982988,3.3161255787892263,1.2217304763960306,0.2643862646158768,1.10539,True,0.875442136838269
0.1745329251994329,3.3161255787892263,1.3962634015954636,0.0838802283179604,0.0836699,False,2.2458460813464445
0.3490658503988659,3.3161255787892263,0.6108652381980153,0.6039851379439536,2.77093,True,3.273738625024471
0.0872664625997164,3.490658503988659,1.4835298641951802,0.0248865830271389,0.0212492,False,4.258198920732453
0.0872664625997164,3.5779249665883754,0.8726646259971648,0.1100405486342897,0.0648873,False,0.5567812904716616
1.3089969389957472,2.181661564992912,0.8726646259971648,0.0,0.0,False,-0.182816087775578
1.2217304763960306,0.3490658503988659,0.9599310885968813,0.0,0.0,False,-1.3071480799879687
0.6108652381980153,0.8726646259971648,0.6981317007977318,0.121104630642133,0.325886,False,-0.12129486437906234
0.1745329251994329,1.1344640137963142,0.4363323129985824,0.3798016063735792,0.0246413,True,0.5256296294155678
1.4835298641951802,1.9198621771937625,1.2217304763960306,0.0,0.0,False,1.0114024579393344
0.4363323129985824,1.3962634015954636,0.7853981633974483,0.1774601430218098,0.258403,True,0.163673010793018
0.3490658503988659,3.5779249665883754,1.5707963267948966,0.1396080832169752,0.332053,False,1.2908161657611792
0.0872664625997164,2.181661564992912,0.2617993877991494,0.288294926116896,-0.126806,True,-0.06378801623078578
0.4363323129985824,0.4363323129985824,0.7853981633974483,0.0574323294206051,0.0244122,False,0.07707460217685114
1.2217304763960306,3.665191429188092,0.6981317007977318,0.0,0.0,False,-0.01745476816366287
1.5707963267948966,2.181661564992912,0.9599310885968813,0.0,0.0,False,2.0591907265963143
1.5707963267948966,0.7853981633974483,1.4835298641951802,0.0284227023436822,0.395251,False,1.4121315891883266
0.4363323129985824,0.0872664625997164,0.1745329251994329,0.0,0.0,False,-1.9833276559207416
0.0,0.0872664625997164,0.2617993877991494,0.0,0.0,False,2.0726562000829585
1.1344640137963142,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-2.298303319184697
0.1745329251994329,1.832595714594046,0.7853981633974483,0.1697127204119737,0.0719927,True,0.33080017199505884
0.6108652381980153,2.705260340591211,0.2617993877991494,0.0,0.0,False,-3.859329424097796
0.6981317007977318,3.0543261909900763,1.0471975511965976,0.2916048884494928,2.03774,True,2.5579893002221716
0.0872664625997164,0.9599310885968813,0.8726646259971648,0.0323960881938003,0.00452553,False,2.746722414379472
0.5235987755982988,2.792526803190927,1.3962634015954636,0.1654695744546201,0.586812,True,0.49003782930042283
0.3490658503988659,1.2217304763960306,0.4363323129985824,0.0,-18.412,False,-1.5230489969398382
0.3490658503988659,2.181661564992912,1.5707963267948966,0.0862704391730998,0.118075,False,1.701407109200152
0.8726646259971648,3.4033920413889422,1.3089969389957472,0.2387767904927946,3.16037,True,3.167796363970605
0.0872664625997164,0.7853981633974483,0.7853981633974483,0.0376022742649385,0.003177,False,2.495755491461849
1.4835298641951802,2.5307274153917776,0.1745329251994329,0.0,0.0,False,1.2522002839797244
0.6981317007977318,2.5307274153917776,1.3962634015954636,0.1557356714424622,0.876181,True,0.6291536496015879
1.1344640137963142,2.8797932657906435,0.3490658503988659,0.0,0.0,False,-1.7527080317826556
0.0,1.3962634015954636,0.1745329251994329,0.0,0.0,False,-0.2332055236927466
1.1344640137963142,1.832595714594046,1.3962634015954636,0.1005558364558508,1.28146,False,1.3190636809277818
0.0872664625997164,1.1344640137963142,1.4835298641951802,0.0088084812722342,0.00213412,False,5.756449341737126
0.8726646259971648,3.4033920413889422,0.0,0.0,0.0,False,-4.155600024724874
0.5235987755982988,1.2217304763960306,0.0872664625997164,0.0,0.0,False,-3.6439356604673465
0.5235987755982988,2.8797932657906435,0.4363323129985824,0.0,0.0,False,-3.131629056463635
0.0,3.0543261909900763,0.6981317007977318,0.0,0.0,False,1.176019333474579
0.5235987755982988,0.4363323129985824,1.2217304763960306,0.0331262057578207,0.0171852,False,0.6030942470430463
0.6981317007977318,2.6179938779914944,0.2617993877991494,0.0,0.0,False,-3.7951673011404257
0.2617993877991494,1.0471975511965976,0.1745329251994329,0.0,0.0,False,-1.9649327166968733
0.3490658503988659,0.0,1.0471975511965976,5.812276366242613e-05,-7.11871e-08,False,1.9089317195097528
0.6108652381980153,0.1745329251994329,0.1745329251994329,0.0,0.0,False,-2.748770449850684
1.3962634015954636,0.9599310885968813,0.0872664625997164,0.0,0.0,False,-0.40536006737170616
1.3089969389957472,2.356194490192345,0.9599310885968813,0.0,0.0,False,0.005398967421475498
0.0,3.4033920413889422,1.4835298641951802,0.0,0.0,False,5.7604893771922505
0.9599310885968813,1.832595714594046,1.4835298641951802,0.0979719802022922,0.762469,False,0.4898151342487649
0.6981317007977318,1.7453292519943295,0.2617993877991494,0.0,0.0,False,-3.540924529216224
0.4363323129985824,2.2689280275926285,0.0872664625997164,0.0,0.0,False,-4.163129079043624
0.6108652381980153,3.3161255787892263,0.7853981633974483,0.3876415727651036,3.75867,True,3.9667538736849206
0.7853981633974483,1.1344640137963142,0.2617993877991494,0.0,0.0,False,-3.2755666399003722
0.0872664625997164,2.443460952792061,1.0471975511965976,0.0407562348532006,0.0189157,False,2.308334393569164
0.3490658503988659,1.6580627893946132,0.6108652381980153,0.3007972698501783,0.612632,True,0.6674308833203024
0.6108652381980153,0.7853981633974483,1.0471975511965976,0.079960638043873,0.0793699,False,-0.1489939374038729
1.2217304763960306,0.1745329251994329,0.6108652381980153,0.0,0.0,False,-1.4991317759437404
0.7853981633974483,2.2689280275926285,0.6108652381980153,0.0,0.0,False,-2.5677540936667027
1.1344640137963142,0.2617993877991494,0.5235987755982988,0.0,0.0,False,-1.9001711168902957
0.2617993877991494,2.2689280275926285,1.3089969389957472,0.1044185924761045,0.0978195,False,1.3400245814571383
0.3490658503988659,3.4033920413889422,0.5235987755982988,0.0,0.0,False,-2.403700671206866
0.3490658503988659,2.181661564992912,0.4363323129985824,0.0,0.0,False,-2.22048939938883
1.5707963267948966,0.5235987755982988,0.0,0.0,0.0,False,1.3716188446611834
1.2217304763960306,1.9198621771937625,1.4835298641951802,0.0913320278151224,1.42952,False,1.646665580404951
1.3962634015954636,1.3962634015954636,0.8726646259971648,0.0,0.0,False,-0.045639716025656085
1.2217304763960306,1.6580627893946132,0.8726646259971648,0.0,0.0,False,-0.970230737550213
0.6108652381980153,0.3490658503988659,0.7853981633974483,0.0441666181966197,0.0337539,False,-0.667747130804113
0.6981317007977318,1.832595714594046,1.5707963267948966,0.0942551650575757,0.337418,False,0.3035082702243945
1.4835298641951802,2.792526803190927,1.3089969389957472,0.0,0.0,False,1.8943773250939306
0.3490658503988659,0.3490658503988659,1.2217304763960306,0.0224218000862975,0.00448532,False,2.0731096788345766
1.0471975511965976,1.0471975511965976,0.4363323129985824,0.0,0.0,False,-2.364037413729128
0.1745329251994329,0.3490658503988659,0.4363323129985824,0.0419745157148177,-0.205366,False,0.7654553510457922
1.2217304763960306,1.3089969389957472,1.3962634015954636,0.068739907557505,0.741054,False,0.773263106019684
1.3089969389957472,0.6981317007977318,0.5235987755982988,0.0,0.0,False,-1.0111931056257382
0.6108652381980153,1.4835298641951802,1.1344640137963142,0.1363011224221474,0.306203,False,0.11773513515526424
0.6981317007977318,2.356194490192345,0.1745329251994329,0.0,0.0,False,-4.030421954806026
1.1344640137963142,3.490658503988659,1.2217304763960306,0.0,0.0,False,0.2369081271412472
1.3089969389957472,0.5235987755982988,0.6981317007977318,0.0,0.0,False,-0.9905805386917947
1.2217304763960306,0.4363323129985824,0.8726646259971648,0.0,0.0,False,-1.3351879119780896
0.2617993877991494,1.5707963267948966,1.2217304763960306,0.0824346299859693,0.050814,False,1.5427440104487131
0.3490658503988659,1.6580627893946132,0.6981317007977318,0.2422920067402371,0.352653,True,0.29093035711604975
0.9599310885968813,0.7853981633974483,0.8726646259971648,0.070311416664499,0.342315,False,-0.2926080420062034
1.2217304763960306,0.6981317007977318,0.6981317007977318,0.0,0.0,False,-1.3955561164145223
0.5235987755982988,2.9670597283903604,0.4363323129985824,0.0,0.0,False,-3.1561556119632286
1.4835298641951802,3.0543261909900763,0.1745329251994329,0.0,0.0,False,1.619783134167763
0.0872664625997164,1.1344640137963142,0.3490658503988659,0.150250080372145,-0.0147378,True,0.34177455340633867
1.0471975511965976,1.3089969389957472,0.0,0.0,0.0,False,-3.109063042665899
1.1344640137963142,2.2689280275926285,0.0,0.0,0.0,False,-2.5449196531697167
0.0872664625997164,3.5779249665883754,1.2217304763960306,0.0404164490480099,0.0269514,False,2.6642022433495667
0.7853981633974483,2.5307274153917776,1.3962634015954636,0.1550713863290842,1.12865,True,0.8886139923231748
1.0471975511965976,0.0,1.3962634015954636,0.0001181515276807,-1.57129e-06,False,-1.2070567915433827
0.6108652381980153,0.4363323129985824,0.8726646259971648,0.0499962211650306,0.0357796,False,-0.49378854719016796
0.3490658503988659,0.4363323129985824,0.8726646259971648,0.0500919654116244,0.0115609,False,0.8089575005930894
1.5707963267948966,3.4033920413889422,1.1344640137963142,0.0,0.0,False,3.4158039530550717
1.4835298641951802,3.228859116189509,1.0471975511965976,0.0,0.0,False,2.2797427563017463
0.6981317007977318,0.8726646259971648,1.3962634015954636,0.0548384255482801,0.0960016,False,-0.020462616193203997
0.9599310885968813,0.6108652381980153,0.9599310885968813,0.0540689524190437,0.164051,False,-0.6125807934603131
0.6981317007977318,2.705260340591211,0.4363323129985824,0.0,0.0,False,-3.206098727423057
0.0,0.0,0.3490658503988659,0.0,0.0,False,2.657243927282642
0.0,2.356194490192345,1.0471975511965976,0.0,0.0,False,3.8002329045927645
0.4363323129985824,0.8726646259971648,1.3089969389957472,0.0560071685060703,0.0416279,False,1.0893144139486346
1.4835298641951802,2.356194490192345,1.3962634015954636,0.1017288266182393,4.05947,False,4.827969400870534
1.3089969389957472,0.7853981633974483,0.9599310885968813,0.0,0.0,False,-0.8348072073989385
1.1344640137963142,1.9198621771937625,1.4835298641951802,0.0956219358464698,1.2104,False,1.2218932825199105
1.3089969389957472,1.1344640137963142,1.3962634015954636,0.0564365758056301,0.647823,False,0.8427489369722303
1.2217304763960306,2.007128639793479,0.0,0.0,0.0,False,-1.8689334076319362
0.3490658503988659,1.1344640137963142,0.6981317007977318,0.1681078021310498,0.16595,True,0.18998535960105523
0.9599310885968813,2.6179938779914944,1.0471975511965976,0.0,0.0,False,-1.1852202344708733
1.3962634015954636,2.443460952792061,0.5235987755982988,0.0,0.0,False,0.4404168127137318
1.2217304763960306,2.5307274153917776,0.2617993877991494,0.0,0.0,False,-1.3574950644470263
1.5707963267948966,3.665191429188092,0.0,0.0,0.0,False,3.2575307740357244
0.9599310885968813,2.9670597283903604,0.0872664625997164,0.0,0.0,False,-3.4510436405424354
0.3490658503988659,1.3962634015954636,0.0,0.0,0.0,False,-3.5709076569270444
0.4363323129985824,2.007128639793479,0.9599310885968813,0.1996245073858079,0.322494,True,0.19303278661044687
1.5707963267948966,2.6179938779914944,1.3089969389957472,0.0,0.0,False,2.4633717573222134
1.0471975511965976,0.8726646259971648,0.0,0.0,0.0,False,-3.02083642222168
1.1344640137963142,1.1344640137963142,1.2217304763960306,0.0798711447862735,0.686807,False,0.5994208654616486
1.2217304763960306,1.4835298641951802,1.0471975511965976,0.0,0.0,False,-0.8873855056099016
1.1344640137963142,2.356194490192345,1.3962634015954636,0.1293135491475835,2.17097,False,2.3181263320975987
1.2217304763960306,1.1344640137963142,0.8726646259971648,0.0,0.0,False,-1.1633094816771543
1.3962634015954636,3.490658503988659,1.5707963267948966,0.13695344480211,6.38578,True,6.1128148863310985
0.7853981633974483,1.832595714594046,0.5235987755982988,0.0,0.0,False,-2.768616838283589
0.0872664625997164,3.228859116189509,0.5235987755982988,0.2837262658740261,0.0289896,True,-0.3906248839604409
1.0471975511965976,1.5707963267948966,1.3089969389957472,0.1012206669169832,0.929306,False,0.7811470237225893
0.8726646259971648,3.0543261909900763,0.8726646259971648,0.0,0.0,False,-1.6262888611843243
0.6108652381980153,3.141592653589793,0.8726646259971648,0.3306034078952782,2.35706,True,2.7492210122404046
0.1745329251994329,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-2.5481728905424976
0.6108652381980153,2.181661564992912,1.5707963267948966,0.1096579891551986,0.365889,False,0.5036329935104151
1.0471975511965976,0.7853981633974483,1.1344640137963142,0.0612918877075897,0.0511215,False,-0.21264496395667454
0.9599310885968813,0.9599310885968813,0.0,0.0,0.0,False,-3.427450766656043
0.6108652381980153,0.5235987755982988,0.4363323129985824,0.0,0.0,False,-2.2278871365778246
1.1344640137963142,0.6981317007977318,1.3089969389957472,0.0427990496713737,0.214821,False,-0.3686099532049094
1.3962634015954636,2.8797932657906435,1.5707963267948966,0.1125736323013386,4.19096,False,4.5566892970466535
0.2617993877991494,2.007128639793479,0.5235987755982988,0.6141500769508186,1.22712,True,1.5583843976845289
0.6981317007977318,1.6580627893946132,1.5707963267948966,0.0858322791483708,0.273627,False,0.2636422458393637
1.4835298641951802,1.2217304763960306,0.6108652381980153,0.0,0.0,False,0.5530642229727246
0.2617993877991494,0.4363323129985824,1.3962634015954636,0.018429984573063,0.00310702,False,3.556081546920865
1.2217304763960306,2.792526803190927,0.0,0.0,0.0,False,-1.6640965699355832
0.7853981633974483,3.490658503988659,1.3962634015954636,0.2152214419503132,2.25655,True,2.116253042959971
1.3089969389957472,1.1344640137963142,1.3089969389957472,0.0624266838547213,0.790704,False,1.0755709154246647
0.0,2.792526803190927,1.0471975511965976,0.0,0.0,False,3.479202538785441
0.2617993877991494,0.9599310885968813,1.0471975511965976,0.0681230114343232,0.023832,False,1.4900031459608223
0.5235987755982988,2.8797932657906435,0.0872664625997164,0.0,0.0,False,-4.605360346879319
0.8726646259971648,1.5707963267948966,1.4835298641951802,0.0865581557899883,0.446537,False,0.09983965827093955
0.6981317007977318,0.8726646259971648,0.4363323129985824,0.0,0.0,False,-2.641166589471431
0.1745329251994329,1.4835298641951802,0.8726646259971648,0.1117612958273072,0.0386841,False,0.9771410256085848
1.5707963267948966,1.832595714594046,1.4835298641951802,0.0663511223740694,2.32793,False,3.7643320947762504
1.3089969389957472,0.7853981633974483,1.2217304763960306,0.0503946744686552,0.470566,False,0.6117243623315758
0.6981317007977318,2.792526803190927,0.7853981633974483,0.3114098639666007,3.23897,True,3.42948029033934
0.9599310885968813,1.832595714594046,1.1344640137963142,0.1598584066187837,1.34995,True,1.6595425700252135
0.9599310885968813,1.9198621771937625,0.2617993877991494,0.0,0.0,False,-3.0583063953227283
0.2617993877991494,0.6108652381980153,0.4363323129985824,0.1122557152821107,-0.480472,False,0.1774022279515166
1.1344640137963142,0.6981317007977318,1.1344640137963142,0.0534406565881256,-0.00293727,False,-0.12209888107305256
0.3490658503988659,1.2217304763960306,0.6981317007977318,0.1803552836904427,0.192487,True,0.19312685403979724
0.5235987755982988,1.9198621771937625,0.0,0.0,0.0,False,-4.460108938024536
0.8726646259971648,1.0471975511965976,1.0471975511965976,0.0976682277797655,0.29643,False,0.024778362778011376
0.8726646259971648,3.490658503988659,1.1344640137963142,0.3116932972026165,4.32652,True,4.917308460646845
1.2217304763960306,1.4835298641951802,0.5235987755982988,0.0,0.0,False,-1.373225188853924
0.3490658503988659,0.4363323129985824,0.6981317007977318,0.0656529613368432,0.0247009,False,0.34755573178793475
1.0471975511965976,1.1344640137963142,0.9599310885968813,0.0854294309892195,0.682199,False,0.4467557693011457
1.1344640137963142,3.665191429188092,1.1344640137963142,0.0,0.0,False,0.21410919239323478
0.3490658503988659,1.7453292519943295,0.0872664625997164,0.0,0.0,False,-3.491098957969461
0.3490658503988659,2.181661564992912,0.6108652381980153,0.3980343168252212,1.13569,True,1.2587469055153118
