alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.4363323129985824,0.9599310885968813,1.3089969389957472,0.0615356089678816,0.0503266,False,1.02144199314664
1.0471975511965976,2.181661564992912,1.4835298641951802,0.1124940071102025,1.33068,False,1.250734907867823
0.7853981633974483,3.5779249665883754,0.6108652381980153,0.0,0.0,False,-2.461220261007866
0.4363323129985824,0.0,1.3962634015954636,3.149677865626237e-05,-1.93538e-08,False,2.2428255448468697
1.4835298641951802,0.6108652381980153,0.9599310885968813,0.0,0.0,False,0.12863039072026183
1.2217304763960306,0.1745329251994329,0.0,0.0,0.0,False,-1.8656116184141303
1.1344640137963142,3.3161255787892263,1.2217304763960306,0.0,0.0,False,0.09816196478709949
1.0471975511965976,0.1745329251994329,0.4363323129985824,0.0,0.0,False,-2.2385045212938115
0.5235987755982988,2.6179938779914944,1.1344640137963142,0.2341388262450435,0.729602,True,0.5453404668451423
0.3490658503988659,2.6179938779914944,1.4835298641951802,0.1150558547474646,0.193732,False,1.1764917531348373
0.9599310885968813,0.6108652381980153,0.0872664625997164,0.0,0.0,False,-3.14143447923193
0.2617993877991494,3.3161255787892263,0.0,0.0,0.0,False,-4.77878691828767
0.5235987755982988,2.705260340591211,0.1745329251994329,0.0,0.0,False,-4.163860188351005
1.5707963267948966,3.490658503988659,0.6108652381980153,0.0,0.0,False,3.375584851346103
1.3962634015954636,2.9670597283903604,0.1745329251994329,0.0,0.0,False,0.49189753074683784
0.3490658503988659,2.792526803190927,0.6981317007977318,0.3996539633314885,1.08782,True,1.1509462746471486
0.5235987755982988,3.4033920413889422,0.2617993877991494,0.0,0.0,False,-4.020809615469394
0.2617993877991494,3.228859116189509,0.3490658503988659,0.0,0.0,False,-2.848105516540933
0.5235987755982988,2.5307274153917776,0.7853981633974483,0.3060452682851969,1.37357,True,1.5873690923851764
1.2217304763960306,2.443460952792061,0.0,0.0,0.0,False,-1.7704137171818763
1.5707963267948966,1.2217304763960306,1.3089969389957472,0.0,0.0,False,1.026308582046933
1.5707963267948966,3.141592653589793,0.1745329251994329,0.0,0.0,False,2.8734075399183343
1.0471975511965976,0.8726646259971648,1.1344640137963142,0.0695071598858603,0.0825244,False,-0.028606851752430495
0.8726646259971648,2.705260340591211,0.6108652381980153,0.0,0.0,False,-2.4255151852062875
0.6108652381980153,0.2617993877991494,0.9599310885968813,0.0281245697471033,0.010506,False,-0.39423630440514046
0.7853981633974483,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-3.202480992107521
0.3490658503988659,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.681597328815542
0.2617993877991494,0.9599310885968813,0.2617993877991494,0.0,0.0,False,-1.4755844409866705
1.3962634015954636,3.4033920413889422,0.3490658503988659,0.0,0.0,False,0.979806456069933
1.3962634015954636,0.0,0.4363323129985824,0.0,0.0,False,-0.5472127859568956
1.4835298641951802,0.4363323129985824,0.4363323129985824,0.0,0.0,False,0.253005551760219
1.5707963267948966,2.705260340591211,0.6981317007977318,0.0,0.0,False,2.5822655169557756
0.8726646259971648,3.4033920413889422,0.8726646259971648,0.0,0.0,False,-1.5091270048297571
0.4363323129985824,0.5235987755982988,0.0872664625997164,0.0,0.0,False,-2.7470533661290917
0.9599310885968813,0.6981317007977318,0.4363323129985824,0.0,0.0,False,-2.5472603094894604
0.1745329251994329,1.5707963267948966,1.5707963267948966,0.0303387988508649,0.0155337,False,4.32147191883069
1.3962634015954636,3.3161255787892263,0.0872664625997164,0.0,0.0,False,0.6304213370035572
0.0872664625997164,2.6179938779914944,1.4835298641951802,0.0190482127871932,0.0117506,False,4.662483489394959
0.5235987755982988,2.5307274153917776,1.3962634015954636,0.1499372292701447,0.476071,True,0.4346268935954194
0.8726646259971648,2.792526803190927,0.8726646259971648,0.2470650114285451,3.97813,True,3.806961548817033
1.5707963267948966,0.4363323129985824,0.4363323129985824,0.0,0.0,False,1.0822194462120787
0.7853981633974483,0.0872664625997164,1.1344640137963142,0.0,0.0,False,-0.9001124090689145
1.1344640137963142,3.3161255787892263,0.4363323129985824,0.0,0.0,False,-1.3912539193848017
0.5235987755982988,0.7853981633974483,0.6981317007977318,0.1147367939086773,0.185852,False,-0.15065679912527719
0.3490658503988659,3.0543261909900763,0.0872664625997164,0.0,0.0,False,-4.420754285703096
0.6108652381980153,2.007128639793479,0.6981317007977318,0.2730876159293567,1.84541,True,1.8958967646263962
0.2617993877991494,3.141592653589793,0.6981317007977318,0.4226462340871448,0.729427,True,0.5611522553194905
0.4363323129985824,3.4033920413889422,0.3490658503988659,0.0,0.0,False,-3.511987153665249
1.3089969389957472,1.832595714594046,0.9599310885968813,0.0,0.0,False,-0.3296725472911537
0.2617993877991494,0.6981317007977318,0.8726646259971648,0.0723397274851387,0.0175978,False,1.1488996188399334
0.5235987755982988,1.5707963267948966,0.7853981633974483,0.196381204718394,0.494713,True,0.41127679953223306
0.6981317007977318,0.4363323129985824,0.7853981633974483,0.0505449423598182,0.0663225,False,-0.8364444142901548
1.5707963267948966,2.705260340591211,0.0,0.0,0.0,False,2.4711998069013523
0.0,0.8726646259971648,0.6108652381980153,0.0,0.0,False,2.8483080395289386
0.5235987755982988,0.3490658503988659,0.6108652381980153,0.058693661610452,0.0661532,False,-0.5913978073713777
1.5707963267948966,3.3161255787892263,0.1745329251994329,0.0,0.0,False,3.028700853012162
0.6108652381980153,1.4835298641951802,1.3089969389957472,0.1031853231410575,0.253766,False,0.14017931053086952
1.3962634015954636,1.3962634015954636,0.9599310885968813,0.0,0.0,False,-0.028434177697799434
1.5707963267948966,1.0471975511965976,0.8726646259971648,0.0,0.0,False,1.1528677701382675
1.0471975511965976,2.007128639793479,0.6981317007977318,0.0,0.0,False,-1.8444747817694582
0.3490658503988659,0.0,0.1745329251994329,0.0,0.0,False,-1.3763762352648727
1.2217304763960306,2.443460952792061,0.7853981633974483,0.0,0.0,False,-0.6870664056864395
0.0,0.1745329251994329,0.5235987755982988,0.0,0.0,False,3.3064475547788197
1.0471975511965976,0.9599310885968813,1.0471975511965976,0.0,0.0,False,-1.4925287262376303
1.0471975511965976,3.228859116189509,0.4363323129985824,0.0,0.0,False,-2.0094329635545085
0.6981317007977318,3.490658503988659,0.3490658503988659,0.0,0.0,False,-3.5682095017164945
0.6981317007977318,2.181661564992912,0.2617993877991494,0.0,0.0,False,-3.6871441060715515
1.3962634015954636,0.0872664625997164,1.4835298641951802,0.0036389391106067,0.00405396,False,-0.7408098920587392
0.3490658503988659,0.7853981633974483,1.3089969389957472,0.0453079049127208,0.0206899,False,1.8624081845998082
0.4363323129985824,2.8797932657906435,0.6981317007977318,0.4140121576455378,1.89226,True,2.2053037701919758
0.8726646259971648,2.5307274153917776,0.0,0.0,0.0,False,-4.132764230700916
0.0872664625997164,1.6580627893946132,0.0872664625997164,0.0280129274861265,-0.841546,False,-1.5955962112411697
0.6981317007977318,2.0943951023931957,1.2217304763960306,0.1710463431201755,0.799541,True,0.5826018764398622
1.1344640137963142,0.5235987755982988,0.7853981633974483,0.0,0.0,False,-1.6646531746649862
0.8726646259971648,1.7453292519943295,0.8726646259971648,0.1603579873547488,1.37071,True,1.4049263735182234
1.3962634015954636,3.228859116189509,1.0471975511965976,0.0,0.0,False,1.4798714936508703
1.1344640137963142,2.705260340591211,0.6981317007977318,0.0,0.0,False,-1.1994878439117869
0.5235987755982988,0.5235987755982988,0.6108652381980153,0.0892083845596943,0.151314,False,-0.3801638952799973
0.2617993877991494,1.2217304763960306,0.5235987755982988,0.3091767097470955,0.373676,True,0.5556371367651869
1.4835298641951802,2.792526803190927,0.1745329251994329,0.0,0.0,False,1.4291163603521821
0.6981317007977318,0.2617993877991494,0.8726646259971648,0.0283049436091386,0.0181361,False,-0.8919498208203935
0.8726646259971648,2.2689280275926285,0.3490658503988659,0.0,0.0,False,-3.15199061062225
0.0872664625997164,0.7853981633974483,0.0,0.0,0.0,False,-1.1814861725421506
1.1344640137963142,2.356194490192345,0.2617993877991494,0.0,0.0,False,-2.0732460864982567
0.6981317007977318,1.832595714594046,1.2217304763960306,0.1490675592912896,0.603816,True,0.34958560643330183
0.2617993877991494,2.181661564992912,1.3962634015954636,0.0879905721180311,0.081515,False,1.7776194898565338
0.9599310885968813,3.490658503988659,0.1745329251994329,0.0,0.0,False,-3.1226062798832395
1.4835298641951802,0.0,0.1745329251994329,0.0,0.0,False,0.25093639166917936
0.2617993877991494,0.1745329251994329,0.5235987755982988,0.0268085461555584,-0.124812,False,0.5599474568410553
0.0,2.792526803190927,1.3089969389957472,0.0,0.0,False,5.028930938155603
0.0,3.665191429188092,1.4835298641951802,0.0,0.0,False,5.658776098180967
0.6108652381980153,2.356194490192345,1.2217304763960306,0.1914602353497794,0.763413,True,0.5265205268630806
0.7853981633974483,2.5307274153917776,0.0872664625997164,0.0,0.0,False,-4.186332123738544
0.5235987755982988,2.007128639793479,0.9599310885968813,0.2024251509810639,0.466757,True,0.38659173852974216
0.0,1.4835298641951802,0.1745329251994329,0.0,0.0,False,-0.3442641930598296
0.9599310885968813,2.9670597283903604,1.4835298641951802,0.1569327453266482,2.12489,True,2.0406638544269873
1.2217304763960306,3.0543261909900763,0.4363323129985824,0.0,0.0,False,-0.8504141230858937
0.0872664625997164,3.665191429188092,1.5707963267948966,0.0216412817901926,0.0218193,False,4.7411950212491245
0.2617993877991494,1.1344640137963142,0.9599310885968813,0.0955550508086894,0.0377859,False,0.9773698527273449
0.0872664625997164,1.5707963267948966,1.3089969389957472,0.0157280948835315,0.00426018,False,4.4661617302121615
0.4363323129985824,0.8726646259971648,0.4363323129985824,0.0,0.0,False,-1.738076337727642
0.0,2.2689280275926285,0.8726646259971648,0.0,0.0,False,2.8574709421843894
1.4835298641951802,0.6108652381980153,0.4363323129985824,0.0,0.0,False,0.31227898097974305
0.0,0.9599310885968813,1.3962634015954636,0.0,0.0,False,6.919479117450957
1.4835298641951802,1.2217304763960306,0.4363323129985824,0.0,0.0,False,0.567863424299007
0.7853981633974483,0.8726646259971648,0.6981317007977318,0.0,0.0,False,-2.0925849509918972
1.1344640137963142,0.6108652381980153,0.3490658503988659,0.0,0.0,False,-2.0998952186930495
0.9599310885968813,3.228859116189509,1.2217304763960306,0.2561033377361883,4.11968,True,4.386422483211841
0.3490658503988659,1.9198621771937625,0.4363323129985824,0.0,0.0,False,-2.048612643796602
1.3089969389957472,2.6179938779914944,0.0,0.0,0.0,False,-0.8480982694001082
0.6108652381980153,2.9670597283903604,0.9599310885968813,0.2943390776046801,1.61371,True,1.9755452489580134
1.4835298641951802,1.4835298641951802,0.0872664625997164,0.0,0.0,False,0.6716362927667693
1.4835298641951802,2.9670597283903604,0.6108652381980153,0.0,0.0,False,1.8037883235995276
1.4835298641951802,2.5307274153917776,0.9599310885968813,0.0,0.0,False,1.5402662091319157
1.5707963267948966,0.7853981633974483,1.1344640137963142,0.0,0.0,False,0.7915820491864172
1.0471975511965976,2.007128639793479,1.4835298641951802,0.1036333186449118,1.11074,False,0.9911647942882265
0.4363323129985824,0.1745329251994329,1.0471975511965976,0.016456833611575,0.00195211,False,0.9351746782220544
0.5235987755982988,3.4033920413889422,0.1745329251994329,0.0,0.0,False,-4.406515515514257
0.5235987755982988,0.9599310885968813,1.3089969389957472,0.0650387108788094,0.0746376,False,0.5203182117697154
0.9599310885968813,1.7453292519943295,1.5707963267948966,0.0873772879441441,0.60507,False,0.3246805693338415
0.0,0.6981317007977318,0.5235987755982988,0.0,0.0,False,2.599450671269706
0.1745329251994329,2.2689280275926285,0.6981317007977318,0.2569059883943481,0.141353,True,-0.1009283021203975
0.1745329251994329,1.1344640137963142,0.6108652381980153,0.166625236394678,0.0507226,True,0.46415747470277235
1.4835298641951802,2.705260340591211,0.3490658503988659,0.0,0.0,False,1.4585303924169364
0.2617993877991494,2.6179938779914944,1.3962634015954636,0.104991977487713,0.119537,False,1.5093394132568776
0.2617993877991494,1.3962634015954636,0.2617993877991494,0.0,0.0,False,-1.9091468006813697
0.1745329251994329,0.6981317007977318,0.0872664625997164,0.0,0.0,False,-1.347090350580572
0.2617993877991494,3.0543261909900763,1.3089969389957472,0.1406771875339992,0.183211,False,0.9309149421562732
0.5235987755982988,3.665191429188092,0.1745329251994329,0.0,0.0,False,-4.472301651221419
1.4835298641951802,3.490658503988659,0.8726646259971648,0.0,0.0,False,2.470323326325695
0.5235987755982988,0.7853981633974483,0.4363323129985824,0.0,0.0,False,-2.0846351430359418
0.0,1.832595714594046,0.1745329251994329,0.0,0.0,False,-0.7732203178135806
0.7853981633974483,0.1745329251994329,0.1745329251994329,0.0,0.0,False,-2.9970593908332575
0.8726646259971648,2.705260340591211,1.4835298641951802,0.1464307271342618,1.40837,True,1.2384203339327813
0.7853981633974483,1.5707963267948966,1.5707963267948966,0.0814759197334761,0.313931,False,0.1184305034042421
1.3089969389957472,2.705260340591211,1.2217304763960306,0.0,0.0,False,0.5062138400787618
0.6981317007977318,3.490658503988659,0.7853981633974483,0.3891725802697998,5.56606,True,5.349940678166249
0.7853981633974483,0.9599310885968813,0.8726646259971648,0.0981718729071095,0.312328,False,-0.17311180311926866
0.2617993877991494,2.356194490192345,0.9599310885968813,0.1917311910257396,0.174465,True,0.14082345777476202
1.1344640137963142,3.4033920413889422,0.6108652381980153,0.0,0.0,False,-0.995453720934155
0.7853981633974483,0.6981317007977318,0.7853981633974483,0.0775239709107564,0.234126,False,-0.5260304405354186
0.6108652381980153,0.8726646259971648,1.1344640137963142,0.0798148392373732,0.103914,False,-0.05858654946412378
0.8726646259971648,1.1344640137963142,1.0471975511965976,0.1055611539601614,0.344652,False,0.16006046195305568
0.9599310885968813,2.8797932657906435,0.7853981633974483,0.0,0.0,False,-1.7031439177900836
1.0471975511965976,2.792526803190927,0.8726646259971648,0.0,0.0,False,-1.2441081596582728
0.0,1.832595714594046,0.3490658503988659,0.0,0.0,False,0.24586211261216817
1.5707963267948966,3.141592653589793,0.7853981633974483,0.0,0.0,False,3.0424021005504596
1.3962634015954636,0.6108652381980153,1.0471975511965976,0.0,0.0,False,-0.44709335140328843
0.1745329251994329,3.4033920413889422,0.5235987755982988,0.6257103652479182,0.774573,True,1.0827170984740089
1.4835298641951802,1.832595714594046,1.5707963267948966,0.067507180870856,1.81945,False,2.8249693658987898
0.0872664625997164,0.5235987755982988,0.0,0.0,0.0,False,-0.8170945009803867
0.0,1.4835298641951802,0.2617993877991494,0.0,0.0,False,0.1555596219173233
1.3962634015954636,1.0471975511965976,1.3962634015954636,0.0482907320358671,0.638031,False,1.0995874589316734
0.1745329251994329,2.007128639793479,1.5707963267948966,0.0381791210417625,0.0254399,False,3.9747119011223964
1.4835298641951802,2.8797932657906435,1.2217304763960306,0.0,0.0,False,1.9659498193455194
0.8726646259971648,1.2217304763960306,0.5235987755982988,0.0,0.0,False,-2.603120049440821
1.1344640137963142,2.356194490192345,0.3490658503988659,0.0,0.0,False,-1.924499468126385
0.8726646259971648,2.443460952792061,0.6981317007977318,0.0,0.0,False,-2.2251545815849463
0.7853981633974483,2.5307274153917776,0.9599310885968813,0.2338474775478153,1.93279,True,2.3597662834934603
1.5707963267948966,3.5779249665883754,1.5707963267948966,0.0,0.0,False,3.719950959815117
1.2217304763960306,2.181661564992912,0.0,0.0,0.0,False,-1.834109097266287
0.4363323129985824,1.2217304763960306,0.2617993877991494,0.0,0.0,False,-2.6903713890082797
1.5707963267948966,2.007128639793479,0.4363323129985824,0.0,0.0,False,1.993075761126865
1.1344640137963142,0.4363323129985824,0.7853981633974483,0.0,0.0,False,-1.6693478654098832
0.5235987755982988,0.9599310885968813,0.9599310885968813,0.1021692347657905,0.0985276,False,-0.008380119914672024
0.0872664625997164,1.1344640137963142,1.0471975511965976,0.0186684793089615,0.00397908,False,3.533525629282165
1.3962634015954636,2.5307274153917776,0.5235987755982988,0.0,0.0,False,0.49838574687401616
1.1344640137963142,2.9670597283903604,1.2217304763960306,0.2190071092738397,5.2285,True,5.32712765272368
0.5235987755982988,2.5307274153917776,0.4363323129985824,0.0,0.0,False,-3.0182442817506754
0.6108652381980153,1.5707963267948966,1.0471975511965976,0.1555586842945258,0.333642,True,0.21617407539814582
1.3089969389957472,2.705260340591211,0.6981317007977318,0.0,0.0,False,-0.006957909789635397
1.4835298641951802,0.5235987755982988,1.5707963267948966,0.0199826919358261,0.136525,False,0.26962704203737053
1.0471975511965976,2.8797932657906435,1.4835298641951802,0.1476793561492884,2.41875,True,2.4074130319929044
0.6981317007977318,3.665191429188092,0.0872664625997164,0.0,0.0,False,-4.572680756101981
0.2617993877991494,2.443460952792061,0.8726646259971648,0.2311972114741981,0.233046,True,-0.00040823503160258845
1.4835298641951802,2.0943951023931957,0.3490658503988659,0.0,0.0,False,1.0400245061678253
0.7853981633974483,3.228859116189509,0.0,0.0,0.0,False,-4.563054278526476
1.5707963267948966,0.7853981633974483,0.5235987755982988,0.0,0.0,False,1.193119803400073
1.0471975511965976,1.9198621771937625,0.1745329251994329,0.0,0.0,False,-2.829287400529732
0.6108652381980153,1.2217304763960306,1.2217304763960306,0.0976641636822279,0.195021,False,0.04755799691803109
0.7853981633974483,3.228859116189509,0.2617993877991494,0.0,0.0,False,-3.675903568719648
0.1745329251994329,0.4363323129985824,0.0872664625997164,0.0,0.0,False,-1.0124429719822843
1.4835298641951802,3.665191429188092,0.9599310885968813,0.0,0.0,False,2.7220017215409698
1.4835298641951802,1.4835298641951802,0.5235987755982988,0.0,0.0,False,0.70209377683965
0.7853981633974483,0.9599310885968813,0.7853981633974483,0.1045441216609116,0.439874,False,-0.09147627638638212
0.8726646259971648,2.705260340591211,1.1344640137963142,0.2414692778936386,2.49495,True,2.9736467108845535
1.4835298641951802,2.2689280275926285,0.6981317007977318,0.0,0.0,False,1.2519142303628432
0.9599310885968813,0.8726646259971648,0.4363323129985824,0.0,0.0,False,-2.5837426105405914
0.7853981633974483,2.5307274153917776,0.1745329251994329,0.0,0.0,False,-3.9122076026109314
0.4363323129985824,3.3161255787892263,0.2617993877991494,0.0,0.0,False,-3.8934226865077957
0.4363323129985824,1.7453292519943295,0.6981317007977318,0.255276372881057,0.64584,True,0.6408091833698804
1.3962634015954636,1.4835298641951802,0.4363323129985824,0.0,0.0,False,-0.1270955095781282
0.3490658503988659,2.0943951023931957,0.5235987755982988,0.845738211969889,7.88085,False,4.41556118760912
1.0471975511965976,2.705260340591211,0.6108652381980153,0.0,0.0,False,-1.815495749593573
0.2617993877991494,2.2689280275926285,0.0872664625997164,0.0,0.0,False,-3.5385734803326496
0.9599310885968813,0.3490658503988659,0.0872664625997164,0.0,0.0,False,-3.0382799740929265
1.3089969389957472,1.4835298641951802,0.0,0.0,0.0,False,-1.1781916612367074
0.3490658503988659,2.007128639793479,1.5707963267948966,0.0796761238472502,0.0992037,False,1.8003668552322438
0.2617993877991494,0.8726646259971648,0.6981317007977318,0.1248154728481556,0.051204,False,0.5002707886422328
0.5235987755982988,0.5235987755982988,1.0471975511965976,0.0521504963110718,0.0279358,False,0.1643231179740905
0.8726646259971648,0.6108652381980153,0.2617993877991494,0.0,0.0,False,-2.987232500488581
0.9599310885968813,2.356194490192345,0.9599310885968813,0.1677428466867121,2.09625,False,2.3836084341527286
0.6108652381980153,3.490658503988659,1.4835298641951802,0.189702983486152,1.13655,True,1.0303143943534392
1.0471975511965976,1.6580627893946132,1.1344640137963142,0.1176407144439982,0.36485,False,1.280935510926836
1.1344640137963142,0.6108652381980153,0.1745329251994329,0.0,0.0,False,-2.2915841264000285
1.4835298641951802,2.792526803190927,0.2617993877991494,0.0,0.0,False,1.4778511553516407
0.6981317007977318,3.0543261909900763,0.6108652381980153,0.0,0.0,False,-2.6182603829861986
0.6108652381980153,1.832595714594046,0.5235987755982988,0.0,0.0,False,-2.621254338887863
