alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,3.665191429188092,0.5235987755982988,0.9436987560743174,5.60072,False,6.222768143803695
0.0872664625997164,2.8797932657906435,0.6108652381980153,0.1198302121003236,-1.06165,False,1.7117301988943723
0.6108652381980153,2.2689280275926285,0.6981317007977318,0.2926391791061185,2.19851,True,2.1332430827023323
0.7853981633974483,2.792526803190927,0.6981317007977318,0.3048602572109735,7.61905,True,4.134709329802957
0.0872664625997164,1.6580627893946132,0.2617993877991494,0.1639002303649341,-1.51414,False,1.215123214633075
0.6981317007977318,3.4033920413889422,1.3089969389957472,0.2398573585931376,1.81257,True,1.8956366701482334
0.7853981633974483,3.665191429188092,1.3962634015954636,0.1771454475963793,1.29803,False,1.2349312771177754
1.0471975511965976,2.6179938779914944,1.3089969389957472,0.1642381223479257,2.59808,True,2.964956039897439
0.6108652381980153,1.832595714594046,0.6981317007977318,0.2376843178946635,1.37658,True,1.281002675693288
0.8726646259971648,1.3962634015954636,0.7853981633974483,0.1300052939231282,1.14773,False,0.6792408464422293
0.3490658503988659,2.094395102393196,0.6108652381980153,0.3763910977796135,1.07975,True,0.9939551081942168
0.7853981633974483,2.705260340591211,1.1344640137963142,0.190879858101049,-0.174212,False,1.5260409597502704
0.5235987755982988,1.7453292519943295,0.8726646259971648,0.1901856324204025,0.408933,True,0.3477604851519951
1.1344640137963142,2.356194490192345,1.3089969389957472,0.1412959864870621,2.51469,False,3.057898234631023
0.6981317007977318,1.9198621771937625,0.9599310885968813,0.1821955038202915,0.603918,True,0.858147015997222
0.8726646259971648,2.9670597283903604,1.0471975511965976,0.2313770814898218,0.396552,False,3.2161873552740463
0.3490658503988659,3.228859116189509,0.9599310885968813,0.1444356217278844,-2.23893,False,0.1527045814524577
0.2617993877991494,2.007128639793479,0.9599310885968813,0.1748519658804524,0.0736495,True,0.36105183962622966
0.6108652381980153,0.9599310885968813,0.6108652381980153,0.1592531176526248,-0.122276,False,0.20323595441082531
0.2617993877991494,2.792526803190927,1.0471975511965976,0.1228079447733065,-0.983534,False,0.5300462712018001
0.5235987755982988,1.6580627893946132,0.6108652381980153,0.234484567497142,-1.95001,False,0.7991815582070663
0.3490658503988659,3.490658503988659,1.1344640137963142,0.15831574408663,-1.72132,False,0.162958814141275
0.2617993877991494,2.6179938779914944,0.8726646259971648,0.1372448215074873,-1.72365,False,0.47597755327229585
1.3089969389957472,3.490658503988659,1.4835298641951802,0.149371031586153,5.93301,False,5.4506919434150305
0.4363323129985824,2.094395102393196,1.0471975511965976,0.144980160221957,-1.32045,False,-0.016520689464421423
0.9599310885968813,3.665191429188092,1.5707963267948966,0.1335975250256679,2.84876,False,1.3107741196090625
0.8726646259971648,2.792526803190927,0.9599310885968813,0.2229178760343678,1.35722,False,2.9940772570023864
0.6981317007977318,2.007128639793479,0.9599310885968813,0.1887900677389792,0.646632,True,0.9723408561937994
0.1745329251994329,2.705260340591211,0.6981317007977318,0.3070884025680296,0.0954418,True,0.042163263145381435
0.4363323129985824,1.3962634015954636,0.8726646259971648,0.1526645189286881,0.171193,False,0.018747678391434874
0.6981317007977318,2.8797932657906435,0.9599310885968813,0.2644184810238954,1.65827,True,2.36430077743427
0.1745329251994329,2.9670597283903604,0.5235987755982988,0.5040035331554387,0.488393,True,-0.029942010800089847
0.5235987755982988,2.356194490192345,1.3962634015954636,0.1034485582012954,-0.532461,False,-0.3856021068382258
0.8726646259971648,2.9670597283903604,1.3089969389957472,0.2006546921002683,2.2321,True,2.418579441176602
0.3490658503988659,3.665191429188092,0.6108652381980153,0.6510450899889096,3.3669,True,3.83274623632615
0.8726646259971648,2.2689280275926285,1.2217304763960306,0.1786262396124286,1.4949,True,1.8620704026641999
0.7853981633974483,3.490658503988659,1.4835298641951802,0.1878380300133255,1.7912,True,1.4611367194860714
0.3490658503988659,2.8797932657906435,0.8726646259971648,0.2961188190171801,0.460095,True,0.5415775216224512
0.5235987755982988,1.3962634015954636,0.9599310885968813,0.1424406793458918,0.167375,False,-0.08057790902706152
0.0872664625997164,2.792526803190927,0.6981317007977318,0.0959329013130698,-0.777719,False,2.002529213176024
0.0872664625997164,2.6179938779914944,0.6108652381980153,0.1047743778181645,-0.982075,False,1.8931771361782528
0.6981317007977318,2.5307274153917776,0.9599310885968813,0.1957197042054356,-0.89756,False,1.0935780519859506
0.6981317007977318,3.665191429188092,0.8726646259971648,0.358108303878814,4.05548,True,4.29876681502431
0.0872664625997164,3.665191429188092,0.2617993877991494,0.2471455761963459,-2.37989,False,0.4174218740804676
0.7853981633974483,2.8797932657906435,1.0471975511965976,0.2276550310303198,-1.52159,False,2.330113587208075
0.1745329251994329,1.2217304763960306,0.6108652381980153,0.1764579285773168,0.0304482,True,0.656637288958227
1.0471975511965976,2.792526803190927,1.3962634015954636,0.1547148326509978,2.52886,False,2.657342007587512
1.2217304763960306,2.094395102393196,1.2217304763960306,0.1440524542393181,2.28685,False,4.123972309241152
0.4363323129985824,2.356194490192345,0.7853981633974483,0.1415634870053772,-1.42636,False,-0.03169966325255125
0.8726646259971648,2.443460952792061,1.2217304763960306,0.1928905794801167,1.74701,True,2.2209664902749644
0.0872664625997164,3.0543261909900763,0.4363323129985824,0.1714731473869095,-1.74537,False,1.1349663476238687
