alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.5235987755982988,3.665191429188092,1.1344640137963142,0.3259025305492858,1.41978,True,1.8950686765675826
0.5235987755982988,3.5779249665883754,1.2217304763960306,0.1597293167979586,-1.60367,False,0.06755197028798055
0.4363323129985824,3.3161255787892263,1.2217304763960306,0.1316282537993508,-2.11793,False,-0.07408134773761432
0.9599310885968813,2.007128639793479,1.1344640137963142,0.1647345048228971,0.526915,False,2.186024105682547
0.0872664625997164,2.9670597283903604,0.2617993877991494,0.1785041936843772,-1.38815,False,1.0619048281003565
0.1745329251994329,2.6179938779914944,0.5235987755982988,0.4585463348150864,0.292835,True,-0.10447390083731811
0.6108652381980153,1.6580627893946132,1.0471975511965976,0.1377522170862624,-0.740792,False,-0.06376523874373241
0.0872664625997164,2.9670597283903604,0.5235987755982988,0.1456913195776326,-1.68658,False,1.4140757375296298
0.6981317007977318,3.228859116189509,1.2217304763960306,0.2610668054585468,1.90643,True,2.2994042185812003
0.4363323129985824,3.228859116189509,1.4835298641951802,0.1019390288109435,-0.996974,False,-0.18515004370364707
0.9599310885968813,2.8797932657906435,1.5707963267948966,0.1175128372651797,0.680193,False,0.8686977584002378
0.6981317007977318,1.7453292519943295,0.8726646259971648,0.1776994003227339,0.772769,True,0.7809512379730315
0.4363323129985824,1.4835298641951802,0.8726646259971648,0.1635853321342086,0.197918,True,0.07156096802569678
0.7853981633974483,2.094395102393196,0.9599310885968813,0.1785487441477022,0.379163,False,1.2644458897031061
0.5235987755982988,1.4835298641951802,0.6981317007977318,0.2039601901186498,0.63628,True,0.4825596562808512
0.3490658503988659,1.3962634015954636,0.6108652381980153,0.2612133728602402,0.436311,True,0.39810834126485695
0.6981317007977318,2.007128639793479,1.2217304763960306,0.160185754520709,0.687328,True,0.48535582287161816
0.3490658503988659,3.490658503988659,0.7853981633974483,0.4201427786504182,1.18597,True,1.3123801644098414
0.4363323129985824,1.2217304763960306,0.6108652381980153,0.2183929686702427,0.598525,True,0.38431929243176466
0.3490658503988659,2.007128639793479,1.1344640137963142,0.1125869021472673,-0.770738,False,0.14846306126188757
0.2617993877991494,2.792526803190927,0.5235987755982988,1.5915537163602382,26.7914,False,23.31683073294157
0.1745329251994329,3.490658503988659,0.7853981633974483,0.3230604031395634,0.2134,True,-0.0019582951961627515
0.5235987755982988,2.181661564992912,1.2217304763960306,0.1305575049686739,-0.134997,False,-0.177802732446235
0.6108652381980153,2.007128639793479,1.2217304763960306,0.1604800248012733,0.505457,True,0.21884114320698433
0.3490658503988659,3.0543261909900763,1.3962634015954636,0.1060257500709898,-0.458828,False,0.1509267123592375
0.5235987755982988,3.4033920413889422,1.3089969389957472,0.2272753563217072,0.959647,True,0.7221762124595488
0.1745329251994329,2.6179938779914944,0.6108652381980153,0.1556775155370282,-2.8898,False,0.7960544823698026
0.5235987755982988,2.5307274153917776,0.9599310885968813,0.2486578600663085,0.573678,True,0.9545873663148212
0.3490658503988659,3.5779249665883754,1.2217304763960306,0.1397608805146142,-0.508352,False,0.15039971806292485
0.4363323129985824,1.9198621771937625,0.7853981633974483,0.1563232828509015,-1.40432,False,0.03608966794973689
0.2617993877991494,3.3161255787892263,1.2217304763960306,0.1153863711767333,-0.455057,False,0.5599897666033051
0.0872664625997164,3.490658503988659,0.5235987755982988,0.3490535550661411,-0.0616557,True,-0.30923504602039564
0.7853981633974483,3.141592653589793,1.5707963267948966,0.1208503490530853,0.175129,False,0.09392909447844389
0.4363323129985824,2.2689280275926285,1.3089969389957472,0.1419793077969565,0.267939,False,-0.029868855363264224
0.0872664625997164,3.4033920413889422,0.1745329251994329,0.2641476178244137,-2.49865,False,0.27707099769132615
0.4363323129985824,1.3089969389957472,0.6981317007977318,0.1844949044457099,0.319365,True,0.1814942216429145
0.9599310885968813,3.228859116189509,1.3962634015954636,0.1841382669939363,2.85527,True,2.7444446073720687
0.6108652381980153,1.9198621771937625,0.7853981633974483,0.223474139958703,1.04482,True,1.073647125799389
0.3490658503988659,3.141592653589793,1.1344640137963142,0.1568608445224044,-1.05086,False,0.16164457403475652
0.3490658503988659,3.0543261909900763,0.6981317007977318,0.3923863226839027,1.19818,True,1.1044889013426484
0.8726646259971648,2.5307274153917776,1.0471975511965976,0.2107069922009009,-0.495228,False,2.676803357179514
1.1344640137963142,3.665191429188092,1.3089969389957472,0.2284738538239757,6.64453,True,6.274125166941539
0.4363323129985824,2.792526803190927,1.3089969389957472,0.1120291336220309,-0.427322,False,-0.1500214461367264
0.7853981633974483,2.181661564992912,1.3089969389957472,0.1193886368206978,0.4673,False,0.06542080776398596
0.0872664625997164,2.5307274153917776,0.3490658503988659,0.1814255042454395,-2.24317,False,1.031933723765503
0.2617993877991494,2.181661564992912,1.0471975511965976,0.1095932246287785,-0.766245,False,0.5843769461798338
0.3490658503988659,0.9599310885968813,0.6981317007977318,0.1345259463672487,0.0845403,False,0.14850566196862225
1.0471975511965976,2.181661564992912,1.3089969389957472,0.1345124585485909,1.76364,False,2.012733240729328
0.2617993877991494,1.7453292519943295,0.6981317007977318,0.2215261771879793,0.181357,True,0.27051303832698537
0.4363323129985824,2.6179938779914944,1.3089969389957472,0.1062544041006766,-0.277842,False,-0.17045612937649324
0.4363323129985824,1.6580627893946132,0.9599310885968813,0.1680923508218203,0.129058,True,0.09427785118639065
0.7853981633974483,2.443460952792061,0.9599310885968813,0.2007963351212202,0.178139,False,1.739333043788113
0.6108652381980153,1.7453292519943295,1.0471975511965976,0.1432363640021529,-0.819098,False,0.0031744104460855738
0.3490658503988659,3.490658503988659,0.9599310885968813,0.1586411621573314,-0.636981,False,0.16326044323161604
0.6108652381980153,3.5779249665883754,0.8726646259971648,0.3669904253612605,2.84137,True,3.4136033603051246
0.3490658503988659,1.4835298641951802,0.9599310885968813,0.0991560446308418,-0.766842,False,0.15472811537974707
0.8726646259971648,2.5307274153917776,1.3089969389957472,0.1689569300717821,1.56303,True,1.6218517389614409
0.6981317007977318,3.4033920413889422,0.8726646259971648,0.3319229093508034,3.33295,True,3.734693374550517
1.0471975511965976,2.2689280275926285,1.2217304763960306,0.1742890500703205,1.83016,False,3.292218877691921
0.6981317007977318,3.141592653589793,0.9599310885968813,0.1812824344040356,1.02948,False,0.8424267593213699
0.6981317007977318,1.832595714594046,0.7853981633974483,0.2040029119971022,1.24874,True,1.2401653889872826
0.8726646259971648,2.181661564992912,0.8726646259971648,0.1893941471205019,2.04898,True,2.1324963589986607
0.4363323129985824,0.7853981633974483,0.6108652381980153,0.13813571695298,0.252094,False,-0.04661723612571045
0.6108652381980153,2.5307274153917776,0.7853981633974483,0.293817144801897,1.94616,True,2.1523866545386063
0.8726646259971648,2.356194490192345,1.3962634015954636,0.1354685410071065,1.17134,False,0.8090258975106464
0.7853981633974483,1.6580627893946132,0.7853981633974483,0.1737721019543562,1.33482,True,1.1641953092771757
0.6981317007977318,1.5707963267948966,0.7853981633974483,0.1755688364800132,0.907928,True,0.744557529636884
0.1745329251994329,2.094395102393196,0.5235987755982988,0.3802659893575712,-0.194097,True,-0.10454677342644647
0.7853981633974483,2.356194490192345,1.2217304763960306,0.1881336628420411,1.26791,True,1.4674339588106742
0.0872664625997164,3.490658503988659,0.3490658503988659,0.2008535171889518,-1.96143,False,0.8383627812513446
0.3490658503988659,3.665191429188092,1.2217304763960306,0.1442033945136883,-0.64219,False,0.1525764201104174
0.7853981633974483,2.6179938779914944,0.9599310885968813,0.2052440640136241,1.32176,False,1.8358446872206038
0.5235987755982988,3.228859116189509,1.0471975511965976,0.1912656649381705,-3.11384,False,0.35814821896080673
0.7853981633974483,2.007128639793479,1.3089969389957472,0.1160207536600668,0.066537,False,-4.879296695925461e-05
0.6108652381980153,2.2689280275926285,0.9599310885968813,0.2198153536839176,0.625222,True,1.0211237736491832
0.3490658503988659,3.141592653589793,0.8726646259971648,0.3187311700283268,0.588861,True,0.6517435443134065
0.6981317007977318,2.356194490192345,1.0471975511965976,0.1924003440945155,-0.841659,False,1.0353456078627339
0.7853981633974483,2.792526803190927,1.3089969389957472,0.1925446681304684,1.53427,True,1.5616671930177661
0.4363323129985824,2.5307274153917776,1.3962634015954636,0.1530199016618553,0.24609,False,0.020416591994036004
0.7853981633974483,3.3161255787892263,0.8726646259971648,0.3028205684327133,4.29195,True,4.085003259080446
0.2617993877991494,2.6179938779914944,0.6981317007977318,0.1148513878509367,-2.66616,False,0.562204611344848
1.3089969389957472,3.665191429188092,1.3962634015954636,0.1758243312533807,7.11577,False,6.618323927551629
1.2217304763960306,3.5779249665883754,1.5707963267948966,0.1535530986764148,4.52959,False,4.50262529975943
0.6981317007977318,2.094395102393196,0.8726646259971648,0.209619673503385,1.12761,True,1.3405987464577844
0.6108652381980153,2.181661564992912,1.0471975511965976,0.1714088194715727,-1.29215,False,0.35960519419933323
0.3490658503988659,3.4033920413889422,1.3962634015954636,0.1080997892492768,-0.651033,False,0.15002468339589914
0.3490658503988659,1.5707963267948966,0.7853981633974483,0.1230726074616013,-1.74081,False,0.14689296823799047
0.6108652381980153,3.0543261909900763,0.9599310885968813,0.2923559300985458,1.45769,True,2.1286453757351893
0.8726646259971648,3.228859116189509,1.2217304763960306,0.2586983094223845,3.19882,True,3.9464963559308686
0.0872664625997164,1.6580627893946132,0.5235987755982988,0.0846958671363425,-1.01276,False,2.1444976941843823
0.7853981633974483,2.5307274153917776,0.8726646259971648,0.2318826003839926,2.17511,True,2.424843084472638
0.2617993877991494,0.8726646259971648,0.6108652381980153,0.157856266431966,0.0498767,False,0.4083507658098302
0.3490658503988659,2.356194490192345,1.2217304763960306,0.1510133697025141,0.200744,False,0.15692792065642802
1.3962634015954636,3.3161255787892263,1.4835298641951802,0.1352160819221219,5.9897,False,6.0198237924104445
1.0471975511965976,3.5779249665883754,1.5707963267948966,0.1658240160000713,3.17321,True,3.01641568335738
0.3490658503988659,3.3161255787892263,1.1344640137963142,0.1591927459943625,-1.15525,False,0.16377811097464967
0.4363323129985824,3.3161255787892263,1.1344640137963142,0.2694904975425304,0.769543,True,0.7475711944928225
0.3490658503988659,1.4835298641951802,0.7853981633974483,0.1175685769551657,-1.91853,False,0.1473540048144928
0.7853981633974483,1.5707963267948966,0.6981317007977318,0.1780732279843969,1.95374,True,1.2544388287272792
0.6108652381980153,1.2217304763960306,0.7853981633974483,0.1420711045765156,0.392574,False,-0.011115426189921784
0.6981317007977318,2.094395102393196,0.9599310885968813,0.1952578489045286,0.696934,True,1.0854581201689433
0.8726646259971648,3.141592653589793,1.5707963267948966,0.1250148656851551,0.628622,False,0.5613789660404933
0.5235987755982988,1.9198621771937625,0.7853981633974483,0.1736789169139186,-1.18053,False,0.19284366437480216
1.0471975511965976,3.490658503988659,1.3089969389957472,0.2232639842047927,4.8421,True,4.925148437035254
0.3490658503988659,3.228859116189509,1.0471975511965976,0.2659054797550343,0.466068,True,0.41551654372461044
0.6108652381980153,2.8797932657906435,0.6981317007977318,0.3719060034195151,3.91515,True,3.503411809282275
0.7853981633974483,1.4835298641951802,1.0471975511965976,0.1313600570758124,-0.0961655,False,0.30056982086715234
0.8726646259971648,2.094395102393196,0.9599310885968813,0.167469133579054,0.603642,False,1.5851096239037918
0.8726646259971648,3.5779249665883754,1.3962634015954636,0.2073197311125881,2.89222,True,2.5894922687197273
0.7853981633974483,2.2689280275926285,1.2217304763960306,0.1806346282669309,1.16992,True,1.3084133012665422
0.2617993877991494,2.356194490192345,0.6981317007977318,0.1175149677093621,-2.56521,False,0.5512524066778557
0.2617993877991494,2.6179938779914944,0.7853981633974483,0.2904862161103683,0.258424,True,0.24234688064714938
0.3490658503988659,3.228859116189509,0.6981317007977318,0.4142648486035504,1.33694,True,1.2666523657207218
0.0872664625997164,3.4033920413889422,0.4363323129985824,0.2075696607074047,-2.05538,False,0.7737718447401276
0.6981317007977318,2.5307274153917776,0.6981317007977318,0.2985868015470632,4.38483,True,3.042859896983286
0.2617993877991494,3.490658503988659,0.6108652381980153,0.589851872419322,1.58075,True,1.5803170899029677
0.3490658503988659,2.705260340591211,0.6981317007977318,0.3610465657040758,0.907386,True,0.8942864292611832
1.0471975511965976,3.490658503988659,1.5707963267948966,0.1614445188699046,2.99973,True,2.8744702211695943
0.1745329251994329,3.228859116189509,0.6108652381980153,0.4334132096164568,0.136679,True,-0.12218691261315318
0.7853981633974483,2.2689280275926285,0.9599310885968813,0.188330990518466,0.781154,False,1.4716385001350707
0.0872664625997164,2.5307274153917776,0.6108652381980153,0.1013293763184437,-0.979854,False,1.9355389841298156
0.8726646259971648,3.665191429188092,1.1344640137963142,0.2541901375109198,2.28063,False,3.8246288510655457
0.7853981633974483,3.0543261909900763,1.3962634015954636,0.1314516328926966,0.738362,False,0.30238323126631794
0.6108652381980153,3.490658503988659,0.7853981633974483,0.405982894708787,3.99269,True,4.143599154201343
0.2617993877991494,1.832595714594046,0.6981317007977318,0.2275403059593296,0.2032,True,0.26304322624973686
0.3490658503988659,3.3161255787892263,0.9599310885968813,0.134298665371863,-2.09232,False,0.14843987004488746
