alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.4363323129985824,3.0543261909900763,1.3089969389957472,0.1225622924534346,-0.315101,False,-0.11047357582129713
0.3490658503988659,3.5779249665883754,1.3089969389957472,0.2040897875221441,0.422188,True,0.23293726452750008
0.6108652381980153,1.3089969389957472,0.8726646259971648,0.1401275014676198,0.328152,False,-0.03487024493511903
0.8726646259971648,2.443460952792061,0.9599310885968813,0.1997816324422209,0.554926,False,2.396278566920177
0.6981317007977318,3.228859116189509,1.5707963267948966,0.1211662481350104,0.136714,False,-0.14400262187643165
0.1745329251994329,3.490658503988659,0.4363323129985824,1.0314649833987863,3.65984,False,4.836867795974811
0.6108652381980153,1.6580627893946132,0.6981317007977318,0.2153263619544816,1.11074,True,0.9571668597948397
0.6108652381980153,3.3161255787892263,0.8726646259971648,0.3402896265512289,2.36659,True,2.9369548514411576
0.5235987755982988,1.0471975511965976,0.6108652381980153,0.1763698476823428,0.654426,True,0.21760591600635948
0.5235987755982988,2.356194490192345,0.6108652381980153,0.296342343549293,-7.56689,False,1.5164958506866153
0.3490658503988659,2.9670597283903604,0.6108652381980153,0.5076255378796948,1.86628,True,2.1011216490347167
0.5235987755982988,2.9670597283903604,1.4835298641951802,0.0980119034947747,-0.230468,False,-0.4249326972470229
0.7853981633974483,3.228859116189509,1.0471975511965976,0.2469723334003515,-1.78259,False,2.76682740781777
0.6981317007977318,2.007128639793479,0.8726646259971648,0.2017678075475101,1.03112,True,1.2004318822892461
0.3490658503988659,2.443460952792061,1.1344640137963142,0.1361445514563204,-0.773678,False,0.1490137733152057
0.3490658503988659,2.705260340591211,1.2217304763960306,0.3674320348921167,-0.170797,True,0.935004913002877
0.4363323129985824,2.9670597283903604,1.4835298641951802,0.1010128821716,-0.296962,False,-0.1882392984128458
1.0471975511965976,2.5307274153917776,1.3089969389957472,0.1584065940927815,2.41246,True,2.776305360199128
0.7853981633974483,2.705260340591211,1.2217304763960306,0.2173435795717263,1.69928,True,2.1010445527491743
0.5235987755982988,2.094395102393196,1.2217304763960306,0.1254548356354325,-0.175579,False,-0.21840352636682603
0.5235987755982988,1.7453292519943295,1.1344640137963142,0.1196483694491135,-0.711266,False,-0.2637654059049481
0.3490658503988659,2.8797932657906435,1.1344640137963142,0.1517705094337834,-0.916275,False,0.15748759958556313
0.7853981633974483,2.443460952792061,1.0471975511965976,0.2044372731683728,-0.522323,False,1.8182991633613588
0.8726646259971648,2.356194490192345,0.8726646259971648,0.2001046765383675,2.32906,True,2.404527844460855
1.3089969389957472,3.665191429188092,1.4835298641951802,0.1572668955364188,6.6361,False,5.797269925488104
0.8726646259971648,3.0543261909900763,1.0471975511965976,0.2374129948565456,0.229785,False,3.375828667124212
0.1745329251994329,2.792526803190927,0.6981317007977318,0.3136038276457012,0.113837,True,0.023348889004711992
0.4363323129985824,2.705260340591211,1.3089969389957472,0.110008708325622,-0.278051,False,-0.15727145509318063
0.4363323129985824,3.3161255787892263,1.4835298641951802,0.1007420387141684,-0.0679661,False,-0.18913843045435286
