alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.1745329251994329,3.4033920413889422,0.8726646259971648,0.1328077144592388,-1.11543,False,0.9627097841104728
0.1745329251994329,2.792526803190927,0.5235987755982988,0.4740310537354947,0.365893,True,-0.08523141507620569
0.4363323129985824,3.4033920413889422,0.9599310885968813,0.1719235057163011,-2.88122,False,0.11401120481219085
0.1745329251994329,2.443460952792061,0.5235987755982988,0.4397755797635449,0.232792,True,-0.11928450346809427
0.4363323129985824,1.3962634015954636,0.6108652381980153,0.2523618027873827,0.797369,True,0.6180980291939671
1.3089969389957472,3.490658503988659,1.5707963267948966,0.1408340332745016,4.26037,False,5.077830105095755
0.4363323129985824,3.4033920413889422,1.2217304763960306,0.1256139994584573,-0.0291594,False,-0.09846659408274405
1.2217304763960306,3.665191429188092,1.3962634015954636,0.1863144343118102,6.45046,True,5.826680828500896
0.6981317007977318,1.7453292519943295,1.0471975511965976,0.1483444510378412,-0.726673,False,0.29010156492624883
0.6981317007977318,2.2689280275926285,1.1344640137963142,0.1737699879124869,-0.560174,False,0.7139236989521152
0.6981317007977318,1.4835298641951802,0.7853981633974483,0.1658533713797841,0.80483,True,0.5801247643416909
0.5235987755982988,3.3161255787892263,1.3089969389957472,0.2236959905155488,0.907642,True,0.6844545398676081
0.3490658503988659,3.665191429188092,1.5707963267948966,0.0959107236564344,-0.618308,False,0.15695866446936435
0.6108652381980153,2.8797932657906435,1.1344640137963142,0.2118056598726772,-2.07293,False,0.9073791070872428
0.3490658503988659,2.5307274153917776,1.0471975511965976,0.2203786636533735,0.250732,True,0.2712273430866041
0.5235987755982988,2.6179938779914944,1.0471975511965976,0.1861642099216815,-1.46011,False,0.309354198752434
0.8726646259971648,2.007128639793479,1.0471975511965976,0.1661190659172133,-0.526773,False,1.551819551706223
1.1344640137963142,3.0543261909900763,1.3089969389957472,0.187453621017809,4.42789,True,4.735703470727939
0.3490658503988659,3.4033920413889422,0.7853981633974483,0.4099051766520254,1.12796,True,1.2333270461005874
0.1745329251994329,2.705260340591211,0.4363323129985824,0.0689637331226326,-12.5814,False,1.5012655333028766
0.4363323129985824,3.4033920413889422,0.6108652381980153,0.6051855244857631,4.74756,True,4.85357247118468
0.3490658503988659,3.141592653589793,0.6981317007977318,0.4024373262706612,1.2618,True,1.1774125364360302
0.3490658503988659,2.181661564992912,1.0471975511965976,0.1915569035060497,0.171917,True,0.2082600425676704
0.9599310885968813,2.9670597283903604,1.2217304763960306,0.2294116732082412,3.36125,True,4.086145110054964
0.7853981633974483,2.2689280275926285,0.7853981633974483,0.2339113910133431,2.59697,True,2.4704714174773077
0.3490658503988659,2.356194490192345,1.0471975511965976,0.2061851942091951,0.210195,True,0.2374690477874024
0.6981317007977318,3.3161255787892263,0.9599310885968813,0.2356781659318533,1.34553,False,1.817481879043406
0.1745329251994329,3.490658503988659,0.5235987755982988,0.594368535472501,0.624783,True,0.28076176518735174
0.6108652381980153,1.5707963267948966,0.6981317007977318,0.2040151502915336,0.990765,True,0.7983771696559723
0.3490658503988659,2.181661564992912,0.6981317007977318,0.3018061886523439,0.549925,True,0.5680112790749545
0.7853981633974483,3.3161255787892263,1.3962634015954636,0.1341647925767052,2.2616,False,0.3562107681560027
0.8726646259971648,2.094395102393196,1.3089969389957472,0.126991051831467,-0.631794,False,0.6079728316564639
0.6108652381980153,2.5307274153917776,0.6981317007977318,0.3261861999090871,2.86841,True,2.692809114440877
0.3490658503988659,2.9670597283903604,1.2217304763960306,0.1187959226664082,-0.66504,False,0.14718168519325658
0.6981317007977318,1.3089969389957472,0.7853981633974483,0.1462979537792328,0.630888,False,0.25673274049254236
0.3490658503988659,3.5779249665883754,1.1344640137963142,0.1517366410548593,-2.13299,False,0.15746223961980554
0.4363323129985824,2.443460952792061,0.8726646259971648,0.2574204241052245,0.54313,True,0.6555267691557418
0.0872664625997164,3.228859116189509,0.0872664625997164,0.1729555042565892,-2.39205,False,1.1194538463927968
0.6108652381980153,3.665191429188092,0.7853981633974483,0.4263727709050352,4.34663,True,4.5413621110680875
0.9599310885968813,3.5779249665883754,1.4835298641951802,0.1854470514229236,2.96362,True,2.782469088267529
0.0872664625997164,2.181661564992912,0.6108652381980153,0.0900740478299418,-0.690224,False,2.076132567901801
0.9599310885968813,2.9670597283903604,1.3089969389957472,0.1933062795631853,2.75398,True,3.0117596619430387
0.4363323129985824,2.792526803190927,1.2217304763960306,0.1462539143484449,-0.688395,False,-0.010782765949373996
0.7853981633974483,2.6179938779914944,0.8726646259971648,0.2389781701322931,2.35704,True,2.5849014706943727
1.0471975511965976,3.228859116189509,1.3089969389957472,0.2051846962742088,4.07572,True,4.314948878205964
0.6108652381980153,2.6179938779914944,0.9599310885968813,0.2500478789303367,0.892353,True,1.4657632943090393
0.5235987755982988,2.5307274153917776,1.1344640137963142,0.2274070932324716,0.572225,True,0.7235710156880035
0.1745329251994329,2.792526803190927,0.7853981633974483,0.1357231298819764,-1.30227,False,0.9406943370830465
0.6981317007977318,3.3161255787892263,1.2217304763960306,0.2679774169887611,2.01824,True,2.433536107407816
1.2217304763960306,2.6179938779914944,1.3962634015954636,0.1297629165376802,3.0558,False,3.558957573405803
1.1344640137963142,3.0543261909900763,1.4835298641951802,0.1468228305662023,3.12667,False,3.255822167343722
0.6108652381980153,1.3962634015954636,0.6981317007977318,0.181434329919296,0.781933,True,0.49151693666714813
1.2217304763960306,2.792526803190927,1.3962634015954636,0.1391980580792113,3.52405,False,3.9314207440769353
0.8726646259971648,2.007128639793479,0.9599310885968813,0.1596783885455382,1.00908,False,1.3936693444495551
0.4363323129985824,1.0471975511965976,0.6108652381980153,0.1857844625037696,0.435263,True,0.18865325830932989
0.5235987755982988,3.4033920413889422,1.5707963267948966,0.1653944407364423,0.616032,True,0.11781311044754172
0.4363323129985824,2.007128639793479,0.6981317007977318,0.2825526526610789,0.78221,True,0.8515285498007374
1.2217304763960306,3.490658503988659,1.4835298641951802,0.1592499924476599,5.015,True,4.730824458729003
0.4363323129985824,2.705260340591211,0.6981317007977318,0.3720661374884177,1.51376,True,1.6855339798677473
0.6981317007977318,1.6580627893946132,0.8726646259971648,0.169529427202346,0.699671,True,0.6420474346537883
0.2617993877991494,1.9198621771937625,0.8726646259971648,0.1064741748837778,-1.17094,False,0.5978752139517312
0.5235987755982988,2.705260340591211,1.3962634015954636,0.1154059637215383,-0.202505,False,-0.2963437955676449
1.2217304763960306,3.3161255787892263,1.5707963267948966,0.1417654263889514,3.83181,False,4.033178675827207
0.0872664625997164,2.9670597283903604,0.1745329251994329,0.2284084257012386,-2.03349,False,0.5809642586926249
0.1745329251994329,3.228859116189509,0.8726646259971648,0.1327041976035733,-1.32756,False,0.9634956191709447
1.1344640137963142,3.141592653589793,1.4835298641951802,0.1512101667289131,3.33249,False,3.413514780328267
0.7853981633974483,1.5707963267948966,1.1344640137963142,0.1334750458766283,-0.337799,False,0.34250810528377773
0.0872664625997164,3.0543261909900763,0.3490658503988659,0.1592902644779591,-1.74878,False,1.264661977016139
0.3490658503988659,2.094395102393196,0.9599310885968813,0.1331751831687152,-1.53288,False,0.1481347484875144
0.6981317007977318,2.9670597283903604,0.9599310885968813,0.2743935514244104,1.90862,True,2.5592027877125307
1.1344640137963142,2.705260340591211,1.2217304763960306,0.1798822660761196,3.70185,False,4.456619791084316
0.0872664625997164,2.443460952792061,0.5235987755982988,0.148858144228326,-1.42617,False,1.378843823796081
0.1745329251994329,3.3161255787892263,0.9599310885968813,0.1228171049584635,-1.20417,False,1.0398603601161227
0.2617993877991494,2.356194490192345,0.6108652381980153,0.3750191155952218,0.443841,True,0.37965269043719196
0.2617993877991494,3.665191429188092,0.6108652381980153,0.6254523883667055,1.81412,True,1.8973524516754043
1.0471975511965976,3.665191429188092,1.3089969389957472,0.2355582346154958,5.39416,True,5.345040686747911
0.7853981633974483,2.443460952792061,1.1344640137963142,0.1902201448587894,-0.217681,False,1.5119436829149633
0.5235987755982988,3.3161255787892263,0.8726646259971648,0.3494211322536782,1.68174,True,2.212799777399228
0.6981317007977318,3.665191429188092,1.2217304763960306,0.295984559987957,2.51338,True,2.990093360228016
0.6981317007977318,1.6580627893946132,1.0471975511965976,0.1428465376206539,-0.759781,False,0.200707538587948
0.1745329251994329,2.443460952792061,0.6981317007977318,0.284913893064489,0.0558665,True,0.11462094637491749
0.6108652381980153,2.2689280275926285,1.0471975511965976,0.176825302120026,-1.63193,False,0.43054254132309655
0.2617993877991494,2.007128639793479,1.0471975511965976,0.1029845669858856,-0.614072,False,0.6132825496034382
0.2617993877991494,3.141592653589793,0.6108652381980153,0.5148626444729217,1.13954,True,1.0223370960114444
0.6981317007977318,2.6179938779914944,1.0471975511965976,0.2076135461259089,-1.20385,False,1.3046312414236487
0.2617993877991494,2.705260340591211,0.6981317007977318,0.1197562257864917,-3.22756,False,0.5421823021512404
0.1745329251994329,3.0543261909900763,0.8726646259971648,0.1303933543264967,-1.60724,False,0.9811119786642202
0.4363323129985824,2.705260340591211,0.9599310885968813,0.1652190058226106,-1.69268,False,0.07973306559594917
0.1745329251994329,3.665191429188092,0.7853981633974483,0.3410771924265141,0.247717,True,-0.043618749093243814
0.6108652381980153,3.228859116189509,0.7853981633974483,0.3747083541119118,3.35589,True,3.5548976614994654
0.0872664625997164,3.141592653589793,0.2617993877991494,0.1869071969046097,-1.8174,False,0.9763044656467805
0.1745329251994329,1.6580627893946132,0.7853981633974483,0.0901704653034234,-0.821021,False,1.3104017819075926
0.5235987755982988,2.094395102393196,0.6981317007977318,0.2842548104788273,1.28181,True,1.368359493398513
0.4363323129985824,3.228859116189509,1.5707963267948966,0.0973424078648437,-0.469622,False,-0.20025909691024246
0.0872664625997164,2.181661564992912,0.3490658503988659,0.188753601740625,-1.84046,False,0.9577459869621889
0.6108652381980153,1.832595714594046,1.1344640137963142,0.1387883334905868,-0.875997,False,-0.05117940661784903
1.2217304763960306,2.705260340591211,1.3962634015954636,0.134503588149056,3.28431,False,3.7458063657206644
0.1745329251994329,1.3089969389957472,0.6981317007977318,0.106593960822207,-1.03601,False,1.1707724041183702
0.6981317007977318,2.9670597283903604,0.7853981633974483,0.3235979056169104,3.62238,True,3.5591648102393467
0.3490658503988659,1.0471975511965976,0.6108652381980153,0.18862568450579,0.243632,True,0.20308877304628936
0.0872664625997164,2.5307274153917776,0.6981317007977318,0.0880594364929258,-0.643481,False,2.1016517037893325
0.4363323129985824,3.228859116189509,0.9599310885968813,0.1745420133558899,-3.23097,False,0.12772216211650633
0.9599310885968813,2.5307274153917776,1.1344640137963142,0.2025955219730624,1.92162,False,3.284880048858776
0.3490658503988659,2.443460952792061,0.7853981633974483,0.2895491263641702,0.528195,True,0.5121093095923106
0.0872664625997164,2.443460952792061,0.6108652381980153,0.0983168921550097,-1.04609,False,1.9728399540528123
0.5235987755982988,1.6580627893946132,1.0471975511965976,0.1302088164270869,-0.589099,False,-0.18059912148615798
0.6108652381980153,2.6179938779914944,1.1344640137963142,0.1254426481714665,-1.78433,False,-0.2111154912461144
0.7853981633974483,3.4033920413889422,1.0471975511965976,0.2547627176929242,-0.496943,False,2.945744356046241
0.1745329251994329,3.3161255787892263,0.8726646259971648,0.1339332779487653,-1.26022,False,0.9541835325358115
0.4363323129985824,3.5779249665883754,1.4835298641951802,0.1873513456213598,0.499728,True,0.19741114939062498
0.8726646259971648,2.181661564992912,1.2217304763960306,0.1714162827180661,1.37593,True,1.6827156306079916
0.6108652381980153,3.0543261909900763,0.8726646259971648,0.3127356252771954,1.96487,True,2.4648730984851728
0.4363323129985824,2.705260340591211,1.2217304763960306,0.1442584049359901,-0.687114,False,-0.01975293133135203
0.9599310885968813,1.9198621771937625,1.1344640137963142,0.158791185594263,0.158813,False,2.0169764598985562
0.6108652381980153,1.832595714594046,0.9599310885968813,0.1833658723042596,0.412044,True,0.5172372732715074
0.6981317007977318,1.5707963267948966,1.1344640137963142,0.1286444981811568,-0.849537,False,-0.026507175739028277
0.2617993877991494,3.3161255787892263,1.3089969389957472,0.0936234821286193,-0.529842,False,0.6562067657795185
0.6108652381980153,1.3962634015954636,0.9599310885968813,0.1414188005821731,0.254612,False,-0.019099074655195558
0.5235987755982988,3.0543261909900763,1.5707963267948966,0.1497151691388464,0.461832,False,-0.019214464327624192
0.4363323129985824,2.6179938779914944,1.2217304763960306,0.1426419510551428,-0.552338,False,-0.026941854414540778
0.7853981633974483,3.5779249665883754,1.1344640137963142,0.2457480760128701,-0.706711,False,2.73885679856161
0.1745329251994329,1.2217304763960306,0.6981317007977318,0.0980515172420299,-0.947328,False,1.2425070303297518
0.6981317007977318,2.9670597283903604,0.8726646259971648,0.2893278993957559,2.39898,True,2.855930210403063
0.7853981633974483,2.792526803190927,1.5707963267948966,0.1079000508884121,-0.196744,False,-0.15667479193155387
0.6981317007977318,2.6179938779914944,1.4835298641951802,0.1417403560592809,0.721537,False,0.18281818358319502
0.8726646259971648,2.6179938779914944,1.1344640137963142,0.1887627467530367,0.526138,False,2.116554568790894
0.4363323129985824,2.094395102393196,1.2217304763960306,0.1200680879192451,-0.788616,False,-0.12010386897553538
0.3490658503988659,1.9198621771937625,0.6108652381980153,0.361093728129689,1.00949,True,0.8945832130643634
0.5235987755982988,2.2689280275926285,1.1344640137963142,0.1818534345062041,-0.279732,False,0.26866014016080264
0.6981317007977318,3.228859116189509,0.7853981633974483,0.3528075728156526,4.42051,True,4.183114892544896
0.1745329251994329,0.9599310885968813,0.4363323129985824,0.1252480954778918,-1.0366,False,1.0208441253992233
0.7853981633974483,1.6580627893946132,1.1344640137963142,0.1387260829734168,-0.528716,False,0.4471435811152942
0.2617993877991494,2.9670597283903604,0.9599310885968813,0.2393057201395833,0.241657,True,0.251200316233831
0.8726646259971648,3.228859116189509,1.3962634015954636,0.1857495464571013,2.30207,True,2.0406217983066934
0.0872664625997164,3.141592653589793,0.3490658503988659,0.167119943391876,-1.82861,False,1.1808579811003037
0.2617993877991494,0.9599310885968813,0.6108652381980153,0.1782736825264559,0.0720932,True,0.3524544245394372
0.4363323129985824,3.228859116189509,1.1344640137963142,0.2625498918442868,0.726154,True,0.6941717819039184
0.8726646259971648,3.228859116189509,1.5707963267948966,0.1265223907682815,0.562577,False,0.5969135390485851
1.2217304763960306,3.141592653589793,1.3962634015954636,0.1582774788702796,4.57399,True,4.6918078608396705
0.6108652381980153,2.443460952792061,1.1344640137963142,0.1574973940450709,-1.17456,False,0.18097403158292824
0.6981317007977318,2.5307274153917776,1.2217304763960306,0.2043033959086844,1.12476,True,1.2455171888670051
0.6108652381980153,2.443460952792061,1.0471975511965976,0.1902961053389449,-0.931249,False,0.6103332799979544
