alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6108652381980153,3.4033920413889422,0.7853981633974483,0.3958850474886968,3.7801,True,3.9506887529220123
0.0872664625997164,3.3161255787892263,0.4363323129985824,0.2019213486432097,-1.90658,False,0.8280132871220438
0.1745329251994329,3.5779249665883754,0.6981317007977318,0.3842562678797854,0.196112,True,-0.10846883275754493
0.5235987755982988,3.4033920413889422,1.2217304763960306,0.1736658497005291,-0.802223,False,0.19272388631761572
0.6981317007977318,2.705260340591211,1.4835298641951802,0.1465796517145105,0.776746,False,0.26131933613697367
0.4363323129985824,2.792526803190927,0.7853981633974483,0.3336958672690932,1.17357,True,1.3020465370395744
0.2617993877991494,2.5307274153917776,1.0471975511965976,0.1204291861204926,-1.02912,False,0.5394848836728494
0.0872664625997164,3.665191429188092,0.0872664625997164,0.1916023689316864,-2.46549,False,0.9292897542337135
0.4363323129985824,2.356194490192345,1.1344640137963142,0.2015837865020809,0.346597,True,0.2799394358400953
0.3490658503988659,2.5307274153917776,0.8726646259971648,0.2619999272878788,0.317114,True,0.40098585761400507
0.7853981633974483,1.4835298641951802,0.9599310885968813,0.1362113276019861,0.499459,False,0.3969418529269415
0.0872664625997164,1.832595714594046,0.4363323129985824,0.1461747709156183,-1.23503,False,1.408680010256687
1.2217304763960306,3.490658503988659,1.3089969389957472,0.207618184417351,6.97966,False,6.702929204144191
0.6981317007977318,3.228859116189509,1.3089969389957472,0.2269849585718851,1.61052,True,1.6563927541526304
0.5235987755982988,0.9599310885968813,0.6981317007977318,0.1293498034802656,0.260244,False,-0.18747443719430912
0.9599310885968813,1.832595714594046,0.8726646259971648,0.1462893906100874,1.38364,False,1.6644379145319235
0.7853981633974483,2.356194490192345,0.8726646259971648,0.2178828617442162,1.84396,True,2.1129549227171633
0.2617993877991494,3.228859116189509,0.8726646259971648,0.1393745781761322,-2.05421,False,0.4684684855865653
0.0872664625997164,3.3161255787892263,0.0872664625997164,0.178134680168549,-2.2839,False,1.0657119454482311
0.2617993877991494,2.792526803190927,0.9599310885968813,0.2249091657682725,0.192239,True,0.26619333908900344
0.6108652381980153,2.356194490192345,1.3089969389957472,0.1456711434268949,-0.112602,False,0.03314873461844492
0.5235987755982988,1.4835298641951802,1.0471975511965976,0.117723902102274,-0.476781,False,-0.2786028993691332
0.6981317007977318,3.665191429188092,0.7853981633974483,0.3997085706499364,5.9385,True,5.232244558262195
0.2617993877991494,1.5707963267948966,0.6981317007977318,0.2080033690391861,0.129872,True,0.29080772430331603
0.8726646259971648,3.490658503988659,1.3962634015954636,0.2018435796603262,2.74246,True,2.44898008475654
0.6108652381980153,1.1344640137963142,0.7853981633974483,0.1313735249149845,0.339211,False,-0.14062163083342227
0.5235987755982988,3.490658503988659,0.6108652381980153,0.6092944259224029,8.58637,True,6.698935324798843
0.6981317007977318,3.228859116189509,0.9599310885968813,0.23107254349857,0.665917,False,1.7318882662648285
0.9599310885968813,3.3161255787892263,1.5707963267948966,0.1238560322698689,1.34152,False,1.0422177006772113
0.4363323129985824,2.5307274153917776,1.3089969389957472,0.1015271821557391,-0.350712,False,-0.18652660446534242
0.0872664625997164,1.5707963267948966,0.3490658503988659,0.1488175298927928,-1.22201,False,1.3792939895000647
0.2617993877991494,3.490658503988659,1.2217304763960306,0.1216300172022806,-0.501842,False,0.5347014059936113
0.6108652381980153,2.9670597283903604,0.7853981633974483,0.3433235478912915,2.76189,True,2.990163903362708
0.6108652381980153,3.5779249665883754,0.9599310885968813,0.1992601923895868,-1.55326,False,0.7326375479390279
0.1745329251994329,1.9198621771937625,0.6108652381980153,0.1083217841521953,-1.22424,False,1.1564981201379068
0.6981317007977318,2.443460952792061,0.8726646259971648,0.2418643216689943,1.55156,True,1.93333316578655
0.3490658503988659,3.0543261909900763,0.8726646259971648,0.3111876314333751,0.549106,True,0.6134864974419223
0.6108652381980153,2.094395102393196,1.1344640137963142,0.1542297619903697,-0.522494,False,0.13975905095658714
0.9599310885968813,2.5307274153917776,1.3089969389957472,0.1630683115501634,1.94391,True,2.1385376834852057
0.2617993877991494,2.8797932657906435,1.0471975511965976,0.1142046128140297,-1.07555,False,0.5648923988098931
0.1745329251994329,2.094395102393196,0.6981317007977318,0.2509408291364073,0.0390203,True,0.25089310022272393
0.3490658503988659,2.094395102393196,1.1344640137963142,0.118347767932172,-0.649677,False,0.14723998173793618
0.0872664625997164,1.7453292519943295,0.3490658503988659,0.1726812910912162,-1.1016,False,1.122319032634123
0.3490658503988659,3.228859116189509,1.3962634015954636,0.1097666888307177,-0.501618,False,0.14938230643319805
0.8726646259971648,3.141592653589793,1.0471975511965976,0.2435836011763592,1.33949,False,3.5400299114284497
0.8726646259971648,3.141592653589793,1.1344640137963142,0.2447329362002434,2.36889,False,3.5707253945542146
0.1745329251994329,2.6179938779914944,0.6981317007977318,0.2997139419659162,0.077298,True,0.06481474675760879
0.6108652381980153,3.0543261909900763,0.7853981633974483,0.3538437613539585,2.95963,True,3.176556263213822
0.3490658503988659,2.5307274153917776,0.6981317007977318,0.3427360088012202,0.769454,True,0.7835132749529725
0.5235987755982988,3.228859116189509,1.3962634015954636,0.2004666414580215,0.686943,True,0.44789578985299805
0.5235987755982988,3.228859116189509,0.7853981633974483,0.3880415533243082,2.48761,True,2.7663344936827183
0.2617993877991494,3.0543261909900763,0.9599310885968813,0.2440869145114583,0.246478,True,0.24743532879573316
0.0872664625997164,2.007128639793479,0.6108652381980153,0.0892898581255187,-0.567172,False,2.0860531418348915
0.6981317007977318,3.490658503988659,1.3962634015954636,0.127655063576165,0.245427,False,-0.0421378237830643
0.7853981633974483,2.5307274153917776,0.6981317007977318,0.2842467607831653,5.6665,True,3.6374404114706653
0.3490658503988659,3.5779249665883754,0.6981317007977318,0.1606607563079101,-7.29626,False,0.16519511854872881
0.8726646259971648,1.4835298641951802,0.7853981633974483,0.139061839690725,1.29339,False,0.8948193720869879
1.0471975511965976,2.8797932657906435,1.3089969389957472,0.1816230058704614,3.1937,True,3.5327043591146445
0.2617993877991494,0.8726646259971648,0.5235987755982988,0.1255040861123279,-0.780258,False,0.5195295258758179
0.2617993877991494,1.4835298641951802,0.7853981633974483,0.1176848155577431,-1.08964,False,0.5505603933967542
0.3490658503988659,2.8797932657906435,1.2217304763960306,0.1143654794684974,-0.484818,False,0.1479916558697152
0.8726646259971648,2.356194490192345,1.2217304763960306,0.1861125307954242,1.61809,True,2.049756278715267
0.3490658503988659,1.7453292519943295,0.7853981633974483,0.1392188336704684,-1.36972,False,0.15016991216042186
0.2617993877991494,2.094395102393196,0.6981317007977318,0.1124285863629219,-1.53047,False,0.5723299739594134
0.6981317007977318,3.3161255787892263,0.8726646259971648,0.3236991698865407,3.12868,True,3.5612888885014975
0.8726646259971648,1.9198621771937625,0.9599310885968813,0.1530448881019202,0.871318,False,1.2319329316161793
0.9599310885968813,3.5779249665883754,1.2217304763960306,0.2808598241187475,5.08147,True,5.676737166548898
0.5235987755982988,3.665191429188092,1.5707963267948966,0.1761367530397318,0.730478,True,0.21545336542508586
0.6981317007977318,1.832595714594046,0.6981317007977318,0.2231401123957901,1.99485,True,1.585784399778909
0.0872664625997164,3.141592653589793,0.6981317007977318,0.1105769244849653,-0.732024,False,1.8225360878377161
0.6981317007977318,1.9198621771937625,0.7853981633974483,0.2132656789773616,1.37506,True,1.406240248539806
0.6108652381980153,3.0543261909900763,1.3962634015954636,0.1317497803336636,0.089768,False,-0.13611806599603948
0.4363323129985824,1.0471975511965976,0.6981317007977318,0.1466434554771793,0.197701,False,-0.009019406256588702
0.7853981633974483,3.0543261909900763,0.8726646259971648,0.2780907663563668,3.50572,True,3.4911188841088308
0.7853981633974483,2.8797932657906435,1.4835298641951802,0.1541879610521536,1.16694,False,0.7594879710771618
1.3089969389957472,2.9670597283903604,1.3962634015954636,0.1412350391398598,4.88783,False,5.095301225728111
0.0872664625997164,2.705260340591211,0.6981317007977318,0.0936690444394769,-0.848236,False,2.030861717631199
0.6108652381980153,2.792526803190927,1.5707963267948966,0.102893520254317,-0.233366,False,-0.4706276286204867
0.7853981633974483,3.3161255787892263,0.9599310885968813,0.254773183169296,1.03564,False,2.94598579134899
0.2617993877991494,2.181661564992912,0.8726646259971648,0.1218545421139096,-1.02908,False,0.5338112553443208
0.9599310885968813,2.094395102393196,1.2217304763960306,0.1669311603131057,1.03997,False,2.248741046417833
0.5235987755982988,3.665191429188092,1.4835298641951802,0.1176355197605912,-0.252424,False,-0.2792819643833333
0.0872664625997164,2.6179938779914944,0.1745329251994329,0.1906919438326935,-1.59867,False,0.9383605873213856
0.3490658503988659,3.665191429188092,0.9599310885968813,0.2290111714550206,-1.9694,False,0.2943687350050501
0.7853981633974483,2.792526803190927,0.7853981633974483,0.2819401866107445,4.02368,True,3.582497978350508
0.7853981633974483,2.2689280275926285,1.0471975511965976,0.1889814595576167,-1.52057,False,1.4855056125279216
0.5235987755982988,3.228859116189509,0.9599310885968813,0.1758192855465429,-0.342587,False,0.21252397467452067
0.2617993877991494,1.9198621771937625,0.7853981633974483,0.222474225260968,0.158512,True,0.2692719156103198
0.9599310885968813,3.4033920413889422,1.2217304763960306,0.2679977441768034,4.52759,True,5.272515309513386
0.4363323129985824,3.665191429188092,0.6108652381980153,0.6543683051200495,5.90475,True,5.7058283507725065
0.8726646259971648,2.9670597283903604,1.1344640137963142,0.2069536354741437,2.14288,False,2.580073871669917
0.4363323129985824,2.6179938779914944,1.1344640137963142,0.2189915499672617,0.441468,True,0.388174291495031
0.6981317007977318,3.490658503988659,0.9599310885968813,0.2245517247469049,0.883605,False,1.611662348781361
1.3962634015954636,3.665191429188092,1.4835298641951802,0.1488034510365475,7.4742,False,6.665394489815174
0.9599310885968813,3.490658503988659,1.3962634015954636,0.2000006715357601,3.38817,True,3.2083567461321127
0.4363323129985824,2.007128639793479,0.6108652381980153,0.3786548500594479,1.96476,True,1.755307052740843
0.8726646259971648,1.6580627893946132,1.0471975511965976,0.1432201369353762,-0.657444,False,0.9945296049955337
0.3490658503988659,2.181661564992912,0.9599310885968813,0.137258306914299,-1.47136,False,0.14940370393991564
0.3490658503988659,2.356194490192345,0.8726646259971648,0.2439545292314414,0.266791,True,0.33909338575011816
0.8726646259971648,2.094395102393196,1.0471975511965976,0.1734909732300448,-0.761349,False,1.7341845048045137
0.4363323129985824,2.6179938779914944,0.6981317007977318,0.3613816164647718,1.39748,True,1.5748312675619687
0.9599310885968813,2.6179938779914944,1.3089969389957472,0.1690774622936269,2.09481,True,2.3101437821888915
0.1745329251994329,2.9670597283903604,0.8726646259971648,0.1289463370373638,-1.7238,False,0.9922151052933974
0.0872664625997164,1.6580627893946132,0.4363323129985824,0.1409534497045315,-0.905051,False,1.4672819949746767
0.7853981633974483,1.9198621771937625,1.2217304763960306,0.1514504943486148,0.822446,False,0.7037272907832417
0.5235987755982988,2.356194490192345,1.3089969389957472,0.1618879891797557,0.415971,True,0.08660353172729707
0.6981317007977318,3.3161255787892263,0.7853981633974483,0.3620008213566076,4.69966,True,4.384168086075766
0.2617993877991494,3.4033920413889422,0.9599310885968813,0.1333448110351011,-1.24414,False,0.4900395862228146
0.5235987755982988,1.5707963267948966,1.1344640137963142,0.1122648031802078,-0.683378,False,-0.32015832730241733
0.3490658503988659,3.4033920413889422,1.3089969389957472,0.1895907805708803,0.376907,True,0.20476627094582422
0.5235987755982988,3.5779249665883754,1.5707963267948966,0.1729962407161011,0.691854,True,0.18659210024569006
0.3490658503988659,3.5779249665883754,0.8726646259971648,0.3397143064841025,0.77471,True,0.7660865690737779
0.6108652381980153,2.443460952792061,0.7853981633974483,0.2838183786822048,1.79776,True,1.9910608832771093
0.9599310885968813,1.832595714594046,1.2217304763960306,0.1424984772647282,1.18579,False,1.5583557723646955
0.6108652381980153,3.228859116189509,1.2217304763960306,0.2531941520294104,1.4226,True,1.5134273297492014
1.0471975511965976,3.5779249665883754,1.2217304763960306,0.2766039897330069,5.44411,False,6.775893081990777
0.8726646259971648,2.6179938779914944,1.2217304763960306,0.20794054500521,2.02307,True,2.6054718150100804
0.6981317007977318,1.5707963267948966,0.9599310885968813,0.1541854805732357,0.425294,False,0.38595164013326766
0.2617993877991494,1.7453292519943295,0.9599310885968813,0.1622913619818739,-0.0972358,False,0.3952701798484348
0.8726646259971648,2.007128639793479,0.8726646259971648,0.1762617002802781,1.7111,True,1.803098430995428
0.6108652381980153,2.705260340591211,1.0471975511965976,0.2033665250228388,-1.1495,False,0.7893743349046058
0.3490658503988659,3.3161255787892263,0.6981317007977318,0.1143590750086524,-1.93343,False,0.14799320304104846
0.6108652381980153,1.3962634015954636,0.8726646259971648,0.1496382813467549,0.370822,False,0.08232410995796613
0.6108652381980153,2.6179938779914944,1.4835298641951802,0.1419840600384043,0.530319,False,-0.012181429219244144
0.7853981633974483,1.9198621771937625,0.6981317007977318,0.2186396923096412,3.00134,True,2.1296829700250655
0.5235987755982988,3.490658503988659,1.2217304763960306,0.168995600148825,-0.77901,False,0.1502046143464133
0.8726646259971648,2.705260340591211,1.3089969389957472,0.181628235866369,1.81726,True,1.937153998606207
0.0872664625997164,3.3161255787892263,0.3490658503988659,0.1814731086870102,-1.75164,False,1.0314471990245333
1.1344640137963142,2.5307274153917776,1.2217304763960306,0.138926423451717,6.75969,False,2.9732886971621717
