alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.7853981633974483,1.5707963267948966,0.9599310885968813,0.1432833763603,0.552128,False,0.5385470438223283
0.5235987755982988,3.5779249665883754,0.6981317007977318,0.4989585616241063,4.61063,True,4.575728281579067
0.4363323129985824,0.8726646259971648,0.6108652381980153,0.1540253744427588,0.305785,False,0.02515651548614528
0.5235987755982988,2.8797932657906435,0.6981317007977318,0.3863967035014589,2.61316,True,2.741953924173581
0.9599310885968813,2.6179938779914944,1.4835298641951802,0.1340326212584875,1.49592,False,1.3228276221293935
0.4363323129985824,2.9670597283903604,1.2217304763960306,0.148504117708207,-0.858444,False,-0.0005411852111771864
0.5235987755982988,2.094395102393196,0.8726646259971648,0.2232257643784909,0.593849,True,0.6795242105406869
0.9599310885968813,3.665191429188092,1.2217304763960306,0.2886123553141625,5.371,True,5.922495600981621
0.6981317007977318,2.9670597283903604,1.3089969389957472,0.2082346830785314,1.32666,True,1.315756103970462
1.3962634015954636,3.5779249665883754,1.4835298641951802,0.1453000954808424,7.12416,False,6.498473244426787
0.5235987755982988,2.792526803190927,1.3089969389957472,0.1919634412879735,0.622011,True,0.36487584795274586
1.1344640137963142,3.0543261909900763,1.2217304763960306,0.2274866234506767,4.42024,False,6.236576712745659
0.5235987755982988,2.792526803190927,0.6108652381980153,0.4456493312627136,4.93113,True,3.665422515790741
0.2617993877991494,2.9670597283903604,1.2217304763960306,0.1015717556684872,-0.445119,False,0.6196121263920822
0.0872664625997164,1.2217304763960306,0.3490658503988659,0.0949693935720226,-0.980896,False,2.0145710631262066
0.6981317007977318,2.8797932657906435,1.0471975511965976,0.2200017156015322,-1.71781,False,1.5284398150655525
0.4363323129985824,2.8797932657906435,1.1344640137963142,0.2361301479274385,0.551702,True,0.5025765328414113
0.2617993877991494,0.9599310885968813,0.5235987755982988,0.1398465076007806,-1.04307,False,0.4668208232116342
0.4363323129985824,2.5307274153917776,1.1344640137963142,0.2136071880585932,0.408239,True,0.35383903633608327
0.3490658503988659,3.4033920413889422,1.0471975511965976,0.2796215872749086,0.537144,True,0.4697484735383304
1.1344640137963142,3.3161255787892263,1.4835298641951802,0.1594351821758374,3.76177,True,3.710517667777067
0.4363323129985824,2.9670597283903604,0.9599310885968813,0.1722529926141608,-1.77183,False,0.11572646698143707
0.4363323129985824,1.7453292519943295,0.6108652381980153,0.3216789188067606,1.30332,True,1.1899632041442283
0.6981317007977318,3.490658503988659,1.0471975511965976,0.2398107274003846,-1.34843,False,1.894762071419665
0.7853981633974483,2.356194490192345,1.3962634015954636,0.1370708771238964,0.92707,False,0.4140820846663491
