alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,3.228859116189509,1.2217304763960306,0.1290314061797355,-0.498127,False,0.14729840805509475
0.6108652381980153,2.2689280275926285,1.2217304763960306,0.1810594298778747,0.658911,True,0.48653623474999463
0.6108652381980153,1.7453292519943295,0.7853981633974483,0.2032268002442533,0.848818,True,0.7874364318281728
1.0471975511965976,2.6179938779914944,1.2217304763960306,0.2003979151799917,2.62817,False,4.154838297459124
0.9599310885968813,3.490658503988659,1.1344640137963142,0.2491598163694596,3.92243,False,4.688396345354068
0.4363323129985824,2.443460952792061,0.7853981633974483,0.2844901472130423,0.822137,True,0.8673332945989882
0.7853981633974483,3.228859116189509,1.4835298641951802,0.1733818100746637,1.50696,True,1.156030699192419
0.3490658503988659,1.7453292519943295,1.0471975511965976,0.1385138960114009,-0.803434,False,0.14988268849475084
0.4363323129985824,3.141592653589793,0.9599310885968813,0.1744955846522977,-1.91548,False,0.12747747194799874
0.9599310885968813,1.9198621771937625,1.2217304763960306,0.1574758245995718,1.26893,False,1.9796896877562746
1.1344640137963142,2.181661564992912,1.2217304763960306,0.1563384913946254,2.12607,False,3.5984867626128185
1.1344640137963142,3.490658503988659,1.5707963267948966,0.1571423789819124,3.61021,False,3.6275450938080365
0.6981317007977318,2.356194490192345,1.3962634015954636,0.1017014194132707,0.194538,False,-0.44288140432545475
0.4363323129985824,2.6179938779914944,0.6108652381980153,0.4177399039873431,2.26354,True,2.192850673759338
1.0471975511965976,2.443460952792061,1.3962634015954636,0.134658190332177,1.9081,False,2.0173444802671705
0.4363323129985824,2.356194490192345,0.6981317007977318,0.327724571335823,1.09768,True,1.2458735536716938
0.2617993877991494,1.832595714594046,0.9599310885968813,0.1596984871828712,0.0370908,False,0.40285418038041065
0.1745329251994329,2.705260340591211,0.5235987755982988,0.4653825048325532,0.325562,True,-0.09676173182465408
0.5235987755982988,3.228859116189509,1.2217304763960306,0.1781851227735398,-0.323058,False,0.234418613310444
0.3490658503988659,3.665191429188092,1.4835298641951802,0.1041565133949968,-0.390884,False,0.15183728396982143
0.6108652381980153,2.443460952792061,1.3089969389957472,0.1715173055954659,0.573347,True,0.36101836438571056
0.5235987755982988,2.9670597283903604,1.0471975511965976,0.1944421121099214,-1.91777,False,0.38887828592955387
0.0872664625997164,1.4835298641951802,0.3490658503988659,0.1368402425779511,-0.883964,False,1.5139554268735234
0.6981317007977318,1.6580627893946132,1.1344640137963142,0.1361516952186355,-0.480371,False,0.0929329119330582
1.1344640137963142,2.792526803190927,1.3089969389957472,0.1702229227038051,3.64243,True,4.102776035992228
0.6981317007977318,3.0543261909900763,1.2217304763960306,0.2469729411138111,1.692,True,2.029769021191427
0.9599310885968813,2.094395102393196,1.1344640137963142,0.1692238022815828,0.687729,False,2.314334810305086
0.4363323129985824,3.141592653589793,0.8726646259971648,0.3312853768163743,0.971314,True,1.2792569788790464
0.9599310885968813,3.141592653589793,1.4835298641951802,0.1620437219688069,2.22753,True,2.109373444026395
0.6981317007977318,1.3962634015954636,0.7853981633974483,0.1563793686731488,0.713948,False,0.42218633224761604
0.3490658503988659,2.5307274153917776,1.3089969389957472,0.1010268707942166,-0.764327,False,0.15356902929340865
0.3490658503988659,3.4033920413889422,1.1344640137963142,0.1638108585901385,-2.08241,False,0.16842843265932395
0.6981317007977318,3.490658503988659,1.1344640137963142,0.2464925873740367,-0.4375,False,2.0206718994595896
0.1745329251994329,2.8797932657906435,0.6108652381980153,0.1629028491796185,-2.60219,False,0.7462821975528016
0.5235987755982988,3.490658503988659,0.6981317007977318,0.4849143529116433,4.36161,True,4.328607187511496
0.7853981633974483,2.007128639793479,1.1344640137963142,0.1616980588810574,-0.789656,False,0.9134836992363367
0.4363323129985824,1.5707963267948966,0.6981317007977318,0.2219094914505325,0.464648,True,0.4071023833023224
0.0872664625997164,3.665191429188092,0.6108652381980153,0.2689869476210684,-0.0165462,True,0.23852237764176998
0.7853981633974483,2.2689280275926285,1.3089969389957472,0.148288577655497,0.834632,False,0.6395678285781727
0.7853981633974483,2.007128639793479,1.2217304763960306,0.158891256761847,0.901173,False,0.8557549579418113
0.6108652381980153,1.832595714594046,1.0471975511965976,0.1488609142637871,-0.626017,False,0.07265527771428903
0.7853981633974483,1.7453292519943295,0.6981317007977318,0.1986740633160188,2.4502,True,1.6934663429234025
0.6108652381980153,1.5707963267948966,0.9599310885968813,0.1590042354170345,0.315978,False,0.20007525363421585
0.0872664625997164,1.832595714594046,0.2617993877991494,0.1891061591584301,-1.28429,False,0.9542126488997056
1.3089969389957472,2.792526803190927,1.3962634015954636,0.1324897287232089,4.26834,False,4.7152498236240845
0.6981317007977318,2.6179938779914944,1.3089969389957472,0.1828003415733531,0.973405,True,0.8685726265736609
0.1745329251994329,3.665191429188092,0.5235987755982988,0.6363213083867612,0.736786,True,0.49852283773473083
1.1344640137963142,2.8797932657906435,1.3089969389957472,0.1759958071208382,3.89896,True,4.313952820466913
0.3490658503988659,3.141592653589793,1.3962634015954636,0.1092076493953403,-0.608191,False,0.149589542778517
0.4363323129985824,0.9599310885968813,0.6108652381980153,0.1698245725328471,0.363798,True,0.10315195720135328
0.8726646259971648,3.4033920413889422,1.1344640137963142,0.2283052481896133,-0.81163,False,3.13531224955158
0.3490658503988659,3.4033920413889422,1.4835298641951802,0.0989631888101831,-0.71594,False,0.15485287150814742
0.8726646259971648,3.3161255787892263,1.4835298641951802,0.1753593024851603,2.02955,True,1.7806315341457388
0.7853981633974483,2.705260340591211,1.0471975511965976,0.2193388088108335,-0.451917,False,2.145148856890616
0.1745329251994329,3.665191429188092,0.9599310885968813,0.1175034850131832,-0.820251,False,1.0819707208961158
0.5235987755982988,2.705260340591211,0.6108652381980153,0.4235894558232201,4.31461,True,3.3107476810696923
1.2217304763960306,3.3161255787892263,1.3089969389957472,0.1963374326951038,6.03655,False,6.23744121420054
0.6108652381980153,3.5779249665883754,1.2217304763960306,0.2824768941431623,1.772,True,1.9696180748648207
0.7853981633974483,3.228859116189509,0.9599310885968813,0.245586105946127,0.978209,False,2.7351592418005257
0.3490658503988659,2.356194490192345,0.7853981633974483,0.2779317972557646,0.476972,True,0.462798109238709
0.7853981633974483,1.4835298641951802,0.7853981633974483,0.1558130870037544,1.06809,False,0.7926847772459542
0.5235987755982988,2.705260340591211,1.0471975511965976,0.1879192925126178,-1.71146,False,0.3260633039642986
0.8726646259971648,2.181661564992912,1.0471975511965976,0.1819152725408149,-0.167343,False,1.9443456392090601
0.2617993877991494,2.181661564992912,0.7853981633974483,0.2497234013013765,0.190459,True,0.24377446111475187
0.6981317007977318,2.443460952792061,1.1344640137963142,0.1798322587073821,-0.706409,False,0.8175045646708341
0.0872664625997164,3.228859116189509,0.4363323129985824,0.1910492023443095,-1.95633,False,0.9347984985153435
0.7853981633974483,3.3161255787892263,1.3089969389957472,0.2304312990929809,2.24893,True,2.3922696101204366
0.1745329251994329,1.3962634015954636,0.5235987755982988,0.2038528202881635,-1.48288,False,0.49032085633869293
0.6108652381980153,2.181661564992912,0.8726646259971648,0.2262840078723341,0.924584,True,1.1142246209592965
0.4363323129985824,2.792526803190927,0.6981317007977318,0.3839518005036745,1.61541,True,1.81223439707248
0.3490658503988659,1.832595714594046,1.0471975511965976,0.1667103365298614,0.0269285,True,0.17163679517261166
0.6108652381980153,1.6580627893946132,0.9599310885968813,0.1673597685887276,0.351146,True,0.3070840763189908
1.2217304763960306,3.5779249665883754,1.4835298641951802,0.1633907390804654,5.29377,True,4.8972288530173635
0.3490658503988659,2.705260340591211,0.7853981633974483,0.3247755268432264,0.689543,True,0.6834851537535389
0.2617993877991494,2.792526803190927,0.7853981633974483,0.3065631540511127,0.290633,True,0.2538855528460964
0.4363323129985824,3.4033920413889422,1.0471975511965976,0.311335221693012,0.750866,True,1.0965494927589576
0.6108652381980153,1.4835298641951802,0.8726646259971648,0.1591915485322191,0.417559,True,0.20245389948497383
0.5235987755982988,2.6179938779914944,0.6108652381980153,0.4059260963095624,3.47073,True,3.0360512645501796
0.1745329251994329,3.665191429188092,0.6108652381980153,0.5019112082246365,0.457288,True,-0.03457419526345795
0.2617993877991494,1.832595714594046,0.5235987755982988,0.4401156267470851,-6.05528,False,0.6143811593990298
0.5235987755982988,1.3089969389957472,0.6981317007977318,0.1797503133216998,0.49543,True,0.248985150486269
0.3490658503988659,2.2689280275926285,1.2217304763960306,0.1479803870340652,0.179062,False,0.15483816989507382
0.2617993877991494,3.0543261909900763,0.6108652381980153,0.4960121341116156,1.05361,True,0.9055003483920387
0.1745329251994329,3.4033920413889422,1.0471975511965976,0.0985722217584919,-0.802372,False,1.2380791312416184
0.9599310885968813,1.6580627893946132,1.1344640137963142,0.1423203135024991,0.0140188,False,1.553379532986936
0.4363323129985824,3.490658503988659,1.4835298641951802,0.1865591073111709,0.460502,True,0.19297490817736662
0.0872664625997164,2.443460952792061,0.1745329251994329,0.1717730201545584,-1.50768,False,1.131823556674124
0.2617993877991494,2.9670597283903604,0.6981317007977318,0.10746525646752,-3.65788,False,0.5935581944286641
0.6981317007977318,3.665191429188092,1.1344640137963142,0.2567631364466053,0.315046,False,2.2165110700311477
0.9599310885968813,2.356194490192345,1.3089969389957472,0.1508370179774339,1.66727,False,1.7921975754994532
0.5235987755982988,2.443460952792061,1.0471975511965976,0.1790390768082689,-1.13611,False,0.2423579429648699
0.6981317007977318,3.228859116189509,1.1344640137963142,0.2417345810121521,0.979275,False,1.930893040496752
0.3490658503988659,2.6179938779914944,1.3089969389957472,0.0989748841047794,-0.572551,False,0.15484527790306668
0.7853981633974483,2.705260340591211,1.3089969389957472,0.186259843830956,1.42651,True,1.4275591285588671
0.5235987755982988,1.832595714594046,1.0471975511965976,0.139824877325545,-1.21814,False,-0.10230070800299984
0.8726646259971648,2.792526803190927,1.4835298641951802,0.1466740361648299,1.39264,False,1.0776975307275896
0.7853981633974483,1.3089969389957472,0.6981317007977318,0.1463954227974169,1.35168,False,0.6012799556738004
0.5235987755982988,2.007128639793479,0.6981317007977318,0.2733880290938282,1.18108,True,1.238487180754169
0.9599310885968813,3.3161255787892263,1.3962634015954636,0.1893344029885505,3.02868,True,2.8956769041633663
0.2617993877991494,3.665191429188092,1.0471975511965976,0.2554655392010533,0.337847,True,0.24091024973320163
0.0872664625997164,3.228859116189509,0.6108652381980153,0.1423877542580133,-1.08289,False,1.4511120109952178
0.3490658503988659,2.792526803190927,0.6108652381980153,0.4663043002338474,1.56196,True,1.7033101575118952
0.6981317007977318,2.443460952792061,0.6981317007977318,0.2938964017939916,3.97557,True,2.9478807739853856
