alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.2617993877991494,2.705260340591211,1.0471975511965976,0.1246610210504625,-1.14543,False,0.5227973513249591
0.0872664625997164,2.356194490192345,0.6108652381980153,0.0954516178309031,-0.859432,False,2.008541185714021
1.1344640137963142,2.356194490192345,1.2217304763960306,0.1679196092628758,2.56553,False,4.018765315343762
0.2617993877991494,1.3962634015954636,0.6981317007977318,0.1904270984630814,0.102557,True,0.32442452683922873
0.7853981633974483,2.6179938779914944,0.7853981633974483,0.2657096184446733,3.49106,True,3.199871441305689
0.6981317007977318,2.9670597283903604,1.2217304763960306,0.2398734123946881,1.58868,True,1.8959377830953894
0.7853981633974483,2.6179938779914944,0.6981317007977318,0.2909951879251543,6.25598,True,3.7989967165916294
0.5235987755982988,3.665191429188092,1.3089969389957472,0.2423029214319514,1.13602,True,0.8842494242695302
0.0872664625997164,2.792526803190927,0.6108652381980153,0.1139932208862196,-1.01941,False,1.7813626815933121
0.6981317007977318,2.705260340591211,1.1344640137963142,0.1731582888217073,-0.902023,False,0.7035261814280798
0.7853981633974483,3.141592653589793,1.4835298641951802,0.1685663945113396,1.41642,True,1.055627832726973
0.0872664625997164,3.3161255787892263,0.5235987755982988,0.2970489201360045,-0.0595001,True,0.027216369177793354
0.4363323129985824,3.665191429188092,0.7853981633974483,0.4490934868417528,2.17536,True,2.573090704965381
0.1745329251994329,3.0543261909900763,0.7853981633974483,0.2982996252306255,-0.00656743,True,0.06932359327175419
0.6108652381980153,1.1344640137963142,0.6108652381980153,0.1850071013735632,-0.548231,False,0.5391694644040674
0.5235987755982988,1.7453292519943295,1.0471975511965976,0.1357528634072239,-0.685981,False,-0.1357558977912392
0.6108652381980153,3.228859116189509,1.0471975511965976,0.2193827767477407,-2.29456,False,1.0149373954382863
0.3490658503988659,3.3161255787892263,1.3962634015954636,0.1095889205578755,-0.57707,False,0.14944730767442937
0.4363323129985824,3.0543261909900763,0.7853981633974483,0.369495107729503,1.47481,True,1.658619194201611
0.8726646259971648,1.7453292519943295,1.2217304763960306,0.135119292948195,0.867367,False,0.800705497834719
0.6108652381980153,1.9198621771937625,1.0471975511965976,0.1535757036903641,-1.20434,False,0.13154331492884275
0.5235987755982988,2.9670597283903604,0.8726646259971648,0.3107124705881612,1.30107,True,1.697641129490254
0.2617993877991494,2.443460952792061,0.9599310885968813,0.2088063350888324,0.126205,True,0.28946739304705993
0.7853981633974483,3.5779249665883754,1.5707963267948966,0.131194376751119,0.545796,False,0.29728953635880906
0.6981317007977318,1.7453292519943295,0.7853981633974483,0.1945252081370082,1.12608,True,1.072589067102034
0.5235987755982988,2.443460952792061,1.2217304763960306,0.1460609881605575,-0.407963,False,-0.050214246933693474
0.6981317007977318,2.9670597283903604,1.5707963267948966,0.1124930447909481,-0.061916,False,-0.27841755917234856
0.7853981633974483,2.792526803190927,1.2217304763960306,0.2250094456621951,1.82203,True,2.271073291843951
0.1745329251994329,1.832595714594046,0.6108652381980153,0.1050178100430166,-1.44094,False,1.1838626211181844
0.0872664625997164,1.7453292519943295,0.4363323129985824,0.1437477157388546,-1.27337,False,1.43583047708987
0.6108652381980153,2.6179938779914944,0.7853981633974483,0.3033436756600277,2.08627,True,2.3085564504676075
1.0471975511965976,2.9670597283903604,1.2217304763960306,0.2293364251178309,3.4047,False,5.1320434814201725
0.1745329251994329,2.356194490192345,0.7853981633974483,0.1251844466615332,-1.98279,False,1.0213400178685736
0.3490658503988659,3.4033920413889422,0.6108652381980153,0.6020858401116173,2.70528,True,3.180374460279239
0.5235987755982988,2.094395102393196,1.3089969389957472,0.1440711934529017,0.298996,False,-0.06694569365677072
0.1745329251994329,0.7853981633974483,0.5235987755982988,0.1215636146621566,-0.580495,False,1.0497268536757414
0.6981317007977318,3.0543261909900763,0.9599310885968813,0.1727657054400809,0.782119,False,0.696858362587709
0.1745329251994329,2.5307274153917776,0.6108652381980153,0.1347174937547963,-3.32032,False,0.9482628564500226
0.4363323129985824,2.094395102393196,0.6981317007977318,0.2941304108069021,0.853532,True,0.9474500218046531
0.1745329251994329,3.4033920413889422,0.6108652381980153,0.4582096689349581,0.343496,True,-0.10482172747135898
0.2617993877991494,3.228859116189509,0.5235987755982988,1.076620496801624,22.4116,False,8.82355395879475
0.6981317007977318,3.490658503988659,1.2217304763960306,0.2821343948707758,2.25367,True,2.7122665512173167
0.3490658503988659,2.356194490192345,0.6981317007977318,0.322198356764233,0.64751,True,0.66983295137564
0.4363323129985824,2.2689280275926285,0.9599310885968813,0.1345094988597498,-0.686498,False,-0.06205969957889046
0.4363323129985824,3.490658503988659,1.1344640137963142,0.2911109930565732,0.812048,True,0.9220919930690714
0.4363323129985824,2.2689280275926285,0.7853981633974483,0.1655935552748625,-1.57567,False,0.08161662904619504
0.8726646259971648,2.705260340591211,1.3962634015954636,0.1396292740060687,1.12054,False,0.9083986804136659
0.9599310885968813,2.792526803190927,1.3962634015954636,0.1578083974829414,2.08414,True,1.9891128619453458
0.3490658503988659,2.094395102393196,0.6981317007977318,0.292417547535134,0.503428,True,0.5248349497654203
1.1344640137963142,3.5779249665883754,1.4835298641951802,0.1720279497564979,4.42896,True,4.168710537908405
0.5235987755982988,2.5307274153917776,1.0471975511965976,0.1798668096189173,-2.04293,False,0.250071924544212
0.1745329251994329,2.5307274153917776,0.4363323129985824,0.284056990226492,-7.24828,False,0.11768233460376187
1.2217304763960306,2.443460952792061,1.2217304763960306,0.1691215556005091,3.43478,False,5.12828265934505
1.2217304763960306,2.6179938779914944,1.3089969389957472,0.131483947192843,3.2946,False,3.626721438383661
0.8726646259971648,1.6580627893946132,0.8726646259971648,0.1473470549644084,1.14924,False,1.0939402227619786
0.1745329251994329,2.356194490192345,0.8726646259971648,0.1081756197758614,-1.32365,False,1.1577025846852598
0.2617993877991494,2.356194490192345,1.1344640137963142,0.102946721655584,-0.613023,False,0.6134514124396331
0.4363323129985824,1.3962634015954636,0.9599310885968813,0.1411465483668196,0.0942804,False,-0.033530794735911584
0.4363323129985824,2.5307274153917776,1.0471975511965976,0.1583621991509529,-1.56968,False,0.04590767083250746
0.8726646259971648,1.6580627893946132,0.7853981633974483,0.1569065779601195,1.60837,False,1.325945972216573
0.7853981633974483,2.8797932657906435,0.8726646259971648,0.2611667638783417,3.01924,True,3.0940259586473253
1.0471975511965976,3.665191429188092,1.5707963267948966,0.1699128597450061,3.34869,True,3.149399227441293
0.0872664625997164,3.0543261909900763,0.2617993877991494,0.1775458345216846,-1.79555,False,1.0717863268221373
1.0471975511965976,3.141592653589793,1.3089969389957472,0.199307201143321,3.84277,True,4.118440461621219
0.5235987755982988,2.356194490192345,0.8726646259971648,0.2485151136870179,0.777098,True,0.9529956725149695
0.7853981633974483,2.705260340591211,0.8726646259971648,0.2463259935667889,2.55476,True,2.7520555345287256
0.0872664625997164,1.3962634015954636,0.3490658503988659,0.1219212687932856,-1.1967,False,1.6870044486057707
0.8726646259971648,3.4033920413889422,1.3962634015954636,0.1964385623863145,2.59296,True,2.311071995834297
0.2617993877991494,2.443460952792061,0.6108652381980153,0.3886961667040183,0.493373,True,0.4196566646768298
0.4363323129985824,2.094395102393196,0.6108652381980153,0.3971470349992405,2.18289,True,1.95727756217115
0.2617993877991494,2.8797932657906435,1.2217304763960306,0.0982989763621935,-0.65208,False,0.6344776819371125
0.6108652381980153,2.007128639793479,1.3089969389957472,0.1072100322838556,-0.373473,False,-0.42199225059333934
0.9599310885968813,3.0543261909900763,1.5707963267948966,0.1230077124851933,1.03172,False,1.0189499347260629
0.6981317007977318,1.2217304763960306,0.7853981633974483,0.1361066635036281,0.549724,False,0.09221200370100924
0.0872664625997164,2.356194490192345,0.5235987755982988,0.1432210077332194,-1.26025,False,1.4417431459639167
0.6981317007977318,3.665191429188092,0.9599310885968813,0.2383504854536068,1.43908,False,1.8674034123016465
0.6108652381980153,2.094395102393196,1.3089969389957472,0.0951112292742445,1.16138,False,-0.5570660037870416
0.2617993877991494,2.443460952792061,0.6981317007977318,0.1120547865616622,-2.7125,False,0.5739060006236363
0.7853981633974483,2.5307274153917776,1.3089969389957472,0.1736741507154661,1.21891,True,1.1621458644367966
0.6108652381980153,3.5779249665883754,0.6981317007977318,0.4764856665025642,7.24689,True,5.5657470752693925
0.1745329251994329,2.8797932657906435,0.7853981633974483,0.128589181833038,-1.37484,False,0.9949641308844468
0.4363323129985824,3.665191429188092,1.3962634015954636,0.1977625488234312,0.658995,True,0.2572547310295379
0.5235987755982988,3.5779249665883754,0.6108652381980153,0.6255598625110598,9.15839,True,7.0392038190946025
0.7853981633974483,2.8797932657906435,0.9599310885968813,0.2204751638339746,1.17326,False,2.1703149759843736
1.0471975511965976,3.4033920413889422,1.2217304763960306,0.2621079699749564,4.6662,False,6.265465929648919
1.2217304763960306,2.8797932657906435,1.3962634015954636,0.1439947244163737,3.76957,False,4.121678765555346
0.0872664625997164,2.181661564992912,0.5235987755982988,0.1252238390043816,-1.06748,False,1.6481890255249931
0.2617993877991494,3.141592653589793,1.3089969389957472,0.0886765709546406,-0.379487,False,0.6798276335288413
0.6981317007977318,1.9198621771937625,1.0471975511965976,0.1593747659690564,-0.486533,False,0.471864760783709
0.7853981633974483,3.141592653589793,1.0471975511965976,0.2433027362493468,-1.83432,False,2.6831069557848455
0.8726646259971648,3.3161255787892263,1.5707963267948966,0.1288992122174905,0.654706,False,0.6530609659717701
0.6981317007977318,2.007128639793479,1.0471975511965976,0.1650585446915306,-0.810202,False,0.566783075281756
0.1745329251994329,2.5307274153917776,0.9599310885968813,0.0996444258982826,-0.724277,False,1.2289840799414065
0.7853981633974483,1.3962634015954636,0.7853981633974483,0.1463478231748958,0.950029,False,0.6003185064715977
0.3490658503988659,1.5707963267948966,0.8726646259971648,0.1697599391652458,0.124747,True,0.1752515369689407
0.7853981633974483,2.705260340591211,0.7853981633974483,0.2742708643392935,3.75902,True,3.400828477857372
0.6108652381980153,1.2217304763960306,0.6108652381980153,0.1958614065061959,-1.28418,False,0.6860146737397912
1.0471975511965976,3.490658503988659,1.2217304763960306,0.2712397140093939,4.61297,False,6.586359964544036
0.5235987755982988,2.181661564992912,0.9599310885968813,0.2174341139916472,0.395457,True,0.6192789383061994
0.2617993877991494,3.228859116189509,0.6981317007977318,0.0807412218393143,-1.24194,False,0.7190716941752138
0.8726646259971648,1.9198621771937625,1.0471975511965976,0.1593630270887642,-0.901328,False,1.3859538902918027
0.4363323129985824,2.2689280275926285,1.1344640137963142,0.1949683630951725,0.318606,True,0.24091189655013956
0.1745329251994329,3.0543261909900763,0.9599310885968813,0.1146717399727226,-0.797717,False,1.1047177203354792
0.5235987755982988,1.1344640137963142,0.7853981633974483,0.1352216112162503,0.231147,False,-0.14008821755548606
0.9599310885968813,3.3161255787892263,1.1344640137963142,0.2403314051848254,3.26448,False,4.417883124015901
0.7853981633974483,3.665191429188092,1.4835298641951802,0.1974123071621649,1.99689,True,1.6662537180948451
0.6108652381980153,2.8797932657906435,1.4835298641951802,0.1550749618296854,0.667547,False,0.150392529284348
0.7853981633974483,2.094395102393196,1.0471975511965976,0.1742310168107121,-1.26659,False,1.173800621018712
1.2217304763960306,3.4033920413889422,1.5707963267948966,0.1456976791848838,4.05818,False,4.18937242819997
0.5235987755982988,2.9670597283903604,0.9599310885968813,0.1719343785150369,-0.91907,False,0.17689269665967533
0.5235987755982988,2.356194490192345,0.7853981633974483,0.2773330344133843,1.18536,True,1.2852735533079827
0.5235987755982988,2.2689280275926285,1.3089969389957472,0.1560853687226051,0.375666,False,0.035671990863283654
0.8726646259971648,2.5307274153917776,0.9599310885968813,0.2062643684103354,0.568376,False,2.562351005169784
0.7853981633974483,3.4033920413889422,1.3962634015954636,0.1582906686030018,1.61704,False,0.8434294967881293
0.5235987755982988,3.228859116189509,0.6108652381980153,0.5557279126347113,7.02995,True,5.627876532594836
0.6981317007977318,2.8797932657906435,1.2217304763960306,0.2327925362948221,1.48731,True,1.7637879010036475
0.5235987755982988,3.5779249665883754,0.7853981633974483,0.4327371068765536,3.15,True,3.456257786339055
0.5235987755982988,2.356194490192345,0.9599310885968813,0.2331976844215572,0.470433,True,0.7853347580790331
0.8726646259971648,1.6580627893946132,1.1344640137963142,0.1403908796588991,-0.274097,False,0.9266381207023509
0.2617993877991494,3.665191429188092,1.1344640137963142,0.1438772364301638,-1.128,False,0.4529885599162302
0.1745329251994329,2.356194490192345,0.6108652381980153,0.1212203936192933,-3.15796,False,1.0524356784038904
0.5235987755982988,3.665191429188092,0.9599310885968813,0.172418150825801,-0.737919,False,0.18130793070357587
0.3490658503988659,2.8797932657906435,0.6108652381980153,0.4866093393723516,1.71649,True,1.8931413224489226
0.4363323129985824,2.007128639793479,1.1344640137963142,0.1734381169260654,0.242857,True,0.12191982794904277
0.6108652381980153,2.705260340591211,1.1344640137963142,0.1802377022732266,-2.72475,False,0.47563226609247256
0.5235987755982988,3.4033920413889422,1.4835298641951802,0.1110174616350834,-0.207223,False,-0.329542484485418
0.6981317007977318,2.792526803190927,1.5707963267948966,0.1056804742039168,-0.515164,False,-0.38259979304223535
