alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.4363323129985824,3.228859116189509,0.6108652381980153,0.5679116639917126,4.11894,True,4.250355410734263
0.7853981633974483,2.792526803190927,0.8726646259971648,0.2535133995674462,2.78009,True,2.9169438163311145
0.4363323129985824,3.490658503988659,0.6108652381980153,0.6219540083139775,5.12726,True,5.136944274072363
0.6981317007977318,2.6179938779914944,1.3962634015954636,0.1150912886350755,0.138452,False,-0.23835971838929026
0.3490658503988659,1.9198621771937625,0.8726646259971648,0.2011274137615091,0.177098,True,0.22672889464978763
0.5235987755982988,3.665191429188092,1.0471975511965976,0.1539464294617546,-2.30067,False,0.017122760413021076
1.0471975511965976,3.4033920413889422,1.5707963267948966,0.1571554888357437,2.83984,False,2.7359492953848825
0.1745329251994329,1.5707963267948966,0.7853981633974483,0.0851030197148583,-0.942876,False,1.3549264571980668
1.0471975511965976,2.181661564992912,1.2217304763960306,0.16689466997178,1.8347,False,3.051194312445711
0.5235987755982988,2.705260340591211,1.3089969389957472,0.1859740481529188,0.579381,True,0.3075486796052225
0.3490658503988659,3.3161255787892263,1.2217304763960306,0.132044576936145,-0.481643,False,0.147861442137053
0.9599310885968813,3.0543261909900763,1.1344640137963142,0.2222886342477353,2.29614,False,3.8714514339405177
1.0471975511965976,2.705260340591211,1.2217304763960306,0.2092425534339868,2.34105,False,4.451153357263799
0.4363323129985824,3.4033920413889422,0.6981317007977318,0.4765582337624339,2.67603,True,2.927562336462259
1.2217304763960306,3.3161255787892263,1.4835298641951802,0.1507383148428556,4.4995,False,4.390191439844292
0.7853981633974483,2.356194490192345,1.3089969389957472,0.1619464623852119,1.00238,True,0.9186027745757848
0.3490658503988659,3.0543261909900763,1.1344640137963142,0.1557285802541975,-1.33784,False,0.1606605707614266
0.2617993877991494,1.4835298641951802,0.8726646259971648,0.1489608559321401,0.0228717,False,0.4361566953337874
0.6981317007977318,3.0543261909900763,1.3089969389957472,0.2143231473716014,1.42124,True,1.4253444355844485
0.7853981633974483,2.9670597283903604,1.3962634015954636,0.1311466932337817,0.708206,False,0.29634559095928736
0.0872664625997164,3.4033920413889422,0.6108652381980153,0.1463214555311041,-1.37933,False,1.4070441095267454
0.7853981633974483,2.007128639793479,0.8726646259971648,0.189275917256606,1.2976,True,1.491786733689323
0.6108652381980153,2.9670597283903604,1.0471975511965976,0.2139930077418271,-1.70871,False,0.938272704290517
0.7853981633974483,3.665191429188092,1.3089969389957472,0.2563628057501372,2.81722,True,2.9826915770244486
0.5235987755982988,0.9599310885968813,0.6108652381980153,0.161513280030381,0.548521,True,0.08328764908813913
0.3490658503988659,3.141592653589793,0.9599310885968813,0.1538026633704265,-2.69572,False,0.15906483691267148
0.1745329251994329,2.5307274153917776,0.5235987755982988,0.4479449205386025,0.271521,True,-0.1139856298690054
0.3490658503988659,2.792526803190927,0.9599310885968813,0.1562642213784513,-1.80275,False,0.16112184175155342
0.7853981633974483,3.228859116189509,1.2217304763960306,0.2614228643830805,2.499,True,3.0999783908054024
0.6981317007977318,2.181661564992912,0.9599310885968813,0.2022987762796199,0.763618,True,1.2098589435118496
0.0872664625997164,3.490658503988659,0.6108652381980153,0.1430060375566967,-1.97796,False,1.4441584492941306
0.3490658503988659,3.490658503988659,0.6981317007977318,0.4431807367373677,1.38886,True,1.5004277886993833
0.6981317007977318,3.5779249665883754,1.4835298641951802,0.1933154011561626,1.46202,True,1.051369568755491
0.4363323129985824,2.094395102393196,1.1344640137963142,0.1806645056280745,0.267244,True,0.1604893166681043
0.8726646259971648,2.007128639793479,1.3089969389957472,0.0996993944753733,0.8031,False,-0.026351161854333505
0.3490658503988659,1.3089969389957472,0.8726646259971648,0.1425263113340971,0.0899853,False,0.15169327851039327
0.7853981633974483,2.356194490192345,1.1344640137963142,0.1854609775102162,-0.463143,False,1.4105875452776173
0.6108652381980153,2.094395102393196,1.0471975511965976,0.1652388682800611,-0.961663,False,0.2797467159619673
0.5235987755982988,2.6179938779914944,0.8726646259971648,0.2741119112371537,0.972074,True,1.2470412885854358
0.7853981633974483,2.007128639793479,1.0471975511965976,0.1670335462457389,-0.620674,False,1.0237963523077198
0.4363323129985824,1.2217304763960306,0.8726646259971648,0.1049603725458394,-0.650189,False,-0.17491410218649506
0.6108652381980153,1.5707963267948966,0.8726646259971648,0.1678353595954028,0.466798,True,0.3132305636911452
0.7853981633974483,1.832595714594046,0.9599310885968813,0.1649557512820797,0.735822,True,0.9807477355946572
0.6981317007977318,3.3161255787892263,0.6981317007977318,0.2130300445424705,10.4659,False,1.401987320258276
0.1745329251994329,2.007128639793479,0.6981317007977318,0.2411202344666003,0.0328925,True,0.2959809073815709
0.1745329251994329,1.3089969389957472,0.4363323129985824,0.2318776070674489,-2.58675,False,0.3407485482126562
0.6981317007977318,3.490658503988659,1.4835298641951802,0.1888081375285954,1.38173,True,0.97265534157816
1.2217304763960306,3.228859116189509,1.3962634015954636,0.1628884787451737,4.86819,True,4.877020290102831
0.8726646259971648,3.0543261909900763,1.3089969389957472,0.2068483487130951,2.37917,True,2.5773658582580588
0.5235987755982988,3.0543261909900763,0.9599310885968813,0.1800925318020153,-0.665306,False,0.2521786712190446
0.6981317007977318,2.007128639793479,0.7853981633974483,0.222366936153404,1.50735,True,1.5716327549440203
1.1344640137963142,3.141592653589793,1.3962634015954636,0.1660095892373395,3.89133,True,3.949206096668801
1.0471975511965976,3.3161255787892263,1.3089969389957472,0.2111634083991524,4.31863,True,4.515780126747449
0.1745329251994329,1.3089969389957472,0.5235987755982988,0.1885433299988077,-1.95327,False,0.580815649270721
0.1745329251994329,3.490658503988659,1.0471975511965976,0.0993843374269332,-0.669892,False,1.231187502485167
0.6981317007977318,2.356194490192345,0.7853981633974483,0.2594727922930203,2.16326,True,2.2686446642614246
1.0471975511965976,2.9670597283903604,1.4835298641951802,0.1468082567149715,2.41914,False,2.403774874741938
0.8726646259971648,1.832595714594046,1.2217304763960306,0.1423753767813202,0.958002,False,0.9742363520852066
0.6108652381980153,3.4033920413889422,0.9599310885968813,0.1619476841467762,0.205684,False,0.23756086272239596
0.2617993877991494,3.665191429188092,0.8726646259971648,0.2351943575970914,-4.58308,False,0.25492201612062004
0.6981317007977318,1.5707963267948966,0.6981317007977318,0.1907647667955999,1.41131,True,1.0067595519853842
0.6108652381980153,2.792526803190927,0.7853981633974483,0.32290894604581,2.40179,True,2.6368306082810538
0.6108652381980153,1.4835298641951802,0.6981317007977318,0.1927336273292326,0.880286,True,0.6433796774409393
0.4363323129985824,2.5307274153917776,0.6981317007977318,0.3498953250662589,1.29393,True,1.4591938894131502
0.2617993877991494,2.356194490192345,0.8726646259971648,0.1295020964910851,-1.69225,False,0.5042890552503554
0.8726646259971648,2.6179938779914944,0.9599310885968813,0.2131627423242703,1.00318,False,2.74029355682295
0.6108652381980153,2.705260340591211,1.2217304763960306,0.2123232153486514,0.967585,True,0.9146774964869424
0.3490658503988659,2.9670597283903604,0.9599310885968813,0.1549263566054789,-2.33505,False,0.15998394385447412
0.8726646259971648,2.2689280275926285,0.9599310885968813,0.1841382990230262,0.516977,False,2.000116973615187
0.2617993877991494,2.6179938779914944,1.0471975511965976,0.1210321714318357,-0.843141,False,0.5370781341702706
0.7853981633974483,2.5307274153917776,0.7853981633974483,0.258389209940556,3.27021,True,3.029580074431614
1.3089969389957472,3.4033920413889422,1.4835298641951802,0.1453606541689769,5.60299,False,5.27529433730369
0.7853981633974483,3.5779249665883754,0.8726646259971648,0.3259849932661722,5.23441,True,4.655987725658056
0.3490658503988659,3.0543261909900763,0.9599310885968813,0.1553792077129143,-2.77183,False,0.16036380100123004
0.5235987755982988,2.6179938779914944,0.7853981633974483,0.3105293679578707,1.51138,True,1.6952985941267453
0.3490658503988659,1.9198621771937625,1.0471975511965976,0.1693071117862014,0.100413,True,0.17469922107884184
0.8726646259971648,3.3161255787892263,1.2217304763960306,0.2656372340942105,3.38042,True,4.135125282891986
0.4363323129985824,3.141592653589793,0.7853981633974483,0.3816570946138372,1.58122,True,1.7874815162845206
0.5235987755982988,1.832595714594046,0.9599310885968813,0.1856013406936733,0.278664,True,0.3040127315186387
0.6981317007977318,1.7453292519943295,1.1344640137963142,0.141197510431788,-0.616137,False,0.17405104726263776
0.4363323129985824,3.665191429188092,0.9599310885968813,0.1512674889266669,-3.28553,False,0.01221950437988184
0.6981317007977318,1.3962634015954636,0.6981317007977318,0.1694008276672421,1.09869,True,0.6398751510855645
0.6108652381980153,3.665191429188092,1.1344640137963142,0.3309971443948441,1.96299,True,2.7754997809464452
0.4363323129985824,2.2689280275926285,0.6108652381980153,0.4156614872659916,2.35645,True,2.1685649197356565
0.2617993877991494,3.0543261909900763,0.6981317007977318,0.0836529384955986,-3.70387,False,0.7044781631303478
0.6108652381980153,2.007128639793479,1.0471975511965976,0.1601669826837755,-0.661721,False,0.21485573193706742
0.6108652381980153,3.228859116189509,0.8726646259971648,0.3313575275867754,2.23206,True,2.781718739411854
0.6981317007977318,2.094395102393196,0.6981317007977318,0.2549995801358936,2.69184,True,2.182684838593346
0.6981317007977318,1.4835298641951802,0.9599310885968813,0.1462383275833279,0.388905,False,0.2557621784393955
1.1344640137963142,3.490658503988659,1.4835298641951802,0.1681985918519303,4.20593,True,4.028933406756755
0.6108652381980153,3.3161255787892263,1.3089969389957472,0.2339386681548012,1.26202,True,1.225826903117408
1.1344640137963142,2.443460952792061,1.3089969389957472,0.1471862993014251,2.71987,False,3.2688668384529915
0.9599310885968813,2.443460952792061,1.1344640137963142,0.1928916910972264,1.81031,False,2.999623295960257
0.6981317007977318,1.6580627893946132,0.7853981633974483,0.1851047793031049,1.01512,True,0.9083830897239027
1.2217304763960306,3.0543261909900763,1.3089969389957472,0.1794734055404202,4.76775,False,5.547851070448859
0.0872664625997164,2.5307274153917776,0.4363323129985824,0.1277014086748705,-1.29195,False,1.6192595637660094
0.1745329251994329,2.007128639793479,0.8726646259971648,0.0913852727498374,-0.841041,False,1.2998290487735469
0.4363323129985824,1.7453292519943295,0.7853981633974483,0.143541833519536,-1.53518,False,-0.02294830900200484
0.6981317007977318,2.181661564992912,1.3089969389957472,0.1060940070134398,1.03633,False,-0.3763108261482646
0.5235987755982988,2.181661564992912,0.6981317007977318,0.295186828869134,1.38495,True,1.5021673814508318
0.4363323129985824,3.5779249665883754,1.3089969389957472,0.1420298482681924,-0.392816,False,-0.029646019731330853
0.7853981633974483,1.7453292519943295,0.9599310885968813,0.1577307995416479,0.674882,False,0.8319482900292483
0.6108652381980153,3.141592653589793,0.9599310885968813,0.300055954314176,1.58047,True,2.2543887232623554
0.5235987755982988,3.5779249665883754,1.0471975511965976,0.1609561956419413,-1.93642,False,0.07836476270757142
0.1745329251994329,2.6179938779914944,0.7853981633974483,0.1332424589422849,-1.41941,False,0.9594125755699334
0.2617993877991494,1.4835298641951802,0.6108652381980153,0.178308203939957,-1.43022,False,0.352369266032845
1.1344640137963142,3.228859116189509,1.2217304763960306,0.2406161723006147,5.04806,False,6.738059023204643
0.8726646259971648,3.228859116189509,1.3089969389957472,0.2196071650405108,2.68417,True,2.9076652371747276
0.0872664625997164,1.5707963267948966,0.4363323129985824,0.1346883719320964,-1.05821,False,1.5385516979268785
1.0471975511965976,3.665191429188092,1.2217304763960306,0.2852089414805495,5.80352,False,7.081519178393888
0.2617993877991494,2.094395102393196,0.9599310885968813,0.1821612499394042,0.0850892,True,0.3430628200397585
0.4363323129985824,1.5707963267948966,0.7853981633974483,0.1289507112049474,-1.24666,False,-0.08505596226810219
0.6981317007977318,2.9670597283903604,1.0471975511965976,0.2276682062964181,-1.16533,False,1.6689811713416676
0.1745329251994329,2.8797932657906435,0.8726646259971648,0.1254703673506297,-1.51932,False,1.019113231010885
0.7853981633974483,1.6580627893946132,1.0471975511965976,0.144356342243424,-0.805359,False,0.5601470123422292
1.1344640137963142,3.5779249665883754,1.5707963267948966,0.1613698070152505,3.79797,True,3.780636696790788
0.5235987755982988,1.5707963267948966,1.0471975511965976,0.123644943738985,-0.785668,False,-0.23263874480918467
0.9599310885968813,2.8797932657906435,1.4835298641951802,0.1479939898436291,1.84022,False,1.7122622280010162
0.6981317007977318,3.141592653589793,1.1344640137963142,0.2191529716903073,1.24035,False,1.5129764364519849
0.4363323129985824,2.007128639793479,0.7853981633974483,0.15593602982179,-2.22819,False,0.0342373691757647
0.5235987755982988,1.1344640137963142,0.6981317007977318,0.1556233690208833,0.371128,False,0.031655193956256156
0.7853981633974483,2.792526803190927,1.0471975511965976,0.2237501004857796,-0.555582,False,2.2430341978659722
1.1344640137963142,2.5307274153917776,1.3089969389957472,0.1530804840562168,2.93318,False,3.4808939897986253
0.1745329251994329,2.443460952792061,0.8726646259971648,0.1102602118412117,-1.14963,False,1.140578059831709
0.6108652381980153,2.705260340591211,0.6981317007977318,0.3487121239494512,3.36689,True,3.0852700419184753
0.8726646259971648,1.5707963267948966,0.7853981633974483,0.1480157884905722,1.44494,False,1.1100913763942764
0.0872664625997164,1.832595714594046,0.3490658503988659,0.1787236269540486,-1.34543,False,1.0596457069592216
0.6108652381980153,3.665191429188092,1.0471975511965976,0.1912400252408012,-3.19626,False,0.6231116844723648
0.5235987755982988,1.6580627893946132,0.9599310885968813,0.1690778757307626,0.234558,True,0.15094867549852697
0.2617993877991494,3.665191429188092,1.3089969389957472,0.1033965841136683,-0.347333,False,0.6114466167722377
0.6108652381980153,3.5779249665883754,1.5707963267948966,0.1078746505069961,0.0255082,False,-0.4144599644998941
0.4363323129985824,3.0543261909900763,0.8726646259971648,0.3212570726386484,0.900971,True,1.186098091120627
1.2217304763960306,3.5779249665883754,1.3962634015954636,0.1816358516207914,6.11865,True,5.635855046657527
0.4363323129985824,3.490658503988659,1.3962634015954636,0.1881560891464977,0.592572,True,0.2019344347559313
0.4363323129985824,2.5307274153917776,1.2217304763960306,0.1400888849568315,-0.576655,False,-0.03815523812425248
0.6108652381980153,3.4033920413889422,0.6981317007977318,0.4492447314123357,6.22614,True,5.000649107156226
0.2617993877991494,3.0543261909900763,0.8726646259971648,0.1416832547014183,-2.31773,False,0.4604642859839707
0.9599310885968813,1.9198621771937625,0.8726646259971648,0.1530656911333672,1.59627,False,1.8550092418898876
0.3490658503988659,2.5307274153917776,0.7853981633974483,0.3023669323707513,0.588012,True,0.5706639023897537
