alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.0872664625997164,2.705260340591211,0.4363323129985824,0.1368864461836021,-1.66975,False,1.5134286562568882
0.7853981633974483,3.228859116189509,1.1344640137963142,0.2264767767051391,1.89519,False,2.303796138761575
0.3490658503988659,3.5779249665883754,1.3962634015954636,0.108200507517575,-0.387236,False,0.14998378034766713
0.7853981633974483,2.356194490192345,1.0471975511965976,0.1963435584006989,-1.29563,False,1.6432367191925437
0.6108652381980153,3.228859116189509,1.1344640137963142,0.2867312764072201,1.38666,True,2.037785885455749
0.8726646259971648,2.6179938779914944,1.3962634015954636,0.1487437276302603,1.44542,False,1.1276859194994318
0.2617993877991494,1.6580627893946132,0.5235987755982988,0.3721465594784739,-2.92009,False,0.37188033298527934
0.6981317007977318,2.181661564992912,0.6981317007977318,0.2649824758237586,2.96779,True,2.37525032952602
0.5235987755982988,2.094395102393196,0.6108652381980153,0.3225118226712569,-3.22389,False,1.8504692903945017
0.5235987755982988,2.705260340591211,0.6981317007977318,0.3626464725896645,2.26235,True,2.397906720867402
0.0872664625997164,3.0543261909900763,0.6108652381980153,0.1331972188602144,-1.05208,False,1.5556677883428858
0.5235987755982988,3.3161255787892263,1.2217304763960306,0.1746582899852644,-0.460681,False,0.2018337681236213
0.3490658503988659,3.3161255787892263,0.6108652381980153,0.5850093712223289,2.49989,True,2.9677678104441423
0.1745329251994329,1.1344640137963142,0.4363323129985824,0.1665696371239105,-1.62904,False,0.7215521570202412
0.4363323129985824,1.3962634015954636,0.7853981633974483,0.1677229008421603,0.239234,True,0.09239545578767405
0.0872664625997164,2.181661564992912,0.2617993877991494,0.2058382281480054,-1.61112,False,0.7903091941160851
0.1745329251994329,1.832595714594046,0.7853981633974483,0.0989541033382538,-0.806704,False,1.234836301181565
0.6981317007977318,3.0543261909900763,1.0471975511965976,0.2310116568479027,-1.67223,False,1.7307604754692374
0.5235987755982988,2.792526803190927,1.3962634015954636,0.1131694949218181,-0.63973,False,-0.31332625287940274
0.8726646259971648,3.4033920413889422,1.3089969389957472,0.2326025750481624,3.01777,True,3.248521844263971
0.6981317007977318,2.5307274153917776,1.3962634015954636,0.1118814482899796,-0.0274745,False,-0.28782071284481603
0.6108652381980153,3.3161255787892263,0.7853981633974483,0.3853122505834213,3.56594,True,3.751599104384031
0.3490658503988659,1.6580627893946132,0.6108652381980153,0.3190523497157763,0.683578,True,0.653405858747492
0.3490658503988659,1.6580627893946132,0.6981317007977318,0.2359849976979756,0.307079,True,0.3145049851586279
0.0872664625997164,1.1344640137963142,0.3490658503988659,0.0837338490294408,-0.649666,False,2.1568072308411224
0.7853981633974483,2.5307274153917776,1.3962634015954636,0.1459289157570448,1.08829,False,0.5918597206114935
0.3490658503988659,1.1344640137963142,0.6981317007977318,0.1611674474563219,0.133411,True,0.16569745646169842
0.4363323129985824,2.007128639793479,0.9599310885968813,0.1999153289134365,0.188644,True,0.26998710204970244
1.3962634015954636,3.490658503988659,1.5707963267948966,0.1367294591290881,5.42254,False,6.091486233020831
0.0872664625997164,3.228859116189509,0.5235987755982988,0.3039357469153976,-0.0531833,True,-0.021453832926606964
0.6108652381980153,3.141592653589793,0.8726646259971648,0.3217117842345813,2.08413,True,2.6164529232024734
0.2617993877991494,2.007128639793479,0.5235987755982988,0.472761146719921,-6.77104,False,0.7743528832167659
0.7853981633974483,3.490658503988659,1.3962634015954636,0.1731439939854454,1.75208,False,1.1510577451755273
0.6981317007977318,2.792526803190927,0.7853981633974483,0.3046534944221565,3.13935,True,3.166572771504585
0.9599310885968813,1.832595714594046,1.1344640137963142,0.152383212242458,-0.0386361,False,1.835760667243287
0.3490658503988659,1.2217304763960306,0.6981317007977318,0.1736042043778103,0.15743,True,0.1801591728555927
0.8726646259971648,3.490658503988659,1.1344640137963142,0.2430855762410124,0.88756,False,3.5267399410347675
0.3490658503988659,2.181661564992912,0.6108652381980153,0.3694947250883589,0.993669,True,0.9483889286250395
0.3490658503988659,3.3161255787892263,0.7853981633974483,0.3997455297348053,1.07313,True,1.157620247308392
0.4363323129985824,3.4033920413889422,1.4835298641951802,0.186112745693724,0.423704,True,0.19048277003802383
0.4363323129985824,1.832595714594046,0.9599310885968813,0.184628605567653,0.157665,True,0.18223442254668054
0.5235987755982988,2.8797932657906435,1.2217304763960306,0.1679993992225768,-0.407352,False,0.14120967610646495
0.6108652381980153,3.665191429188092,1.3962634015954636,0.1773135944132022,0.709889,False,0.43697567918408176
0.5235987755982988,3.0543261909900763,1.0471975511965976,0.1955450312333844,-2.04368,False,0.39961081833899037
0.4363323129985824,2.356194490192345,0.9599310885968813,0.1467233023936159,-0.985891,False,-0.008657461985568382
0.6108652381980153,1.9198621771937625,1.1344640137963142,0.1436486298781407,-0.795358,False,0.008238731790272347
0.4363323129985824,2.9670597283903604,0.6108652381980153,0.5028262782970934,3.35515,True,3.2852809375542513
0.6108652381980153,2.443460952792061,0.6981317007977318,0.3150058496802737,2.62796,True,2.5030086199978356
0.9599310885968813,2.443460952792061,1.3089969389957472,0.1570875202057844,1.8029,False,1.9686911149035105
0.6108652381980153,1.7453292519943295,1.2217304763960306,0.1382806048411172,0.378209,False,-0.05735040118722434
0.1745329251994329,2.705260340591211,0.9599310885968813,0.1052584617216996,-0.69677,False,1.1818597092282093
0.6981317007977318,1.5707963267948966,1.0471975511965976,0.1371322828519694,-0.17086,False,0.10864436027151836
1.0471975511965976,2.007128639793479,1.2217304763960306,0.1535610090357343,1.40315,False,2.620235227236572
0.8726646259971648,1.832595714594046,1.1344640137963142,0.1517583979419154,-0.265875,False,1.200700972195535
0.8726646259971648,2.705260340591211,0.8726646259971648,0.2188126896299476,2.47162,False,2.8869720300716715
0.5235987755982988,2.6179938779914944,1.3962634015954636,0.1134337762900329,-0.256636,False,-0.31132635471797165
0.6108652381980153,2.356194490192345,0.9599310885968813,0.2273094526850547,0.687615,True,1.1290852238037665
1.1344640137963142,3.228859116189509,1.5707963267948966,0.1445840810150279,3.04852,False,3.175551962917422
0.9599310885968813,2.792526803190927,1.3089969389957472,0.1811803043161916,2.41524,True,2.6586732287173405
0.6108652381980153,3.141592653589793,0.6981317007977318,0.4085864394121746,4.98725,True,4.193775496058583
0.2617993877991494,3.490658503988659,1.1344640137963142,0.1432832807290168,-1.24011,False,0.4549998062173337
0.1745329251994329,2.5307274153917776,0.6981317007977318,0.2926135499794377,0.0669584,True,0.08798549085986451
1.3962634015954636,3.5779249665883754,1.5707963267948966,0.1402180803668771,5.74033,False,6.256912832239276
0.9599310885968813,2.181661564992912,1.1344640137963142,0.172030339401037,0.619286,False,2.3948209239407348
1.1344640137963142,2.443460952792061,1.2217304763960306,0.1727700094293167,2.9767,False,4.195841719144877
0.5235987755982988,2.443460952792061,0.6108652381980153,0.2917481943034225,-8.92929,False,1.459737263343353
0.6981317007977318,1.2217304763960306,0.6981317007977318,0.147959222029595,0.840698,False,0.28381180149402674
0.3490658503988659,2.6179938779914944,1.2217304763960306,0.1764267885712392,0.2426,True,0.1840117245052877
0.6981317007977318,3.0543261909900763,1.5707963267948966,0.1146053231441328,-0.0566523,False,-0.24586557619604754
0.6108652381980153,2.181661564992912,1.3089969389957472,0.1245683339966102,-0.0599384,False,-0.2214287147492655
0.6981317007977318,2.2689280275926285,0.6981317007977318,0.2748595253448366,3.2793,True,2.5683718418532564
0.2617993877991494,3.5779249665883754,0.6981317007977318,0.4645874480139095,0.910121,True,0.7316506221375878
0.7853981633974483,2.443460952792061,1.3089969389957472,0.1676720727470774,1.10874,True,1.0370485783440087
0.0872664625997164,3.141592653589793,0.4363323129985824,0.1875349645541345,-1.75183,False,0.9699845520637758
0.6108652381980153,1.5707963267948966,0.6108652381980153,0.23467820698084,-2.06993,False,1.2366913330620832
0.3490658503988659,3.3161255787892263,1.0471975511965976,0.2724967282239883,0.501518,True,0.44095566974519684
0.9599310885968813,2.9670597283903604,1.3962634015954636,0.1682338991312174,2.37381,True,2.2859960515524813
0.6108652381980153,3.490658503988659,0.9599310885968813,0.1903392074894696,-0.186849,False,0.6109162652214541
0.4363323129985824,3.665191429188092,1.0471975511965976,0.3355821571502627,0.95386,True,1.319987468448332
0.3490658503988659,3.228859116189509,0.8726646259971648,0.3208068872394568,0.629103,True,0.6625349657145261
0.2617993877991494,2.5307274153917776,0.5235987755982988,0.920462615384758,-7.92995,False,5.8161758504782135
0.6981317007977318,1.9198621771937625,0.8726646259971648,0.1937831712830781,0.937893,True,1.0595694605001427
0.2617993877991494,2.6179938779914944,0.6108652381980153,0.4168702389397739,0.60454,True,0.5176781602546336
0.5235987755982988,2.007128639793479,0.8726646259971648,0.2149984880694523,0.54119,True,0.5942087104905243
0.1745329251994329,2.181661564992912,0.6108652381980153,0.1170239091408029,-2.38367,False,1.0858081458501694
0.2617993877991494,1.1344640137963142,0.6981317007977318,0.1589066668661528,0.0666151,False,0.4052056990546582
0.4363323129985824,3.0543261909900763,1.0471975511965976,0.1777492707026786,-0.390808,False,0.14476335902683424
0.3490658503988659,3.5779249665883754,1.0471975511965976,0.2937169408982783,0.598037,True,0.5306713784444081
0.5235987755982988,3.665191429188092,1.2217304763960306,0.15356261355414,-1.18147,False,0.013807069197509847
0.4363323129985824,2.6179938779914944,0.8726646259971648,0.2746012692946375,0.623101,True,0.7877079585713762
0.8726646259971648,2.8797932657906435,1.3962634015954636,0.1647676188558019,1.78359,True,1.518543816304673
0.6108652381980153,2.007128639793479,0.7853981633974483,0.2335641027725091,1.15136,True,1.2203297578670043
1.3089969389957472,3.4033920413889422,1.5707963267948966,0.1366033918017816,4.27755,False,4.893767990515785
0.0872664625997164,3.665191429188092,0.7853981633974483,0.0953717453291798,-0.619242,False,2.009539509945624
0.7853981633974483,3.0543261909900763,1.5707963267948966,0.1167958589699902,0.00317869,False,0.014992168497959035
0.7853981633974483,2.181661564992912,1.2217304763960306,0.1733434480616772,1.07613,True,1.1552284127492474
0.2617993877991494,2.443460952792061,0.5235987755982988,0.8631244250674793,-4.20219,False,4.874039817766448
0.1745329251994329,3.490658503988659,0.8726646259971648,0.1321171626713159,-1.17614,False,0.9679573887729189
0.4363323129985824,3.490658503988659,0.7853981633974483,0.4272558574187103,2.01471,True,2.30550322919861
0.1745329251994329,2.356194490192345,0.6981317007977318,0.2772609648703629,0.0582326,True,0.14265072038501003
1.1344640137963142,2.9670597283903604,1.3089969389957472,0.1817420513243305,4.16064,True,4.5250316713873655
0.6108652381980153,2.5307274153917776,1.1344640137963142,0.1553456743664453,-1.48195,False,0.15380237048568013
0.2617993877991494,2.9670597283903604,0.6108652381980153,0.4787199290143736,0.946597,True,0.806598883444126
0.6108652381980153,2.094395102393196,0.7853981633974483,0.2436632347036506,1.26603,True,1.3698458627145076
0.1745329251994329,3.5779249665883754,0.6108652381980153,0.485436137269516,0.426649,True,-0.06699717815858364
0.0872664625997164,2.094395102393196,0.5235987755982988,0.1163885649300426,-1.36713,False,1.7526782098257274
0.6981317007977318,2.356194490192345,1.3089969389957472,0.1470342951759085,-0.853189,False,0.2687262580604628
0.8726646259971648,2.443460952792061,1.1344640137963142,0.1930398315970387,0.431519,False,2.2247502184052124
0.8726646259971648,3.5779249665883754,1.5707963267948966,0.1372919412454519,1.22854,False,0.8525185995384552
0.6108652381980153,2.181661564992912,1.2217304763960306,0.1742873855078095,0.605378,True,0.3972077887267629
0.2617993877991494,2.9670597283903604,0.5235987755982988,1.6424237265397206,30.2867,False,25.129784598087603
0.2617993877991494,1.7453292519943295,0.7853981633974483,0.2003144582409075,0.113097,True,0.30450693765404946
0.4363323129985824,2.792526803190927,0.9599310885968813,0.1685213602324669,-2.02797,False,0.09646824598041803
0.4363323129985824,1.9198621771937625,1.0471975511965976,0.1374070324300973,-0.907446,False,-0.049748343538041695
0.1745329251994329,2.5307274153917776,0.8726646259971648,0.114142939930787,-1.27814,False,1.1089890286204205
0.4363323129985824,2.792526803190927,0.8726646259971648,0.2929871139072987,0.729729,True,0.9378198454487583
0.6108652381980153,3.3161255787892263,1.1344640137963142,0.2968517345391312,1.50175,True,2.201872227198793
0.3490658503988659,2.007128639793479,0.6108652381980153,0.3619819285705196,1.00144,True,0.9001834847910537
0.0872664625997164,1.9198621771937625,0.3490658503988659,0.1816960172966063,-1.77063,False,1.029169837184651
0.6108652381980153,3.141592653589793,1.3089969389957472,0.221607571685319,1.11388,True,1.0468074833820307
0.3490658503988659,3.0543261909900763,0.6108652381980153,0.5269869131183634,2.01507,True,2.3030785641497022
0.6981317007977318,3.228859116189509,1.0471975511965976,0.2371394108805893,-1.88994,False,1.8447559228023849
0.4363323129985824,2.181661564992912,0.6108652381980153,0.4103040378064036,2.32088,True,2.1064920996418977
0.8726646259971648,2.8797932657906435,1.2217304763960306,0.2298008903087426,2.49425,True,3.174658236511716
1.0471975511965976,2.2689280275926285,1.3089969389957472,0.1404287159272359,1.91364,False,2.2003873510936627
0.1745329251994329,3.4033920413889422,0.6981317007977318,0.3514742336322844,0.231431,True,-0.06374767281334837
0.0872664625997164,1.9198621771937625,0.6108652381980153,0.0956922720079188,-0.732183,False,2.0055342772107494
0.3490658503988659,3.665191429188092,0.6981317007977318,0.4659965942729488,1.49642,True,1.7005174211364142
0.5235987755982988,2.792526803190927,1.2217304763960306,0.1630253489973475,-0.38331,False,0.09669105088303365
0.8726646259971648,2.007128639793479,1.1344640137963142,0.1644524586903566,-0.156121,False,1.5107908040060831
0.8726646259971648,1.9198621771937625,0.7853981633974483,0.1814642057496349,2.16408,True,1.9330452400321994
0.8726646259971648,2.8797932657906435,1.4835298641951802,0.1514372123332225,1.48839,False,1.1929104279308076
0.4363323129985824,2.792526803190927,1.0471975511965976,0.1564555222809368,-2.2229,False,0.03672310197560602
0.0872664625997164,2.356194490192345,0.3490658503988659,0.1901774646130736,-1.61558,False,0.9434962034721588
0.2617993877991494,2.8797932657906435,0.5235987755982988,1.794075732761304,36.2983,False,30.941238385074634
1.1344640137963142,2.2689280275926285,1.3089969389957472,0.1356005324670161,2.32352,False,2.8547825969996126
0.5235987755982988,3.141592653589793,1.5707963267948966,0.1531350474281639,0.500268,False,0.010118024914117285
1.0471975511965976,3.665191429188092,1.3962634015954636,0.2051085385708567,4.55776,True,4.312396767342491
0.3490658503988659,2.2689280275926285,0.6981317007977318,0.3123471053653665,0.594616,True,0.6192687402107646
0.2617993877991494,1.7453292519943295,0.8726646259971648,0.1707936479886024,0.0486937,True,0.37165079466540085
0.3490658503988659,3.5779249665883754,1.4835298641951802,0.1028637664736718,-0.529781,False,0.15252116022852036
0.6981317007977318,3.5779249665883754,1.0471975511965976,0.2314485918944887,-1.96207,False,1.73885590863304
1.1344640137963142,2.8797932657906435,1.4835298641951802,0.1378666455099177,2.74473,False,2.9354955374931313
