alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.3490658503988659,2.792526803190927,0.6981317007977318,0.3726084838435151,0.973437,True,0.9688063860577332
0.5235987755982988,2.5307274153917776,0.7853981633974483,0.2995783087156637,1.39824,True,1.556810257078995
0.5235987755982988,2.5307274153917776,1.3962634015954636,0.1103406970314835,-0.235311,False,-0.33461676048763156
0.8726646259971648,2.792526803190927,0.8726646259971648,0.2235175130710697,3.15801,False,3.009759282140715
0.6108652381980153,2.007128639793479,0.6981317007977318,0.2597035524899923,1.67427,True,1.6128729717954045
0.2617993877991494,3.141592653589793,0.6981317007977318,0.079595120953318,-3.25923,False,0.724877544137545
0.5235987755982988,1.5707963267948966,0.7853981633974483,0.1363190667506928,-0.6494,False,-0.1311303250631468
0.4363323129985824,2.8797932657906435,0.6981317007977318,0.3951270988618769,1.73033,True,1.9347753056877526
0.6981317007977318,2.094395102393196,1.2217304763960306,0.1676224237619874,0.752611,True,0.6098795389568137
0.8726646259971648,1.7453292519943295,0.8726646259971648,0.1551289895030603,1.27987,False,1.282621427140426
0.2617993877991494,1.2217304763960306,0.5235987755982988,0.2031109556801409,-2.03015,False,0.2993432736765236
0.6981317007977318,1.832595714594046,1.2217304763960306,0.1450011710380731,0.569118,False,0.23564567859111207
0.6108652381980153,2.356194490192345,1.2217304763960306,0.1875990008376587,0.714071,True,0.5739510247704551
0.5235987755982988,2.007128639793479,0.9599310885968813,0.2017788077658835,0.339218,True,0.4608775268609753
0.9599310885968813,2.9670597283903604,1.4835298641951802,0.152690983678459,1.96547,False,1.8444394985134585
0.9599310885968813,3.228859116189509,1.2217304763960306,0.2515315932598447,4.03704,True,4.761422260229546
0.6108652381980153,2.9670597283903604,0.9599310885968813,0.2845482675375983,1.32816,True,2.002747731372386
0.1745329251994329,2.2689280275926285,0.6981317007977318,0.2686790847002135,0.0546389,True,0.17592799761599665
0.1745329251994329,1.1344640137963142,0.6108652381980153,0.1618724341882872,0.0176536,True,0.7532957575863497
0.8726646259971648,2.705260340591211,1.4835298641951802,0.1418756227407685,1.30014,False,0.9622399078208321
0.6981317007977318,3.490658503988659,0.7853981633974483,0.380586410861999,5.27799,True,4.797465810674655
0.2617993877991494,2.356194490192345,0.9599310885968813,0.2029433757024558,0.114697,True,0.29964687167563575
0.1745329251994329,3.4033920413889422,0.5235987755982988,0.5700409471440424,0.621316,True,0.17584020392810729
0.7853981633974483,2.5307274153917776,0.9599310885968813,0.2019280366439575,1.09319,False,1.7638402320648883
1.1344640137963142,2.9670597283903604,1.2217304763960306,0.221577411564688,3.7295,False,6.012364636752466
0.6108652381980153,1.5707963267948966,1.0471975511965976,0.1316794999718602,-0.569539,False,-0.13695956701086764
1.0471975511965976,2.8797932657906435,1.4835298641951802,0.1422478843056517,2.26571,False,2.258274786454516
0.2617993877991494,2.443460952792061,0.8726646259971648,0.1315511556019338,-1.43332,False,0.496642106971807
0.8726646259971648,2.705260340591211,1.1344640137963142,0.1622263680673186,3.71371,False,1.4561033817295979
0.4363323129985824,1.7453292519943295,0.6981317007977318,0.2465315479762671,0.582976,True,0.5758007132990386
0.6108652381980153,3.490658503988659,1.4835298641951802,0.1845258920494859,1.05621,True,0.5327315406324864
0.6108652381980153,2.443460952792061,1.3962634015954636,0.1091347136145029,-0.154266,False,-0.40014723366915383
0.6108652381980153,1.6580627893946132,0.6108652381980153,0.2447025022597015,-1.6546,False,1.385385359821374
1.2217304763960306,2.356194490192345,1.2217304763960306,0.1629074737068755,3.11455,False,4.8777844352948705
0.5235987755982988,3.0543261909900763,0.6108652381980153,0.5130693343190798,6.18728,True,4.8292819838201435
0.7853981633974483,1.7453292519943295,1.2217304763960306,0.1365963311526431,0.67602,False,0.40461676890180076
0.2617993877991494,3.5779249665883754,1.0471975511965976,0.2510614492847302,0.316861,True,0.24302899474415618
0.0872664625997164,2.094395102393196,0.1745329251994329,0.147013002710375,-1.13942,False,1.3993393037376949
0.6981317007977318,3.0543261909900763,0.7853981633974483,0.3329268787553678,3.87786,True,3.755985605644387
0.6981317007977318,2.8797932657906435,0.7853981633974483,0.3137975246745934,3.3718,True,3.354881107136837
0.3490658503988659,3.490658503988659,1.2217304763960306,0.1394305896921335,-0.443102,False,0.15025876189478815
0.6981317007977318,3.5779249665883754,1.5707963267948966,0.1257564316068937,0.326969,False,-0.07205895044144306
0.2617993877991494,2.705260340591211,0.7853981633974483,0.2982824857185884,0.272605,True,0.2470874308262161
0.7853981633974483,3.4033920413889422,0.8726646259971648,0.3097990594082578,4.57331,True,4.25552159769588
0.8726646259971648,3.665191429188092,1.3962634015954636,0.212619728104725,3.04787,True,2.7262408812330285
0.6981317007977318,2.094395102393196,1.1344640137963142,0.1628279197381234,-0.81998,False,0.5294299407655085
0.6981317007977318,1.4835298641951802,1.0471975511965976,0.1269206678607511,-0.0750118,False,-0.05372271534565609
1.1344640137963142,3.0543261909900763,1.3962634015954636,0.1612591309327364,3.65836,True,3.7766226516721186
0.7853981633974483,2.094395102393196,1.2217304763960306,0.1662162152407843,0.986442,True,1.0068489066858506
0.8726646259971648,2.9670597283903604,1.5707963267948966,0.1181619832383209,0.391576,False,0.40060523352959354
0.7853981633974483,2.792526803190927,0.9599310885968813,0.2189015852774389,1.16045,False,2.135475061688849
0.3490658503988659,3.665191429188092,0.8726646259971648,0.3464629375771789,0.766573,True,0.8053402371883669
0.4363323129985824,2.6179938779914944,1.3962634015954636,0.156699843239445,0.276768,False,0.03789463097904466
0.1745329251994329,1.832595714594046,0.5235987755982988,0.2062509812613214,-2.14022,False,0.47670764579634906
0.6108652381980153,2.792526803190927,1.2217304763960306,0.2195680916624922,1.03585,True,1.017587018104325
0.1745329251994329,3.228859116189509,0.7853981633974483,0.2958535573711746,0.146314,True,0.07724671777515457
0.2617993877991494,2.094395102393196,0.8726646259971648,0.1160373476557251,-1.10414,False,0.5573049313568621
0.0872664625997164,1.9198621771937625,0.1745329251994329,0.1334331682373017,-0.919343,False,1.5529555386909513
0.4363323129985824,2.9670597283903604,1.3089969389957472,0.1207648781318977,-0.249985,False,-0.11743010062340709
0.1745329251994329,2.181661564992912,0.5235987755982988,0.4071882734534107,0.0157377,True,-0.12283270217536835
0.3490658503988659,3.0543261909900763,1.3089969389957472,0.1809150673201604,0.277108,True,0.19057233651860184
0.8726646259971648,2.8797932657906435,0.9599310885968813,0.2283597446837038,1.58394,False,3.1367448534662206
0.5235987755982988,2.2689280275926285,0.6981317007977318,0.3066453952182376,1.50172,True,1.645817931486956
0.3490658503988659,1.6580627893946132,0.7853981633974483,0.1298788964478691,-2.14049,False,0.14743246172783486
0.9599310885968813,3.141592653589793,1.3962634015954636,0.1786950060792827,2.68717,True,2.5867867495972625
0.5235987755982988,2.5307274153917776,1.2217304763960306,0.1490956781555593,-0.534996,False,-0.024494734443643473
0.3490658503988659,1.9198621771937625,0.9599310885968813,0.124433201042138,-1.39953,False,0.14690269077348095
0.2617993877991494,2.007128639793479,0.8726646259971648,0.1110759806280041,-1.16114,False,0.5780504065896541
0.4363323129985824,1.832595714594046,1.0471975511965976,0.1317075767868092,-0.895267,False,-0.07375332550240188
0.3490658503988659,0.8726646259971648,0.6108652381980153,0.155748395539276,0.171551,False,0.16067749946730903
0.4363323129985824,3.228859116189509,0.6981317007977318,0.448805161772232,2.31882,True,2.5694754302144567
1.0471975511965976,3.228859116189509,1.2217304763960306,0.2495611625374002,3.94291,False,5.828166957522855
0.2617993877991494,2.5307274153917776,1.1344640137963142,0.1105089960569934,-0.685765,False,0.580462708130411
0.0872664625997164,2.094395102393196,0.4363323129985824,0.1095722722764393,-0.752657,False,1.8347030353271
1.3089969389957472,3.5779249665883754,1.3962634015954636,0.1538861633267263,7.1673,False,5.648675230978039
0.6981317007977318,2.443460952792061,1.0471975511965976,0.197579371901478,-1.59668,False,1.12633026040628
0.2617993877991494,3.228859116189509,1.1344640137963142,0.1348492655208905,-0.889306,False,0.48456733688125553
0.6108652381980153,1.6580627893946132,0.8726646259971648,0.1763019622867941,0.520003,True,0.42365467152664404
0.7853981633974483,2.007128639793479,0.6981317007977318,0.228230966552146,3.29387,True,2.342991042951491
0.7853981633974483,1.7453292519943295,1.0471975511965976,0.1496242401395753,-0.352156,False,0.6666378794575145
1.1344640137963142,2.007128639793479,1.2217304763960306,0.1435120536234472,1.75094,False,3.137161500926841
0.4363323129985824,3.5779249665883754,0.6108652381980153,0.6381758370832109,5.5192,True,5.4181653612340455
0.9599310885968813,2.181661564992912,0.8726646259971648,0.1741695026526671,3.14777,False,2.456308140260372
0.6108652381980153,3.3161255787892263,0.9599310885968813,0.3052341953554282,1.87943,True,2.33983385508828
0.2617993877991494,2.2689280275926285,0.6108652381980153,0.3609354160143484,0.399122,True,0.34363703971022996
0.6108652381980153,1.9198621771937625,0.8726646259971648,0.2012436687996496,0.699934,True,0.7599872808804733
0.6981317007977318,3.228859116189509,0.6981317007977318,0.2134702115632792,9.67721,False,1.4099330167775763
0.6108652381980153,2.8797932657906435,0.7853981633974483,0.3331302335684867,2.57726,True,2.8123595461307094
0.1745329251994329,3.3161255787892263,0.7853981633974483,0.3050634966497377,0.171912,True,0.04823953461463404
0.1745329251994329,3.5779249665883754,0.5235987755982988,0.5985403704607996,0.651783,True,0.30032886191636976
0.0872664625997164,3.665191429188092,0.1745329251994329,0.2581987081798602,-3.39378,False,0.32530811362090795
0.8726646259971648,2.007128639793479,1.2217304763960306,0.1570372019014581,1.15516,False,1.3291329250616295
0.9599310885968813,2.094395102393196,0.9599310885968813,0.1591915000461606,1.83831,True,2.0283333404136608
0.6108652381980153,1.832595714594046,0.6108652381980153,0.2403655044815779,-1.44878,False,1.3207264376283687
0.3490658503988659,2.6179938779914944,0.7853981633974483,0.3138008977239847,0.640488,True,0.6265690480058836
0.4363323129985824,2.705260340591211,0.7853981633974483,0.3223994854650443,1.09268,True,1.19657620804605
0.3490658503988659,2.443460952792061,1.2217304763960306,0.1550563529085732,0.221232,False,0.16009243055778732
1.1344640137963142,3.141592653589793,1.5707963267948966,0.1403262709528911,2.8757,False,3.023254809175228
0.1745329251994329,3.665191429188092,0.4363323129985824,0.9533153993445874,6.42652,False,3.650779141470551
0.4363323129985824,2.181661564992912,1.0471975511965976,0.14880400071721,-1.47103,False,0.0008338304072283975
0.5235987755982988,2.5307274153917776,0.8726646259971648,0.2652748054004414,0.900438,True,1.1435627996486026
0.3490658503988659,2.5307274153917776,0.6108652381980153,0.4189211452380585,1.18281,True,1.3028010445881701
0.9599310885968813,3.228859116189509,1.5707963267948966,0.1262399913733692,1.32071,False,1.1077071206973725
0.9599310885968813,2.8797932657906435,1.2217304763960306,0.2239065548463761,3.1379,True,3.9200988058122377
0.8726646259971648,3.665191429188092,1.5707963267948966,0.1345527610225991,1.18746,False,0.7872154516661194
0.4363323129985824,2.007128639793479,0.8726646259971648,0.216280428239336,0.353508,True,0.3707899020240193
0.0872664625997164,2.8797932657906435,0.2617993877991494,0.1707194564580809,-1.56215,False,1.1428758569573123
0.4363323129985824,3.141592653589793,1.0471975511965976,0.2246253976939286,-2.00635,False,0.4249225471595546
1.1344640137963142,2.792526803190927,1.2217304763960306,0.205342094208502,3.62299,False,5.401112374971497
0.6981317007977318,3.141592653589793,0.6981317007977318,0.2020450285566647,8.28926,False,1.2053528590402989
0.4363323129985824,3.665191429188092,1.1344640137963142,0.3007601914200409,0.942857,True,1.0039762156727443
0.3490658503988659,3.4033920413889422,1.2217304763960306,0.1339804924353254,-0.446726,False,0.1483500656047827
0.6108652381980153,2.8797932657906435,1.3962634015954636,0.1245352502142333,-0.261552,False,-0.2218185664274861
0.2617993877991494,3.490658503988659,1.0471975511965976,0.2464515135551233,0.294174,True,0.2457970761867454
0.8726646259971648,2.6179938779914944,1.4835298641951802,0.1370453110483288,1.21122,False,0.8466306963057528
0.6981317007977318,2.792526803190927,1.3962634015954636,0.1222303214831433,0.243173,False,-0.12737468903572768
0.7853981633974483,2.6179938779914944,1.3962634015954636,0.1299563718396528,0.0401274,False,0.2728014418970419
0.6108652381980153,2.007128639793479,0.6108652381980153,0.292111349986131,3.35468,True,2.1246770531578303
1.2217304763960306,3.0543261909900763,1.4835298641951802,0.137972049387866,3.76153,False,3.8828893417828345
0.6108652381980153,2.792526803190927,1.0471975511965976,0.2067164560086488,-1.21578,False,0.835990783027893
0.4363323129985824,2.792526803190927,1.1344640137963142,0.2302359630490545,0.511985,True,0.4623544149002008
0.6108652381980153,3.665191429188092,0.9599310885968813,0.1094229757423138,1.6764,False,-0.3968670280095843
0.8726646259971648,2.094395102393196,1.1344640137963142,0.1712737768338516,-0.00643967,False,1.6791845322838608
0.7853981633974483,3.228859116189509,1.5707963267948966,0.1267353340866694,0.496999,False,0.20927859348398847
0.4363323129985824,3.228859116189509,1.3089969389957472,0.1282393073858999,-0.211883,False,-0.0879399104173082
0.6108652381980153,2.094395102393196,1.2217304763960306,0.1675961465340898,0.553621,True,0.3101382508073147
0.5235987755982988,2.443460952792061,0.7853981633974483,0.2895406172573273,1.29452,True,1.4326625211516424
0.0872664625997164,3.4033920413889422,0.0872664625997164,0.1824320480063179,-2.32879,False,1.0216594736412912
1.1344640137963142,2.5307274153917776,1.3962634015954636,0.1317658620281194,2.44595,False,2.7185116161735907
0.9599310885968813,2.181661564992912,1.3089969389957472,0.1382846370400758,1.40806,False,1.4408854556541213
