alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.8726646259971648,2.705260340591211,1.2217304763960306,0.2152138810336824,2.17128,True,2.793445481907778
0.4363323129985824,2.8797932657906435,0.8726646259971648,0.3024171128948335,0.785542,True,1.0182851331565121
0.7853981633974483,2.6179938779914944,1.0471975511965976,0.2132480345244279,-1.29576,False,2.0108433693379375
0.5235987755982988,3.665191429188092,0.8726646259971648,0.3867295057085549,2.14618,True,2.7468810583318195
0.2617993877991494,1.6580627893946132,0.8726646259971648,0.1662584531399712,0.0360592,True,0.3840113198751123
0.0872664625997164,2.792526803190927,0.3490658503988659,0.1472904321564643,-1.52088,False,1.3962519105451778
0.0872664625997164,2.5307274153917776,0.1745329251994329,0.1862657484795592,-1.23921,False,0.9827728891813732
0.6108652381980153,1.6580627893946132,1.1344640137963142,0.1284210283058078,-0.91899,False,-0.17583119215952792
1.0471975511965976,3.4033920413889422,1.3089969389957472,0.2172348895936728,4.57448,True,4.720696488542421
0.7853981633974483,2.705260340591211,1.5707963267948966,0.1065390279147247,0.0707703,False,-0.1827542771646371
1.1344640137963142,3.4033920413889422,1.3962634015954636,0.1805412487522853,4.65047,True,4.480849876009545
1.0471975511965976,3.0543261909900763,1.2217304763960306,0.2378008304335171,3.26374,False,5.42206501698808
0.7853981633974483,3.141592653589793,1.3089969389957472,0.2178359598009503,1.99485,True,2.111918759360192
1.1344640137963142,3.141592653589793,1.2217304763960306,0.2334576135290813,5.10802,False,6.464072250342763
0.9599310885968813,1.6580627893946132,0.8726646259971648,0.1316786429870958,1.36972,False,1.2576750106082581
0.9599310885968813,2.792526803190927,1.5707963267948966,0.1146328834963194,0.531179,False,0.7902675541051734
0.2617993877991494,1.5707963267948966,0.5235987755982988,0.3477120846201628,-3.8194,False,0.31460354056052786
0.3490658503988659,2.5307274153917776,1.1344640137963142,0.1389284245483976,-0.956483,False,0.15004999202663072
0.4363323129985824,2.094395102393196,0.8726646259971648,0.2245295962569428,0.390924,True,0.42429063086350105
0.4363323129985824,3.3161255787892263,0.7853981633974483,0.4048921300647257,1.79688,True,2.0445601590413247
0.7853981633974483,1.9198621771937625,0.7853981633974483,0.1999138891649411,1.79876,True,1.7202470651096702
0.5235987755982988,2.705260340591211,0.7853981633974483,0.3210874158210829,1.62583,True,1.8318243072417708
0.0872664625997164,2.9670597283903604,0.6108652381980153,0.1254561436983113,-1.34041,False,1.6454696011247472
0.4363323129985824,3.3161255787892263,0.8726646259971648,0.3506902697858832,1.09564,True,1.46708438189229
0.0872664625997164,2.2689280275926285,0.2617993877991494,0.2052974404708437,-1.7351,False,0.795490666745859
0.0872664625997164,3.3161255787892263,0.1745329251994329,0.2530113468881064,-2.8315,False,0.36813519432033637
0.2617993877991494,2.9670597283903604,0.7853981633974483,0.3229697851359714,0.3331,True,0.2727187344586337
0.6108652381980153,1.0471975511965976,0.6981317007977318,0.1352296464358852,0.443875,False,-0.09428832730494374
0.5235987755982988,3.4033920413889422,1.3962634015954636,0.2091302788006756,0.807759,True,0.534451757701718
0.7853981633974483,3.141592653589793,1.3962634015954636,0.1199670168439157,0.402752,False,0.07669439041396409
0.9599310885968813,2.705260340591211,1.2217304763960306,0.2112648521229495,2.71995,True,3.541835713736882
0.7853981633974483,2.6179938779914944,1.1344640137963142,0.1948589835858502,0.0193493,False,1.611314524309118
0.6981317007977318,2.792526803190927,1.2217304763960306,0.2256402748967903,1.38986,True,1.6316539013297584
0.5235987755982988,1.6580627893946132,0.8726646259971648,0.1814446854351944,0.370645,True,0.26482706419674784
0.1745329251994329,2.007128639793479,0.5235987755982988,0.1634395166426776,-2.61824,False,0.7426404869452914
0.7853981633974483,2.094395102393196,1.3089969389957472,0.1065823565647717,1.13283,False,-0.181924783587478
0.7853981633974483,3.0543261909900763,1.2217304763960306,0.2470085096051276,2.21885,True,2.7676545294469665
0.2617993877991494,2.792526803190927,1.2217304763960306,0.0954596895640779,-0.489613,False,0.647604056536768
0.0872664625997164,3.5779249665883754,0.7853981633974483,0.0941774248762757,-0.767444,False,2.0244874422341423
0.9599310885968813,3.490658503988659,1.3089969389957472,0.2308522307278891,3.93762,True,4.1297279540819645
0.5235987755982988,2.443460952792061,1.3089969389957472,0.167935881970999,0.454367,True,0.14063705493639755
0.0872664625997164,2.007128639793479,0.2617993877991494,0.2011586047240605,-1.48681,False,0.8354027706533618
0.5235987755982988,3.4033920413889422,0.9599310885968813,0.1644810489565479,-1.36552,False,0.10965199485406885
1.3962634015954636,3.141592653589793,1.3962634015954636,0.141564967324566,6.4977,False,6.320866988086102
0.6981317007977318,3.5779249665883754,1.1344640137963142,0.2547624260380861,0.691239,False,2.178142342316134
0.7853981633974483,1.6580627893946132,0.6981317007977318,0.1884545192065438,2.19465,True,1.474271101191695
1.1344640137963142,2.705260340591211,1.3089969389957472,0.1645946718587388,3.39854,True,3.8977398571027457
0.8726646259971648,2.094395102393196,1.2217304763960306,0.1643452134932173,1.26116,True,1.5081531475051957
0.3490658503988659,2.6179938779914944,0.9599310885968813,0.1545314555704661,-1.8592,False,0.15965712946814037
0.6981317007977318,2.8797932657906435,1.5707963267948966,0.1080319928633848,-0.41451,False,-0.3467777733237316
0.4363323129985824,2.5307274153917776,0.6108652381980153,0.4045118257403307,2.10308,True,2.040237264146107
0.0872664625997164,3.141592653589793,0.0872664625997164,0.1718631884432732,-2.09825,False,1.130879021372154
0.5235987755982988,2.094395102393196,0.9599310885968813,0.2093759639280869,0.359973,True,0.5369353165932047
0.7853981633974483,3.665191429188092,1.0471975511965976,0.2458570440587325,-1.32656,False,2.7413447821178476
0.3490658503988659,2.356194490192345,0.6108652381980153,0.3925282175915058,1.06177,True,1.1054997792180714
1.0471975511965976,2.792526803190927,1.2217304763960306,0.2150892257969661,2.90806,False,4.648167413747531
0.4363323129985824,2.9670597283903604,0.8726646259971648,0.3117462714767042,0.835012,True,1.1002076054195067
0.6108652381980153,1.5707963267948966,1.1344640137963142,0.1231229377662793,-0.807166,False,-0.23843389738926657
0.5235987755982988,3.4033920413889422,1.1344640137963142,0.3033413669863491,1.20217,True,1.6040401064860745
0.4363323129985824,3.228859116189509,1.2217304763960306,0.1359449307962887,-1.37541,False,-0.05598847414322883
0.7853981633974483,2.9670597283903604,0.8726646259971648,0.2697449761804015,3.25815,True,3.2943510131315197
0.3490658503988659,1.832595714594046,0.7853981633974483,0.1449974539721367,-1.46243,False,0.15302055305946105
0.3490658503988659,3.665191429188092,1.3089969389957472,0.2103292351315502,0.446239,True,0.24677388035147807
0.6981317007977318,3.4033920413889422,0.6981317007977318,0.2343572155179875,12.0713,False,1.7928750942905047
0.0872664625997164,2.007128639793479,0.1745329251994329,0.1428155579091283,-0.906847,False,1.4462996113805113
0.8726646259971648,1.832595714594046,1.0471975511965976,0.1535102763496502,-0.3856,False,1.2432419006215962
0.6981317007977318,2.181661564992912,0.7853981633974483,0.2407849641169213,1.81256,True,1.9130464905447386
0.1745329251994329,1.5707963267948966,0.5235987755982988,0.2168036082045494,-1.78737,False,0.4186153129325003
0.6108652381980153,2.356194490192345,1.3962634015954636,0.1027137516879528,-0.343033,False,-0.4726424282689301
0.1745329251994329,3.665191429188092,1.0471975511965976,0.1035906200680008,-0.56149,False,1.195772456343799
0.7853981633974483,3.0543261909900763,1.4835298641951802,0.1637193841304267,1.33089,True,0.9551864329150233
0.3490658503988659,2.705260340591211,1.1344640137963142,0.1449530895441227,-1.19242,False,0.15299529870478423
0.5235987755982988,3.3161255787892263,0.6981317007977318,0.4555985714552953,3.78513,True,3.829602164892586
0.1745329251994329,1.9198621771937625,0.5235987755982988,0.190501940405022,-2.45686,False,0.5688919550837284
0.4363323129985824,1.4835298641951802,0.6981317007977318,0.2094613350043856,0.412143,True,0.3279248117834008
0.2617993877991494,2.5307274153917776,0.8726646259971648,0.1348779115801577,-1.86682,False,0.4844637223254429
0.6108652381980153,2.6179938779914944,1.3962634015954636,0.1134955243244408,-0.448648,False,-0.3502893026792435
0.9599310885968813,3.4033920413889422,1.4835298641951802,0.1761081670970145,2.65903,True,2.5121369967396507
0.8726646259971648,3.141592653589793,1.2217304763960306,0.2513050899753565,3.01227,True,3.7469210546890643
0.1745329251994329,3.0543261909900763,0.5235987755982988,0.5226911756619268,0.533055,True,0.016573132876070318
0.5235987755982988,2.181661564992912,1.0471975511965976,0.1603167903773307,-1.74573,False,0.07272454840972387
1.3962634015954636,3.490658503988659,1.4835298641951802,0.1421584065428355,6.65748,False,6.34906047734535
0.0872664625997164,3.141592653589793,0.1745329251994329,0.2419710455343147,-2.24026,False,0.46165702325035607
0.7853981633974483,2.2689280275926285,0.8726646259971648,0.2106833623812256,1.69511,True,1.9545846767949318
1.1344640137963142,2.094395102393196,1.2217304763960306,0.1498916973921848,1.95605,False,3.366071876373679
0.2617993877991494,2.094395102393196,0.7853981633974483,0.2410174157507381,0.183589,True,0.24978284851683696
0.8726646259971648,3.490658503988659,1.3089969389957472,0.2391869984060744,3.19484,True,3.4229320158468877
0.7853981633974483,3.4033920413889422,1.1344640137963142,0.2277539068958188,-0.84762,False,2.332323747479725
0.7853981633974483,3.141592653589793,0.8726646259971648,0.2857133307972471,3.75736,True,3.6724472871799296
0.1745329251994329,3.228859116189509,0.4363323129985824,0.8180295833837765,3.16475,False,1.9799179165310665
0.7853981633974483,2.9670597283903604,1.0471975511965976,0.2338489531663284,-1.07815,False,2.4690655387744194
0.3490658503988659,1.5707963267948966,0.6981317007977318,0.2238582893381234,0.272178,True,0.28031781663201105
0.0872664625997164,3.5779249665883754,0.6981317007977318,0.1165456856554112,-1.09668,False,1.7508019853608667
0.6981317007977318,2.356194490192345,1.1344640137963142,0.1793600076492149,-0.417984,False,0.8094006519441512
0.5235987755982988,2.6179938779914944,0.6981317007977318,0.3515976520809173,2.08424,True,2.2429447139593925
1.1344640137963142,2.6179938779914944,1.3962634015954636,0.1365905794306777,2.62731,False,2.8900287148917485
0.9599310885968813,2.705260340591211,1.3962634015954636,0.1522714163947165,1.94824,False,1.8326087629278947
0.6108652381980153,3.0543261909900763,1.3089969389957472,0.2155521547481561,1.04291,True,0.9603710949816628
0.1745329251994329,3.4033920413889422,0.4363323129985824,1.0046011757456272,4.40312,False,4.410906016119437
