alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.6108652381980153,1.832595714594046,0.8726646259971648,0.1930194632590687,0.635482,True,0.6472651709792565
0.6981317007977318,3.4033920413889422,1.0471975511965976,0.2350532844298618,-2.49433,False,1.8058357691993034
0.4363323129985824,2.443460952792061,0.6981317007977318,0.338937801807617,1.19578,True,1.3521367147496015
0.4363323129985824,2.181661564992912,0.9599310885968813,0.2101556047240476,0.280895,True,0.3322327051681473
0.2617993877991494,3.3161255787892263,1.1344640137963142,0.1369561888604134,-0.839401,False,0.4770044544787808
0.5235987755982988,3.141592653589793,1.2217304763960306,0.1764889343284733,-0.144792,False,0.218706196526119
0.8726646259971648,2.443460952792061,1.0471975511965976,0.2049269321230352,-0.610661,False,2.527997902290897
0.2617993877991494,3.3161255787892263,0.5235987755982988,1.178457630464553,16.6264,False,11.132735495570326
0.4363323129985824,1.6580627893946132,0.6108652381980153,0.3043469525473028,1.15024,True,1.035042597214705
0.1745329251994329,3.0543261909900763,0.6108652381980153,0.1514082368375389,-2.73256,False,0.8261136383305128
0.7853981633974483,3.5779249665883754,1.3089969389957472,0.249776757130224,2.66935,True,2.831049701260211
0.7853981633974483,2.8797932657906435,1.3962634015954636,0.1277026849117825,0.711177,False,0.2283270767465604
0.7853981633974483,1.9198621771937625,1.1344640137963142,0.1554400873113988,-0.814891,False,0.785059245163195
1.0471975511965976,3.3161255787892263,1.2217304763960306,0.2559134887709597,4.29209,False,6.049046052440506
0.7853981633974483,3.490658503988659,1.0471975511965976,0.2535666272008237,-0.585979,False,2.9181700302193914
0.5235987755982988,2.007128639793479,0.7853981633974483,0.1746881280727902,-1.26929,False,0.2021080640734052
0.6981317007977318,2.6179938779914944,1.2217304763960306,0.2116030418117127,1.20858,True,1.3762629964193662
0.5235987755982988,1.9198621771937625,0.6108652381980153,0.2978796034840494,-0.109497,False,1.5356128098389767
0.1745329251994329,1.7453292519943295,0.6108652381980153,0.2275745356924452,-0.0675412,True,0.36236284657803886
0.2617993877991494,2.792526803190927,1.1344640137963142,0.1207920838612607,-0.8071,False,0.5380352634438053
0.5235987755982988,3.4033920413889422,0.8726646259971648,0.3587639579940252,1.78235,True,2.3430851777141495
0.6981317007977318,3.490658503988659,0.6981317007977318,0.2560027344764314,12.1662,False,2.2019159317237307
0.7853981633974483,3.228859116189509,1.3962634015954636,0.1229221172841676,0.188778,False,0.134432464641578
0.2617993877991494,1.3962634015954636,0.5235987755982988,0.2554219030254179,-1.6899,False,0.2409287226555641
0.3490658503988659,3.228859116189509,0.7853981633974483,0.3894575975454896,1.01955,True,1.0837433761917072
0.0872664625997164,3.0543261909900763,0.5235987755982988,0.3403413232960227,-0.0726542,True,-0.25786498286372606
0.6108652381980153,2.181661564992912,0.9599310885968813,0.2128161540393347,0.572057,True,0.9216353450111487
0.4363323129985824,0.9599310885968813,0.6981317007977318,0.1328239374755814,0.159758,False,-0.06911919176271741
1.1344640137963142,3.5779249665883754,1.3089969389957472,0.2227172013866116,6.31255,True,6.055539468428819
0.3490658503988659,1.2217304763960306,0.6108652381980153,0.2225121553013171,0.329553,True,0.27676302636972494
0.1745329251994329,2.2689280275926285,0.6108652381980153,0.1243512445072268,-1.99069,False,1.02784145135118
0.5235987755982988,3.228859116189509,1.5707963267948966,0.1569961045646137,0.540635,False,0.04360682293079243
0.8726646259971648,2.443460952792061,1.3962634015954636,0.1378118258583193,1.27616,False,0.8649352942139368
0.3490658503988659,1.6580627893946132,1.0471975511965976,0.0928438376168735,-0.762548,False,0.15932294479946751
0.4363323129985824,2.8797932657906435,1.4835298641951802,0.0982769245915862,-0.313676,False,-0.19723267053409455
0.1745329251994329,3.3161255787892263,1.0471975511965976,0.0981202688970468,-0.760305,False,1.2419219774835737
0.6981317007977318,2.8797932657906435,1.1344640137963142,0.1491994156764095,2.06517,False,0.30407490179914376
0.4363323129985824,3.3161255787892263,1.3962634015954636,0.1799793373527884,0.52282,True,0.15677300639940306
0.3490658503988659,2.356194490192345,0.9599310885968813,0.1463691299390318,-1.49943,False,0.15382709945174433
0.5235987755982988,1.9198621771937625,1.1344640137963142,0.1237707464940305,-0.844913,False,-0.2316520827735804
0.0872664625997164,3.5779249665883754,0.2617993877991494,0.2335260183311477,-2.74547,False,0.5353736325713534
0.4363323129985824,2.007128639793479,1.2217304763960306,0.1162165660667048,-0.662789,False,-0.13465118457724756
1.3089969389957472,3.141592653589793,1.4835298641951802,0.1333992676990905,4.66961,False,4.754681946304758
0.6981317007977318,2.705260340591211,1.2217304763960306,0.2186388521218484,1.29672,True,1.5036189025486761
0.5235987755982988,3.490658503988659,0.8726646259971648,0.3680052453895306,1.88858,True,2.4742290228347965
0.7853981633974483,2.8797932657906435,1.3089969389957472,0.1989062447545882,1.64675,True,1.6984784542877387
0.7853981633974483,2.6179938779914944,1.2217304763960306,0.210040083599665,1.58399,True,1.9405010309594752
0.4363323129985824,1.6580627893946132,0.6981317007977318,0.2342404180083926,0.521978,True,0.48958073624190046
0.3490658503988659,1.832595714594046,0.6108652381980153,0.3430640504012899,0.897949,True,0.7854197027267062
0.6108652381980153,3.665191429188092,1.4835298641951802,0.192864703927946,1.17448,True,0.6451611906684169
0.3490658503988659,1.7453292519943295,0.6981317007977318,0.2481007231965488,0.343756,True,0.3525508989702395
0.5235987755982988,2.705260340591211,1.2217304763960306,0.1594735466680365,-0.479873,False,0.06530282571235269
0.1745329251994329,1.3962634015954636,0.6981317007977318,0.1154783414525963,-0.853017,False,1.0982167745250475
0.5235987755982988,2.181661564992912,1.3089969389957472,0.1501268711583008,0.336139,False,-0.01569967412876938
0.6981317007977318,2.181661564992912,1.0471975511965976,0.1791668900946969,-0.622969,False,0.8060884217962183
0.2617993877991494,3.228859116189509,0.6108652381980153,0.5354061652421288,1.24239,True,1.1603848148864735
0.1745329251994329,3.3161255787892263,0.6108652381980153,0.4430047473089878,0.266331,True,-0.11740123417129134
0.6108652381980153,1.4835298641951802,0.7853981633974483,0.1727624183625501,0.589576,True,0.3772598666612197
0.9599310885968813,3.0543261909900763,1.4835298641951802,0.157412422545652,2.09213,False,1.9778935761221748
0.2617993877991494,3.141592653589793,0.9599310885968813,0.251145963694516,0.261659,True,0.24298350143471836
0.1745329251994329,3.4033920413889422,0.9599310885968813,0.1207444761367269,-0.844784,False,1.0561969542158884
0.9599310885968813,3.490658503988659,1.2217304763960306,0.275118821834768,4.7946,True,5.495770927061031
0.6981317007977318,1.1344640137963142,0.6981317007977318,0.1369196835820858,0.723477,False,0.10523582990003089
0.3490658503988659,3.3161255787892263,0.8726646259971648,0.3299060368973139,0.670002,True,0.7111870133633689
0.6981317007977318,3.141592653589793,1.3089969389957472,0.2206795570623644,1.51338,True,1.540803202908016
0.5235987755982988,2.792526803190927,1.1344640137963142,0.2498461920379451,0.749705,True,0.9678588119674094
0.6981317007977318,1.3962634015954636,0.9599310885968813,0.1378714313167621,0.349299,False,0.12050418762466197
0.6981317007977318,2.356194490192345,0.9599310885968813,0.1793918971863795,-0.176402,False,0.8099476961399477
1.2217304763960306,2.443460952792061,1.3089969389957472,0.1290699276703833,3.24466,False,3.53169398246669
0.5235987755982988,3.228859116189509,0.8726646259971648,0.3399292251703021,1.59177,True,2.0828030204831283
1.1344640137963142,3.490658503988659,1.3962634015954636,0.185545015463217,4.91718,True,4.665208247119375
0.7853981633974483,1.3962634015954636,0.6981317007977318,0.157381339211393,1.53327,False,0.8247861329015107
0.3490658503988659,2.705260340591211,0.8726646259971648,0.2797007955015121,0.379548,True,0.4700761246855949
0.1745329251994329,2.443460952792061,0.7853981633974483,0.1273313433211506,-1.88122,False,1.0046726230494114
0.5235987755982988,3.5779249665883754,0.9599310885968813,0.173436586179238,-0.9751,False,0.19062312282327998
0.3490658503988659,0.9599310885968813,0.6108652381980153,0.1723174401493112,0.206005,True,0.17847289204175532
0.8726646259971648,2.8797932657906435,1.1344640137963142,0.2038875990569129,1.83157,False,2.501334529053656
0.6108652381980153,2.5307274153917776,0.9599310885968813,0.2417015606662072,0.812322,True,1.3405921774350489
0.7853981633974483,2.705260340591211,1.3962634015954636,0.1098401335449072,0.603446,False,-0.1194147363060063
0.7853981633974483,3.3161255787892263,1.5707963267948966,0.1289100047123852,0.530882,False,0.25213565311242103
0.6108652381980153,3.490658503988659,0.8726646259971648,0.3580949564446288,2.66675,True,3.252708624075579
0.9599310885968813,2.2689280275926285,1.3089969389957472,0.1445672252936152,1.53462,False,1.6161989201028746
0.5235987755982988,2.356194490192345,1.0471975511965976,0.1714841105273253,-1.78283,False,0.17278881543100955
1.2217304763960306,3.490658503988659,1.5707963267948966,0.1496454503403074,4.28922,False,4.346594563221782
0.0872664625997164,2.443460952792061,0.4363323129985824,0.126155723757026,-0.944143,False,1.6372887528254432
0.5235987755982988,3.141592653589793,0.6108652381980153,0.5350758159230834,6.54822,True,5.235237965891221
0.3490658503988659,2.443460952792061,0.8726646259971648,0.2533658467439954,0.290615,True,0.3702964003016662
0.5235987755982988,3.0543261909900763,1.2217304763960306,0.177380909504012,-0.0994335,False,0.22695939048980218
0.4363323129985824,1.4835298641951802,0.7853981633974483,0.1183568590983075,-1.27109,False,-0.12661573591858755
0.9599310885968813,2.705260340591211,1.1344640137963142,0.1894414009413487,0.757835,False,2.8987985685062405
0.6981317007977318,3.5779249665883754,1.3962634015954636,0.129915058356123,-0.321921,False,-0.006397403743004126
0.3490658503988659,3.665191429188092,1.1344640137963142,0.1408262484832999,-1.93254,False,0.15087406966186379
0.1745329251994329,2.356194490192345,0.5235987755982988,0.4303126278940195,0.199432,True,-0.12321278452500994
0.5235987755982988,1.3089969389957472,0.6108652381980153,0.1647969198172654,-0.331084,False,0.11247178767059118
1.2217304763960306,2.9670597283903604,1.3089969389957472,0.1740948221187764,4.4799,False,5.329498719793838
0.1745329251994329,2.007128639793479,0.7853981633974483,0.1082036109835009,-1.23711,False,1.1574718799065997
0.6108652381980153,3.4033920413889422,1.2217304763960306,0.2681033558183079,1.58946,True,1.7428572409246872
0.6108652381980153,2.9670597283903604,1.3962634015954636,0.1280681850687113,-0.124544,False,-0.18002352691325818
0.4363323129985824,2.792526803190927,1.3962634015954636,0.1619287118740861,0.335574,True,0.06334627055582409
0.0872664625997164,3.141592653589793,0.5235987755982988,0.3433010866355896,-0.0629682,True,-0.27554215709862007
0.6108652381980153,3.3161255787892263,1.2217304763960306,0.2605291986583886,1.50485,True,1.6255667650774157
1.1344640137963142,3.3161255787892263,1.5707963267948966,0.1487305123069794,3.23001,False,3.324326713464967
0.4363323129985824,2.5307274153917776,0.8726646259971648,0.266082414331189,0.586265,True,0.7211907556560186
0.2617993877991494,3.0543261909900763,0.7853981633974483,0.3321520639043797,0.365438,True,0.28637074812388175
0.7853981633974483,2.9670597283903604,1.2217304763960306,0.2398069078592902,2.08343,True,2.6036827003941347
1.3089969389957472,3.3161255787892263,1.3962634015954636,0.1573631714852074,6.60578,True,5.801506014502889
0.0872664625997164,2.007128639793479,0.4363323129985824,0.1447341361176687,-1.14471,False,1.4247769790422842
1.3962634015954636,2.9670597283903604,1.3962634015954636,0.1331769520536294,5.73958,False,5.9233614969826
0.6981317007977318,1.6580627893946132,0.9599310885968813,0.1617228975814565,0.45676,True,0.5109745047814416
0.6981317007977318,2.8797932657906435,1.3089969389957472,0.2017928851429454,1.24071,True,1.2008769533552242
0.8726646259971648,3.0543261909900763,1.2217304763960306,0.2442568132677933,2.83805,True,3.5580052547432413
1.3089969389957472,3.3161255787892263,1.5707963267948966,0.1341457572349473,3.64954,False,4.787061600243408
0.7853981633974483,3.665191429188092,1.5707963267948966,0.1328727747429511,0.69784,False,0.3305535567543938
0.4363323129985824,3.5779249665883754,1.3962634015954636,0.1926198912468839,0.626667,True,0.22733592812607473
0.6108652381980153,1.3962634015954636,0.6108652381980153,0.2175548249666359,-1.71543,False,0.9888501762059088
0.1745329251994329,0.8726646259971648,0.5235987755982988,0.1354247818083432,-0.675936,False,0.9429369403651244
0.5235987755982988,1.832595714594046,1.2217304763960306,0.1058894926640508,-0.178585,False,-0.3676889168917743
0.6108652381980153,2.181661564992912,0.7853981633974483,0.2536556817668439,1.38614,True,1.5204412628749804
0.7853981633974483,1.9198621771937625,0.9599310885968813,0.1358937931691927,-0.446346,False,0.39061486535097334
1.1344640137963142,3.490658503988659,1.3089969389957472,0.2166189082128609,5.95858,True,5.82493875120911
0.6108652381980153,3.4033920413889422,1.3089969389957472,0.2399825211593428,1.34275,True,1.315040600234993
0.2617993877991494,2.6179938779914944,1.1344640137963142,0.114620726164752,-0.561019,False,0.5631618954701327
0.2617993877991494,3.4033920413889422,1.2217304763960306,0.1176973484902,-0.47745,False,0.5505093605790101
0.2617993877991494,2.705260340591211,0.9599310885968813,0.2211690163320152,0.170148,True,0.27098678358336237
0.5235987755982988,3.490658503988659,0.7853981633974483,0.4216876084424274,2.97744,True,3.2807736209428455
0.8726646259971648,3.490658503988659,1.5707963267948966,0.1333826240227862,0.96522,False,0.7593794993340808
