alpha_h,omega_h,delta_h,average_velocity,average_energy,success,predicted_energy
0.1745329251994329,2.2689280275926285,0.7853981633974483,0.1208859454114475,-1.64961,False,1.0550782662394864
0.2617993877991494,3.5779249665883754,0.7853981633974483,0.3878710625855676,0.594591,True,0.41710288665740425
1.0471975511965976,2.8797932657906435,1.5707963267948966,0.1300903446207686,1.53214,False,1.8730763859695996
0.1745329251994329,1.7453292519943295,0.5235987755982988,0.2153341992871953,-1.9875,False,0.42652767012004134
0.8726646259971648,2.792526803190927,1.1344640137963142,0.182025360713417,1.87874,False,1.9471044530793638
0.6981317007977318,3.4033920413889422,1.5707963267948966,0.1219489239339169,-0.0826119,False,-0.1317749149729428
0.6981317007977318,2.705260340591211,0.7853981633974483,0.2954870944900105,2.93175,True,2.980026504110352
0.9599310885968813,2.8797932657906435,1.3962634015954636,0.1629737280054574,2.22576,True,2.1358442628684227
0.7853981633974483,3.665191429188092,1.1344640137963142,0.2449615441807249,0.336641,False,2.7209078500289934
0.0872664625997164,3.490658503988659,0.1745329251994329,0.2587560818194182,-3.27911,False,0.32074881667297994
0.5235987755982988,2.007128639793479,1.1344640137963142,0.1019652122486224,1.12895,False,-0.3964107903179741
0.9599310885968813,2.6179938779914944,1.1344640137963142,0.1867080299321509,1.00507,False,2.8191475636912546
0.4363323129985824,2.6179938779914944,0.7853981633974483,0.3104849746790052,1.00565,True,1.0889969730793032
0.0872664625997164,3.490658503988659,0.6981317007977318,0.1204497016067769,-1.34913,False,1.7043929575603052
0.6981317007977318,3.141592653589793,1.2217304763960306,0.2537766800961588,1.79831,True,2.1592771346882795
0.3490658503988659,2.181661564992912,1.2217304763960306,0.1460429816907359,0.162588,False,0.15363080818691177
0.6108652381980153,2.705260340591211,0.8726646259971648,0.2771691593201599,1.46586,True,1.8852445669997415
0.6981317007977318,2.6179938779914944,0.8726646259971648,0.2574637357502144,1.79125,True,2.2299719126797672
0.4363323129985824,1.5707963267948966,0.9599310885968813,0.1595504434312469,0.11993,False,0.05168021180679894
0.2617993877991494,1.832595714594046,0.8726646259971648,0.0881455251212931,-0.913274,False,0.6824018343582554
1.2217304763960306,2.792526803190927,1.3089969389957472,0.1383476412513374,3.48066,False,3.897752869218281
0.4363323129985824,2.5307274153917776,0.7853981633974483,0.2959411148842976,0.901953,True,0.962772712982872
0.8726646259971648,2.792526803190927,1.0471975511965976,0.2239935755067369,0.175067,False,3.022216300730694
0.1745329251994329,3.141592653589793,0.6108652381980153,0.273173238605161,-4.9873,False,0.15825808464444435
0.6981317007977318,3.0543261909900763,1.1344640137963142,0.1825524589336148,1.17723,False,0.8642986926097578
0.7853981633974483,2.792526803190927,1.3962634015954636,0.0973959776120282,0.0537315,False,-0.35667860891815906
0.4363323129985824,3.141592653589793,1.1344640137963142,0.2560575022001435,0.681646,True,0.6453758046711853
0.6981317007977318,2.705260340591211,1.0471975511965976,0.2104706230968542,-1.77767,False,1.3558874692312495
0.0872664625997164,1.9198621771937625,0.5235987755982988,0.099438286330695,-0.806529,False,1.9589266216312047
0.5235987755982988,1.7453292519943295,0.7853981633974483,0.1574537636122426,-1.08912,False,0.04760249415431694
0.7853981633974483,1.5707963267948966,0.8726646259971648,0.152168908399916,0.796421,False,0.718341777633321
0.3490658503988659,2.5307274153917776,0.9599310885968813,0.1532623653604326,-1.54115,False,0.15863481505147092
1.2217304763960306,2.356194490192345,1.3089969389957472,0.1269151113322592,2.75366,False,3.4470003933760447
0.6981317007977318,2.8797932657906435,1.3962634015954636,0.1274490049655495,0.296841,False,-0.045389783771849324
0.9599310885968813,2.705260340591211,1.4835298641951802,0.1386766194770476,1.60595,False,1.4517930121223337
0.6108652381980153,3.490658503988659,1.5707963267948966,0.1067730550470441,-0.0765101,False,-0.4269382490410454
1.0471975511965976,3.141592653589793,1.4835298641951802,0.1561042561418893,2.74208,False,2.7020724383555432
1.1344640137963142,3.0543261909900763,1.5707963267948966,0.1361511122711303,2.70619,False,2.8743802817095085
0.2617993877991494,1.3962634015954636,0.7853981633974483,0.1122334699054442,-1.11756,False,0.5731521684909859
0.7853981633974483,3.665191429188092,1.2217304763960306,0.2976562458747832,3.30067,True,3.9596443129370886
0.6108652381980153,3.4033920413889422,1.1344640137963142,0.3071545059331034,1.64269,True,2.371701043340332
0.1745329251994329,2.8797932657906435,0.6981317007977318,0.3178085364013022,0.136841,True,0.011804028335479444
0.3490658503988659,3.490658503988659,1.0471975511965976,0.2867853599968517,0.571256,True,0.5000541099856024
0.6108652381980153,2.356194490192345,0.7853981633974483,0.2739276355719327,1.65654,True,1.834083236088908
0.8726646259971648,1.6580627893946132,0.9599310885968813,0.1351557017392413,0.318678,False,0.8015727410580826
0.5235987755982988,2.8797932657906435,0.7853981633974483,0.3430231115505026,1.88403,True,2.1249133085021725
0.6108652381980153,2.9670597283903604,1.4835298641951802,0.1593535713678798,0.717498,True,0.20451213950327407
0.7853981633974483,2.792526803190927,1.1344640137963142,0.1863650255998137,-0.109567,False,1.429794930847967
0.3490658503988659,2.792526803190927,1.2217304763960306,0.1085528876054729,-0.46955,False,0.14984278847668442
0.1745329251994329,3.3161255787892263,0.4363323129985824,0.9176161098885116,4.39503,False,3.1627898078233265
0.4363323129985824,3.5779249665883754,1.0471975511965976,0.3275272698542719,0.903283,True,1.2440336233965672
0.4363323129985824,2.443460952792061,1.1344640137963142,0.2076675270323444,0.376457,True,0.3168534690387741
0.6981317007977318,1.6580627893946132,0.6981317007977318,0.2015694235188447,1.59103,True,1.1969115978720914
0.5235987755982988,3.4033920413889422,0.6108652381980153,0.592501119550562,8.00586,True,6.354976080526672
0.3490658503988659,1.832595714594046,0.9599310885968813,0.1204119547193702,-1.20065,False,0.14701564606082318
0.9599310885968813,2.094395102393196,1.3089969389957472,0.1320532377750285,1.28592,False,1.268033098633924
0.6108652381980153,2.356194490192345,0.6981317007977318,0.3038726304402205,2.39802,True,2.317298121515483
0.7853981633974483,1.6580627893946132,0.9599310885968813,0.1504905001545861,0.612995,False,0.6842197479599648
0.5235987755982988,3.665191429188092,0.6108652381980153,0.6422841742571089,9.79576,True,7.396378511181933
0.4363323129985824,3.4033920413889422,1.3962634015954636,0.1845443456373422,0.554867,True,0.1817678845556454
1.1344640137963142,2.9670597283903604,1.4835298641951802,0.1423168874892863,2.93339,False,3.094397191802094
0.9599310885968813,3.0543261909900763,1.3089969389957472,0.1994226056873537,2.93179,True,3.1913336150879914
1.3089969389957472,3.5779249665883754,1.4835298641951802,0.1533142940681383,6.27819,False,5.623569563863155
0.6108652381980153,3.228859116189509,0.9599310885968813,0.1793220366806935,-1.22531,False,0.4635028492548674
0.2617993877991494,1.6580627893946132,0.7853981633974483,0.1084256071489862,-1.14034,False,0.5893998530776612
1.0471975511965976,2.6179938779914944,1.1344640137963142,0.1892992485230851,2.51579,False,3.785939564441531
0.7853981633974483,2.094395102393196,1.1344640137963142,0.1678522713158476,-0.808929,False,1.0407904429568235
0.1745329251994329,2.094395102393196,0.8726646259971648,0.0953916370153526,-0.617441,False,1.2652378092678287
0.6108652381980153,2.5307274153917776,1.2217304763960306,0.2009349009510083,0.832617,True,0.7557228989245974
0.0872664625997164,3.3161255787892263,0.2617993877991494,0.2024220947885887,-2.05219,False,0.8231704238246809
0.4363323129985824,3.4033920413889422,1.1344640137963142,0.2769234723446101,0.813343,True,0.8061736587934183
0.8726646259971648,2.8797932657906435,1.0471975511965976,0.2296236072710696,0.414199,False,3.1699913410370666
0.6981317007977318,2.443460952792061,0.7853981633974483,0.268625792693175,2.3469,True,2.4461856962895574
0.5235987755982988,1.2217304763960306,0.8726646259971648,0.1085102887365346,-1.01507,False,-0.34828010310027047
0.6108652381980153,3.4033920413889422,1.5707963267948966,0.1075307826157626,-0.379891,False,-0.41835856677747785
0.1745329251994329,2.9670597283903604,0.7853981633974483,0.2148326315457081,-3.43515,False,0.42924156440763106
0.4363323129985824,2.094395102393196,0.9599310885968813,0.2063860016317916,0.225146,True,0.308996115703553
0.7853981633974483,3.490658503988659,0.9599310885968813,0.2550392229327584,0.910091,False,2.952124220586043
0.4363323129985824,2.8797932657906435,1.0471975511965976,0.1542670055547662,-2.1968,False,0.02629958521946918
0.6108652381980153,3.141592653589793,1.1344640137963142,0.2353443552142268,0.316325,False,1.2464899960351126
0.9599310885968813,3.4033920413889422,1.3962634015954636,0.1946725967580369,3.20746,True,3.05178847779246
0.3490658503988659,2.705260340591211,0.9599310885968813,0.1555619964879538,-1.92418,False,0.16051866519443347
0.0872664625997164,3.5779249665883754,0.3490658503988659,0.2056974091831624,-2.27931,False,0.7916576831281628
1.3089969389957472,2.6179938779914944,1.3089969389957472,0.1285224448508442,4.51629,False,4.543508554874674
0.6981317007977318,3.3161255787892263,1.1344640137963142,0.2231855941021934,-3.16674,False,1.5866173563152133
0.0872664625997164,3.228859116189509,0.6981317007977318,0.115254636753353,-0.852509,False,1.7662381647192573
0.5235987755982988,2.007128639793479,0.6108652381980153,0.325273513799546,-0.558281,False,1.8867719531905376
0.7853981633974483,1.6580627893946132,0.8726646259971648,0.1599928850148086,0.875783,True,0.8783877568983627
0.5235987755982988,3.0543261909900763,0.6981317007977318,0.4115183087056529,3.0289,True,3.122126066440229
0.6981317007977318,2.792526803190927,0.8726646259971648,0.2721210815414662,2.05487,True,2.5145693943316108
0.2617993877991494,2.8797932657906435,1.1344640137963142,0.1236562258836118,-0.871176,False,0.526716651692273
0.2617993877991494,3.665191429188092,0.9599310885968813,0.1459508335965971,-1.41552,False,0.44604022142660327
0.4363323129985824,2.705260340591211,1.3962634015954636,0.1597420274056326,0.304813,False,0.05261443572445579
1.1344640137963142,2.792526803190927,1.3962634015954636,0.1465457067241698,3.01946,False,3.2458787127313933
0.2617993877991494,2.443460952792061,0.7853981633974483,0.2744558560851572,0.229426,True,0.2376577759832399
0.5235987755982988,3.490658503988659,0.9599310885968813,0.1786439624684843,-0.597399,False,0.23868210898529618
0.2617993877991494,2.6179938779914944,0.5235987755982988,1.0217382229667364,-11.7452,False,7.692991075798421
0.2617993877991494,2.007128639793479,0.7853981633974483,0.2319128879637526,0.172469,True,0.2582137481587905
1.0471975511965976,3.228859116189509,1.3962634015954636,0.1795704423065872,3.45641,True,3.4652558197374823
0.4363323129985824,3.228859116189509,0.8726646259971648,0.3410693491686908,1.0313,True,1.3727132118571532
0.4363323129985824,2.6179938779914944,1.0471975511965976,0.1574910787781405,-1.54844,False,0.04169948882482366
0.8726646259971648,2.6179938779914944,0.8726646259971648,0.2142050587394864,1.86455,False,2.767289566879887
0.4363323129985824,3.490658503988659,0.6981317007977318,0.4919368014183244,2.84526,True,3.1347701293736705
0.3490658503988659,2.443460952792061,0.6981317007977318,0.3325698877133238,0.70734,True,0.7258452725358939
0.0872664625997164,2.9670597283903604,0.6981317007977318,0.1033835218071347,-0.930005,False,1.910242117411097
0.6108652381980153,2.5307274153917776,1.3089969389957472,0.1787242250026494,0.634358,True,0.4555958846065291
0.2617993877991494,3.228859116189509,1.3089969389957472,0.0908563224613027,-0.323488,False,0.6693397200650435
0.6981317007977318,2.5307274153917776,0.8726646259971648,0.2495960093111522,1.66524,True,2.0795534895835157
1.0471975511965976,3.0543261909900763,1.3089969389957472,0.1933623115548275,3.61857,True,3.9206095412946187
1.1344640137963142,3.228859116189509,1.4835298641951802,0.1552965458539633,3.54295,False,3.5608487593930924
0.8726646259971648,3.4033920413889422,1.4835298641951802,0.1800709812622545,2.14833,True,1.898175362528037
0.7853981633974483,2.181661564992912,0.9599310885968813,0.1837159432390113,0.454338,False,1.3735738056661733
0.8726646259971648,1.832595714594046,0.7853981633974483,0.1734045707722614,1.96706,True,1.7320387595515614
0.6108652381980153,3.141592653589793,1.2217304763960306,0.246828926145987,1.34123,True,1.417269551591989
0.9599310885968813,3.141592653589793,1.1344640137963142,0.2299091693091016,2.73253,False,4.10119021869083
0.5235987755982988,0.8726646259971648,0.6108652381980153,0.146488786907727,0.460782,False,-0.04660334907329933
0.5235987755982988,3.141592653589793,0.6981317007977318,0.4256602165921621,3.25417,True,3.343492842572479
0.5235987755982988,3.4033920413889422,0.6981317007977318,0.4700832089171596,4.0992,True,4.073310664352924
0.2617993877991494,1.7453292519943295,0.5235987755982988,0.4171097440401726,-5.51284,False,0.5186015538847233
0.6108652381980153,2.356194490192345,1.0471975511965976,0.1829282664117527,-1.54967,False,0.5114014739563073
0.1745329251994329,2.8797932657906435,0.4363323129985824,0.2537647343503171,-12.8286,False,0.2384010038755413
1.0471975511965976,3.141592653589793,1.5707963267948966,0.1437739918738423,2.37218,False,2.3069043951918706
0.4363323129985824,2.2689280275926285,0.6981317007977318,0.3168588435683436,1.00998,True,1.14608061663587
0.3490658503988659,2.443460952792061,0.6108652381980153,0.4012861072932587,1.06277,True,1.1689243459131742
0.2617993877991494,1.832595714594046,0.6108652381980153,0.2909934591977904,0.103219,True,0.24260634764496025
0.1745329251994329,2.2689280275926285,0.8726646259971648,0.1028383799691527,-0.740292,False,1.2020715771935242
0.3490658503988659,2.9670597283903604,1.0471975511965976,0.2492846008463796,0.370689,True,0.3564770373434891
0.3490658503988659,3.3161255787892263,1.4835298641951802,0.0959027754902257,-0.608142,False,0.15696446977701672
1.3962634015954636,3.665191429188092,1.5707963267948966,0.1435644200653726,6.02147,False,6.415895495343532
0.4363323129985824,3.141592653589793,1.3962634015954636,0.1767487609345624,0.459238,True,0.139418087438413
0.8726646259971648,3.5779249665883754,1.4835298641951802,0.1896563511512065,2.39753,True,2.1391196697755497
0.9599310885968813,2.356194490192345,1.3962634015954636,0.1289299799707275,1.43871,False,1.181784189731558
0.4363323129985824,3.665191429188092,1.3089969389957472,0.1419613538624363,-0.406047,False,-0.029947998931981523
0.9599310885968813,1.5707963267948966,1.1344640137963142,0.1372771351390866,-0.0741822,False,1.4128687296425078
0.9599310885968813,3.3161255787892263,1.3089969389957472,0.2182044545488956,3.50756,True,3.748957398745036
0.1745329251994329,3.141592653589793,1.0471975511965976,0.0999739508245865,-0.915626,False,1.2261949773375136
0.4363323129985824,3.665191429188092,1.4835298641951802,0.1903508233514697,0.546667,True,0.21435773070997843
